en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.15789473684210525,2.3901021968803136,18.184786190326875,-1.1903396844863892,43
0.11428571428571428,2.4426633221059637,15.797170766591204,-1.0420907735824585,44
0.17241379310344826,3.2850105791223916,25.102700892210688,-0.6097802519798279,45
0.0,1.6068581927959764,16.01634652827839,-1.5574333667755127,46
0.18604651162790697,4.670091883656228,24.87730106904492,-0.7254235148429871,47
0.1904761904761905,4.476615847305266,22.644316471883396,-1.1229450702667236,48
0.15384615384615383,5.704870104884337,23.827352779594456,-0.77535480260849,49
0.11764705882352942,1.4095135392200897,19.956427659343166,-0.5658509731292725,50
0.1276595744680851,2.163965270559841,20.90391524418142,-1.4776763916015625,51
0.07142857142857144,2.558689787699511,16.430805429426417,-1.1289334297180176,52
0.18181818181818185,1.483649325906002,17.8382657568434,-0.8004574179649353,53
0.32727272727272727,10.991514729498917,26.45461463206879,-0.8165393471717834,54
0.07407407407407407,2.3629035975324633,14.288817670306262,-1.1704814434051514,55
0.12121212121212122,2.2799725391172525,12.696181450222396,-1.1133455038070679,56
0.14084507042253522,1.5108523668869451,20.29556336598083,-0.9956409931182861,57
0.14814814814814814,2.077331895828815,20.6282950271822,-1.3492834568023682,58
0.12121212121212122,2.4160274660569665,16.38509912083798,-1.1608421802520752,59
0.09999999999999999,2.1671320168371846,15.32936877047582,-0.9976963996887207,60
0.1379310344827586,1.5790460212418518,19.601059308616477,-1.2107751369476318,61
0.04761904761904762,1.9626728448746968,16.586399138943456,-1.34281325340271,62
0.21052631578947367,3.2677968802443296,20.380670378047437,-0.3284667134284973,63
0.18181818181818182,3.7644257151903666,15.783390390629211,-1.7674119472503662,64
0.14634146341463414,2.58939299545004,19.039550702282586,-1.0309157371520996,65
0.0689655172413793,3.0372940354383413,19.593462026292734,-1.5473058223724365,66
0.14705882352941177,1.4062673713004437,21.618343150608315,-1.0501384735107422,67
0.16216216216216214,2.577168813572977,20.374297490286782,-1.4489569664001465,68
0.0,2.1515930702228068,13.608198329077235,-1.5955100059509277,69
0.16666666666666669,4.853064514864343,13.600539163394561,-1.4512561559677124,70
0.25,2.5850916337077003,17.335995376866396,-1.2906997203826904,71
0.05405405405405406,2.075273865705644,16.25872567215781,-1.3449244499206543,72
0.1081081081081081,2.273154356702287,16.774552195423777,-1.0637849569320679,73
0.16326530612244897,3.5110697274662614,22.98328325088468,-0.7746700644493103,74
0.14285714285714285,3.234245292096216,18.612314408408416,-1.232710838317871,75
0.04545454545454545,1.6044758364956773,16.802254706432848,-1.013094186782837,76
0.13725490196078433,2.0122155007172626,24.26518207556092,-1.1691712141036987,77
0.11428571428571428,2.161956367131169,17.008202805240636,-1.0243568420410156,78
0.05263157894736842,2.3575732055675065,19.331146508660968,-1.1586140394210815,79
0.08,1.7600631436276777,16.985814604563927,-1.4162083864212036,80
0.07692307692307691,2.1027582541760537,16.086674694349316,-1.503478765487671,81
0.1702127659574468,2.153418706857618,18.686641910484582,-0.9044075608253479,82
0.15094339622641512,1.1425529806188257,26.71831300531511,-0.4143178164958954,83
0.14285714285714288,2.8085997490043626,13.146325641450218,-0.4167323410511017,84
0.11428571428571428,2.5131854313529596,21.40295826499005,-1.2161517143249512,85
0.20689655172413796,2.867273570500278,16.22186967506904,-0.8125550150871277,86
0.16666666666666666,3.652945772536268,23.046680074782707,-0.6320773959159851,87
0.15,2.2566106884746566,15.382364575969163,-1.2895874977111816,88
0.06060606060606061,2.417808985590294,13.464701378710986,-1.2260302305221558,89
0.1333333333333333,2.1601524349994397,17.27313197272528,-1.0340262651443481,90
0.16326530612244897,3.6591619969566427,19.567713159241286,-0.7850228548049927,91
0.0,2.2869567780619007,13.185268979386628,-1.5507705211639404,92
0.06896551724137931,4.066253817502196,16.43302811561491,-1.1278102397918701,93
0.22222222222222224,1.656291104970433,22.10991912969447,-0.9512850046157837,94
0.1212121212121212,2.8629993657668873,17.193522281468407,-0.9817769527435303,95
0.22222222222222224,3.0165524927300758,19.258455240501842,-1.0787185430526733,96
0.11428571428571428,2.4074859035470344,18.460049135914282,-0.9933815598487854,97
0.0625,4.55033897502511,25.44718403521215,-0.952790379524231,98
0.11320754716981132,1.661749405566262,18.050677936156248,-1.3912187814712524,99
0.14094403356302138,1.1640773492488479,20.31968708313436,-1.1152857860922814,System Scores
