Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['rufus'],telemachus,0,0.27,incorrect
['eden'],doctor,0,0.2,incorrect
['freddy'],jack,0,0.0,incorrect
['eden'],doctor,0,0.2,incorrect
['kelly'],birkin,0,0.18,incorrect
['eden'],doc,0,0.29,incorrect
['eden'],matilda,0,0.18,incorrect
['freddy'],dean,0,0.2,incorrect
['solène'],natasha,0,0.15,incorrect
['josh'],chad,0,0.25,incorrect
['eden'],house,0,0.22,incorrect
['eden'],leilani,0,0.36,incorrect
['eden'],bea,0,0.29,incorrect
['arabella'],elizabeth,0,0.35,incorrect
['arabella'],mother,0,0.14,incorrect
['von melke av sjokolades'],windsors,0,0.33,incorrect
['arabella'],she,0,0.18,incorrect
['arabella'],matilda,0,0.27,incorrect
['greshamsbury'],have,0,0.25,incorrect
['arabella'],god,0,0.0,incorrect
['arabella'],camille,0,0.4,incorrect
['solène'],emily,0,0.18,incorrect
['solène de courcy'],emily,0,0.29,incorrect
['arabella'],mom,0,0.0,incorrect
['rufus'],edward,0,0.18,incorrect
['solène'],monica,0,0.33,incorrect
['eden'],edmund,0,0.6,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['eden'],guinevere,0,0.31,incorrect
['gaos'],corleones,0,0.31,incorrect
['thomas'],sebastian,0,0.27,incorrect
['thomas'],arthur,0,0.33,incorrect
['max'],harry,0,0.25,incorrect
['arabella'],claire,0,0.29,incorrect
['arabella'],grandfather,0,0.32,incorrect
['rufus'],charlie,0,0.17,incorrect
['arabella'],helena,0,0.43,incorrect
['warren buffett'],warren,1,1.0,correct
['eden'],heathcliff,0,0.14,incorrect
['bea'],may,0,0.33,incorrect
['freddy farman'],armenian,0,0.71,correct
['eden'],emily,0,0.22,incorrect
['rufus'],eden,0,0.0,incorrect
['arabella'],grandfather,0,0.32,incorrect
['arabella'],mrs. phelps,0,0.32,incorrect
['bea'],georgia,0,0.4,incorrect
['bea'],eden,0,0.29,incorrect
['rufus'],raj,0,0.25,incorrect
['eden'],bea,0,0.29,incorrect
['rufus'],he,0,0.0,incorrect
['bea'],harry,0,0.25,incorrect
['arabella'],tourist,0,0.13,incorrect
['john soane'],soane,1,1.0,correct
['john soane'],soane,1,1.0,correct
['arabella'],she,0,0.18,incorrect
['thomas'],emily,0,0.18,incorrect
['rufus'],darcy,0,0.2,incorrect
['rufus'],beauty,0,0.18,incorrect
['rufus'],spock,0,0.2,incorrect
['rufus'],eden,0,0.0,incorrect
['rufus'],putin,0,0.2,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['rufus'],christian,0,0.29,incorrect
['rufus'],ben,0,0.0,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['rufus'],nicholas,0,0.15,incorrect
['rufus'],atticus,0,0.33,incorrect
['mary gao'],june,0,0.0,incorrect
['rufus'],port,0,0.22,incorrect
['rufus'],hammett,0,0.0,incorrect
['rufus'],ali,0,0.0,incorrect
['rufus'],sal,0,0.25,incorrect
['rufus'],james,0,0.2,incorrect
['rufus'],julian,0,0.18,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['john'],phineas,0,0.36,incorrect
['john'],heathcliff,0,0.14,incorrect
['rufus'],chen,0,0.0,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['rufus'],he,0,0.0,incorrect
['rufus'],harry,0,0.2,incorrect
['leung guest'],radford,0,0.0,incorrect
['martha'],diocesan,0,0.14,incorrect
['john'],phileas,0,0.18,incorrect
['mehmet'],richard,0,0.15,incorrect
['rufus'],cath,0,0.0,incorrect
['mansour'],mamounia,0,0.53,incorrect
['rufus'],rosina,0,0.36,incorrect
['rufus'],winston,0,0.17,incorrect
['martha'],elizabeth,0,0.4,incorrect
['martha'],md,0,0.25,incorrect
['martha'],mark,0,0.6,incorrect
['gresham'],english,0,0.43,incorrect
['martha'],edmund,0,0.17,incorrect
['rufus'],gregor,0,0.18,incorrect
['tattle'],life,0,0.4,incorrect
['john'],my,0,0.0,incorrect
['john'],mark,0,0.0,incorrect
['martha'],holly,0,0.18,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['martha'],andrea,0,0.5,incorrect
['martha'],christian,0,0.13,incorrect
['arabella'],google,0,0.14,incorrect
['rufus'],charles,0,0.33,incorrect
['don'],don't,0,0.75,correct
['eden'],emily,0,0.22,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],heathcliff,0,0.14,incorrect
['arabella'],trish,0,0.15,incorrect
['arabella'],emily,0,0.31,incorrect
['thomas'],heathcliff,0,0.25,incorrect
['olaf'],someone,0,0.18,incorrect
['thomas'],coach,0,0.18,incorrect
['thomas'],montag,0,0.33,incorrect
['tong'],lee,0,0.0,incorrect
['rene'],his,0,0.0,incorrect
['thomas'],francesca,0,0.27,incorrect
['rufus'],max,0,0.0,incorrect
['deepa'],emily,0,0.2,incorrect
['thorne'],freud,0,0.36,incorrect
['eden'],artemis,0,0.18,incorrect
['arabella'],arabella,1,1.0,correct
['thomas'],he,0,0.25,incorrect
['eden'],elizabeth,0,0.31,incorrect
['freddy'],drake,0,0.36,incorrect
['eden'],martha,0,0.0,incorrect
['farman'],eden,0,0.2,incorrect
['eden'],she,0,0.29,incorrect
['freddy'],bouncer,0,0.15,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],mom,0,0.0,incorrect
['eden'],yuna,0,0.25,incorrect
['eden'],everyone,0,0.5,incorrect
['john'],elvis,0,0.0,incorrect
['eden'],she,0,0.29,incorrect
['thomas'],dr. lee,0,0.0,incorrect
['eden'],she,0,0.29,incorrect
['thomas'],someone,0,0.31,incorrect
['eden'],artemis,0,0.18,incorrect
['tessa'],tony,0,0.22,incorrect
['eden'],temperance,0,0.43,incorrect
['eden'],heathcliff,0,0.14,incorrect
['rene'],heathcliff,0,0.14,incorrect
['eden'],jing-mei,0,0.17,incorrect
['rene'],charlie,0,0.36,incorrect
['eden'],monica,0,0.2,incorrect
['freddy'],chandler,0,0.14,incorrect
['eden'],artemis,0,0.18,incorrect
['eden'],spock,0,0.0,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['eden'],he,0,0.33,incorrect
['eden'],maitre,0,0.2,incorrect
['tan'],johnson,0,0.2,incorrect
['freddy'],darry,0,0.36,incorrect
['tong'],house,0,0.22,incorrect
['eden'],mary,0,0.0,incorrect
['rufus'],basquiat,0,0.15,incorrect
['eden'],she,0,0.29,incorrect
['rene'],he,0,0.33,incorrect
['rene'],heathcliff,0,0.14,incorrect
['thomas'],albus,0,0.36,incorrect
['thomas tong'],diego,0,0.22,incorrect
['thomas'],warner,0,0.17,incorrect
['jane'],dr.,0,0.0,incorrect
['jane'],diego,0,0.22,incorrect
['rufus'],eden,0,0.0,incorrect
['freddy'],,0,0.0,incorrect
['rufus'],he,0,0.0,incorrect
['eden'],elmgreen,0,0.5,incorrect
['rufus'],elmgreen,0,0.15,incorrect
['eden'],dean,0,0.75,correct
['rufus'],chigurh,0,0.17,incorrect
['eden'],art3mis,0,0.0,incorrect
['eden'],isabel,0,0.2,incorrect
['eden'],she,0,0.29,incorrect
['rufus'],francesca,0,0.29,incorrect
['eden'],her,0,0.29,incorrect
['rufus'],holden,0,0.0,incorrect
['martha'],finwe,0,0.0,incorrect
['bea'],sam,0,0.33,incorrect
['gopal das'],kahuna,0,0.27,incorrect
['gopal das'],god,0,0.5,incorrect
['rufus'],cassie,0,0.18,incorrect
['rufus'],bea,0,0.0,incorrect
['solène de courcy'],reginald,0,0.2,incorrect
['solène de courcy'],augie,0,0.29,incorrect
['faraone mennella'],tiffany,0,0.43,incorrect
['martha dung'],emily,0,0.18,incorrect
['gresham'],artists,0,0.29,incorrect
['rufus'],prince,0,0.18,incorrect
['eden'],butch,0,0.0,incorrect
['katy perry'],katy,1,1.0,correct
['arabella'],flamel,0,0.43,incorrect
['rufus'],dad,0,0.0,incorrect
['thomas'],butler,0,0.17,incorrect
['eden'],sheila,0,0.2,incorrect
['arabella'],she,0,0.18,incorrect
['bea'],eden,0,0.29,incorrect
['martha'],phoebe,0,0.17,incorrect
['martha'],holly,0,0.18,incorrect
['rufus'],bond,0,0.0,incorrect
['martha'],butler,0,0.17,incorrect
['rufus'],investor,0,0.15,incorrect
['rufus'],harry,0,0.2,incorrect
['rufus'],holden,0,0.0,incorrect
['rufus'],atticus,0,0.33,incorrect
['eden'],sam,0,0.0,incorrect
['rufus'],nick,0,0.0,incorrect
['rene tan'],trump,0,0.25,incorrect
['greshams'],twins,0,0.15,incorrect
['greshams'],watsons,0,0.27,incorrect
['arabella'],she,0,0.18,incorrect
['thomas'],mcgonagall,0,0.25,incorrect
['rufus'],edmond,0,0.0,incorrect
['arabella'],francesca,0,0.47,incorrect
['gopal das'],george,0,0.36,incorrect
['bea'],emily,0,0.25,incorrect
['arabella'],esme,0,0.17,incorrect
['eden tong'],edgar,0,0.44,incorrect
['rufus'],george,0,0.18,incorrect
['arabella'],miss,0,0.0,incorrect
['rufus'],raymond,0,0.17,incorrect
['arabella'],tracy,0,0.31,incorrect
['peter'],god,0,0.0,incorrect
['greshams'],li,0,0.0,incorrect
['arabella'],winston,0,0.0,incorrect
['mary gao'],grace,0,0.5,incorrect
['thomas'],bond,0,0.2,incorrect
['thomas'],he,0,0.25,incorrect
['arabella'],heathcliff,0,0.22,incorrect
['arabella'],catherine,0,0.35,incorrect
['arabella'],catherine,0,0.35,incorrect
['rufus'],son,0,0.25,incorrect
['arabella'],gaga,0,0.33,incorrect
['eden'],aria,0,0.0,incorrect
['rufus'],martha,0,0.18,incorrect
['gopal das'],heathcliff,0,0.27,incorrect
['eden'],sheila,0,0.2,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['eden'],matilda,0,0.18,incorrect
['eden'],matilda,0,0.18,incorrect
['rufus'],edmond,0,0.0,incorrect
['rufus'],harry,0,0.2,incorrect
['rufus'],edward,0,0.18,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],she,0,0.29,incorrect
['rae anne'],tatiana,0,0.4,incorrect
['walter'],anonymous,0,0.13,incorrect
['thomas'],he,0,0.25,incorrect
['thomas'],harry,0,0.36,incorrect
['thomas'],he,0,0.25,incorrect
['thomas'],obama,0,0.55,incorrect
['rufus'],hemingway,0,0.0,incorrect
['arabella'],edmond,0,0.14,incorrect
['rufus'],roderick,0,0.15,incorrect
['rufus'],harry,0,0.2,incorrect
['arabella'],tris,0,0.17,incorrect
['eden'],reputation,0,0.29,incorrect
['rufus'],travis,0,0.36,incorrect
['arabella'],she,0,0.18,incorrect
['rufus'],portia,0,0.18,incorrect
['rufus'],lorenzo,0,0.17,incorrect
['eden'],francesca,0,0.15,incorrect
['thomas'],he,0,0.25,incorrect
['eden'],matilda,0,0.18,incorrect
['thomas'],atticus,0,0.31,incorrect
['thomas'],he,0,0.25,incorrect
['eden'],father,0,0.2,incorrect
['thomas'],macarthur,0,0.27,incorrect
['eden'],portia,0,0.0,incorrect
['eden'],catherine,0,0.31,incorrect
['thomas'],lawyer,0,0.17,incorrect
['gopal das'],pluto,0,0.2,incorrect
['rufus'],albus,0,0.4,incorrect
['martha'],angelica,0,0.29,incorrect
['arabella'],georgia,0,0.13,incorrect
['arabella'],emily,0,0.31,incorrect
['martha'],marcella,0,0.57,incorrect
['ken'],kensington,0,0.46,incorrect
['freddy'],rachel,0,0.33,incorrect
['eden'],scarlett,0,0.17,incorrect
['peter'],ishmael,0,0.17,incorrect
['peter'],victor,0,0.36,incorrect
['martha dung'],steve,0,0.18,incorrect
['eden'],eric,0,0.25,incorrect
['peter'],heathcliff,0,0.27,incorrect
['robert redford'],churchill,0,0.13,incorrect
['penelope'],frances,0,0.13,incorrect
['putter'],wid,0,0.0,incorrect
['arabella'],wid,0,0.0,incorrect
['penelope'],mother,0,0.14,incorrect
['putter'],pen,0,0.44,incorrect
['arabella'],emily,0,0.31,incorrect
['rufus'],mr. darcy,0,0.14,incorrect
['rufus'],james,0,0.2,incorrect
