Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['alex'],rowan,0,0.22,incorrect
['ana'],edward,0,0.22,incorrect
['alex'],anyone,0,0.4,incorrect
['vampyre'],curse,0,0.33,incorrect
['ana'],johnny,0,0.22,incorrect
['ana'],holden,0,0.22,incorrect
['ana'],heathcliff,0,0.15,incorrect
['emery'],arlo,0,0.22,incorrect
['alpha'],really,0,0.36,incorrect
['ana'],everything,0,0.15,incorrect
['vampyre'],human,0,0.17,incorrect
['roscoe'],law,0,0.0,incorrect
['roscoe'],lev,0,0.22,incorrect
['ana'],she,0,0.0,incorrect
['serena'],sheila,0,0.5,incorrect
['shannon'],arthur,0,0.15,incorrect
['serena'],odin,0,0.2,incorrect
['serena'],peace,0,0.36,incorrect
['koen'],leah,0,0.25,incorrect
['can'],orpheus,0,0.0,incorrect
['alex'],apple,0,0.67,incorrect
['emery'],victoria,0,0.15,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],edward,0,0.33,incorrect
['vampyre'],new,0,0.2,incorrect
['ana'],me,0,0.0,incorrect
['serena'],grandma,0,0.46,incorrect
['ana'],burden,0,0.22,incorrect
['serena'],he,0,0.25,incorrect
['emery'],heathcliff,0,0.13,incorrect
['koen'],gordon,0,0.4,incorrect
['koen'],alpha,0,0.0,incorrect
['ana'],tris,0,0.0,incorrect
['serena'],house,0,0.36,incorrect
['ana'],anticipation,0,0.4,incorrect
['alex'],eric,0,0.25,incorrect
['emery'],nsa,0,0.0,incorrect
['alex'],he,0,0.33,incorrect
['ana'],mom,0,0.0,incorrect
['vampyre'],god,0,0.0,incorrect
['ana'],emily,0,0.0,incorrect
['ana'],mom,0,0.0,incorrect
['alex'],television,0,0.29,incorrect
['ana'],emily,0,0.0,incorrect
['vampyres'],god,0,0.0,incorrect
['serena'],april,0,0.18,incorrect
['serena'],someone,0,0.46,incorrect
['serena'],matilda,0,0.15,incorrect
['vampyre'],england,0,0.14,incorrect
['ana'],emery,0,0.0,incorrect
['juno'],mom,0,0.29,incorrect
['hush'],christian,0,0.31,incorrect
['serena'],amelie,0,0.33,incorrect
['serena'],paula,0,0.18,incorrect
['alex'],shepard,0,0.18,incorrect
['thomas'],google,0,0.17,incorrect
['serena'],lola,0,0.2,incorrect
['serena'],anyone,0,0.17,incorrect
['vampyres'],elf,0,0.18,incorrect
['vampyres'],humans,0,0.29,incorrect
['serena'],edward,0,0.33,incorrect
['davenport'],adair,0,0.43,incorrect
['serena'],mom,0,0.0,incorrect
['serena'],god,0,0.0,incorrect
['serena'],ellie,0,0.36,incorrect
['serena'],thrift,0,0.17,incorrect
['vampyre'],were,0,0.36,incorrect
['don'],don't,0,0.75,correct
['vampyre'],human,0,0.17,incorrect
['serena'],andie,0,0.18,incorrect
['serena'],she,0,0.44,incorrect
['vampyres'],angels,0,0.43,incorrect
['serena'],she,0,0.44,incorrect
['bob'],annie,0,0.0,incorrect
['serena'],mom,0,0.0,incorrect
['serena'],hal,0,0.22,incorrect
['serena'],peeta,0,0.55,incorrect
['serena'],she,0,0.44,incorrect
['serena'],cersei,0,0.33,incorrect
['vampyres'],misery,0,0.29,incorrect
['serena'],katniss,0,0.15,incorrect
['serena'],lucas,0,0.18,incorrect
['serena'],lena,0,0.6,incorrect
['davenport'],warren,0,0.4,incorrect
['serena'],prim,0,0.2,incorrect
['vampyres'],members,0,0.4,incorrect
['serena'],everyone,0,0.43,incorrect
['ana'],prim,0,0.0,incorrect
['alex'],stiles,0,0.4,incorrect
['nah'],goodbye,0,0.0,incorrect
['serena'],she,0,0.44,incorrect
['bleetch'],holden,0,0.31,incorrect
['serena'],she,0,0.44,incorrect
['serena'],tris,0,0.2,incorrect
['serena'],owen,0,0.4,incorrect
['serena'],ellen,0,0.55,incorrect
['ana'],alcide,0,0.22,incorrect
['serena'],mom,0,0.0,incorrect
['vampyre'],mate,0,0.36,incorrect
['koen'],he,0,0.33,incorrect
