Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['hermione'],hermione,hermione,hermione,harry potter,1,1.0,1,1.0,1,1.0,0,0.3,correct,correct,correct,incorrect
['hermione'],miss,heathcliff,emily,edgar,0,0.33,0,0.33,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,heathcliff,gollum,edmundo dantés,1,1.0,0,0.27,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,itachi,geralt,1,1.0,1,1.0,0,0.18,0,0.18,correct,correct,incorrect,incorrect
"['hermione', 'hermione‘nin']",ron,kovuk,đông,luna,0,0.55,0,0.15,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,heathcliff,estella,edgar allan poe,0,0.27,0,0.27,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,harry,albus,1,1.0,1,1.0,1,1.0,0,0.36,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",winston,hamlet,em,él,0,0.25,0,0.38,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",hermione,hermione,harry,harry potter,1,1.0,1,1.0,0,0.31,0,0.3,correct,correct,incorrect,incorrect
['harry'],harry,hamlet,đức,él,1,1.0,0,0.36,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",ron,hermione,hermione,legolas,1,1.0,0,0.55,0,0.55,0,0.2,correct,incorrect,incorrect,incorrect
['voldemort'],lord voldemort,harry,dumbledore,draco,0,0.78,0,0.14,0,0.42,0,0.14,correct,incorrect,incorrect,incorrect
['hermione'],professor mcgonagall,bayan fairfax,đức chúa trời,god,0,0.36,0,0.1,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",offred,heathcliff,đồ tể,esteban,0,0.14,0,0.33,0,0.15,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],frodo,scrooge,đức phật,frodo,0,0.2,0,0.17,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",harry,gazeteyi,em,él,1,1.0,0,0.31,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['voldemort'],v,ministre,hitler,lord voldemort,0,0.2,0,0.12,0,0.4,0,0.78,incorrect,incorrect,incorrect,correct
['lupin'],watson,bayan,phileas,él,0,0.18,0,0.2,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['lupin'],sam,sam,gandalf,sam,0,0.0,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,macbeth,quasimodo,legolas,0,0.25,0,0.14,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,ron,harry,harry,0,0.25,1,1.0,0,0.25,0,0.25,incorrect,correct,incorrect,incorrect
['harry'],god,bay,đông,maría,0,0.0,0,0.5,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],harry,sirius,harry,harry,1,1.0,0,0.18,1,1.0,1,1.0,correct,incorrect,correct,correct
"['ron—', 'ron']",harry,frodo,harry,harry,0,0.25,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,dracula,grimhilde,harry potter,1,1.0,0,0.17,0,0.14,0,0.59,correct,incorrect,incorrect,incorrect
['harry'],harry,minister,harry,él,1,1.0,0,0.15,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,goya,esther,elifaz,1,1.0,0,0.22,0,0.36,0,0.18,correct,incorrect,incorrect,incorrect
"['umbridge', 'harry']",mcgonagall,harry,mcgonagall,harry,0,0.22,1,1.0,0,0.22,1,1.0,incorrect,correct,incorrect,correct
['harry'],harry,harry potter,gollum,él,1,1.0,0,0.59,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,đấng,harry,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",lupin,sam,orpheus,harry,0,0.31,0,0.25,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],harry,heathcliff,gandalf,harry,1,1.0,0,0.27,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,harry potter,harry,harry potter,1,1.0,0,0.59,1,1.0,0,0.59,correct,incorrect,correct,incorrect
"['dumbledore', 'vol…”']",harry,harry,harry,harry,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,harry,harry,harry,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['xenophilius'],snape,harry potter,đổng trác,harry potter,0,0.12,0,0.09,0,0.1,0,0.09,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",he,bay poirot,người dẫn chương trình,álex,0,0.4,0,0.0,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",ollivander,ollivander,gandalf,ollivander,1,1.0,1,1.0,0,0.35,1,1.0,correct,correct,incorrect,correct
['dumbledore'],oliver twist,heidi,oliver,harry,0,0.27,0,0.13,0,0.38,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",mcgonagall,bay hamish,mcgonagall,minerva,1,1.0,0,0.11,1,1.0,0,0.35,correct,incorrect,correct,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",wand,gandalf,voldemort,severus snape,1,1.0,0,0.55,1,1.0,0,0.37,correct,incorrect,correct,incorrect
['james'],dumbledore,harry,albus,harry,0,0.27,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
