Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['sherlock holmes'],sherlock holmes,ben,anh,charlie chaplin,1,1.0,0,0.22,0,0.22,0,0.4,correct,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,dr. watson,holmes,sherlock holmes,0,0.57,0,0.12,1,1.0,0,0.57,incorrect,incorrect,correct,incorrect
"['duncan ross', 'bay duncan ross']",mr. jabez wilson,sherlock holmes,anh,presidente,0,0.2,0,0.32,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",watson,özdemir,johnson,carlos,0,0.32,0,0.33,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",sherlock holmes,bay k.,ông,señor,0,0.74,0,0.67,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['holmes'],sherlock holmes,bayan price,holmes,phileas fogg,0,0.57,0,0.12,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['wilson', 'bay wilson', 'señor wilson']",watson,çırağınızın adı,ông,watson,0,0.67,0,0.24,0,0.44,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,holmes,el gato,0,0.57,0,0.57,1,1.0,0,0.15,incorrect,incorrect,correct,incorrect
"['sr', 'wilson', 'bay wilson']",watson,bu,đức,señor,0,0.67,0,0.4,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock holmes,sherlock holmes,holmes,moriarty,0,0.24,0,0.24,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jones'],watson,bayram,đức thọ,sherlock holmes,0,0.36,0,0.0,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",wembly,bay,ông,señor,0,0.44,1,1.0,0,0.5,0,0.2,incorrect,correct,incorrect,incorrect
['sherlock holmes'],sherlock holmes,mr duffy,anh,charlie,1,1.0,0,0.17,0,0.22,0,0.46,correct,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",sherlock holmes,ali,ngọc hoàng,rey,0,0.22,0,0.33,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],professor challenger,"dr. henry ""indiana"" jones",người đàn ông,phileas fogg,0,0.23,0,0.26,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",lord harrington,john,ngân hàng,city &amp; midland bank,0,0.26,0,0.12,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['watson'],holmes,ali,ông,holmes,0,0.17,0,0.22,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,ali,người đàn ông,el farolero,1,1.0,0,0.22,0,0.11,0,0.35,correct,incorrect,incorrect,incorrect
['jones'],alice,yusuf,ngô tất tố,sam,0,0.2,0,0.2,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",sherlock holmes,bay,đức,samurái,0,0.25,0,0.57,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",moriarty,altın,thỏi vàng,banquero,0,0.36,0,0.36,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,đức,sherlock holmes,0,0.57,0,0.57,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,đức thọ,sherlock holmes,0,0.57,0,0.57,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",sherlock holmes,bay smith,ông lão,doña bárbara,1,1.0,0,0.24,0,0.31,0,0.11,correct,incorrect,incorrect,incorrect
['sherlock holmes'],watson,orhan pamuk,anh ta,alguien,0,0.29,0,0.24,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['ned'],james,tezgah,phileas fogg,carlos,0,0.25,0,0.22,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['hosmer'],he,annem,anh,mamá,0,0.5,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",winston churchill,onun,anh ấy,henry,0,0.22,0,0.2,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. jarndyce,reşat nuri,ngọc,edgar allan poe,0,0.27,0,0.25,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,hamid,nguyễn tuân,don quijote,1,1.0,0,0.36,0,0.15,0,0.24,correct,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",mary,sherlock holmes,điệp,estela,1,1.0,0,0.4,0,0.14,0,0.62,correct,incorrect,incorrect,incorrect
['holmes'],stevenson,özdemir,chúng tôi,ella,0,0.13,0,0.31,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,elza,đức thịnh,sherlock holmes,0,0.57,0,0.2,0,0.13,0,0.57,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",my dear fellow,hitler,ông ấy,holmes,0,0.22,0,0.14,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,adam,ông lão,don quijote,0,0.57,0,0.2,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",suitor,don juan,valentino,señor,0,0.33,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,hitler,ông ta,él,0,0.57,0,0.5,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",sherlock holmes,ben,nguyễn,él,0,0.57,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock holmes,ç,đức,watson,0,0.38,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['watson'],sherlock holmes,baytaşı,anh,holmes,0,0.19,0,0.46,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['james'],hamlet,o,anh ấy,él,0,0.55,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['watson'],watson,seni,em,amigo,1,1.0,0,0.4,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
['mccarthy'],watson,bay sherlock holmes,phong vũ biểu,don quijote,0,0.29,0,0.07,0,0.1,0,0.11,incorrect,incorrect,incorrect,incorrect
['moran'],the lodge-keeper,kapıcı,người gác cổng,el posadero,0,0.19,0,0.18,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['lestrade'],lestrade,adam,holmes,lestrade,1,1.0,0,0.33,0,0.43,1,1.0,correct,incorrect,incorrect,correct
['mccarthy'],miss,adam,trần hưng đạo,señor,0,0.17,0,0.17,0,0.19,0,0.15,incorrect,incorrect,incorrect,incorrect
['turner'],john smith,socrates,nguyễn tường tam,pablo escobar,0,0.12,0,0.29,0,0.27,0,0.11,incorrect,incorrect,incorrect,incorrect
['alice'],you,annemi,ông,él,0,0.0,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",my father,babam,quý vị,mi tío,0,0.42,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,hamlet,nguyễn,sherlock holmes,1,1.0,0,0.5,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['openshaw'],watson,genç adam,holmes,watson,0,0.29,0,0.35,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,sherlock holmes,anh,holmes,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['sherlock holmes', 'bay holmes']",inspector,bayan,ông,ella,0,0.35,0,0.75,0,0.22,0,0.33,incorrect,correct,incorrect,incorrect
"['bay holmes', 'holmes']",sherlock holmes,sevgilim,người yêu,emily,0,0.57,0,0.29,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",sherlock holmes,insan,đức phật,sancho panza,0,0.2,0,0.36,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",father's,annem,watson,watson,0,0.2,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",dunbar,onun,ông,holmes,0,0.36,0,0.4,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",warren,bay,giáo viên,holmes,0,0.36,0,0.75,0,0.29,0,0.18,incorrect,correct,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",severin,albay,đại tá,gerard,0,0.4,1,1.0,0,0.4,0,0.4,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",morstan,albay,đại tá,el coronel,0,0.5,1,1.0,0,0.36,0,0.33,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",holmes,bay smith,ấy,señor,0,0.29,0,0.46,0,0.67,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",jack the ripper,osborne,andrew parker bowles,grace kelly,0,0.12,0,0.5,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",sherlock holmes,i̇smet i̇nönü,simon,usted,0,0.36,0,0.31,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth bennet,leydi,simon,la novia,0,0.35,0,0.44,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",lestrade,mr. edward blackstone,ông trịnh,holder,0,0.43,0,0.26,0,0.21,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],mr. darcy,annemizin,ấy,hijo,0,0.27,0,0.13,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",sherlock holmes,bay,ngài,holmes,0,0.4,1,1.0,0,0.29,0,0.73,incorrect,correct,incorrect,correct
"['mary', 'mar']",elizabeth,yeğenim,con bé,estela,0,0.17,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",temple,bey,thị,maría,0,0.33,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",sherlock holmes,bay smith,vợ,watson,0,0.26,0,0.57,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",morstan,katedral,gái,marple,0,0.33,0,0.43,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",his father,annem,bố,señor,0,0.18,0,0.31,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",servants,onlardan,phân biệt,polícia,0,0.43,0,0.46,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",sherlock holmes,agatha christie,ông già,jefes,0,0.34,0,0.44,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
