Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bayan wilson', 'mistress wilson', 'wilson']",los angeles,new york,gatsby,la habana,0,0.35,0,0.29,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",he,ali,chiếc,luz,0,0.36,0,0.38,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['daisy'],world war i,robert,new york,martha graham,0,0.38,0,0.0,0,0.15,0,0.11,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,errol flynn,đại,chicago,0,0.17,0,0.12,0,0.75,0,0.17,incorrect,incorrect,correct,incorrect
"['jordan', 'jordan baker', '“jordan baker']",victoria,times,times square,times square,0,0.43,0,0.2,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['daisy'],gate,boğaziçi,nguyễn đình chiểu,mar,0,0.22,0,0.31,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",the,osman,đông,maría,0,0.44,0,0.55,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],jesus,öykü,chàng,don quijote,0,0.0,0,0.29,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],charlie chaplin,charlie chaplin,nguyễn tất tố,luna,0,0.2,0,0.2,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],enya,marie,trịnh,voz,0,0.22,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],florida,o,đêm,luna,0,0.15,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],god,hayata,daisy,europa,0,0.25,0,0.36,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['gatsby'],orion,orhan pamuk,ánh,otoño,0,0.0,0,0.12,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,elini,đức,la vida,0,0.22,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom'],her,çığlık,đông,niña,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],almanac,galile,trái đất,he,0,0.2,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],sound,odysseus,phía,lago,0,0.18,0,0.14,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",seventeenth,new york,shrek,elvis,0,0.12,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],lincoln,şoför,người,times square,0,0.2,0,0.25,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,chicago,chicago,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],god,god,york,jersey,0,0.0,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],door,eleştiri,trần,interior,0,0.4,0,0.14,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],wolfgang amadeus mozart,kan,đường,el,0,0.08,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],new york,new york,new york,new york,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",god,hristiyan,nghe,vez,0,0.5,0,0.14,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],chauffeur,atlas,đức,señor,0,0.13,0,0.55,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",butler's,yahudi,đài,información,0,0.31,0,0.29,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",heathcliff,ölüm,nguyễn đình chiểu,puerta,0,0.29,0,0.0,0,0.16,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,ali,tử,padre,0,0.22,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],laundry,orhan veli,trời,muerte,0,0.31,0,0.12,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emma,ben,nguyễn du,vi,0,0.22,0,0.5,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
