Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],henry,bayan,pip,el narrador,0,0.2,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],bob,pinokyo,đức,sancho,0,0.5,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],george,bay jones,cháu,watson,0,0.18,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],frankenstein,doğru,đoctorow,gregory house,0,0.24,0,0.0,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",monika,charlie,heinrich,hitler,0,0.18,0,0.17,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],gregor,holden,ông lão,gregor,0,0.18,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,hamlet,hamlet,hamlet,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",professor mcgonagall,bayan trunchbull,nguyễn,albus,0,0.27,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",lord voldemort,heathcliff,albus,geralt,0,0.26,0,0.4,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,harry,harry,harry,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,robinson crusoe,chaplin,él,0,0.0,0,0.4,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],phileas fogg,colombo,phileas fogg,harry,0,0.12,0,0.33,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],holden,çocuk,harry,el niño,0,0.18,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],shmuel,david,shmuel,david,0,0.18,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],scout,charlie,đặng thư,sancho,0,0.2,0,0.17,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. stimson,bayan,anh,él,0,0.25,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,tom,đinh,spock,0,0.22,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],heinrich,heinrich,đức,goethe,0,0.15,0,0.15,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",heathcliff,bayan,bruno,emily,0,0.12,0,0.4,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['bruno'],esther,bayan dubose,charlie,maría,0,0.18,0,0.35,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,robinson crusoe,phileas fogg,robinson crusoe,0,0.25,0,0.4,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",doctor,mark twain,phileas fogg,cortázar,0,0.18,0,0.27,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,babası,đào,maruja,0,0.31,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,tom,cháu,tom,0,0.31,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",emily,annem,cháu,mamá,0,0.0,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",harry,tom,đức,marie,0,0.2,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",george,harry,đặng,shakespeare,0,0.36,0,0.4,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. tumnus,pip,đức mạnh,charlie,0,0.12,0,0.0,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,pippi,charlie,harry,0,0.2,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,hitler,thomas,marie,0,0.2,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. jarndyce,bayan,harry,ella,0,0.22,0,0.0,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",sam,garajdaki,trường,él,0,0.0,0,0.14,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. woodhouse,bay,đinh,maría,0,0.22,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,tom,tom,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],holden,çehov,cha,shakespeare,0,0.18,0,0.2,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mr. woodhouse,bay ham,đông,maría,0,0.22,0,0.17,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['bruno'],tom,heathcliff,tom,heathcliff,0,0.25,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],god,o,ông nội,maría,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,heidi,tom,holden,0,0.2,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",mr. jenkins,bayan,hoa,sancho,0,0.38,0,0.4,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],yossarian,yossarian,đặng thùy trâm,sancho,0,0.13,0,0.13,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,bayan,đặng thư,emma,0,0.2,0,0.4,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,pinokyo,laurie,charlie,0,0.36,0,0.0,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,tom,tom,él,0,0.2,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,tom,nam,matilda,0,0.31,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],cordelia,holden,em,ellen,0,0.43,0,0.17,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],mr. fezziwig,bay ham,phoebe,doña,0,0.11,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],jo,bayan fairfax,emily,la señora,0,0.29,0,0.22,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],jim,long john silver,jim,long john silver,0,0.0,0,0.1,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
['bruno'],he,onun,anh ta,él,0,0.0,0,0.44,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],his mother,bayan dubose,đang rán,ella,0,0.13,0,0.35,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,anne,chú,su madre,0,0.2,0,0.22,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],michael,heidi,charlie,gregorio samsa,0,0.0,0,0.0,0,0.17,0,0.21,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth bennet,heathcliff,chị,sancho,0,0.27,0,0.38,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",harry,hitler,do thái,bruno,0,0.44,0,0.2,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['bruno'],harry,hitler,brutus,elie,0,0.2,0,0.18,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,dorian,dorian,él,0,0.0,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,pinokyo,charlie,pinocchio,0,0.2,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,holden,harry,harry,1,1.0,0,0.18,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['shmuel'],harry,charlie,pip,maría,0,0.18,0,0.31,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],heathcliff,heathcliff,holden,holden,0,0.38,0,0.38,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['shmuel'],charlie,heathcliff,đông,emily,0,0.31,0,0.38,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",harry,paul,trang,su hermano,0,0.18,0,0.4,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. strickland,bay earle,phileas fogg,alfred,0,0.21,0,0.29,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,bay,harry,phileas fogg,0,0.2,0,0.25,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,heathcliff,harry,sam,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,heathcliff,harry,hitler,0,0.22,0,0.38,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],pip,pip,pip,tom,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
