Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,sherlock holmes,đoromon,sherlock,1,1.0,0,0.3,0,0.0,0,0.31,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",eve,bay ham,đức phật,alicia,0,0.25,0,0.31,0,0.15,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,pinokyo,em,alicia,1,1.0,0,0.17,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,alice,alice,emma,1,1.0,1,1.0,1,1.0,0,0.22,correct,correct,correct,incorrect
"['alice', 'alicia']",alice,don kişot,ngô tất tố,la reina de corazones,1,1.0,0,0.14,0,0.13,0,0.31,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",queen of hearts,napolyon,đức mẹ,robinson crusoe,0,0.1,0,0.31,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,pinokyo,flora,matilda,1,1.0,0,0.17,0,0.2,0,0.46,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,yabancı,minh,gertrudis,0,0.43,0,0.46,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emma,madam bovary,người đàn bà,emma,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",phileas,çevik,cháu,herbert,0,0.17,0,0.4,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",alice,bayram,aslan,sancho,1,1.0,0,0.33,0,0.55,0,0.36,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,bayan,đông,sancho,0,0.43,0,0.36,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,bayan,ariel,gregorio,1,1.0,0,0.36,0,0.4,0,0.15,correct,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",the mock turtle,yalancı kaplumbağa,emmeline,la falsa tortuga,0,0.2,0,0.42,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",matilda,pinokyo,đông,alicia,0,0.46,0,0.17,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['alice', 'alicia']",alice,kafka,alice,alicia,1,1.0,0,0.36,1,1.0,1,1.0,correct,incorrect,correct,correct
"['alice', 'alicia']",alice,alice,em,alicia,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
