Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['marianne', 'không']",god,i̇sa,thúy,epicteto,0,0.25,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],emily,abdülkadir,anh,emoción,0,0.36,0,0.38,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",mr. darcy,arkadaş,thái,maría,0,0.3,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",william gilpin,baudelaire,nguyễn du,isa,0,0.27,0,0.33,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",emily brontë,yunanistan,bà huyện,virgilio,0,0.22,0,0.12,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",willoughby,dashwood,daswood,edward ferrars,0,0.33,0,0.25,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elizabeth,abbas,trang,su hermana,0,0.24,0,0.33,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",elizabeth bennet,goethe,thánh giuse,adán,0,0.21,0,0.21,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],god,ödemesi,đồng,maría,0,0.0,0,0.27,0,0.17,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],austen,i̇nsan,trời,personas,0,0.33,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",england,abdülmecit,thẩm mỹ,euclides,0,0.15,0,0.5,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",master,allah,đức,charlotte de brontë,0,0.5,0,0.18,0,0.17,0,0.64,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,osman,động,shakespeare,0,0.13,0,0.18,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,türkiye,đại,coronel,0,0.3,0,0.17,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",god,babam,đoan,maría,0,0.25,0,0.4,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['lucy'],exeter,karım,exeter,miss temple,0,0.0,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['annamaria'],daughter,çocuğum,con,mamá,0,0.24,0,0.12,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",god,bir şey,thái bình,alarma,0,0.0,0,0.27,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,i̇nan,thúy vân,galán,0,0.13,0,0.4,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",elizabeth,bayan,willoughby,señorita,0,0.15,0,0.22,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",god,size,thật,señorita,0,0.22,0,0.4,0,0.2,0,0.86,incorrect,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars', 'señora ferrars']",emily,galatasaray,thế,europa,0,0.25,0,0.35,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",god,fotoğraf,họa sĩ,él,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",god,benim,ngọc,europa,0,0.22,0,0.36,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth bennet,çocuk,thạch sanh,niña,0,0.1,0,0.22,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth bennet,sevgilim,phật,ella,0,0.1,0,0.17,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",elizabeth bennet,annenize,trường,señora,0,0.21,0,0.31,0,0.25,0,0.91,incorrect,incorrect,incorrect,correct
['edward'],mr. darcy,erkek,trịnh,he,0,0.4,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",elizabeth,i̇sa,elinor,usted,0,0.25,0,0.33,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],god,birisi,đức,isa,0,0.22,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],me,sevgilim,đức phật,europa,0,0.25,0,0.43,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",emily,bir,chúa,madre,0,0.44,0,0.17,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],marianne,ruh,thần trụ trời,maría,0,0.14,0,0.22,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",mama,babam,thúy,el niño,0,0.46,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,yunus,thời tiết,hombre,0,0.33,0,0.15,0,0.24,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",god,berkeley,phố,berkeley,0,0.22,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",emma,marianne,tú xương,la pluma,0,0.2,0,0.14,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",elizabeth bennet,can,trần tế xương,maría,0,0.34,0,0.36,0,0.38,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],elizabeth bennet,hamlet,thư,adán,0,0.33,0,0.29,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],god,annem,thương,dios,0,0.0,0,0.62,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",god,annen,phúc,dios,0,0.22,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],lucy,hiç,thế,adelaida,0,0.0,0,0.18,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. darcy,yarın,phép lịch,león,0,0.33,0,0.35,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma,kardeşinin,nguyễn,maría,0,0.4,0,0.45,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],estella,sen,thầy,ella,0,0.13,0,0.18,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr. darcy,kardeşim,thế,enrique,0,0.36,0,0.2,0,0.15,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",god,jamie,bond,bond,0,0.22,0,0.31,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['eliza'],wickham,kardeşim,nguyễn du,clarissa,0,0.33,0,0.31,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],times,newton,jesus,su madre,0,0.31,0,0.29,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,kardeş,ông,don quijote,0,0.13,0,0.17,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. bingley,türkiye,trần hưng đạo,señor,0,0.12,0,0.15,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",god,mevlana,động,san agustín,0,0.25,0,0.5,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",god,erasmus,đời,shakespeare,0,0.0,0,0.17,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],galton,her,nguyễn,solución,0,0.18,0,0.5,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],herbert,i̇sa,thần,maría,0,0.27,0,0.18,0,0.33,0,0.77,incorrect,incorrect,incorrect,correct
"['', 'ferrars', 'señora ferrars']",elizabeth bennet,tanrı,thánh giuse,ministro,0,0.2,0,0.36,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,toplantı,thúy kiều,maría,0,0.33,0,0.25,0,0.24,0,0.77,incorrect,incorrect,incorrect,correct
"['robert', 'elinor']",he,warren,dawlish,lord,0,0.25,0,0.33,0,0.31,0,0.6,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",conduit street,ali,phú,regent,0,0.29,0,0.29,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",god,annem,chị,maría,0,0.22,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",shakespeare,sen,em,tiempo,0,0.32,0,0.18,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['edward'],he,bedrettin,đức,él,0,0.25,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,annenin,thưa,madre,0,0.4,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",landlord,han solo,chúa,jesús,0,0.43,0,0.29,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",god,demek,cha,un puñetazo,0,0.22,0,0.25,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,öğrendiniz,thế,hermana,0,0.4,0,0.38,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['edward'],doctor of divinity,oxford,trời,pall mall,0,0.25,0,0.33,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,albay,đại,coronel,0,0.15,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel brandon,tanrı,đại,coronel,0,0.64,0,0.33,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,hz. i̇sa,đức,él,0,0.13,0,0.15,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,tanrı,thiên,él,0,0.4,0,0.18,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['edward'],elizabeth bennet,annem,nguyễn du,don quijote,0,0.18,0,0.18,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
