Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['basil', 'sibyl']",sibyl,sibyl,christine,la actriz,1,1.0,1,1.0,0,0.29,0,0.29,correct,correct,incorrect,incorrect
['basil'],mr. darcy,bayan,anh ấy,ella,0,0.14,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['sibyl'],mother,seni,bố,mamá,0,0.0,0,0.44,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],my daughter,oğlu,con trai,ti,0,0.12,0,0.22,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,o,wilde,oscar wilde,0,0.29,0,0.4,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. holmes,bay smith,huân tước,el padre,0,0.4,0,0.21,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",his wife's,venüs,huân tước,su amante,0,0.27,0,0.4,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",sherlock holmes,hamlet,đorian,lord goring,0,0.4,0,0.36,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],oscar wilde,kitabı,thư ký,quintana,0,0.25,0,0.18,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,oscar wilde,dorian gray,lord henry,1,1.0,0,0.29,0,0.48,1,1.0,correct,incorrect,incorrect,correct
['dorian'],sherlock holmes,ali,nguyễn,lord henry,0,0.1,0,0.22,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,hamdi,anh,él,1,1.0,0,0.36,0,0.44,0,0.0,correct,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",dorian,ekim,durand-ruel,durand-ruel,0,0.33,0,0.44,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['hallward'],sherlock holmes,bay,ông lão,don quijote,0,0.26,0,0.18,0,0.13,0,0.11,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,dorian gray,dorian,dorian gray,1,1.0,0,0.71,1,1.0,0,0.71,correct,correct,correct,correct
"['hubbard', 'mr hubbard']",mr. obadiah slope,bay,ông,señor,0,0.44,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",mr. darcy,bayım,ông già,señor,0,0.53,0,0.36,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],he,adam,cậu,él,0,0.0,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,oscar wilde,oscar wilde,oscar wilde,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,madam bovary,anh ta,dorian gray,1,1.0,0,0.35,0,0.47,1,1.0,correct,incorrect,incorrect,correct
"['dorian', 'dorian gray']",oscar wilde,shakespeare,oscar wilde,dorian gray,0,0.13,0,0.13,0,0.13,1,1.0,incorrect,incorrect,incorrect,correct
['dorian'],dorian,hamlet,thế,hamlet,1,1.0,0,0.17,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",dorian,i̇sa,đức,andrés,1,1.0,0,0.5,0,0.25,0,0.36,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",sir,para,anh,maría,0,0.25,0,0.44,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dorian gray,melek,đorian gray,dorian gray,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
['dorian'],dorian,madam,tom,dorian,1,1.0,0,0.36,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['dorian gray'],dorian,dorian,anh,él,1,1.0,1,1.0,0,0.44,0,0.0,correct,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",lord goring,i̇hsan,huân tước,freud,0,0.53,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",godfrey ablewhite,tanrı,đức jesus,diós,0,0.27,0,0.4,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",heathcliff,hamlet,ông lão,don quijote,0,0.22,0,0.43,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,o,nguyễn,el narrador,1,1.0,0,0.29,0,0.4,0,0.35,correct,incorrect,incorrect,incorrect
['campbell'],heathcliff,ali,y,él,0,0.22,0,0.36,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,ali,đức,wilde,0,0.29,0,0.29,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",him,paris hilton,de pompadour,adán,0,0.25,0,0.25,0,0.35,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord goring,erkekler,đorian,oscar wilde,0,0.57,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",lord,bay smith,ngọc,señora,0,0.5,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,madam bovary,đại úy,oscar wilde,0,0.29,0,0.27,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",wilde,öf,anh,maría,0,0.2,0,0.29,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian gray,marcel,đorian gray,su,1,1.0,0,0.2,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['dorian'],sherlock holmes,odanın,người,él,0,0.1,0,0.5,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian gray,şeytan,không có thông tin cụ thể về tên trong đoạn văn,el diablo,0,0.71,0,0.33,0,0.15,0,0.4,correct,incorrect,incorrect,incorrect
['dorian gray'],sydney carton,i̇bni sina,đức,él,0,0.32,0,0.27,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian gray'],sherlock holmes,i̇brahim,đức phật,don quijote,0,0.15,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['james vane'],dorian gray,hamlet,trắng,su enemigo,0,0.27,0,0.55,0,0.44,0,0.3,incorrect,incorrect,incorrect,incorrect
['dorian'],lord henry,ömer,nguyễn tuân,él,0,0.38,0,0.4,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",lord uxbridge,ali,đặng,buffalo bill,0,0.24,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,seneca,người đàn ông,dorian,1,1.0,0,0.17,0,0.32,1,1.0,correct,incorrect,incorrect,correct
['harry'],dorian,tanrı,đôi cánh,la muerte,0,0.18,0,0.4,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wilde,harry potter,đorian,wimpole,0,0.44,0,0.35,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",sherlock holmes,bay ham,đorian gray,don juan,0,0.4,0,0.24,0,0.48,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,ali,harry potter,edmundo dantés,0,0.12,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lady windermere,melek,đorian,salomón,0,0.32,0,0.27,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,ömer seyfettin,đorian gray,dorian,0,0.29,0,0.42,0,0.48,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",dorian,dostum,đorian,dorian,1,1.0,0,0.36,1,1.0,1,1.0,correct,incorrect,correct,correct
"['lord henry', 'henry']",dorian,londra,dorian,oscar wilde,0,0.4,0,0.6,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
