Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['halleck', 'paul']",bayaz,lincoln,zorro,conan,0,0.22,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",god,i̇nci,đàn,maría,0,0.0,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],orpheus,orfe,trái đất,orfeo,0,0.15,0,0.4,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],sam,ali,aladdin,samurái,0,0.29,0,0.57,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],god,belzebub,đại,lucifer,0,0.0,0,0.27,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",orpheus,orfe,trạng,humor,0,0.3,0,0.24,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['halleck'],lot,orpheus,đức,édgar,0,0.2,0,0.29,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],d'artagnan,mankene,đồng,artorias,0,0.14,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],liet-kynes,leto,arrakis,arrakis,0,0.14,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],archimedes,kitap,harry potter,agatha,0,0.14,0,0.22,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],george orwell,babası,jesus,padre,0,0.12,0,0.2,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,ana,cậu,madre teresa,0,0.29,0,0.29,0,0.57,0,0.12,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,lady jessica,bene gesserit,0,0.18,0,0.18,0,0.74,0,0.4,incorrect,incorrect,correct,incorrect
['paul'],churchill,wellington,trường,telegrama,0,0.31,0,0.14,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,i̇sa,đức,caín,0,0.0,0,0.4,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,drakula,abraham,drácula,0,0.24,0,0.14,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],lady jessica,leto,lady jessica,bene gesserit,0,0.74,0,0.18,0,0.74,0,0.4,correct,incorrect,correct,incorrect
['jessica'],artemis,platon,ngài,david,0,0.29,0,0.15,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],alba,rembrandt,lão,velázquez,0,0.18,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],her,odysseus,thúy kiều,madre,0,0.2,0,0.27,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],ichabod,odysseus,giường,camilo,0,0.18,0,0.17,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],paul,odysseus,pinocchio,ojo de pez,1,1.0,0,0.17,0,0.15,0,0.14,correct,incorrect,incorrect,incorrect
['paul'],lincoln,kapı,thuyền,leonardo,0,0.18,0,0.25,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],macbeth,odysseus,đức mẹ,artemisa,0,0.18,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['jessica'],clarisse,merdiven,kim trọng,frank lloyd wright,0,0.27,0,0.27,0,0.12,0,0.08,incorrect,incorrect,incorrect,incorrect
['jessica'],her,merdiven,helga,la mano,0,0.2,0,0.27,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],her,adem,thúy kiều,eva,0,0.2,0,0.18,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['jessica'],architect,frank lloyd wright,nguyễn,wing,0,0.25,0,0.08,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],lady jessica,leto,arrakis,arrakis,0,0.25,1,1.0,0,0.0,0,0.0,incorrect,correct,incorrect,incorrect
['jessica'],her,hamlet,emily,agatha,0,0.2,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],god,freud,đức,maría,0,0.0,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,lawrence,jesus,lawrence,0,0.0,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,babası,đức,padre,0,0.0,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],conan,arjantin,đức,osiris,0,0.17,0,0.27,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,odysseus,đức,jesús,0,0.22,0,0.17,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],stafford,macbeth,hamlet,caos,0,0.17,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],heathcliff,arjantin,đội trưởng,interior,0,0.14,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],heaven's,uzay,trời,escudo,0,0.17,0,0.0,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],isaac,atlas,jesus,adán,0,0.22,0,0.44,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,hamlet,god,hamlet,0,0.4,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],rock,ay,thạch sanh,el,0,0.0,0,0.33,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],phileas,i̇sa,đông,adán,0,0.36,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],edom,ornitopter,đá,orville,0,0.0,0,0.14,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],elephant,godzilla,scuttle,frankenstein,0,0.33,0,0.17,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],stillsuits,babası,cha,adán,0,0.14,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,frankenstein,thạch sanh,dune,1,1.0,0,0.12,0,0.14,0,0.25,correct,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,allah,noah,dios,0,0.29,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",leto,carthag,carthaginian,carthago,0,0.44,0,0.36,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],sheila,bayan,anne,rebeca,0,0.46,0,0.17,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],abraham,adam,thạch sanh,helena,0,0.18,0,0.25,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],abraham,oğuz,đông,padre,0,0.18,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],jason,i̇nci,đức,elvis,0,0.22,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,pinokyo,ngư,jonás,0,0.22,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],mr. darcy,babam,thúy kiều,sherezade,0,0.15,0,0.22,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,adamın,phong,helicóptero,0,0.25,0,0.0,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",me,polis,noah,orwell,0,0.4,0,0.2,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],god,annesi,đức,madre,0,0.0,0,0.2,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],harry,czigo,jack,jack,0,0.22,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",heathcliff,leto,đức,gasolina,0,0.29,0,0.25,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",heart,davy jones,đông dương,thor,0,0.4,0,0.4,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",da vinci,frankenstein,jesus, fausto,0,0.31,0,0.24,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],paul,arjantin,đại tây dương,icaro,1,1.0,0,0.17,0,0.24,0,0.22,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",dimmesdale,çehov,ánh,abismo,0,0.29,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul,paul,paul,paul,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['fremen'],stellaluna,adam,noah,drácula,0,0.25,0,0.2,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",macchiavelli,devlet,đại,arma,0,0.13,0,0.0,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",noah,pinokyo,noah,noé,0,0.57,0,0.2,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
['stilgar'],god,polis,mary,van helsing,0,0.2,0,0.17,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['jamis'],god,ali,thần,diablo,0,0.0,0,0.5,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],miyamoto,beowulf,trương,la espada,0,0.18,0,0.19,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,jamis,paul,jamis,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
['harah'],paul,jack,đức,kindjal,0,0.22,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['chani'],sheherazade,orpheus,abraham,abraham,0,0.25,0,0.17,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",he,alia,đức,eva,0,0.0,1,1.0,0,0.29,0,0.29,incorrect,correct,incorrect,incorrect
['gurney'],odysseus,conan,nguyễn,alejandro,0,0.14,0,0.18,0,0.5,0,0.13,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,lawrence,đá,ojos,0,0.2,0,0.43,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],dib,dib,abraham,elmer,0,0.29,0,0.29,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
