Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elizabeth'],mr. darcy, sokrates ,phương,platón,0,0.11,0,0.12,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,ben,ông,adán,0,0.33,0,0.67,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hamlet,sen,đức,silencio,0,0.4,0,0.17,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",shylock,dayım,đúng,dios,0,0.18,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. darcy,babaları,thư,silencio,0,0.11,0,0.24,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,lizzy,mr. bennet,elizabeth bennet,0,0.95,0,0.0,0,0.95,0,0.56,correct,incorrect,correct,incorrect
"['bennet', 'bà benne', 'mrs']",mr. bennet,anne,tràng,maria,0,0.75,0,0.67,0,0.31,0,0.5,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",she,osman,đại thi hào,homero,0,0.44,0,0.36,0,0.19,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,çığlık,áo,maría,0,0.45,0,0.0,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr,hayır,đức,usted,0,0.8,0,0.25,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",god,sen,đạo,él,0,0.25,0,0.33,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
