Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['elizabeth', 'lizabeth']",honey,annem,yến,hija,0,0.15,0,0.31,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",johnson,hz. i̇brahim,chúa,quijote,0,0.17,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",abraham lincoln,ali,ông nội,señor,0,0.19,0,0.44,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],the king,dr. jekyll,nhà vua,shakespeare,0,0.29,0,0.38,0,0.46,0,0.47,incorrect,incorrect,incorrect,incorrect
['susan'],tom,aslan-yürek,người đàn ông,la reina,0,0.0,0,0.38,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",the princess,duke,quận công,la duquesa,0,0.29,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane wilks,kral,ngọc,mary jane wilks,0,0.75,0,0.25,0,0.25,0,0.75,correct,incorrect,incorrect,correct
"['barley', 'bartley', 'bayan bartley']",douglas,kadın,thị,de mi suegro,0,0.17,0,0.4,0,0.2,0,0.16,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane wilks,polise,phương,benito,0,0.75,0,0.2,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",colonel sherburn,col. sherburn,henry,colón,0,0.42,0,0.38,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['tim collins'],john,bayquş,đức,sancho,0,0.36,0,0.15,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['peter wilks'],tom,özdemir,họ,sancho,0,0.25,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['william'],tom,kardeşi,đào trọng,su,0,0.2,0,0.14,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['hines'],tom,ali,hắn,el narrador,0,0.0,0,0.25,0,0.5,0,0.12,incorrect,incorrect,incorrect,incorrect
['tom'],tom,özcan,hoàng,león,1,1.0,0,0.25,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",huck,ali,đó,matilde,0,0.25,0,0.57,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",loftus,çocuk,bà cụ tứ,mujer,0,0.33,0,0.18,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom,sabun,bé hà,él,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,çakır,thằng bố,tom,1,1.0,0,0.0,0,0.36,1,1.0,correct,incorrect,incorrect,correct
['tom'],tom,ben,đức,él,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],ben,ali,chú mèo,el,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",aunt sally,bay ham,tư,polonia,1,1.0,0,0.36,0,0.33,0,0.18,correct,incorrect,incorrect,incorrect
