Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],paul atreides,görüş,nhân vật,él,0,0.47,0,0.22,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,çocuk,anh,él,1,1.0,0,0.22,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],they,ornitopter,nhật,el piloto,0,0.0,0,0.14,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],he,robot,robot,wall-e,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul atreides,cha,paul atreides,1,1.0,0,0.47,0,0.29,0,0.47,correct,incorrect,incorrect,incorrect
['paul'],paul,solucan,con bọ,paul,1,1.0,0,0.18,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['kynes', 'kynes—', 'ngài']",imman,allah,liet-kynes,alá,0,0.22,0,0.22,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",paul atreides,dük,lệnh phi,paul atreides,0,0.38,0,0.29,0,0.46,0,0.38,incorrect,incorrect,incorrect,incorrect
['jessica'],she,dük,cô gái,ella,0,0.2,0,0.0,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],he,çağrı,cha,el príncipe,0,0.0,0,0.22,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,oğlan,nguyễn,el hijo,0,0.29,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,çevik,cậu,el hijo,0,0.0,0,0.0,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,agatha christie,ngư dân,el pescador,0,0.22,0,0.11,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],oscar wilde,atatürk,ông,yo,0,0.27,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,adam,ông,elmer,0,0.25,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",organization,bayram,thượng cấp,señor,0,0.35,0,0.55,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,oğlu,cậu,kvothe,1,1.0,0,0.25,0,0.57,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],he,czigo,cậu,él,0,0.0,0,0.0,0,0.57,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",he,paul,đức,de la casa,0,0.36,0,0.25,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",,uzaylı,đại bàng - đại bàng,el piloto,0,0.5,0,0.22,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,robinson crusoe,ngài,él,0,0.29,0,0.3,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,o,nhân vật chính,él,1,1.0,0,0.0,0,0.11,0,0.33,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",his,çocuk,cậu,él,0,0.0,0,0.25,0,0.67,0,0.33,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul atreides,paul atreides,paul atreides,paul atreides,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],dracula,adam,ông ta,hombre,0,0.15,0,0.2,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",cardinal richelieu,napoleon,người ta,severus snape,0,0.26,0,0.46,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",anton chekhov,pamuk,tước,don quijote,0,0.33,0,0.5,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['stilgar'],man,babam,con trai,hombre,0,0.2,0,0.17,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,annem,harry potter,merlín,0,0.2,0,0.4,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],tuco,paul atreides,sun tzu,paul atreides,0,0.22,0,0.32,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",chani,paul atreides,lệ,paul atreides,1,1.0,0,0.33,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['harah'],chani,anneciği,chị ta,su madre,0,0.4,0,0.15,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['chani'],aisha,musa,moses,mahoma,0,0.4,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",isabella,paul,đức chúa trời,ella,0,0.5,1,1.0,0,0.24,0,0.25,incorrect,correct,incorrect,incorrect
['gurney'],he,onlar,ông,aníbal barca,0,0.25,0,0.18,0,0.22,0,0.11,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,ông,paul atreides,0,0.2,0,0.2,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['gurney'],paul atreides,paul atreides,paul atreides,paul atreides,0,0.32,0,0.32,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['muad'],usul,dib,paul,el observador,0,0.25,0,0.29,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
