Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['winston', 'winston’s']",general staff,putin,big brother,amundsen,0,0.3,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],victory,galata,thạch sanh,victoria,0,0.43,0,0.15,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,đức,big brother,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['winston'],winston,defterdar,nguyễn tuân,diario,1,1.0,0,0.12,0,0.33,0,0.31,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,charles dickens,marx,0,0.0,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],marx,marx,jesus,moisés,0,0.0,0,0.0,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,lenin,nguyễn,orwell,1,1.0,0,0.33,0,0.31,0,0.15,correct,incorrect,incorrect,incorrect
['winston'],mr. venus,vitrin,thoreau,aladino,0,0.25,0,0.31,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],wemmick,washington,ông già,coral,0,0.29,0,0.71,0,0.29,0,0.17,incorrect,correct,incorrect,incorrect
['winston'],heathcliff,saat,nguyễn tất tố,reloj cucú,0,0.12,0,0.36,0,0.3,0,0.12,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",wendy,samson,đức,frankenstein,0,0.33,0,0.46,0,0.0,0,0.45,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",her,winston,ngọc hân,adán,0,0.0,1,1.0,0,0.4,0,0.18,incorrect,correct,incorrect,incorrect
['winston'],london,peri,heathcliff,dafne,0,0.31,0,0.18,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],heathcliff,orpheus,nguyễn tường tam,emily,0,0.12,0,0.14,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,harry,đức,general,0,0.0,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",scarlett,hayatta,anh,maría,0,0.35,0,0.38,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",heathcliff,michelangelo,em,maría,0,0.27,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,ben,em,maría,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",watson,kitap,thoreau,ortega,0,0.31,0,0.17,0,0.43,0,0.46,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,bay,shakespeare,hammett,0,0.29,0,0.2,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",carton,masa,thuốc lá,cartier,0,0.31,0,0.0,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,lenin,goldstein,hermandad,0,0.32,0,0.57,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",hamlet,harry,đồng,hamlet,0,0.15,0,0.17,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],winston,avni,winston,winston,1,1.0,0,0.18,1,1.0,1,1.0,correct,incorrect,correct,correct
['julia'],elvis,edith,trịnh,de cuna,0,0.4,0,0.2,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",chopper,cellât,đức,orfeo,0,0.14,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",what's,annen,đức,mamá,0,0.2,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,pinokyo,đảng,macbeth,0,0.43,0,0.29,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['parsons'],sheila,heathcliff,bảy,maría,0,0.15,0,0.12,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",magwitch,frankenstein,đức,frankenstein,0,0.4,0,0.42,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",inspector,gardiyan,phương,sancho,0,0.25,0,0.4,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,seneca,đức,herodes,0,0.2,0,0.31,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",tom,socrates,đức,tom,0,0.2,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],heathcliff,pinokyo,orpheus,ariadna,0,0.12,0,0.43,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['winston'],god,paul,đức,homero,0,0.2,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,platon,descartes,hamlet,0,0.27,0,0.46,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",three,hayatta,đông,shakespeare,0,0.33,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",galileo,güneş,trái đất,galileo,0,0.14,0,0.17,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",angel,adem,adam,ángel,0,0.17,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",doctor,yol,đức,job,0,0.31,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",harry,orpheus,phantom,orwell,0,0.17,0,0.43,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",robert sullivan,orwell,chuột,la peste,0,0.45,0,0.46,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",rats,orwell,chuột,orwell,0,0.18,0,0.15,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,öteki,chuột,hamster,0,0.2,0,0.33,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",hitler,napolyon,winston,áfrica,0,0.31,0,0.4,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['winston'],big brother,tele,phi,africa,0,0.22,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],snakes and ladders,ali,thanh,tom,0,0.24,0,0.2,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,sevgi,nguyễn tất thành,orfeo,1,1.0,0,0.17,0,0.26,0,0.17,correct,incorrect,incorrect,incorrect
