Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bay brunner', 'brunner']",heathcliff,marley,trường,conde,0,0.15,0,0.44,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmen,giáo,profesor,0,0.38,0,0.27,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],jessica,tom,beo,emily,0,0.17,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",franny,annem,mẹ tôi,emily,0,0.36,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,kokarca,cha,papá,0,0.5,0,0.27,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],my father,babam,chồng,mi padre,0,0.31,0,0.44,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",santa,atropos,gái,parca,0,0.4,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['gabe'],winston,tom,đạt,don vito,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",mcgillicuddy,babam,bà nội,mi padrastro,0,0.27,0,0.44,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,annem,con,emily,0,0.4,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sarah,drakula,emily,drácula,0,0.55,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",orson,dr. frankenstein,phương,abuelo,0,0.4,0,0.35,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",stephen,aslan,trưởng,chica lobo,0,0.46,0,0.6,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,olimpos,olympus,olimpo,0,0.0,0,0.36,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",stephen hawking,stephen,chiron,stephen,0,0.2,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,bay,achilles,chirón,0,0.18,0,0.25,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",he,annem,ngựa,él,0,0.44,0,0.5,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",someone,marlow,già,marlowe,0,0.43,0,0.31,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",hermes,hermes,hermes,hermes,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",callie,frodo,đức,ofelia,0,0.33,0,0.36,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermes'],my mother,ben,không có,él,0,0.4,0,0.22,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],officer,stephen king,nguyễn,stephen king,0,0.13,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],her,annem,người đàn ông,mi hermano,0,0.18,0,0.62,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['clarisse'],me,ben,em,ella,0,0.2,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['clarisse'],princess cimorene,harry,đoán,matilda,0,0.4,0,0.31,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,heathcliff,em,ella,0,0.18,0,0.33,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin hood,robin hood,đức thọ,robin hood,0,0.22,0,0.22,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",obi-wan,arthur,d'artagnan,merlín,0,0.4,0,0.43,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",he,tom,anh,él,0,0.44,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],set,harry,em,john,0,0.29,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],shepherd,erzurum,người bạn,él,0,0.17,0,0.18,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['percy'],miss honey,platon,thầy,miss brodie,0,0.27,0,0.18,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],athena,herakles,thầy,draco,0,0.43,0,0.25,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],person,thayer,smith,thatcher,0,0.14,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['clarisse'],harry,phileas fogg,victor frankenstein,frankenstein,0,0.31,0,0.3,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",lucifer,onun,đảng,él,0,0.14,0,0.36,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",heather,sen,đức,spiderman,0,0.55,0,0.44,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",daedalus,perseus,người bạn,ulises,0,0.12,0,0.4,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
['percy'],harry,harry,phileas fogg,indiana,0,0.4,0,0.4,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",dad,babam,david,holden,0,0.0,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],cat,babam,bố,papá,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",jessica,mark,chú,holden,0,0.18,0,0.44,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",macbeth,macbeth,tisiphone,bruja,0,0.55,0,0.55,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['annabeth'],annabeth,harry,đổng trác,percy,1,1.0,0,0.15,0,0.12,0,0.15,correct,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",she,bay,yến,mujer,0,0.44,0,0.75,0,0.5,0,0.36,incorrect,correct,incorrect,incorrect
['annabeth'],sam,otobüsün,thúy kiều,bestia,0,0.18,0,0.12,0,0.24,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,em teyze,người đàn bà xấu bụng,emily,0,0.25,0,0.2,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",harry,persephone,đức mẹ,lucero,0,0.4,0,0.38,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['annabeth'],annabeth,zeus,percy,zeus,1,1.0,0,0.17,0,0.15,0,0.17,correct,incorrect,incorrect,incorrect
"['percy', 'perc']",grandfather,galile,cha,arturo,0,0.27,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",zeus,zeus,zeus,zeus,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",achilles,artun,con,perseo,0,0.46,0,0.5,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",dragon,kemer,phù thủy,harry,0,0.33,0,0.57,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,pinokyo,phileas,emily,0,0.4,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",lincoln,lincoln,anh,lincoln,0,0.15,0,0.15,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],bob,i̇nci,đức phật,mi,0,0.18,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],emily,robinson,đức,emily,0,0.15,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",sheila,bayan,đông,maría,0,0.4,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['annabeth'],arachne,arakne,arachne,aracne,0,0.4,0,0.43,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,adam,người,ella,0,0.2,0,0.33,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",athena,athena,troy,ares,0,0.33,0,0.33,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",he,trey,ngựa,jack,0,0.25,0,0.4,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",godzilla,persephone,thượng đế,ninguno,0,0.25,0,0.56,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['maurice'],it,godot,trouble,él,0,0.22,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",godzilla,yılan,medusa,jim morrison,0,0.17,0,0.22,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['hades'],o'reilly,ronald reagan,người dẫn chương trình,ángel,0,0.15,0,0.33,0,0.07,0,0.4,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",officer,dr. kim,thầy,señor,0,0.15,0,0.31,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],charon,sam,quan,jefe,0,0.31,0,0.2,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",barcarolle,orfeus,lão ta,charon,0,0.6,0,0.31,0,0.46,1,1.0,incorrect,incorrect,incorrect,correct
"['charon', 'caronte—']",charon,kıvırcık,persephone,perseo,1,1.0,0,0.14,0,0.42,0,0.33,correct,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",hades,harry,thần chết,hades,0,0.36,0,0.8,0,0.27,0,0.36,incorrect,correct,incorrect,incorrect
"['grover', 'hades']",ares,thor,achilles,ares,0,0.67,0,0.22,0,0.46,0,0.67,incorrect,incorrect,incorrect,incorrect
['hades'],medusa,minerva,đi-đơ-rát,medusa,0,0.18,0,0.17,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",someone,batman,đức,el señor,0,0.43,0,0.18,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",chris kyle,perseus,đức phật,chuck,0,0.25,0,0.32,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",odysseus,akilleus,địch,aquiles,0,0.5,0,0.5,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",harry,harry,đào,harry potter,0,0.22,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",yoda,albert,lão tử,alguien,0,0.25,0,0.36,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",david,david,jimmy neutron,jason,0,0.18,0,0.18,0,0.31,0,0.83,incorrect,incorrect,incorrect,correct
"['quirón', 'kheiron', 'chiron']",it,tanrı,thần chết,él,0,0.25,0,0.18,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['percy jackson'],chiron,herakles,cronus,prometeo,0,0.46,0,0.48,0,0.46,0,0.31,incorrect,incorrect,incorrect,incorrect
['ares'],clarisse,arjantin,d'artagnan,peeta,0,0.5,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",mr. rochester,tom,ông,édward,0,0.22,0,0.22,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],putin,hitler,đức chúa trời,bond,0,0.22,0,0.4,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
