Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mina', 'madam mina', 'harker']",god,yıldız,thánh giuse,señora,0,0.25,0,0.25,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],frankenstein,freud,trời,maría,0,0.25,0,0.0,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,kont,trần,conde,0,0.46,0,0.5,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,sevgili,nguyễn đình chiểu,diario,0,0.29,0,0.0,0,0.16,0,0.2,incorrect,incorrect,incorrect,incorrect
['sam'],bill,postacı,ngài,señor,0,0.0,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",carfax,carfax,carfax,carfax,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],god,tanrı,chúa,dios,0,0.0,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],her face,charles dickens,exeter,noé,0,0.17,0,0.21,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",american,ernest hemingway,trường,trump,0,0.31,0,0.38,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",dracula,drakula,đức phật,frankenstein,0,0.27,0,0.27,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. guthrie,delme,đông,el médico,0,0.27,0,0.33,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],edgar allan poe,frankenstein,trời,doctor,0,0.31,0,0.52,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],death,yaradan,tất,grandes,0,0.25,0,0.4,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",god,adem,lão,él,0,0.0,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,tanrı,chúa,maría,0,0.25,0,0.36,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",london,christie,đôn,scotland yard,0,0.43,0,0.12,0,0.57,0,0.38,incorrect,incorrect,incorrect,incorrect
['mina'],god,allah,chúa con,dios,0,0.0,0,0.22,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor challenger,profesör,giáo,teléfono,0,0.3,0,0.27,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",shakespeare,tanpınar,đức,ella,0,0.6,0,0.5,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",keats,tanrı,nguyễn đình chiểu,dios,0,0.22,0,0.29,0,0.42,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],emily,ben,giường,jesús,0,0.44,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",jesus,i̇sa,anh,maría,0,0.0,0,0.57,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",god,şilten,trần,debería,0,0.4,0,0.33,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",hamlet,yahya kemal beyatlı,đức,maestro,0,0.36,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,i̇sa,đức chúa trời,ella,0,0.2,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],emily,tanrı,chúa,dios,0,0.44,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],emily, tanrı ,thế,sol,0,0.44,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,thành,estrellas,0,0.2,0,0.5,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",god,odysseus,đức,varna,0,0.25,0,0.29,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],god,her,thích quảng đức,alonso quijano,0,0.0,0,0.0,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],emily,çay,đợi,señorita,0,0.33,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",sholes,stendhal,nguyễn đình chiểu,remington,0,0.36,0,0.46,0,0.42,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,ali,tất,job,0,0.29,0,0.29,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
['van helsing'],descartes,tanık,khổng tử,doctor,0,0.3,0,0.5,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",dracula,skinski,slovaki,conde,0,0.0,0,0.86,0,0.43,0,0.44,incorrect,correct,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",god,attila,nguyễn bính,diógenes,0,0.25,0,0.4,0,0.45,0,0.33,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",god,adamların,tất,arsenal,0,0.25,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",veresti,profesör,giá,veresti,0,0.13,0,0.17,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,üşümemiz,hồ chí minh,doctor,0,0.47,0,0.27,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,tanrı,chúa,dios,0,0.29,0,0.46,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,tanrı,noah,dios,0,0.2,0,0.5,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",shorthand,herodot,ngày,maría,0,0.29,0,0.17,0,0.5,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",passo borgo,tan,đèo,borgo,0,0.35,0,0.31,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",god,ateş,chúa,helios,0,0.25,0,0.25,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",napoleon,aşil,wallenstein,attila,0,0.33,0,0.25,0,0.32,0,0.43,incorrect,incorrect,incorrect,incorrect
