Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],emily,freud,đức,aracne,0,0.22,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],emily,çilli,đôi,pecosa,0,0.4,0,0.2,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",esther,august,áo,julio,0,0.36,0,0.6,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],heathcliff,whirlwind,động,whirlwind,0,0.14,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],balloons,hitler,đồ,mi,0,0.15,0,0.36,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,benjamin button,tám,maría,0,0.25,0,0.32,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],emily,abraham,esther,shakespeare,0,0.0,0,0.36,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['cora'],god,medusa,áo,esther,0,0.29,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['cora'],esther,ev,đêm,maría,0,0.2,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",jane roe,abdullah,thúy,norma mccorvey,0,0.57,0,0.15,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['dolores'],emily,teze,thúy kiều,mano,0,0.17,0,0.18,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],the cat,garfield,đồng tử,gato,0,0.18,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",photographs,venus,đức mẹ,wedgwood,0,0.24,0,0.36,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],shoe,adam,đông,adán,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['nick'],heathcliff,etrafa,emily,la mano,0,0.14,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena'],tv,montreal,montreal,maría,0,0.0,0,0.43,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena'],tv,çocuk,đức mẹ,paula,0,0.0,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],dmv,polis,gps,autopista,0,0.0,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['serena joy'],eve,adam,thatcher,rodillas,0,0.44,0,0.2,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],god,deniz,trời,maría,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",chalk,galile,newton,índice,0,0.29,0,0.38,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,hz. i̇sa,thánh phanxicô xaviê,padre,0,0.25,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",women,erkekler,jesus,mujeres,0,0.22,0,0.31,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,erzurum,đức,shulamith,0,0.53,0,0.29,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],god,jack,đàn,adán,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,annem,đức,don juan,0,0.14,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['janine'],her,saç,đa,camiseta,0,0.22,0,0.22,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['janine'],god,merkez,trung,adán,0,0.0,0,0.17,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],earth,orpheus,thạch sanh,boadicea,0,0.18,0,0.15,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['moira'],god,orhan kemal,hamlet,hamlet,0,0.25,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],heathcliff,i̇sa,đức,jesús,0,0.25,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],esther,o,đức,electra,0,0.17,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],macgyver,macgyver,archimedes,macgyver,0,0.31,0,0.31,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],emily,camus,thúy kiều,ventana,0,0.4,0,0.2,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['cora'],martha,bebe,đức,maría,0,0.4,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena joy'],adam,persephone,thánh,tabú,0,0.2,0,0.38,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",adam,newton,jesus,adán,0,0.46,0,0.4,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",marilla,i̇ncil,đức mẹ,jerusalén,0,0.4,0,0.29,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],she,beni,chị dậu,maría,0,0.0,0,0.25,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
['rita'],marilla,ali,đông,maría,0,0.55,0,0.29,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],emily,mayıs,bà,van gogh,0,0.27,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],adam,freud,đèn,adán,0,0.2,0,0.36,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",charlotte perkins gilman,atatürk,đàn,maría,0,0.29,0,0.4,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,theseus,thi,laberinto de ariadna,0,0.31,0,0.31,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],air conditioner,kuş,điện,ventilador,0,0.2,0,0.0,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],edgar allan poe,hamam,nguyễn tất tố,beatriz,0,0.21,0,0.0,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],meursault,ev,nguyễn,victoria,0,0.15,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],alan,cd,shakespeare,ipod,0,0.25,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],television,annem,thoreau,emily,0,0.29,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,abi,đông,adán,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],google,thy,chúa,google,0,0.18,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],easel,picasso,toyota,mi,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],his,annem,phương,padre,0,0.0,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],macbeth,godot,hamlet,medea,0,0.18,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],god,garfield,đức,diós,0,0.0,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],martha,çiğdem,ðức,shakespeare,0,0.0,0,0.2,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],cambridge,atatürk,em,harvard,0,0.29,0,0.17,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena'],she,aslan,đông,lengua,0,0.44,0,0.36,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['rita'],emily,still life with chair caning,ngọc,agua,0,0.22,0,0.19,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],emily,orfe,đông,charlotte,0,0.0,0,0.5,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],emily,sen,chấm,job,0,0.4,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],god,seni,đông,adán,0,0.0,0,0.4,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",june,sevgi,đức,shakespeare,0,0.5,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],hitler,orhan kemal,viên,marlboro,0,0.4,0,0.27,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],he,robin,đức,él,0,0.33,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],adam,newton,đông,adán,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],angelina,ötekiler,emily,maría,0,0.31,0,0.46,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],clorox,marx,thiên,marx,0,0.36,0,0.44,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,drakula,ngô,cinderella,0,0.5,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,yağmur,đèn,frankenstein,0,0.33,0,0.22,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",queen,boğaz,đông,frankenstein,0,0.44,0,0.25,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt,pamuk,dì,nariz,0,0.29,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",salvador dali,i̇nci,thánh giuse,arbus,0,0.35,0,0.31,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,i̇sa,thúy,medusa,0,0.22,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",god,deborah,đệ,deuteronomio,0,0.25,0,0.33,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",becky,bayrağı,dì,whistler,0,0.2,0,0.33,0,0.57,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",children,üç,ngọc,árbitro,0,0.35,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],travis,ali,đông,gorra,0,0.2,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,hamlet,giờ,voz,0,0.22,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,google,jesus,eva,0,0.22,0,0.67,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],harry,her,đức,ojo,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
