Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['clerva', 'clerval']",elizabeth,bayan,heathcliff,emily,0,0.27,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,victor,william,william,0,0.25,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['clerval'],william,emily,emili,maría,0,0.29,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,sanık,hester,emmeline,0,0.27,0,0.18,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['william'],elizabeth,quasimodo,sydney,edmundo dantés,0,0.38,0,0.25,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,victor frankenstein,elizabeth,victor frankenstein,0,0.12,0,0.31,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.12,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,annem,mẹ,mi madre,0,0.12,0,0.33,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],spring,robinson,robinson,robinson crusoe,0,0.46,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],agatha,robinson,chúa,robinson crusoe,0,0.4,0,0.12,0,0.15,0,0.08,incorrect,incorrect,incorrect,incorrect
['elizabeth'],deerslayer,edmond,edmond,edmundo dantés,0,0.42,0,0.13,0,0.13,0,0.26,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,de lacey,de lacey,de lacey,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",teiresias,bayan,ông lão,homero,0,0.29,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",de lacey,adam,phileas fogg,de lacey,0,0.31,0,0.0,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",monster,frankenstein,victor,caín,0,0.22,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",william,annem,đáng kính,mi madre,0,0.33,0,0.4,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['de lacey'],shelley,i̇talya,victor,byron,0,0.53,0,0.36,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",william,bayan graham,đorian,robert walton,0,0.33,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",hawthorne,polis,chúa,alcalde,0,0.33,0,0.17,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],the boy,oğlu,người cha,edmundo,0,0.5,0,0.0,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],the woman,karısı,người đàn bà,su esposa,0,0.22,0,0.13,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",robinson crusoe,edgar allan poe,đức mạnh,magistrado,0,0.29,0,0.25,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",de lacey,victor hugo,chúa,alcalde,0,0.43,0,0.35,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['daniel'],elizabeth,annem,cha,mi esposa,0,0.27,0,0.55,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. darcy,heathcliff,dimmesdale,juez,0,0.44,0,0.18,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",godwin,stevenson,victor frankenstein,abogado,0,0.5,0,0.13,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,victor,elizabeth,elizabeth,0,0.27,0,0.33,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",elizabeth,hezârfen ahmed çelebi,heathcliff,europa,0,0.19,0,0.24,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",elizabeth,elizabeth,emili,mi prima,0,0.13,0,0.13,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth,heathcliff,emily,emily,0,0.15,0,0.29,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,yaradan,thượng đế,dios,0,0.0,0,0.12,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",victor,edgar allan poe,victor,emily,0,0.27,0,0.33,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,kardeşim,emily,hermana,1,1.0,0,0.24,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
['elizabeth'],victor,frankenstein,frankenstein,frankenstein,0,0.27,0,0.19,0,0.19,0,0.19,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",elizabeth,heathcliff,heathcliff,caín,0,0.35,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",clerval,victor,đi-ếc,agatha,0,0.14,0,0.15,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
