Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom,heathcliff,đào,robinson crusoe,0,0.22,0,0.12,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
['curley'],god,sen,thiên,alguien,0,0.0,0,0.22,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],uncle,la fontaine,đức,perro,0,0.36,0,0.24,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],el-ahrairah,pinokyo,thumper,minerva,0,0.24,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",emily,evren,helios,maría,0,0.36,0,0.43,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",maude,i̇nce,ngựa,noé,0,0.4,0,0.44,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],wife,salome,đẹp,ofelia,0,0.2,0,0.33,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],heathcliff,polis,thạch sanh,sancho,0,0.12,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],god,hayata,thánh giuse,shakespeare,0,0.44,0,0.0,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
['george'],ma,karı,đông,maría,0,0.0,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],lincoln,yunanistan,trịnh,áfrica,0,0.15,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],brook,yılan,noah,garza,0,0.0,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",bird,kuş,thoreau,virgilio,0,0.33,0,0.0,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],el-ahrairah,elmer,thỏ bạch,elmer,0,0.24,0,0.36,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],god,hayat,đức,maría,0,0.44,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",gals,hz. muhammed,đức phật,sancho,0,0.2,0,0.11,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],heathcliff,i̇sa,thoreau,el zorro,0,0.25,0,0.22,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
['george'],hezekiah,odysseus,đông,medea,0,0.29,0,0.14,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
