Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['darnay'],heaven,heathcliff,chúa,palabra,0,0.33,0,0.12,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mary,meryem,giáng sinh,mamá,0,0.22,0,0.18,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",angel,melek,thiên,maría,0,0.2,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",mr. lorry,tellson,lucie,jeremías,0,0.27,0,0.17,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",macbeth,çay,đức,ajedrez,0,0.33,0,0.5,0,0.57,0,0.17,incorrect,incorrect,incorrect,incorrect
['defarge'],edmond dantès,atlas,đức,odin,0,0.2,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",madame,notre dame,antoine,defarge,0,0.33,0,0.36,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",paul,madam,nguyễn,álex,0,0.22,1,1.0,0,0.33,0,0.4,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",de,gabelle,chuông,don quijote,0,0.22,1,1.0,0,0.21,0,0.25,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",martha,postacı,nguyễn,napoleón,0,0.29,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",arachne,atlantis,arachne,medusa,0,0.33,0,0.31,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",pickwick,fransız,pháp,napoleón,0,0.0,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",gentleman,özdemir,thoreau,don quijote,0,0.18,0,0.44,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",iago,hitler,đức,señor,0,0.22,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['darnay'],temple,temple,temple,edipo,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",heathcliff,heathcliff,trạng,don quijote,0,0.27,0,0.27,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",frenchman,napoleon,quasimodo,robinson crusoe,0,0.38,0,0.43,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,napolyon,hoàng phủ ngọc tường,napoleón,0,0.43,0,0.43,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,darnay,jesus,napoleón,0,0.43,1,1.0,0,0.33,0,0.43,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",christmas,edgar,dante,walpurgis,0,0.5,0,0.55,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",god,i̇sa,jesus,señor,0,0.25,0,0.31,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",heathcliff,i̇ncil,jesus,maría,0,0.27,0,0.4,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",gertrude,drakula,địa ngục,su,0,0.36,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emmeline,kardeşim,đức chúa trời,maría,0,0.46,0,0.15,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",heathcliff,adam,đức,sancho,0,0.27,0,0.22,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",madame defarge,marat,marie,rostro,0,0.11,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,doktor,công,doctor,0,0.33,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,çiçek,đức,maría,0,0.22,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",conciergerie,danton,charles darnay,la bastilla,0,0.32,0,0.5,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['dr manette', 'mane', 'manette']",doctor,entari,hồ chí minh,beethoven,0,0.5,0,0.25,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",heathcliff,hamlet,em,don quijote,0,0.14,0,0.2,0,0.33,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",madame dupont,benjamin,thoreau,napoleón,0,0.11,0,0.15,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",god,bay,phan bội châu,dr. moreau,0,0.0,0,0.29,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",heathcliff,yargıç,đức,señor,0,0.24,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,karısı,nguyễn tất tố,inglaterra,0,0.22,0,0.2,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['carton'],quasimodo,quasimodo,đức,pluma,0,0.27,0,0.27,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",socrates,atatürk,công,sócrates,0,0.4,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",banker,marie,hoàng,shylock,0,0.33,0,0.62,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",esther,james bond,chị dậu,maría,0,0.25,0,0.4,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",englishman,britanya,việt nam,anne,0,0.29,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",god,heathcliff,em,julia,0,0.25,0,0.14,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
