Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tarık', 'tariq']",he,ali,anh,marcel,0,0.0,0,0.5,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",her son,heathcliff,con gái,harry,0,0.0,0,0.38,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",emily,elizabeth,linh,emma,0,0.44,0,0.31,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,o,em,él,0,0.25,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",sojourner truth,elizabeth,nguyễn thị lộ,hester,0,0.19,0,0.27,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",elizabeth,tarık,emily,él,0,0.29,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",heathcliff,bayram,ông,emma,0,0.27,0,0.36,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",her mother,meryem,cha của người kể chuyện,su padre,0,0.32,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",she,leyla,natasha,harry,0,0.25,1,1.0,0,0.33,0,0.2,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",she,hüseyin rahmi,madame,la maestra,0,0.25,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
