Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['abner moore'],abner,john,đức,tom,1,1.0,0,0.22,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,tom,đức,ella,1,1.0,1,1.0,0,0.0,0,0.2,correct,correct,incorrect,incorrect
['jim'],jim,defoe,tom,jim,1,1.0,0,0.0,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['jim'],jimmie,jim,robinson crusoe,huckleberry,0,0.67,1,1.0,0,0.11,0,0.0,incorrect,correct,incorrect,incorrect
['jim'],huck,jim,huck,jim,0,0.0,1,1.0,0,0.0,1,1.0,incorrect,correct,incorrect,correct
['jim'],huck,tom,robinson,huck,0,0.0,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,long john silver,robinson,robinson,1,1.0,0,0.21,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,đức,maría,1,1.0,1,1.0,0,0.0,0,0.25,correct,correct,incorrect,incorrect
['jim'],tom,jim,tom,huck,0,0.33,1,1.0,0,0.33,0,0.0,incorrect,correct,incorrect,incorrect
['jim'],jim,mac,robinson crusoe,pip,1,1.0,0,0.33,0,0.11,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],tom,jim,phileas fogg,sancho,0,0.33,1,1.0,0,0.13,0,0.0,incorrect,correct,incorrect,incorrect
['jim turner'],huck,herodot,đức,josé gaspar,0,0.2,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huck,defoe,jim,papillon,0,0.0,0,0.0,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
"['bayan hooker', 'hooker']",watson,tom,cô tám,watson,0,0.36,0,0.22,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ben,marlow,kurtz,1,1.0,0,0.0,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,kanoyu,đạn,josé,1,1.0,0,0.0,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],jim,robinson,thúy kiều,robinson crusoe,1,1.0,0,0.18,0,0.17,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],pap,heathcliff,đức,marlow,0,0.0,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,denizci,người đàn ông,él,1,1.0,0,0.2,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
"['joh', 'john']",huck,ömer,đạt,tom,0,0.29,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,đức,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['cairo', 'jim']",cairo,boğaz,cairo,diablo,1,1.0,0,0.2,1,1.0,0,0.36,correct,incorrect,correct,incorrect
['buck'],tom,tom,meursault,tom,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],tom,oğlu,đức,josé,0,0.0,0,0.25,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",temple,elizabeth bennet,emily,temple,0,0.27,0,0.19,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['buck'],tom,tom,đức,ella,0,0.0,0,0.0,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],jim,abi,thầy,robinson,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",buck,tom,đức,huck,1,1.0,0,0.0,0,0.67,0,0.75,correct,incorrect,incorrect,correct
['jim'],huck,mark twain,thạch sanh,hemingway,0,0.0,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],huck,mark twain,thằng bờm,tom,0,0.0,0,0.15,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,robinson,robinson,jim,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['bridgewater', 'bilgewater', 'aguassucias']",edward,louis,louis xvii,luis,0,0.5,0,0.25,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['jim'],jimmie,bayan,người bạn,jim,0,0.67,0,0.0,0,0.17,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],pap,tom,mẹ,padre,0,0.0,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],jim,jim,đức,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,jim,hắn,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['richard iii', 'richard', 'ricardo iii']",tom,henrik,richard,carlomagno,0,0.2,0,0.31,1,1.0,0,0.47,incorrect,incorrect,correct,incorrect
['jim'],huck,dük,quận công,sancho,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,hắn,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['sherburn', 'albay sherburn', 'colonel sherburn']",colonel sherburn,i̇van,nguyễn,pentagonito,1,1.0,0,0.22,0,0.31,0,0.22,correct,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",huck,napoleon,điền,tom,0,0.75,0,0.31,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",child,annem,yến,hija,0,0.15,0,0.31,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",wilkins,hz. yusuf,jesus,quijote,0,0.83,0,0.2,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
"['willia', 'william']",joe,heathcliff,chú,emily,0,0.0,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['harvey'],the king,doğru,nhà vua,shakespeare,0,0.29,0,0.18,0,0.46,0,0.47,incorrect,incorrect,incorrect,incorrect
['susan'],tom,bayan,quasimodo,tom,0,0.0,0,0.4,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",the king,hamlet,quận công,la duquesa,0,0.25,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane,jim,emily,mary jane,1,1.0,0,0.29,0,0.44,1,1.0,correct,incorrect,incorrect,correct
"['barley', 'bartley', 'bayan bartley']",douglass,kadın,thị,de la casa,0,0.15,0,0.4,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane,polis,phương dung,mertón,1,1.0,0,0.0,0,0.2,0,0.4,correct,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",colonel sherburn,col.,lincoln,colvin,0,0.42,0,0.25,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
['tim collins'],abiram,bayan,tom,tom,0,0.44,0,0.17,0,0.67,0,0.67,incorrect,incorrect,incorrect,incorrect
['peter wilks'],tom,ben,chúng ta,sancho,0,0.25,0,0.25,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['william'],william,kardeş,don quixote,tom,1,1.0,0,0.15,0,0.11,0,0.2,correct,incorrect,incorrect,incorrect
['hines'],tom,heathcliff,hắn,quique,0,0.0,0,0.27,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom,özcan,họ,carlos,1,1.0,0,0.25,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",huck,bayan,ông nội,matilde,0,0.25,0,0.44,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",loftus,bay ham,gái,abuela,0,0.33,0,0.67,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],tom,heathcliff,đức,tom,1,1.0,0,0.15,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['tom'],tom,tom,đức,tom,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['tom'],tom,sancho,đực,papá,1,1.0,0,0.22,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],ben,long john silver,đặng thùy trâm,benito,0,0.0,0,0.11,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",aunt sally,bay fagin,định,abuela,1,1.0,0,0.31,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
