Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['brandon', 'albay brandon']",forster,bayan fairfax,đại tá,forster,0,0.14,0,0.38,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. knightley,mr. knightley,anh,señor,0,0.45,0,0.45,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['lucy'],miss anne elliot,emma,emma,ellen,0,0.1,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,emily,emily,isabel,0,0.29,0,0.29,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,heathcliff,đorian,sherlock holmes,0,0.24,0,0.22,0,0.57,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. bennet,heathcliff,đorian,don quijote,0,0.25,0,0.38,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",willoughby,willoughby,willoughby,willoughby,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",mr. bingley,bayan fairfax,anh,señora elliot,0,0.36,0,0.37,0,0.22,0,0.63,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",miss bingley,bayan,em,señorita,0,0.35,0,0.18,0,0.4,0,0.86,incorrect,incorrect,incorrect,correct
"['lucy', 'lucy—']",emma,dorian,van gogh,elizabeth bennet,0,0.0,0,0.0,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,heathcliff,darcy,watson,0,0.13,0,0.38,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['lucy'],miss temple,pinokyo,đông,emily,0,0.13,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. jennings,mr. rochester,elizabeth bennet,miss bates,0,0.0,0,0.12,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",edward,elizabeth,cháu,hijo,0,0.46,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],edward,willoughby,edgar,edward,1,1.0,0,0.12,0,0.73,1,1.0,correct,incorrect,correct,correct
"['ferrars', 'mrs ferrars']",mr. ferrars',hamlet,người mẹ,señora,0,0.87,0,0.24,0,0.21,0,0.47,correct,incorrect,incorrect,incorrect
['elinor'],elizabeth,emma,ông,elizabeth bennet,0,0.4,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,emma,nguyễn ái quốc,elizabeth bennet,0,0.4,0,0.2,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. darcy,karı,washington,su esposo,0,0.31,0,0.25,0,0.42,0,0.26,incorrect,incorrect,incorrect,incorrect
['elinor'],marianne,emma,emily,emily,0,0.14,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",papa,bayan fairfax,chị sứ,papá,0,0.4,0,0.43,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,heathcliff,sherlock holmes,emily,0,0.24,0,0.22,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",franklin,bayan,chị,señora,0,0.43,0,0.18,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['willoughby', 'elinor']",willoughby,marianne,anh ấy,emily,1,1.0,0,0.14,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",charlotte,elizabeth,catherine,emily,0,0.35,0,0.27,0,0.59,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],him,elizabeth,anh ta,elizabeth,0,0.18,0,0.24,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['marianne'],heathcliff,edgar,phương,enrique,0,0.22,0,0.31,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edgar,edgar,chị,él,0,0.73,0,0.73,0,0.0,0,0.25,correct,correct,incorrect,incorrect
['marianne'],emma,emily,heathcliff,emma,0,0.33,0,0.31,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. knightley,bayan,ông,señora,0,0.48,0,0.18,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",elinor,bayan,chị,hermana,0,0.67,0,0.18,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],miss bennet,bayan fairfax,chị,ella,0,0.53,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",wickham,bayan,anh,señor,0,0.35,0,0.27,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",edward,bayan dashwood,miss havisham,señora,0,0.33,0,0.2,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['eliza'],eliza,elizabeth,emily,hermana,1,1.0,0,0.71,0,0.4,0,0.33,correct,correct,incorrect,incorrect
['marianne'],emma,heathcliff,jane,emma,0,0.33,0,0.22,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,pierre,chị,don quijote,0,0.4,0,0.33,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. knightley,bayan fairfax,anh ấy,emily,0,0.11,0,0.21,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. darcy,bayan,đức,señor,0,0.13,0,0.2,0,0.0,0,0.73,incorrect,incorrect,incorrect,correct
"['', 'fanny']",emma,bayan,chị,shakespeare,0,0.22,0,0.4,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],emma,tom,tom,tom,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,heathcliff,estella,emily,0,0.24,0,0.22,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",miss havisham,heathcliff,em,reina,0,0.22,0,0.25,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,hamlet,emily,emma,0,0.33,0,0.29,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",marianne,willoughby,marple,hardy,0,0.29,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. bennet,bayan,forster,su hermano,0,0.32,0,0.44,0,0.12,0,0.21,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",frankenstein,heathcliff,ngọc,tom,0,0.33,0,0.38,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,heathcliff,heathcliff,heathcliff,0,0.24,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,i̇van,ông,él,0,0.4,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],george wickham,oğlu,anh ấy,georgiana,0,0.3,0,0.0,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",susan,pamuk,ông lão,señora,0,0.36,0,0.25,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",squire western,i̇brahim,đức,madre,0,0.31,0,0.31,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,elizabeth,heathcliff,edmundo,1,1.0,0,0.4,0,0.38,0,0.46,correct,incorrect,incorrect,incorrect
['edward'],william,edward,edward,william,0,0.31,1,1.0,1,1.0,0,0.31,incorrect,correct,correct,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",woodhouse,willoughby,đại tá,señora,0,0.27,0,0.22,0,0.19,1,1.0,incorrect,incorrect,incorrect,correct
"['brandon', 'albay brandon']",brandon,bayan,forster,forster,1,1.0,0,0.6,0,0.14,0,0.14,correct,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. knightley,bay collins,đức cha,elizabeth bennet,0,0.11,0,0.35,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,bayan,heathcliff,elizabeth bennet,0,0.4,0,0.18,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
['edward'],edward,charlotte,anh ấy,edgar,1,1.0,0,0.27,0,0.17,0,0.73,correct,incorrect,incorrect,correct
