Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['marianne', 'marianne—']",mr. darcy,hamlet,ngô tất tố,voltaire,0,0.35,0,0.29,0,0.11,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,kimse,cô,ella,0,0.4,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,bay i̇van i̇lyiç,đại tá,gerineldo márquez,0,0.14,0,0.44,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",myself,benim,chị dậu,mi conciencia,0,0.36,0,0.4,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,irade,con,él,0,0.13,0,0.18,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. darcy,bayan fairfax,anh,él,0,0.11,0,0.09,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,herbert,con,emma,0,0.36,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",mr. bingley,sen,anh ấy,él,0,0.29,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['willoughby'],him,chopin,anh,él,0,0.15,0,0.12,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,bay,người đàn ông,ella,0,0.24,0,0.18,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",charlotte brontë,çehov,tô hoài,marcela,0,0.33,0,0.15,0,0.27,0,0.53,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elizabeth bennet,marianne,người phụ nữ,él,0,0.36,0,0.29,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,bay ham,đức phật,lord goring,0,0.13,0,0.0,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. knightley,lord,ngạn,mr. darcy,0,0.38,0,0.17,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",jane austen,orhan pamuk,voltaire,emma,0,0.24,0,0.24,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",elizabeth bennet,i̇sa,chị,emma,0,0.33,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,kardeş,ngọc,maría,0,0.2,0,0.17,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elizabeth,arkadaş,anh,emma,0,0.4,0,0.22,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",ann radcliffe,john ruskin,nguyễn tuân,ann radcliffe,0,0.38,0,0.32,0,0.21,0,0.38,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",edward ferrars,heathcliff,nguyễn đình chiểu,marqués de altillo,0,0.6,0,0.25,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. palmer,bayan dashwood,daswood,willoughby,0,0.22,0,0.18,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,kardeşine,chị cô,ella,0,0.15,0,0.59,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",emma,bayram,ông,emma,0,0.4,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],marianne,bayan fairfax,ông lão,ella,1,1.0,0,0.29,0,0.13,0,0.17,correct,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,ali,đức phật,shirley,0,0.36,0,0.44,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",lucy,bay ham,chị,señorita,0,0.2,0,0.31,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",god,şeytan,người,elizabeth bennet,0,0.22,0,0.5,0,0.36,0,0.39,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. palmer,flaubert,heathcliff,elizabeth bennet,0,0.25,0,0.29,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,biri,đại tá,hernández,0,0.14,0,0.36,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. knightley,babam,bố,señor,0,0.45,0,0.4,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['lucy'],emma,exeter,chị gái,ellen,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,melek,em,hija,0,0.29,0,0.14,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,o,nguyễn,sheldon,0,0.33,0,0.0,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,bay ham,trang công tử,doña bárbara,0,0.13,0,0.0,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",willoughby,willoughby,eliza,willoughby,0,0.43,0,0.43,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",mr. darcy,bayan,anh,señora,0,0.5,0,0.18,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars', 'señora ferrars']",charlotte lucas,benim,ấy,la señorita,0,0.27,0,0.36,0,0.25,0,0.71,incorrect,incorrect,incorrect,correct
"['lucy', 'lucy—']",emma,van gogh,văn cao,ella,0,0.0,0,0.0,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,sherlock holmes,ông lão,watson,0,0.13,0,0.29,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['lucy'],miss temple,demir,ông lão,don quijote,0,0.13,0,0.0,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['lucy'],miss bates,mr. darcy,người đàn ông,emma,0,0.0,0,0.31,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",edward,elizabeth,con,hija,0,0.46,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],edward's,willoughby,anh,edward ferrars,0,0.86,0,0.12,0,0.22,0,0.6,correct,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",lady susan,oğlu,bà,madre,0,0.24,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,hamlet,ông,ella,0,0.36,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,sen,jesus,él,0,0.36,0,0.44,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. darcy,kardeşinizle,đức,su padre,0,0.31,0,0.38,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,hamlet,ông,él,1,1.0,0,0.17,0,0.22,0,0.5,correct,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",papa,annem,mẹ,papá,0,0.4,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,bay smith,ông,ella,0,0.33,0,0.24,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",mr. berkeley,bayan berkeley,chị,señora,0,0.33,0,0.21,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['willoughby', 'elinor']",willoughby,marianne,anh ấy,emily,1,1.0,0,0.14,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",emma,delikanlı,thúy vân,emily,0,0.35,0,0.35,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],him,elizabeth bennet,anh ta,ella,0,0.18,0,0.33,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,oğlu,thật,josé,0,0.31,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",edmund,annem,chị,él,0,0.5,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,sen,anh ta,ellen,0,0.24,0,0.18,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. knightley,siz,ông,señora,0,0.48,0,0.33,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",emma,ablasının,anh,hermana,0,0.4,0,0.38,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['marianne'],miss bennet,bayan fairfax,chị,ella,0,0.53,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr. bingley,vatandaş,em tôi,él,0,0.5,0,0.0,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma,bayan,miss havisham,señorita,0,0.4,0,0.18,0,0.4,0,0.86,incorrect,incorrect,incorrect,correct
['eliza'],eliza,kardeşim,em gái cô,hermana,1,1.0,0,0.31,0,0.29,0,0.33,correct,incorrect,incorrect,incorrect
['marianne'],emma,anneleri,cô,ana,0,0.33,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,ali,ông anh,él,0,0.4,0,0.44,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['edward'],mr. knightley,abdullah,anh,él,0,0.11,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",emily,bayan,trời,amigo,0,0.4,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",mr. knightley,benim,người ta,alguien,0,0.22,0,0.2,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],one,birisi,người,uno,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,i̇sa,cô,ella,0,0.24,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",miss havisham,i̇ffet,cô,la reina,0,0.22,0,0.33,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,galatasaray,nam cao,ella,0,0.33,0,0.32,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",marianne,willoughby,anh ta,devonshire,0,0.29,0,0.25,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",mr. gardiner,lord brumley,phu nhân fairfax,su esposo,0,0.31,0,0.46,0,0.2,0,0.26,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth bennet,heathcliff,chị,tom,0,0.36,0,0.38,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,heathcliff,chị,elizabeth bennet,0,0.33,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,kardeşi,anh,él,0,0.4,0,0.46,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],george wickham,oğlu,anh,su hijo,0,0.3,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",squire allworthy,ömer,ông lão,señora,0,0.36,0,0.57,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",squire allworthy,demek,đức,madre,0,0.36,0,0.25,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,elizabeth bennet,ngọc,edmundo,1,1.0,0,0.36,0,0.4,0,0.46,correct,incorrect,incorrect,incorrect
['edward'],william,edward,lydia,william,0,0.31,1,1.0,0,0.36,0,0.31,incorrect,correct,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,willoughby,đại tá,la coronela,0,0.15,0,0.22,0,0.19,0,0.35,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,bayan,đại tá,brandon,1,1.0,0,0.6,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['elinor—', 'elinor']",elizabeth bennet,bay woodhouse,cha xứ,elizabeth bennet,0,0.36,0,0.11,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,onlar,nguyễn công trứ,él,0,0.36,0,0.36,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
['edward'],edward,annem,anh,edgar,1,1.0,0,0.18,0,0.22,0,0.73,correct,incorrect,incorrect,correct
