Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",hamlet,hoş,trần,maría,0,0.55,0,0.0,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",way,i̇nsanı,trong,estupidez,0,0.25,0,0.36,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",heathcliff,odysseus,thằng,maría,0,0.4,0,0.15,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lady,düşes,đức,nombre,0,0.22,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",earth,i̇nsan,trần thị mười,tierra,0,0.2,0,0.2,0,0.32,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",martha,aşçı,nữ,horas,0,0.33,0,0.6,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",octavia,bebe,đức,frankenstein,0,0.46,0,0.22,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",piglet,doğrusu,trẻ,el bebé,0,0.36,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,allah,nguyễn,diós,0,0.0,0,0.55,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",corner,osman,thỏ,mesa,0,0.36,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,sesle,đã,niños,1,1.0,0,0.4,0,0.29,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,atasözü,nguyễn du,sherezada,0,0.25,0,0.31,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,i̇nci,thế,¿quién,0,0.2,0,0.6,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,i̇çinde,đông,infancia,1,1.0,0,0.55,0,0.0,0,0.57,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",queen victoria,osman,chẳng,adán,0,0.4,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",king,alay,đông,álvarez,0,0.22,0,0.6,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,flamingo,đông,erizo,1,1.0,0,0.31,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,platon,thạch sanh,maría,0,0.0,0,0.18,0,0.38,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mill,ali,nguyễn,maría,0,0.22,0,0.75,0,0.18,0,0.55,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",school,nasrettin hoca,nữ mặc,adán,0,0.18,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",mom,hz. muhammed,đức phật,señor,0,0.0,0,0.26,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,kimse,thạch sanh,alguien,0,0.0,0,0.4,0,0.38,0,0.67,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",red,kadrili,thế,langosta,0,0.25,0,0.5,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",tortoise,kaplumbağa,thế,la tortuga,0,0.31,0,0.38,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,domuzbalığı,nguyễn bính,homero,0,0.0,0,0.47,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,tam sütçü,nguyễn,al,0,0.2,0,0.29,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,kardeşine,lưu,aladino,1,1.0,0,0.43,0,0.25,0,0.5,correct,incorrect,incorrect,incorrect
