Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['leyla', 'laila']",emily,pepe,winnie,emily,0,0.4,0,0.22,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,adem,đức chúa trời,maría,0,0.4,0,0.22,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",rambo,kapı,đạn,alcatraz,0,0.4,0,0.44,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,napolyon,cherry,afganistán,0,0.35,0,0.14,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",sheila,medea,đức mẹ,maría,0,0.4,0,0.55,0,0.33,0,0.91,incorrect,incorrect,incorrect,correct
"['rashid', 'rasheed', 'raşit']",osama,afganistan,facebook,youtube,0,0.2,0,0.4,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",aisha,i̇sa,đức,alá,0,0.55,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",woolworth,mezopotamya,đông,adam,0,0.29,0,0.12,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",emily,annem,emily,epístola,0,0.6,0,0.2,0,0.6,0,0.31,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",tom,meryem,đá,maría,0,0.22,0,0.33,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,aslan,đức mẹ,maría,0,0.18,0,0.4,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",van gogh,salvador dali,jesus,velázquez,0,0.15,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,çiftlik,đức,peshawar,0,0.0,0,0.5,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",bill,atatürk,đào,chávez,0,0.22,0,0.67,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",harry,babasına,đức,maría,0,0.36,0,0.43,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",mother,annem,đức,marido,0,0.18,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",her eyes,hamlet,trần,eliseo,0,0.31,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",martha stewart,marie,esther,delilah,0,0.4,0,0.73,0,0.33,0,0.15,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",heathcliff,tarık,đông,adán,0,0.27,0,0.4,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",emma,tabağın,đông,sheila,0,0.22,0,0.33,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",god,meryem ana,đôi,david,0,0.0,0,0.42,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,leyla,đông,drácula,0,0.4,1,1.0,0,0.33,0,0.33,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",madonna,öğretmen,thúy kiều,maría,0,0.33,0,0.15,0,0.14,0,0.6,incorrect,incorrect,incorrect,incorrect
