Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],gatsby,ev sahibi,anh ta,dick,1,1.0,0,0.27,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['daisy'],daisy,karısına,daisy,su madre,1,1.0,0,0.46,1,1.0,0,0.15,correct,incorrect,correct,incorrect
['gatsby'],nick,orhan pamuk,anh,él,0,0.0,0,0.12,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],god,ali,anh ta,ella,0,0.22,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],the waiter,uşak,người cha,el camarero,0,0.15,0,0.0,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],marley,galile,trái đất,galilei,0,0.22,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],nick,ben,anh,marlow,0,0.0,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",nick,andy warhol,nguyên hồng,alfredo,0,0.2,0,0.24,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom'],nick,harry,em,él,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],catherine,chandler,nàng,holden,0,0.29,0,0.15,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['walter'],tom,god,anh ta,su abogado,0,0.22,0,0.0,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['jordan'],stevenson,kalabalık,người bạn,mi amigo,0,0.27,0,0.13,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['tom'],dick,adam,anh ta,él,0,0.0,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],daisy,ben,anh,ella,1,1.0,0,0.0,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
"['george', 'georg']",emily,sen,thánh,emily,0,0.2,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gatsby'],nick,çingene,anh ta,el chófer,0,0.0,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",spade,arthur miller,ông ta,información,0,0.29,0,0.33,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",he,ölüm,ông lão,mr. darcy,0,0.0,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],hemingway,ali,anh,johnnie walker,0,0.4,0,0.22,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
['gatsby'],gatsby,doğu,cha,mi padre,1,1.0,0,0.2,0,0.22,0,0.14,correct,incorrect,incorrect,incorrect
['jordan baker'],emily,annem,người phụ nữ,maría,0,0.2,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
