Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['willia', 'william']",job,yüce,đức phật,jesús,0,0.0,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],englishman,doktor,nguyễn bỉnh khiêm,robinson crusoe,0,0.25,0,0.17,0,0.17,0,0.19,incorrect,incorrect,incorrect,incorrect
['susan'],queen,odada,hoàng tử,pinocchio,0,0.4,0,0.2,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",king,hamlet,nguyễn,duque,0,0.29,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary jane'],god,ali,trời,fortuna,0,0.0,0,0.29,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",huck,evren,nguyễn,mañana,0,0.0,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['mary jane'],emily,demet,đào,dita,0,0.44,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",henry,louisville,louisville,rey,0,0.5,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tim collins'],pint,ben,đông,yo,0,0.36,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['peter wilks'],fortune,ali,đồng,dios,0,0.17,0,0.25,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['william'],mark twain,kardeşi,trạng quỳnh,hermano,0,0.24,0,0.14,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['hines'],coffin,tabut,đinh,la muñeca,0,0.36,0,0.0,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],ma,annem,chúa,jesús,0,0.4,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",mark twain,vapur,đông,madrid,0,0.29,0,0.44,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",mrs. pretty,çok,nguyễn,al,0,0.33,0,0.22,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],he,çapa,thằng,la puerta,0,0.0,0,0.0,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],embers,ali,đông,robinson crusoe,0,0.22,0,0.0,0,0.29,0,0.11,incorrect,incorrect,incorrect,incorrect
['tom'],england,güneş,thế,europa,0,0.0,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],tom,ben,đào,maría,1,1.0,0,0.0,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",tom,yumruk,đèn,don quijote,0,0.29,0,0.2,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
