Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['peştun', 'tariq']",he,tarık,baba,marina,0,0.25,0,0.8,0,0.22,0,0.55,incorrect,correct,incorrect,incorrect
['alyona'],the woman,kızının,viên thuyền phó,la hija del capitán,0,0.27,0,0.15,0,0.19,0,0.24,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",joan jett,özdemir asaf,đan,hammett,0,0.14,0,0.12,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",,peşaver,"không có thông tin cụ thể về tên của người kể lại câu chuyện, nhưng dựa vào ngữ cảnh, có thể giả định rằng người kể lại câu chuyện có thể là nhân vật chính hoặc một nhân vật quan trọng trong câu chuyện, và có thể là một bác sĩ hoặc một nhân viên y tế. tuy nhiên, không có thông tin cụ thể về tên của người này. vì vậy, tôi sẽ đưa ra một giả định rằng người kể lại câu chuyện có thể là một nhân",el narrador,0,0.25,0,0.5,0,0.02,0,0.35,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,o,cô,ella,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,sen,ông ta,el narrador,0,0.44,0,0.4,0,0.18,0,0.35,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tariq,ama,tariq,él,1,1.0,0,0.25,1,1.0,0,0.0,correct,incorrect,correct,incorrect
"['leyla', 'laila']",she,i̇ki gün,cô,ella,0,0.25,0,0.17,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,ali,chị dậu,maría,0,0.25,0,0.5,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,ernest hemingway,ông ta,el autor,0,0.44,0,0.35,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,"[mask] is likely to be the name of the protagonist of the passage, however, the passage does not explicitly mention the name. based on the context, it seems that the passage is describing a character who has been through a lot and has become detached from emotions and the world around them. without more information, it is difficult to determine the exact name of the character. however, i can try to make an educated guess.",cô,ella,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,özge,cô,él,0,0.57,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",laila,osmanlı,ông ta,laila,0,0.4,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,muhammed,người đàn ông,él,0,0.44,0,0.4,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",him,i̇nci,ông ta,él,0,0.44,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",he,annem,ông,él,0,0.29,0,0.2,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",timmy,i̇sa,cô bé,ella,0,0.36,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mom,anneciği,con chó,su madre,0,0.0,0,0.31,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",salman rushdie,adam,nguyễn tuân,orwell,0,0.32,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,delikanlı,nasir,él,0,0.0,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,onun,anh,él,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",him,kıza,con,el niño,0,0.25,0,0.44,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",emily,ahmet,ngọc,maría,0,0.44,0,0.22,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,o,cô,él,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",harriet tubman,madam,nguyễn thị lộ,la llorona,0,0.2,0,0.73,0,0.21,0,0.38,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",edward,tarık,anh,él,0,0.36,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",he,ömer,ông,ella,0,0.29,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",her mother,meryem,mẹ,alá,0,0.32,0,0.18,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",leia,leyla,natasha,el murciélago,0,0.67,1,1.0,0,0.33,0,0.48,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",she,öğretmen,thầy,la maestra,0,0.25,0,0.15,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
