Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['hawat'],spock,spock,đại uý,bradbury,0,0.0,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],marvin,esmeralda,không có thông tin,ellen ripley,0,0.2,0,0.31,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,hamlet,đorian,stephen king,0,0.29,0,0.4,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",jon snow,sancho,đức phật,esopo,0,0.0,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",he,paul,đạt,paul,0,0.44,1,1.0,0,0.29,1,1.0,incorrect,correct,incorrect,correct
"['paul', 'paul—']",tyrion,tom jones,đorian,robb,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],don quixote,heathcliff,heathcliff,sancho,0,0.24,0,0.12,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],geralt,arjantin,tristan,conan,0,0.4,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['halleck'],edmond,pinokyo,địch nhân tâm,quijote,0,0.15,0,0.14,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",paul,aslan,paul atreides,paul,0,0.36,0,0.33,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],heathcliff,i̇brahim,heathcliff,él,0,0.35,0,0.14,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,arthas,harry potter,heathcliff,0,0.0,0,0.2,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],liet-kynes,liet-kynes,leto,liet-kynes,0,0.14,0,0.14,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],harry,harry potter,harry,harry,0,0.22,0,0.12,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,harry,hamlet,kim jong-il,1,1.0,0,0.22,0,0.4,0,0.13,correct,incorrect,incorrect,incorrect
['paul'],paul,i̇van,chí tôn,maría,1,1.0,0,0.25,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['jessica'],paula atreides,paul,paul,paul,0,0.19,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],winston,general,người hầu,napoleón,0,0.0,0,0.36,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",the oracle,god,thần,el profeta,0,0.24,0,0.0,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['jessica'],gandalf,gandalf,dracula,drácula,0,0.14,0,0.14,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],lady jessica,leto,lady jessica,leto,0,0.74,0,0.18,0,0.74,0,0.18,correct,incorrect,correct,incorrect
['jessica'],offred,beowulf,đức mẹ,conan,0,0.15,0,0.14,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,bayan,đông,don quijote,0,0.2,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],lady macbeth,hamlet,người phụ nữ,ella,0,0.11,0,0.15,0,0.11,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,gregor,gregor,gregorio samsa,0,0.29,0,0.0,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],paul,tom,harry potter,él,1,1.0,0,0.0,0,0.12,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],harry,winston,harry,phileas fogg,0,0.22,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,artemis,đorian,paul,1,1.0,0,0.18,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['jessica'],she,harry potter,nàng,él,0,0.2,0,0.11,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ali,emily,stephen king,0,0.2,0,0.2,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
['jessica'],she,alice,heathcliff,she,0,0.2,0,0.33,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],clarke,sherlock,người phụ nữ,watson,0,0.15,0,0.27,0,0.11,0,0.15,incorrect,incorrect,incorrect,incorrect
['leto'],paul,liet-kynes,lady jessica,liet-kynes,0,0.25,0,0.43,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['jessica'],nancy drew,harry potter,estella,marlowe,0,0.12,0,0.11,0,0.43,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,harry,đức mẹ,ellen ripley,0,0.18,0,0.17,0,0.15,0,0.21,incorrect,incorrect,incorrect,incorrect
['leto'],liet-kynes,liet-kynes,paul,liet-kynes,0,0.43,0,0.43,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['paul'],harry,bayram,charlie,ella,0,0.22,0,0.2,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['stilgar'],arin,heathcliff,đorian gray,merlín,0,0.36,0,0.24,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,hamlet,jesus,hamlet,0,0.22,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],staff,toplantı,ông,robinson,0,0.22,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],offred,heathcliff,ông,sancho,0,0.2,0,0.14,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],paul,jon,đông,el aleph,0,0.25,0,0.29,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,odysseus,đức mẹ,isaac,0,0.4,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,hamlet,hamlet,el muchacho,0,0.4,0,0.4,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],paul,lawrence,paul atreides,él,1,1.0,0,0.17,0,0.47,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],he,çocuk,pip,él,0,0.0,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],they,ornitopter,người quan sát,el piloto,0,0.0,0,0.14,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],paul,robot,robot,wall-e,1,1.0,0,0.0,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,heathcliff,paul,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
['paul'],paul,gregor,robbie,paul,1,1.0,0,0.0,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['kynes', 'kynes—', 'ngài']",paul atreides,musa,liet,moisés,0,0.24,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",paul,dük,lệnh,paul,0,0.25,0,0.29,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,bayan,scarlett,la sra. de beaufort,0,0.24,0,0.17,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,annem,đức,hamlet,0,0.29,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],marlow,oğlu,pierre,hamlet,0,0.4,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,harry,con,emily,0,0.29,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],marlow,marlow,ngư dân,marlowe,0,0.4,0,0.4,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],marlow,atatürk,ông,shylock,0,0.4,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,bay parker,phileas fogg,isaac asimov,0,0.25,0,0.29,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,big brother,đức vua,señor,0,0.29,0,0.38,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],walter,çağrı,harry,shevek,0,0.4,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,czigo,đức,él,0,0.0,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",heathcliff,paul,pha-ra-ô,de la casa,0,0.29,0,0.25,0,0.47,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",captain,i̇shak,đại bàng,capitán,0,0.33,0,0.2,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,dr. jekyll,ngài,dr. jekyll,0,0.29,0,0.13,0,0.57,0,0.13,incorrect,incorrect,incorrect,incorrect
['paul'],paul,asimov,anakin,anakin,1,1.0,0,0.2,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",her son,adam,chàng trai trẻ,él,0,0.0,0,0.29,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",piter,piter,paul atreides,piter de vries,0,0.36,0,0.36,0,0.33,0,0.23,incorrect,incorrect,incorrect,incorrect
['fremen'],dracula,adam,đorian,hombre,0,0.15,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",cardinal,stalin,richelieu,cardenal,0,0.46,0,0.36,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",don quixote,macbeth,điền,general,0,0.25,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],man,babam,cha,hombre,0,0.2,0,0.17,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,harry,harry,geralt,0,0.2,0,0.2,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],miyamoto musashi,aragorn,đạt ma,confucio,0,0.13,0,0.46,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",chani,stilgar,liet,paul,1,1.0,0,0.17,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['harah'],chani,bayram,người giúp việc,su esposa,0,0.4,0,0.55,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['chani'],aisha,musa,moses,mahoma,0,0.4,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",hope,paul,đức chúa trời,lilith,0,0.25,1,1.0,0,0.24,0,0.4,incorrect,correct,incorrect,incorrect
['gurney'],odysseus,conan,đại tướng,aníbal,0,0.14,0,0.18,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,không có thông tin,paul,0,0.2,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],liet,dib,liet-kynes,dib,0,0.0,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
