Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jonathan', 'jona']",jonathan,annem,anh,él,1,1.0,0,0.31,0,0.36,0,0.0,correct,incorrect,incorrect,incorrect
['sam'],he,bay quinn,cha,él,0,0.0,0,0.17,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",count,carfax,wimpole,drácula,0,0.67,0,0.31,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
['mina'],mina,dr. seward,cô ấy,mina,1,1.0,0,0.14,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['mina'],emily,exeter,cô,emily,0,0.44,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",watson,bay,trường,holmes,0,0.36,0,0.25,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",renfield,kont,lão bá tước,renfield,1,1.0,1,1.0,0,0.27,1,1.0,correct,correct,incorrect,correct
['van helsing'],dr. le fort,doktor,bác sĩ,el médico,0,0.18,0,0.0,0,0.47,0,0.38,incorrect,incorrect,incorrect,incorrect
['van helsing'],van helsing,sherlock holmes,bác sĩ,el doctor,1,1.0,0,0.36,0,0.47,0,0.25,correct,incorrect,incorrect,incorrect
['van helsing'],dracula,yahya kemal beyatlı,tôi,el diablo,0,0.22,0,0.33,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",dracula,kedi,nguyễn huy tưởng,luna,0,0.15,0,0.4,0,0.16,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",mina,bay,chúa,señora gómez,1,1.0,0,0.29,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",watson,sherlock holmes,arthur conan doyle,watson,0,0.4,0,0.17,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],god,annemizin,đức,la anciana,0,0.0,0,0.46,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,giáo sư,el mayordomo,0,0.25,0,0.27,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",sam,bayan,em,niña,0,0.44,0,0.22,0,0.5,0,0.75,incorrect,incorrect,incorrect,correct
"['mina', 'ơn chúa']",mina,jonathan harker,jonathan,mi esposa,1,1.0,0,0.45,0,0.53,0,0.46,correct,incorrect,incorrect,incorrect
['mina'],mina,annem,cô,ella,1,1.0,0,0.22,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['mina', 'min']",mina,annem,chị,mamá,1,1.0,0,0.25,0,0.33,0,0.5,correct,incorrect,incorrect,incorrect
"['seward', 'dr seward']",quincey,şilte,phạm,watson,0,0.15,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",watson,abdülkadir,đức,señor,0,0.4,0,0.27,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],jesus,i̇sa,ông,jesús,0,0.33,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],mina,çiğdem,cô,maría,1,1.0,0,0.2,0,0.0,0,0.67,correct,incorrect,incorrect,incorrect
['mina'],christina,çocuğun,người ấy,ella,0,0.46,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],god,allah,trần,watson,0,0.2,0,0.25,0,0.57,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,drakula,ngô tất tố,plaga,1,1.0,0,0.33,0,0.38,0,0.4,correct,incorrect,incorrect,incorrect
['mina'],elizabeth,oğlu,người yêu,mi esposa,0,0.31,0,0.0,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
['van helsing'],mrs. gardiner,bayan,cô,ella,0,0.3,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",jonathan harker,bay lee,biro,remington,0,0.3,0,0.2,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",lucas,hamlet,anh,edmundo dantés,0,0.22,0,0.29,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['van helsing'],sherlock holmes,avukat,đông a,watson,0,0.36,0,0.44,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",harker,sandık,chồng tôi,el esposo,0,0.2,0,0.31,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,gandalf,người đàn bà,sherlock holmes,1,1.0,0,0.5,0,0.43,0,0.38,correct,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",dracula,esör,giáo sư,eslor,0,0.22,0,0.67,0,0.31,0,0.6,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the professor,profesör,giáo sư,el profesor,0,0.19,0,0.17,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],essor,esör,giáo sư,watson,0,0.33,0,0.36,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,tanrı,chúa,dios,0,0.29,0,0.46,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],quincey,sevgilim,chồng tôi,el río,0,0.29,0,0.4,0,0.38,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",she,ben,chị,maría,0,0.0,0,0.29,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",mina,onun,người đàn bà,ella,1,1.0,0,0.27,0,0.43,0,0.4,correct,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",minna,karı,chúa,aráoz,0,0.89,0,0.29,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
"['jonathan', 'jona']",the cart,çeribaşı,người tôi,ella,0,0.38,0,0.17,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
