Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"[""o'brien—"", ""o'brien"", 'o’brien']",stages,uygulama,phần,etapa,0,0.15,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",galileo,samanyolu,trái đất,galileo,0,0.14,0,0.12,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",adam,adem,thạch sanh,ángel,0,0.0,0,0.18,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",doctor,i̇mam,chuyện,jesús,0,0.31,0,0.18,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",god,öbür,trần,orwell,0,0.2,0,0.55,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",god,orhan kemal,chuột,la peste,0,0.2,0,0.33,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",rats,kafes,chuột,ellas,0,0.18,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,i̇nsan,chuột,trampa,0,0.2,0,0.33,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",erwin rommel,napolyon,winston,churchill,0,0.42,0,0.4,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['winston'],big brother,emin,ngọc,africa,0,0.22,0,0.36,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],ludo,küçük,thanh,al,0,0.18,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,sevgi,anh,amor,1,1.0,0,0.17,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
