Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bay jiminez', 'jiminez']",smith,bay smith,gatz,gómez,0,0.33,0,0.6,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['ben starling'],charlie,charlie,holden,charlie,0,0.53,0,0.53,0,0.44,0,0.53,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",charlie,camus,camus,sheldon,0,0.36,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],claire,kardeşim,đặc vụ,edgardo,0,0.36,0,0.31,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],harry,florida,disney,alguien,0,0.4,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'whitman']",walt whitman,margo,emily dickinson,emily,0,0.74,1,1.0,0,0.2,0,0.2,correct,correct,incorrect,incorrect
['ben'],wile e. coyote,charlie brown,tom,él,0,0.12,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],rvs,kimse,ai đó,nadie,0,0.25,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",my mother,annem,cha,ella,0,0.31,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],veronica,polisiye,em,ella,0,0.15,0,0.15,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],q,annem,ông,omnictionarian96,0,0.0,0,0.27,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['dennis mcmahon'],june,emily,chủ nợ,smith,0,0.2,0,0.36,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo'],she,marley,emily,ella,0,0.0,0,0.55,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['whitman'],walt whitman,heaney,thúy kiều,él,0,0.74,0,0.46,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['margo'],she,phileas fogg,emily,emily,0,0.0,0,0.24,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lacey'],emily,heathcliff,quentin,matilda,0,0.4,0,0.13,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['ben'],beavis,jack,em,macgyver,0,0.44,0,0.0,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,liz,nam,él,0,0.75,0,0.25,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
['margo'],africa,google,thoreau,la hierba,0,0.36,0,0.36,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,em,él,0,0.0,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",god,kitabı,thoreau,borges,0,0.5,0,0.27,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],esther,hamlet,hamlet,ella,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",grandma,benim,em,mi abuela,0,0.33,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,chúa,jack,0,0.0,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],lenore,gofast,tristran,homero,0,0.36,0,0.18,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],her,sen,anh ấy,ella,0,0.25,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],person,sen,em,persona,0,0.36,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],peeta,sen,thúy kiều,maría,0,0.2,0,0.0,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ben,heathcliff,ellie,0,0.2,0,0.0,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,annem,anh,ella,0,0.0,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['lacey'],holden,senin,đất,ella,0,0.36,0,0.2,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",june,godot,em,mi madre,0,0.0,0,0.4,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,chủ nhân,ella,0,0.0,0,0.0,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
