Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['elinor'],elizabeth,bay,em,emilia,0,0.4,0,0.0,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",mr. darcy,emma,thái,emma,0,0.3,0,0.27,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wordsworth,wordsworth,nguyễn đình chiểu,shakespeare,0,0.11,0,0.11,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",wordsworth,thoreau,thạch sanh,wordsworth,0,0.38,0,0.31,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",willoughby,dashwood,daswood,willoughby,0,0.33,0,0.25,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,emma,thúy kiều,emma,0,0.15,0,0.36,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",elizabeth,bay,thúy kiều,adriano,0,0.27,0,0.22,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['marianne'],woodhouse,evsahibi,đông,emma,0,0.12,0,0.25,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. knightley,erasmus,jesus,fiestas,0,0.11,0,0.31,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",england,bay,thúy,shakespeare,0,0.15,0,0.22,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",master,i̇nci,đức,brontë,0,0.5,0,0.33,0,0.17,0,0.53,incorrect,incorrect,incorrect,incorrect
['elinor'],wickham,adam,động,emma,0,0.15,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,yok,đại,coronel,0,0.3,0,0.25,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. woodhouse,babam,đức,homero,0,0.36,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],exeter,karım,exeter,miss temple,0,0.0,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,bebeğim,đức,mamá,0,0.29,0,0.12,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",heathcliff,şey,jesus,cosa,0,0.22,0,0.18,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,i̇nan,đông,quevedo,0,0.13,0,0.4,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",marianne,willoughby,marianne,emma,0,0.0,0,0.43,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",mr. darcy,seni,thúy kiều,señorita,0,0.5,0,0.6,0,0.2,0,0.86,incorrect,incorrect,incorrect,correct
"['ferrars', 'mrs ferrars', 'señora ferrars']",emma,galile,thatcher,europa,0,0.4,0,0.17,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",god,rembrandt,monet,shakespeare,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",god,bay,thúy kiều,edmundo,0,0.22,0,0.0,0,0.13,0,0.46,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,pinokyo,goldilocks,maría,0,0.0,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,bayan,thúy kiều,emma,0,0.15,0,0.22,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",emma,annenize,trường,emma,0,0.36,0,0.31,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,elizabeth bennet,tràng,emma,0,0.4,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",elizabeth,i̇sa,elinor,hamlet,0,0.25,0,0.33,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,bay,thúy kiều,isa,0,0.4,0,0.0,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,yakup,jesus,europa,0,0.13,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",emily,anneniz,đức mẹ,madre,0,0.44,0,0.19,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],marianne,emily,thần,emma,0,0.14,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",mama,annem,thúy,elmer,0,0.46,0,0.5,0,0.29,0,0.73,incorrect,incorrect,incorrect,correct
['marianne'],elizabeth,avcı,newton,julio,0,0.24,0,0.33,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",mr. berkeley,shakespeare,san francisco,su,0,0.33,0,0.35,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",emily,marianne,emily,emily,0,0.4,0,0.14,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",miss bates,can,thúy kiều,emma,0,0.61,0,0.36,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,hamlet,thúy kiều,heathcliff,0,0.24,0,0.29,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],yourself,anneciğim,chính mình,dios,0,0.25,0,0.47,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",god,kardeşin,phương,adán,0,0.22,0,0.43,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],lucy,hamlet,trịnh,adelaida,0,0.0,0,0.29,0,0.46,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. darcy,atatürk,thánh,leonor,0,0.33,0,0.2,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma,emily,emily,emma,0,0.4,0,0.31,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],miss temple,bayan,thầy,madame,0,0.32,0,0.46,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr. darcy,kardeşime,thúy kiều,caso,0,0.36,0,0.18,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",god,bond,bond,bond,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['eliza'],georgiana,heathcliff,thúy kiều,emma,0,0.43,0,0.4,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,oliver twist,oliver,emma,0,0.33,0,0.2,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,bay,đức,don quijote,0,0.2,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. woodhouse,bay,nguyễn,don quijote,0,0.11,0,0.22,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. pickwick,yusuf,đông,corazón,0,0.12,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",oliver,kardeşim,đông,shakespeare,0,0.0,0,0.15,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],mr. darcy,galile,newton,salomón,0,0.43,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,i̇sa,theresa,maría,0,0.33,0,0.18,0,0.13,0,0.77,incorrect,incorrect,incorrect,correct
"['', 'ferrars', 'señora ferrars']",elizabeth,godot,thúy kiều,maría,0,0.27,0,0.18,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,toplantı,thúy kiều,maría,0,0.33,0,0.25,0,0.24,0,0.77,incorrect,incorrect,incorrect,correct
"['robert', 'elinor']",mr. knightley,marianne,devon,devonshire,0,0.21,0,0.29,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",ann,conduit,phu,regent,0,0.29,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",god,annem,chị,abraham,0,0.22,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,seneca,em,shakespeare,0,0.24,0,0.29,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,bedrettin,đức,él,0,0.4,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],mr. woodhouse,annenin,phương,madre,0,0.11,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",tom,han,jesus,don quijote,0,0.33,0,0.22,0,0.46,0,0.26,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",god,abraham,chúa,hamlet,0,0.22,0,0.31,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,kardeşim,thế,hermana,0,0.4,0,0.29,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['edward'],doctor of divinity,emma,cambridge,palliser,0,0.25,0,0.4,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,willoughby,đại,coronela,0,0.27,0,0.22,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel brandon,i̇sa,đại,permiso,0,0.64,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. collins,bay pimlico,đức,sancho,0,0.35,0,0.35,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,tanrı,jesus,emma,0,0.4,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],emily,annem,nguyễn,don quijote,0,0.18,0,0.18,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
