Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['quirón', 'kheiron', 'chiron']",everybody,su,đông,maratón,0,0.38,0,0.25,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
['luke'],god,ali,trận,tiempo,0,0.0,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],her,yusuf,chim,luna,0,0.29,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['percy'],my mother,aristoteles,hy lạp,mi madre,0,0.29,0,0.12,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],medusa,medusa,thần,harry potter,0,0.14,0,0.14,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],montauk,long island,montauk,long island,0,0.13,0,0.21,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
['clarisse'],frankenstein,frankenstein,trời,drácula,0,0.2,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",trump,hayatın,hồ chí minh,ella,0,0.0,0,0.29,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",card,elvis,đức,dios,0,0.36,0,0.57,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",athens,minotor,đồng phục,minotauro,0,0.14,0,0.27,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],mom,annem,phật,madre,0,0.0,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,new york,port authority,argos,0,0.18,0,0.14,0,0.3,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,ben,nguyễn,mi madre,0,0.2,0,0.29,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",yankee stadium,yankees,đông,derek jeter,0,0.22,0,0.36,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",queen elizabeth,üçüz,thần,la abuela,0,0.32,0,0.29,0,0.25,0,0.48,incorrect,incorrect,incorrect,incorrect
['annabeth'],charon,yeraltı dünyası,thần,infierno,0,0.29,0,0.26,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",her,yapacağım,bằng,maría,0,0.44,0,0.29,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],god,tanrı,đạn,la llorona,0,0.0,0,0.31,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,teyze,thúy,maría,0,0.25,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",god,adam,trời,maría,0,0.5,0,0.44,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],los angeles,los angeles,chase,zeus,0,0.32,0,0.32,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",freud,michelangelo,nguyễn tất tố,don quijote,0,0.22,0,0.12,0,0.12,0,0.13,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,hephaestus,thần,arquitecta,0,0.0,0,0.38,0,0.6,0,0.5,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",echo,yunus,đức mẹ,ulises,0,0.29,0,0.4,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,dalgakıran,thạch sanh,beowulf,0,0.4,0,0.25,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",can't,kıvırcık,grover,maría,0,0.22,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abraham,araba,lincoln,lincoln,0,0.31,0,0.36,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],dad,babam,đằng,padrastro,0,0.18,0,0.31,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],her,tanrı,thần,spiderman,0,0.18,0,0.31,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",arachne,i̇sa,hy,medusa,0,0.55,0,0.29,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],class,aranea,bà mụ,charlotte,0,0.15,0,0.43,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['annabeth'],asleep,annem,nó,nombre,0,0.29,0,0.62,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",achilles,athena,zeus,aquiles,0,0.53,0,0.33,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas boulevard,las vegas,nghe,las vegas,0,0.24,0,0.27,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",know,persephone,đức,¿dios?,0,0.25,0,0.56,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['maurice'],odysseus,harf,nguyễn,palabra,0,0.13,0,0.36,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death,ölüm,đông,la muerte,0,0.44,0,0.0,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['hades'],time,denver,denver,denver,0,0.22,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",god,atatürk,đại,alguien,0,0.22,0,0.15,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['barbara walters'],god,yunus,thánh giuse,ángel,0,0.0,0,0.17,0,0.23,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",charon,boş,đếm,orfeo,1,1.0,0,0.33,0,0.2,0,0.4,correct,incorrect,incorrect,incorrect
"['charon', 'caronte—']",charon,kıvırcık,địa ngục,charon,1,1.0,0,0.14,0,0.14,1,1.0,correct,incorrect,incorrect,correct
"['charon', 'barry manilow']",lucifer,ölüm,trừng phạt,campos,0,0.31,0,0.2,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",zeus,tanrı,ngọc hoàng,ares,0,0.44,0,0.2,0,0.27,0,0.67,incorrect,incorrect,incorrect,incorrect
['hades'],medusa,furia,thần sấm,minerva,0,0.18,0,0.2,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",uber,polis,ông,robin hood,0,0.22,0,0.67,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,annabeth,nguyễn,thda,0,0.44,0,0.31,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",enemy,afrodite,trời,enemigo,0,0.22,0,0.36,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",medusa,yılan,đôi môi,satanás,0,0.2,0,0.31,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",albert einstein,hayat,chúa,platón,0,0.36,0,0.24,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",arch,louis,monica,luis,0,0.44,0,0.18,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",stephen king,tanrıyı,trái đất,ángel,0,0.42,0,0.15,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,zeus,thượng đế,zeus,0,0.24,0,0.24,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['ares'],gladiator,gladyatör,tú,gladiadores,0,0.31,0,0.31,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",harry,gözü,nắng,adán,0,0.4,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],europe,ben,thế giới,occidente,0,0.4,0,0.29,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
