Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lydia', 'tía lydia', 'aunt lydia']",offred,özdemir,ngọc,mi madre,0,0.18,0,0.33,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],offred,benim,chị ta,el,0,0.4,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],ofglen,elbise,người giúp việc,alguien de la casa,0,0.2,0,0.0,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['cora'],offred,annesi,chị dậu,él,0,0.4,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",offred,i̇tiraf saati,cáo,ella,0,0.17,0,0.24,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['dolores'],she,köpek,cô,ella,0,0.2,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],godot,adam,anh,alguien,0,0.0,0,0.0,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",the homeowner,erk,nguyễn công trứ,marcel proust,0,0.21,0,0.44,0,0.32,0,0.12,incorrect,incorrect,incorrect,incorrect
['nick'],he,adam,anh ta,él,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['nick'],heathcliff,birisi,anh ta,él,0,0.14,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena'],he,montreal,người điều khiển,él,0,0.25,0,0.43,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena'],she,ay,bà,ella,0,0.44,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,giấy phép lái xe,el pasaporte,0,0.33,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],a woman,annem,bà,una mujer,0,0.35,0,0.18,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,bebekler,anh,ella,0,0.14,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",demographer,demir,ngọc,la profesora,0,0.27,0,0.4,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,ben,uyên,un médico,0,0.25,0,0.29,0,0.5,0,0.53,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mahatma gandhi,atatürk,chị,simone de beauvoir,0,0.43,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",carol,en eski arkadaşım,không có,maría,0,0.57,0,0.24,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],my mother,babam,giáng sinh,su esposo,0,0.15,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],her husband,babam,anh,ella,0,0.13,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],her,i̇sa,cô,ella,0,0.22,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],offred,merkez,"không có thông tin cụ thể về tên trong đoạn văn, nhưng dựa vào ngữ cảnh, có thể đoán rằng [mask] có thể là ""cô"" hoặc một tên riêng của nhân vật nữ trong câu chuyện. tuy nhiên, không có thông tin cụ thể nào cho phép xác định chính xác tên của nhân vật. một khả năng là ""cô"" có thể được thay thế bằng một tên riêng, nhưng không có đủ thông tin để xác định tên đó là gì.&lt;/",ofred,0,0.17,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],offred,bebeği,cô,ella,0,0.17,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],me,pinokyo,người đàn ông,maría,0,0.29,0,0.17,0,0.33,0,0.6,incorrect,incorrect,incorrect,incorrect
['janine'],offred,hz. i̇sa,cô ta,ella,0,0.17,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],she,o,cô ta,ella,0,0.22,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],she,o,cô,ella,0,0.0,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],medea,güç,người đàn bà,ella,0,0.4,0,0.0,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],mrs. ramsay,annem,chị,la criada,0,0.27,0,0.22,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['serena joy'],eve,erkek,phụ nữ,mujeres,0,0.44,0,0.55,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",marquis de sade,teyze,đàn bà,marilyn manson,0,0.4,0,0.29,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",marple,altın,thiên chúa,la verdad,0,0.27,0,0.5,0,0.46,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],he,annem,chị,ella,0,0.0,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],she,bendim,chị,ella,0,0.0,0,0.2,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],grandma,ali,bà,la abuela,0,0.46,0,0.22,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['serena joy'],he,komutan,ông ta,él,0,0.25,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",offred,grandma,bà,herland,0,0.18,0,0.47,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,castor ve pollux,chuột,ellas,0,0.5,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],macgyver,macgyver,người,macgyver,0,0.31,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],hilton,çiçeklerim,khách,él,0,0.2,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],death,ölüm,minh,mi madre,0,0.22,0,0.5,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],offred,annem,anh,él,0,0.2,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],my wife,kızım,chồng,mi marido,0,0.18,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],they,abdullah,facebook,offred,0,0.25,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],"alfred, lord tennyson",hamlet,chúng,él,0,0.15,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],i,kızım,tôi,ella,0,0.0,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,annem,chị,él,0,0.14,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],god,ben,anh,él,0,0.0,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],god,annem,anh,él,0,0.0,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,sen,anh,él,0,0.14,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],someone,atatürk,đại học,alguien,0,0.33,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['serena'],she,ali,bà,él,0,0.44,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],she,uzun,aztec,la mujer,0,0.0,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['cora'],he,anne,cha,ella,0,0.0,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],god,ann,đức,él,0,0.25,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],emily,ali,em,josé,0,0.18,0,0.44,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",miss minchin,sevgi teyze,yêu,amor,0,0.29,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,adam,viên cảnh sát,mi esposo,0,0.14,0,0.0,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],he,ben,anh,él,0,0.33,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],adam,adem,đường,él,0,0.0,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['moira'],her mother,annem,cô ấy,mi madre,0,0.4,0,0.2,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
['moira'],george carlin,montaigne,đông y,george carlin,0,0.22,0,0.43,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,annem,bà tiên,cenicienta,0,0.5,0,0.18,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,elektrik şirketi,chính quyền,el gobierno,0,0.33,0,0.18,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",madonna,michael jackson,ca,ella,0,0.38,0,0.33,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",beatrice,bayram,chị dậu,ella,0,0.36,0,0.4,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",offred,madam butterfly,thúy kiều,ella,0,0.18,0,0.4,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,annem,cô,maría,0,0.5,0,0.18,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",lydia,yargıç,không có,deuteronomio,1,1.0,0,0.36,0,0.12,0,0.27,correct,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",may,bayan,dì mười,el árbitro,0,0.33,0,0.43,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,polis,đông,el árbitro,1,1.0,0,0.4,0,0.22,0,0.27,correct,incorrect,incorrect,incorrect
['nick'],nick,ali,anh,él,1,1.0,0,0.29,0,0.29,0,0.0,correct,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,o,người đàn bà,ella,0,0.5,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,polis,lan,ella,0,0.5,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],philip marlowe,özel,anh,big brother,0,0.11,0,0.0,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
