Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",driver,yararlı,đường,sol,0,0.43,0,0.5,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",postmaster,el,ông,general,0,0.44,0,0.44,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,adem,thánh giuse,invierno,0,0.4,0,0.36,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",elizabeth,sevgili,thùy dương,señor,0,0.38,0,0.14,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",heaven,tanrı,cha,padre,0,0.31,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",god,sevgi,cháu,don quijote,0,0.0,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,ryver,sydney,diciembre,1,1.0,0,0.83,1,1.0,0,0.36,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",temple,temple,temple,don quijote,0,0.31,0,0.31,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",steward,babam,cam,padre,0,0.43,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",jane austen,atatürk,nguyễn đình chiểu,don quijote,0,0.11,0,0.22,0,0.09,0,0.21,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",god,tanrı,thơ,señorita,0,0.0,0,0.44,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",god,ölüm,thiên,diario,0,0.0,0,0.44,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame defarge,domino,nguyễn du,monte carlo,0,0.96,0,0.18,0,0.18,0,0.33,correct,incorrect,incorrect,incorrect
['defarge'],christ,i̇sa,jesus,el diablo,0,0.15,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['defarge'],god,özdemir asaf,chúa,maestro,0,0.2,0,0.32,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,konyak,người chủ,diógenes,0,0.44,0,0.33,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",frank sinatra,adam,chị đan,conac,0,0.37,0,0.89,0,0.33,0,0.36,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",hamlet,casus,chị dậu,adán,0,0.5,0,0.2,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,çocuk,thoăn,adán,0,0.44,0,0.18,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,annem,thiên,dios,0,0.22,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",dearest,gir,trăng,noé,0,0.17,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emily,çocuk,thần,edipo,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,ama,thế,ella,0,0.0,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",madame,paris,đêm,sol,0,0.25,0,0.29,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. lorry,defarge,lucie,london,0,0.94,0,0.22,0,0.2,0,0.36,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor,nguyễn bính,marcel proust,0,0.36,0,0.36,0,0.12,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",hamlet,doktor,đông,la virgen,0,0.29,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",macbeth,karşı,giường,manos,0,0.22,0,0.29,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",dream,karar,nguyễn du,don quijote,0,0.29,0,0.4,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",friend,arkadaşım,nguyễn bỉnh khiêm,señor,0,0.2,0,0.15,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,kriz,đức phật,freud,0,0.83,0,0.4,0,0.29,0,0.22,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",god,abdullah,nguyễn,señorita,0,0.25,0,0.31,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['darnay'],heaven,tanrı,chúa,importancia,0,0.33,0,0.36,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",jesus,aradan,giáng sinh,maría,0,0.22,0,0.18,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",angel,melek,đàng,maría,0,0.2,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",bank,tellson,thiên,tellson,0,0.44,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",hamlet,çay,trà,ajedrez,0,0.36,0,0.5,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['defarge'],christ,atlas,nguyễn ánh,diablo,0,0.15,0,0.17,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",madame defarge,bastille,antoine,defarge,0,0.38,0,0.31,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",buffalo bill,madam,chị dậu,telégrafo,0,0.21,1,1.0,0,0.33,0,0.4,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",de,gabelle,chuông,don quijote,0,0.22,1,1.0,0,0.21,0,0.25,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",marie,postacı,trạng,napoleón,0,0.46,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",ariadne,atlantis,nguyễn du,zeus,0,0.33,0,0.31,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",voltaire,fransız,pháp,napoleón,0,0.31,0,0.22,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",gentleman,verdi,chúa,sancho,0,0.18,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",lucifer,i̇blis,khổng tử,diós,0,0.22,0,0.0,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['darnay'],temple,temple,đau,la carta,0,0.0,0,0.0,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",heathcliff,i̇nci,trạng,don quijote,0,0.27,0,0.44,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",london,napolyon,nguyễn,robinson crusoe,0,0.42,0,0.43,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,fransız,trịnh,nombre,0,0.43,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,charles darnay,nguyễn,napoleón,0,0.43,1,1.0,0,0.33,0,0.43,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,özdemir asaf,địa ngục,valle de los caídos,0,0.62,0,0.33,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",god,i̇sa,giêsu,dios,0,0.25,0,0.31,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",time,i̇brahim,nguyễn đình chiểu,jesús,0,0.44,0,0.33,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",child,pinokyo,đất,su,0,0.2,0,0.31,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,kardeş,chúa,maría,0,0.0,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,adam,đức,sancho panza,0,0.0,0,0.22,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",marie antoinette,carmagnole,marie antoinette,rostro,0,0.19,0,0.27,0,0.19,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,doktor,xin,doctor,0,0.33,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,aferin,cha,dios,0,0.22,0,0.33,0,0.6,0,0.4,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",marie antoinette,robespierre,robespierre,guantánamo,0,0.4,0,0.35,0,0.35,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,kravat,hồ chí minh,beethoven,0,0.5,0,0.38,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",jesus,şarap,trang,tabernero,0,0.44,0,0.27,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",god,paris,paris,parís,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",god,jüri,hồ chí minh,ojos,0,0.0,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",god,teşekkür,nguyễn bỉnh khiêm,señor,0,0.22,0,0.29,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",london,özgür,nguyễn tất tố,inglaterra,0,0.2,0,0.22,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['carton'],edgar allan poe,el,đào,pluma,0,0.29,0,0.0,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",socrates,atatürk,hồ chí minh,república,0,0.4,0,0.29,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",bank,atatürk,hồ chí minh,shakespeare,0,0.2,0,0.4,0,0.21,0,0.24,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",miss,ali,thích quảng đức,maría,1,1.0,0,0.29,0,0.16,0,0.44,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",briton,britanya,việt nam,bretona,0,0.36,0,0.17,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",god,ben,chị,maría,0,0.25,0,0.0,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
