Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bay sloane', 'sloane', 'mister sloane']",the,bayan,scarlett,marlene,0,0.44,0,0.75,0,0.43,0,0.47,incorrect,correct,incorrect,incorrect
['tom'],samuel,bay,đông,don quijote,0,0.22,0,0.0,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],chaplin,marlon brando,nguyễn,garbo,0,0.33,0,0.11,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],billie,kontralto,trịnh,orfeo,0,0.18,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],his,ben,đêm,marina,0,0.22,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['daisy'],marlow,orhan,nick,ortega,0,0.18,0,0.2,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],holden,orhan pamuk,ánh,otoño,0,0.0,0,0.12,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],tom,babasının,đức,europa,0,0.22,0,0.27,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],heidi,odada,đức,niñera,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],mark twain,galile,trời,sancho,0,0.15,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],heyst,odysseus,thuyền,elba,0,0.18,0,0.14,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",seventeenth,times,shakespeare,marlene,0,0.12,0,0.0,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['tom'],grand,bay,phạm,times,0,0.0,0,0.0,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chica­go,chicago,chicago,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],christ,christ,york,jersey,0,0.17,0,0.17,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],door,elektra,trà,adán,0,0.4,0,0.31,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
['tom'],heathcliff,elza,đông,elisa,0,0.15,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,new york,new york,york,0,0.4,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",god,erkek,đức,vez,0,0.5,0,0.55,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],chauffeur,atlas,đức,señor,0,0.13,0,0.55,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",butler's,uşak,điện thoại viên,información,0,0.31,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",heathcliff,hamlet,nguyễn,edgar,0,0.29,0,0.4,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['gatsby'],mr. rochester,bay ham,thạch sanh,padre,0,0.11,0,0.31,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily,odysseus,đông,maría,0,0.18,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emma,godot,nguyễn,vi,0,0.22,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
