Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['dodds', 'señora dodds', 'bayan dodds']",em,teze,thúy,medea,0,0.25,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",god,draco,đức mẹ,adán,0,0.5,0,0.4,0,0.18,0,0.67,incorrect,incorrect,incorrect,incorrect
['annabeth'],zeus,los angeles,los angeles,helios,0,0.17,0,0.32,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",indiana jones,michelangelo,hamlet,don quijote,0,0.12,0,0.12,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,demeter,đức,noé,0,0.0,0,0.31,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",ariel,yunus,đức mẹ,ulises,0,0.25,0,0.4,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,dalgakıran,noah,beowulf,0,0.4,0,0.25,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",can't,kıvırcık,harry,maría,0,0.22,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abraham,lincoln,abraham,lincoln,0,0.31,0,0.15,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],dad,babam,đằng,herodes,0,0.18,0,0.31,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
['annabeth'],her,charlie,thần,spiderman,0,0.18,0,0.27,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",charlotte,çığlık,đông,medusa,0,0.46,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],charlotte,araña,ariadne,charlotte,0,0.24,0,0.46,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['annabeth'],god,annem,đông,nombre,0,0.0,0,0.62,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",achilles,akhillas,zeus,aquiles,0,0.53,0,0.29,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",las vegas boulevard,vegas,las vegas,las vegas,0,0.24,0,0.36,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",heathcliff,persephone,đức,diógenes,0,0.38,0,0.56,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['maurice'],odysseus,harf,descartes,palabra,0,0.13,0,0.36,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death,ölüm,đông,la llorona,0,0.44,0,0.0,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['hades'],john,denver,ansel,denver,0,0.22,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",god,çığlık,jesus,maría,0,0.22,0,0.31,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['barbara walters'],god,ali,thánh giuse,chico,0,0.0,0,0.4,0,0.23,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",charon,ali baba,đếm,orfeo,1,1.0,0,0.36,0,0.2,0,0.4,correct,incorrect,incorrect,incorrect
"['charon', 'caronte—']",charon,kıvırcık,orpheus,charon,1,1.0,0,0.14,0,0.25,1,1.0,correct,incorrect,incorrect,correct
"['charon', 'barry manilow']",job,özgür,định,job,0,0.25,0,0.2,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",zeus,sen,ngọc,ares,0,0.44,0,0.25,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
['hades'],medusa,furia,persephone,minerva,0,0.18,0,0.2,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",ups,robin hood,đức giêsu,robin hood,0,0.4,0,0.35,0,0.43,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,annabeth,thoreau,thad,0,0.44,0,0.31,0,0.46,0,0.27,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",odin,athena,thánh giuse,arjuna,0,0.29,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",snake,thane,đông,drácula,0,0.46,0,0.46,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",mark twain,i̇bn-i haldun,thục giản,platón,0,0.35,0,0.21,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",arch,john,monica,luis,0,0.44,0,0.55,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",stephen king,medusa,medusa,pesadillas,0,0.42,0,0.17,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,zeus,thượng đế,apolo,0,0.24,0,0.24,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['ares'],gladiator,beowulf,đạt,gladiador,0,0.31,0,0.18,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",harry,gözü,nguyễn,thor,0,0.4,0,0.2,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],howard,hamlet,đông,hitler,0,0.0,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
