Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bennet', 'miss bennet', 'jane']",bingley,kardeşine,emmeline,emily,0,0.36,0,0.46,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",netherfield,charles,longbourn,netherfield,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
"['elizabeth', 'elizabeth–']",elizabeth bennet,mr. knightley,đorian,lord goring,0,0.72,0,0.09,0,0.27,0,0.2,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,heathcliff,đác cú,orgullo y prejuicio,0,0.1,0,0.27,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. darcy,heathcliff,heathcliff,darcy,0,0.11,0,0.32,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,bay boffin,chồng,marido,0,0.95,0,0.32,0,0.18,0,0.5,correct,incorrect,incorrect,incorrect
['charlotte lucas'],lady catherine,bay,chị,maría,0,0.35,0,0.25,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",mr. collins,bayan fairfax,chị dâu,carlos,0,0.95,0,0.22,0,0.31,0,0.46,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",mr. knightley,bay ham,đức,duquesa,0,0.35,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",mr. darcy,bay ham,đorian,duque,0,0.36,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,bayan,ông,señora,0,0.95,0,0.36,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['mrs philips', 'señora philips', 'philips']",mr. darcy,bayan,anh,dama,0,0.33,0,0.18,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth,heathcliff,ông già,wemmick,0,0.25,0,0.12,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. collins,amcası,cha,mi tío,0,0.42,0,0.36,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,i̇van,heathcliff,don quijote,1,1.0,0,0.31,0,0.32,0,0.1,correct,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",ward,catherine,prynne,georgiana,0,0.5,0,0.31,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",darcy,mr. darcy,đorian,darcy,1,1.0,0,0.94,0,0.36,1,1.0,correct,correct,incorrect,correct
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",fortune,benjamin,đại úy,la providencia,0,0.38,0,0.35,0,0.4,0,0.37,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,mr. darcy,elizabeth bennet,elizabeth bennet,0,0.12,0,0.12,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['jane'],clarke,bay,em,emily,0,0.4,0,0.29,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,holden,heathcliff,lord byron,0,0.11,0,0.13,0,0.32,0,0.21,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",elizabeth,hiç kimse,wilde,marido,0,0.38,0,0.38,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,i̇blis,cha,señor,0,0.94,0,0.2,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['señor collins', 'collins', 'mr collins']",mr. darcy,annem,thưa,señor,0,0.42,0,0.29,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['elizabeth', 'cô elizabeth']",bennet,elizabeth,elizabeth,bennet,0,0.4,1,1.0,1,1.0,0,0.4,incorrect,correct,correct,incorrect
"['collins', 'mr collins']",mr. collins,mr. collins,darcy,mr. collins,0,0.95,0,0.95,0,0.29,0,0.95,correct,correct,incorrect,correct
"['de bourgh', 'de bourg', 'bourgh']",de bourgh,mr. darcy,bennet,bennet,1,1.0,0,0.24,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",wickham,heathcliff,người ấy,lord byron,0,0.22,0,0.29,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['charles'],charles,bingley,anh ấy,él,1,1.0,0,0.29,0,0.31,0,0.22,correct,incorrect,incorrect,incorrect
['elizabeth'],william,mr. bingley,lydia,charlotte,0,0.38,0,0.1,0,0.43,0,0.11,incorrect,incorrect,incorrect,incorrect
['jane'],emma,emma,estella,elizabeth bennet,0,0.25,0,0.25,0,0.18,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. knightley,watson,đoàn,elizabeth bennet,0,0.09,0,0.27,0,0.15,0,0.72,incorrect,incorrect,incorrect,correct
"['bingley', 'señor bingley', 'mr bingley']",mr. bingley,heathcliff,đông,werther,0,0.95,0,0.17,0,0.36,0,0.33,correct,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",charlotte,elizabeth,catherine,charlotte,0,0.15,0,0.46,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",mr. bingley,mr. knightley,đông,esteban,0,0.38,0,0.43,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,elizabeth,bà mợ,emma,1,1.0,1,1.0,0,0.14,0,0.31,correct,correct,incorrect,incorrect
['elizabeth'],elizabeth,catherine,jo,elizabeth,1,1.0,0,0.33,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['elizabeth'],elizabeth,heathcliff,heathcliff,la criada,1,1.0,0,0.32,0,0.32,0,0.33,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",mr. woodhouse,heathcliff,phoebe,emma,0,0.22,0,0.27,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,dorian,đorian,maría,0,0.72,0,0.27,0,0.27,0,0.29,correct,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",mr. darcy,bay ham,thị,beethoven,0,0.3,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,mr. darcy,mr. darcy,señorita,0,0.31,0,0.31,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",elizabeth bennet,holden,lincoln,lincoln,0,0.19,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",emma,emma,emily,emma,0,0.22,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. darcy,heathcliff,phương dung,chopin,0,0.11,0,0.32,0,0.1,0,0.13,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,bay bingley,ông ấy,bingley,0,0.25,0,0.25,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",mr. knightley,tanrı,chính mình,napoleón,0,0.7,0,0.29,0,0.24,0,0.4,correct,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth,elizabeth,elizabeth,elizabeth bennet,0,0.14,0,0.14,0,0.14,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",pym,jo,prynne,woodhouse,0,0.0,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",mr. knightley,bayan,emily,amigo,0,0.22,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",forster,bayan,đại tá,forster,0,0.27,0,0.4,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",darcy,mr. darcy,darcy,elizabeth bennet,0,0.4,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['darcy'],willoughby,heathcliff,emily,edmundo,0,0.13,0,0.27,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",miss bates,pamuk,nam,emma,0,0.3,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emma,heathcliff,hester,emily,0,0.22,0,0.27,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,emma,elizabeth,elizabeth bennet,1,1.0,0,0.31,1,1.0,0,0.72,correct,incorrect,correct,correct
"['elizabeth', 'elizabeth––']",elizabeth,annem,hương,madre,1,1.0,0,0.14,0,0.14,0,0.14,correct,incorrect,incorrect,incorrect
['jane'],elizabeth,hamlet,estella,emma,0,0.31,0,0.4,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,mr. bennet,phillis,elizabeth bennet,1,1.0,0,0.32,0,0.36,0,0.72,correct,incorrect,incorrect,correct
['elizabeth'],elizabeth,hizmetçi,người phụ nữ,ella,1,1.0,0,0.47,0,0.19,0,0.46,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,dorian,jane,ella,0,0.11,0,0.27,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth,emma,emma,él,0,0.14,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,bay fogg,phương dung,don quijote,1,1.0,0,0.12,0,0.1,0,0.1,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,heathcliff,hester,emily,1,1.0,0,0.32,0,0.27,0,0.29,correct,incorrect,incorrect,incorrect
['elizabeth'],mr. woodhouse,babası,cha,padre,0,0.09,0,0.27,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. darcy,emma,ông,emma,0,0.36,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hamilton,bay,con,amigo,0,0.24,0,0.17,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",emma,bay pickwick,ông lão,david copperfield,0,0.0,0,0.12,0,0.18,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",elizabeth,bay,chị dậu,padre,1,1.0,0,0.17,0,0.25,0,0.14,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",elizabeth,wickham,elizabeth,elizabeth,0,0.4,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",smith,anne,pry,madre,0,0.25,0,0.67,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",miss bingley,bayram,scrooge,señora,0,0.45,0,0.33,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,ana,nguyên hồng,señora,0,0.95,0,0.44,0,0.35,1,1.0,correct,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",mr. rochester,bayan,ông,señor,0,0.38,0,0.36,0,0.22,0,0.91,incorrect,incorrect,incorrect,correct
"['anh darcy', 'darcy', 'mr darcy']",mr. darcy,amca,phu nhân bovary,lydia,0,0.94,0,0.44,0,0.5,0,0.4,correct,incorrect,incorrect,incorrect
