Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],elizabeth,bay,em,señor,0,0.27,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['mccarthy'],holmes,bayan,holmes,robinson crusoe,0,0.14,0,0.31,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['moran'],lestrade,kapıcı,người gác cổng,el posadero,0,0.31,0,0.18,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['lestrade'],lestrade,polis,holmes,lestrade,1,1.0,0,0.31,0,0.43,1,1.0,correct,incorrect,incorrect,correct
['mccarthy'],lucie,bay,đinh,edmundo,0,0.15,0,0.36,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['turner'],chuzzlewit,pancho villa,hồ chí minh,abraham lincoln,0,0.12,0,0.11,0,0.12,0,0.19,incorrect,incorrect,incorrect,incorrect
['alice'],you,bayan,người thân,mi esposa,0,0.0,0,0.2,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",my dear fellow,babam,quý vị,mi tío,0,0.25,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,maigret,đông,sherlock holmes,1,1.0,0,0.31,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['openshaw'],watson,baylar,holmes,watson,0,0.29,0,0.14,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,sherlock holmes,holmes,holmes,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['sherlock holmes', 'bay holmes']",watson,bay,ông,esteban,0,0.29,1,1.0,0,0.22,0,0.4,incorrect,correct,incorrect,incorrect
"['bay holmes', 'holmes']",sherlock,emma,emily,emily,0,0.29,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",holmes,sherlock,holmes,sherlock holmes,0,0.18,0,0.31,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",arthur,kardeşimin,sheppard,sheppard,0,0.33,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",dunbar,heathcliff,chúng,emily,0,0.36,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",warren,bay,emili,adams,0,0.36,0,0.75,0,0.2,0,0.4,incorrect,correct,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",severin,albay,đại tá javert,gerard,0,0.4,1,1.0,0,0.42,0,0.4,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",morstan,albay,đại tá,forster,0,0.5,1,1.0,0,0.36,0,0.5,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",watson,bay holmes,phileas,señor,0,0.43,0,0.52,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",sherlock holmes,simon,simon,elizabeth taylor,0,0.36,1,1.0,1,1.0,0,0.3,incorrect,correct,correct,incorrect
"['lord st', 'st']",wiggins,postacı,simon,godoy,0,0.22,0,0.44,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",esther,leydi macbeth,simon,novia,0,0.5,0,0.3,1,1.0,0,0.55,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",holmes,bayan,joseph,holder,0,0.67,0,0.75,0,0.25,1,1.0,incorrect,correct,incorrect,correct
['arthur'],arthur,bayan,cháu,señorita,1,1.0,0,0.18,0,0.4,0,0.14,correct,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",holmes,bay poirot,ngài,holmes,0,0.73,0,0.6,0,0.29,0,0.73,correct,incorrect,incorrect,correct
"['mary', 'mar']",esther,heathcliff,điệp,clarissa,0,0.22,0,0.15,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",catherick,bey,phyllis,butler,0,0.4,0,0.5,0,0.17,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",sherlock holmes,bayan,người đàn ông,marido,0,0.26,0,0.75,0,0.19,0,0.22,incorrect,correct,incorrect,incorrect
"['hunter', 'bayan hunter']",warren,notre dame,beatrice,stevenson,0,0.36,0,0.38,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr. rochester,bayan,cha,señor,0,0.48,0,0.75,0,0.57,0,0.22,incorrect,correct,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",samuel pickwick,onlardan,đức phật,reina,0,0.27,0,0.46,0,0.5,0,0.55,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",sherlock holmes,çolak,ông brown,mayordomo,0,0.34,0,0.31,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
