Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['señor kirwin', 'mr kirwin', 'kirwin']",expression,hamid,chúa,jesús,0,0.32,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",john rae,orkney,shetland,william spalding,0,0.2,0,0.4,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",elizabeth,frankenstein,frankenstein,frankenstein,0,0.27,0,0.11,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",victor frankenstein,i̇blis,đức phật,diablo,0,0.39,0,0.36,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",god,i̇blis,thiên,lucifer,0,0.0,0,0.36,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emily,i̇sa,thánh giuse,maría,0,0.4,0,0.0,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,tanrı,địa ngục,job,0,0.0,0,0.14,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",jesus,frankenstein,đôi,medea,0,0.22,0,0.25,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,ümit,trời,hermana,0,0.0,0,0.31,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,i̇ngiltere,thủy,colón,0,0.38,0,0.22,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",conscience,sen,thiên,dios,0,0.12,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",he,acı,tim,dios,0,0.22,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
