Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['leyla', 'laila']",god,fincan,đức phật,chai,0,0.0,0,0.18,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",rambo,bubi,đạn,al capone,0,0.4,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,mustafa kemal atatürk,hoa,afganistán,0,0.35,0,0.22,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,tanrı,thục,maría,0,0.57,0,0.55,0,0.5,0,0.91,incorrect,incorrect,incorrect,correct
"['rashid', 'rasheed', 'raşit']",osama bin laden,afganistan,đức,afganistán,0,0.29,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",her,çıkış,phố,la meca,0,0.4,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",woolworth,mezopotamya,đông,norte,0,0.29,0,0.12,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",emily,ali,bà,alá,0,0.6,0,0.75,0,0.29,0,0.5,incorrect,correct,incorrect,incorrect
"['zalmay', 'zalmai']",tom,i̇sa,đức,maría,0,0.22,0,0.22,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,bir köpek,đức mẹ,jesús,0,0.4,0,0.14,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",van gogh,adam,phương,goya,0,0.15,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",peshawar,çiftlik,đông,peshawar,0,0.31,0,0.5,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",joseph,atatürk,đào,bill gates,0,0.0,0,0.67,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",heathcliff,babası,đức,culpa,0,0.38,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",god,annem,chị,tiempo,0,0.0,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,çatlağı,trần,el señor de los anillos,0,0.25,0,0.5,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",marie antoinette,hz. meryem,thục,marie antoinette,0,0.45,0,0.75,0,0.0,0,0.45,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",adonis,tarık,trần,adán,0,0.36,0,0.4,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",teacup,osman,trà,el,0,0.22,0,0.24,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",god,meryem,đôi,jesús,0,0.0,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,melek,cô,murciélago,0,0.4,0,0.4,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
"['leyla', 'laila']",mother teresa,öğretmen,thúy kiều,maestras,0,0.22,0,0.15,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
