en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.25,6.106432774355545,24.16813098119157,0.24999999999999994,2.548807901150031,18.9889316380228,0.0,2.908317710573758,16.67747384848267,0.05,1.8268075583639503,13.543862622550149,0.0,0.971102687268996,10.462704261811947,0.0,1.5784309053930103,13.8275426402569,0.0,0.9037128794596342,12.80995378305466,0.03125,1.0312019115847757,13.483463983980457,0.15094339622641506,2.019345301986312,17.21812832892275,0.03773584905660378,0.5181694950969821,7.624162713740936,10
0.2580645161290323,2.8423265381137037,18.444023062169354,0.2909090909090909,1.6504045595709422,13.413397480515451,0.16666666666666669,1.6145425166934726,20.544763661323994,0.05263157894736842,2.1671320168371846,14.441956436207251,0.0,2.159701133933343,13.247030961077384,0.0,0.36264270632120366,0.1278118609406953,0.11267605633802817,0.8165967685677477,17.13863406926397,0.0,0.8165967685677477,17.83309089923531,0.2857142857142857,4.334264033674369,17.756129136105315,0.0,0.8165967685677477,17.384721045848035,11
0.10714285714285716,1.3667950042025578,16.951720777895783,0.21052631578947367,3.4845515915285468,11.353355197742815,0.0930232558139535,1.8264728862681343,16.806665330142774,0.136986301369863,2.0805332126841956,18.060565341261704,0.0,0.8165967685677477,18.635267389683676,0.0,2.55404966647159,17.745559310725962,0.10810810810810811,0.8165967685677477,16.493547913351968,0.0,0.8496070958802302,17.07385745649613,0.22222222222222224,1.2663302792223932,21.756280554468784,0.0,0.9037128794596342,16.711743926844,12
0.08602150537634409,1.8590964190390054,18.210441720206568,0.16842105263157894,0.7067604405306844,7.358654767381048,0.17721518987341772,1.4600485202042768,22.612359035544934,0.13953488372093026,1.6934096677198087,16.99658635470607,0.0,0.8010354164744189,17.05120722596363,0.0,0.0,0.0,0.1095890410958904,0.971102687268996,16.93460662343474,0.08571428571428572,1.6020708329488378,19.487321002297715,0.4,13.529171154975213,37.12062451393728,0.16216216216216214,1.5969586705756391,24.10235194016185,13
0.15625,1.5126073190876959,23.07065495061183,0.24637681159420297,1.4768078630909172,16.667328584760696,0.14634146341463414,1.6480774556324307,23.155001297688408,0.12244897959183673,2.622723570535095,27.70932248234894,0.0,1.0103588033775688,15.943946216695181,0.0,1.0134961585174012,13.211650974055573,0.10526315789473685,1.0542218950765596,18.0248858220784,0.024691358024691357,0.8864914124518566,16.77997325314296,0.2727272727272727,2.882750523862631,18.753354131573406,0.0,0.9903417847796373,16.928268363984444,14
0.1111111111111111,1.3667950042025578,18.801748948731152,0.21951219512195122,1.9547435301444356,11.222704149242936,0.1111111111111111,1.1903247365290315,16.797971616812056,0.02631578947368421,1.0683243644556364,15.617368481118321,0.0,0.9402448118597484,15.315333791631963,0.0,0.0,0.0,0.11570247933884296,0.5794543300701558,12.955692952471207,0.23076923076923078,1.0139918538910644,9.310747941413103,0.017699115044247787,0.5594948553450309,6.051934390823262,0.0,0.9402448118597484,14.564453675165643,15
0.25,2.608345502477012,21.929684411603766,0.273972602739726,1.877081263233555,20.06226746720227,0.125,1.9369814292230287,9.158694588861817,0.041666666666666664,1.2992493989257519,20.82041140875522,0.0,0.8010354164744189,17.138517734199045,0.0,1.3389812472744242,14.982067977242297,0.07894736842105263,0.8165967685677477,13.866266247562944,0.09999999999999999,0.9510195519005135,15.733103674794144,0.08695652173913043,1.872391895200192,7.160642121803175,0.028985507246376812,0.9037128794596342,12.728802799594765,16
0.13793103448275862,0.7483135203923502,26.02984133425223,0.29357798165137616,3.6686029987725,16.66248747308626,0.17777777777777778,3.1457823964968936,29.95355569263406,0.08695652173913043,1.6207525738139132,26.315508146584936,0.0,0.9402448118597484,16.146255963311738,0.0,1.3113617852675474,14.99039427962412,0.2222222222222222,2.612930725950135,17.39006861707835,0.0,0.9037128794596342,18.14199721057134,0.2391304347826087,1.5155302454113846,10.990732347086471,0.0,0.8864914124518566,19.077948904928174,17
0.08695652173913043,1.080719202308225,20.480038411655773,0.23376623376623376,0.6961345235234849,17.98071446818906,0.09836065573770493,1.1622974570266495,20.33770468254452,0.0273972602739726,0.959641509636166,10.965438853306866,0.07407407407407407,0.04411974971393308,2.7656378290396852,0.0,0.0,13.80013454489721,0.1702127659574468,1.5477168160886248,18.403327509602715,0.032,0.5367712622457371,15.849210647453155,0.3157894736842105,1.6404472625060698,13.664355838830962,0.06349206349206349,1.533227700920213,16.469728228894567,18
0.12,1.7644644195218986,24.374379139766862,0.29333333333333333,1.5423595764389864,22.337424162952697,0.05555555555555556,0.79512838176731,19.796420046398723,0.023809523809523808,1.141212511111281,19.027321907035052,0.0,0.5478975337070551,15.25072897525314,0.0,3.985677924984253,19.46428372717024,0.09523809523809526,0.9037128794596342,17.87699437712817,0.0,0.8010354164744189,17.364431399740603,0.3333333333333333,0.9964194812460634,7.7328032287754755,0.0,0.9402448118597484,17.69206208503711,19
0.11009174311926606,2.179018816846543,22.506305110725798,0.31506849315068497,2.930649672300536,22.56592700605958,0.20689655172413793,2.8209110765918006,19.272474949263618,0.1276595744680851,0.952597016640547,24.06355739479052,0.0,0.5291375647230087,16.019491617577092,0.0,2.7374353552268267,17.501877280345955,0.09302325581395349,0.9037128794596342,17.878372262741646,0.075,1.0542218950765596,17.69721877710637,0.2933333333333334,1.8392543051944337,9.205786406447462,0.25882352941176473,7.857415746587401,27.924531157911247,20
0.1386138613861386,1.3895352490734678,17.345116503083393,0.2884615384615385,1.0992330671486832,14.38654416107871,0.0697674418604651,0.7849795180306601,23.486461516464463,0.08823529411764705,1.6961343903963388,26.272100415990952,0.0,0.8165967685677477,19.172267291040377,0.0,0.0,0.0,0.19999999999999998,2.2239504723509325,20.40414440785911,0.0,0.9037128794596342,17.04946136721954,0.34567901234567905,2.6048591492696036,14.374732905483786,0.0,0.9037128794596342,19.062867726882434,21
0.11267605633802817,1.5529789537659735,18.148131100841773,0.3604651162790698,5.024487969543891,28.627726344874237,0.1386138613861386,1.7058225385170658,25.859067656639485,0.034482758620689655,1.559480765382838,19.610780760560967,0.14492753623188406,1.5863148730547676,24.194080369961704,0.0,1.559480765382838,17.84502735072611,0.07547169811320756,0.8702459298308446,14.97735908924518,0.019607843137254898,0.8469064241459405,15.947306171969512,0.2926829268292683,1.0825273082334677,9.67842070352541,0.2368421052631579,9.35531154633248,24.194901370336943,22
0.14736842105263157,0.8962976576736648,18.102560165637662,0.3561643835616438,5.21180831589981,24.291648242147318,0.15151515151515152,1.8984870494920014,22.924986979415536,0.08849557522123894,4.579485724615442,29.136849992072968,0.013333333333333336,0.5959795451948647,19.270144844870533,0.0,1.189683962010425,15.616835664682164,0.10989010989010987,0.624286248436342,18.637561519561952,0.03550295857988166,0.5855869759132124,20.865844393811894,0.21359223300970875,0.21199692074868268,6.99805823043014,0.18461538461538463,5.06670461519825,25.693966401888087,23
0.038834951456310676,0.5235960936517932,14.149013107651271,0.26356589147286824,1.3120866873062333,19.522351331903533,0.05128205128205127,1.4262733286728255,14.045092494592334,0.07692307692307693,1.8884748972625875,22.922661805713947,0.0,0.8496070958802302,12.999947083918878,0.0,3.1085583786586426,13.33356701779136,0.08108108108108109,0.9037128794596342,16.256861660206564,0.0,0.4357268709208794,9.147806131329334,0.0,0.8010354164744189,9.446767911785614,0.0,0.9044512123285878,13.045176371933273,24
0.09375000000000001,1.1493330194206166,20.919895158029497,0.2608695652173913,0.7902402223323908,17.42109062801412,0.15384615384615385,1.7389560486986841,20.838836068050924,0.0923076923076923,1.3737889784665156,19.615550003406096,0.0,0.9037128794596342,15.082205654064737,0.0,2.747878682374729,18.55938881106718,0.17475728155339806,2.0354694852896573,25.840678118396916,0.0,0.8010354164744189,19.621163010454783,0.0,0.0,0.4921259842519685,0.09411764705882353,1.9169566113374523,26.562531653496112,25
0.09523809523809525,1.1589086601403116,15.769487977742742,0.4285714285714286,1.8564670505078418,22.286739990331117,0.12698412698412698,1.0751538164669088,22.43490926839255,0.0,0.6728248038139729,6.690229841838906,0.15384615384615388,2.1601524349994397,25.924405375193192,0.0,0.36264270632120366,0.12345679012345678,0.052173913043478265,0.5235960936517932,12.902078272452924,0.10526315789473685,0.971102687268996,20.00971711909162,0.24390243902439027,2.2796871594840864,9.143970980114773,0.05714285714285714,1.0268160753681452,18.14880584643201,26
0.09523809523809523,1.5738541970947637,8.878706135879296,0.3,1.8196871111910016,14.413350604728114,0.18750000000000003,2.55404966647159,20.16038244175918,0.0,2.042946039568498,13.404106351328945,0.0,0.5721045746841181,14.755727222183829,0.0,0.0,0.0,0.08571428571428572,0.8165967685677477,16.730907003010316,0.0,0.6679009843017161,7.1308832127729485,0.1923076923076923,0.969094302009921,7.375941500751039,0.0,0.8165967685677477,16.55413600702957,27
0.07692307692307691,1.7149939624866744,17.54280005593312,0.2831858407079646,1.9543738309112921,15.93600143934705,0.14285714285714285,2.0123620331881527,12.510819697999874,0.060606060606060615,3.2808945250121395,18.96012955061911,0.06896551724137931,1.759803089536384,25.583385649214357,0.0,2.725770058666702,15.357705924276708,0.1308411214953271,0.8380183525103547,16.841265381892367,0.08888888888888888,1.162077632547417,18.03320926428177,0.2413793103448276,1.5071059233098485,11.723850620796771,0.04545454545454545,1.0268160753681452,17.34083591397769,28
0.0,0.9596488401476516,6.929107321966277,0.28800000000000003,0.9402448118597484,16.991567004680963,0.0,0.5789886025125507,4.196299928007244,0.07692307692307693,1.5738541970947637,3.5332737144363966,0.0,0.8010354164744189,18.96458199676131,0.0,1.8709718017288024,15.591627946839438,0.09523809523809526,0.971102687268996,17.991615131904755,0.05405405405405406,1.0268160753681452,19.5104547049898,0.33766233766233766,2.912973268471526,16.479147387098642,0.05405405405405406,1.0268160753681452,18.083030646552533,29
0.07792207792207792,1.3032348743887479,21.441092248806765,0.3174603174603174,3.5395969148844615,26.84815847180071,0.09433962264150944,1.1499571850032237,29.843754782137832,0.14583333333333334,2.5984987978515033,29.196900344671022,0.19999999999999998,2.602637961615769,31.572198249771105,0.0,1.2563986976289612,16.47734248251057,0.08888888888888888,0.5406156975558887,15.684464231035323,0.33082706766917297,19.00397572264196,34.21976250159373,0.3442622950819672,2.971561780356666,21.1449269751371,0.02127659574468085,0.989581203002948,16.423613399513943,30
0.09523809523809523,2.6556282775658278,16.214936846959578,0.3255813953488372,2.8265205879007453,16.949457240330197,0.15384615384615383,3.9164496650022476,19.83207017613062,0.0,0.0,9.911829482652887,0.0,0.5721045746841181,11.738792238254378,0.0,0.0,0.0,0.0,0.9037128794596342,15.901666825121222,0.1111111111111111,1.2165013609501771,19.524215780243292,0.043478260869565216,0.8954307276600084,3.859630152681344,0.05970149253731344,0.971102687268996,16.98356895416331,31
0.09090909090909091,1.7934437633383677,17.57048270417912,0.26666666666666666,1.3667950042025578,13.206248906897736,0.17073170731707318,1.4937892106567925,21.718991490782404,0.05128205128205128,2.276859592073037,13.699801259482012,0.01818181818181818,0.482211049975733,15.670225410511678,0.0,0.0,0.0,0.0821917808219178,0.971102687268996,15.739211090565611,0.03960396039603961,0.9722158020239116,17.843535883166236,0.056338028169014086,0.0,4.171449588475778,0.0,0.971102687268996,17.923065759443123,32
0.26666666666666666,7.1779243663945875,38.47334363330443,0.09523809523809525,0.17562400119649418,4.0359609010958835,0.23255813953488372,4.449945957170705,19.820364477984214,0.14457831325301204,1.3058944351862711,23.022713777307395,0.0273972602739726,0.9037128794596342,18.183164667447794,0.0,2.372094012055542,24.816759329382883,0.08333333333333333,0.9037128794596342,17.220956413227057,0.21428571428571427,6.979764932727963,31.84319731799349,0.32558139534883723,1.4204962126567007,16.08682145098081,0.025,0.8864914124518566,18.91308238155254,33
0.02197802197802198,0.552528355089081,17.407136267218167,0.20979020979020982,0.6911661521824561,14.548531980159304,0.07407407407407407,0.7446030455068398,23.054061734731473,0.05128205128205128,0.6998018210509476,13.649764130096637,0.0,0.5721045746841181,14.451572001469234,0.0,0.9451258377819046,10.950960845802427,0.056338028169014086,0.9037128794596342,17.608107608287405,0.05128205128205128,0.971102687268996,17.018541798879664,0.2692307692307692,3.5198870526684183,17.000371150524195,0.061538461538461535,0.971102687268996,15.673109727723263,34
0.14285714285714285,4.387628572310223,30.46577500404839,0.2575757575757576,2.4152538234881353,23.716646954746214,0.22222222222222224,2.1300733682208985,17.775535481816544,0.0,2.4074859035470344,16.36550807937616,0.12307692307692307,1.0003311539759179,19.075553920251487,0.0,0.0,5.236780563623771,0.0821917808219178,0.9037128794596342,13.696700379941454,0.017094017094017096,0.5367712622457371,13.451145010667688,0.27777777777777773,2.4315419644986367,16.59518221399614,0.0,0.7300242601021385,7.670645992919242,35
0.11650485436893206,0.7906917182421546,24.840007079395203,0.32298136645962733,2.424465079791555,24.475269701415346,0.0,0.13875521868010815,2.4609659581433116,0.0,0.552528355089081,15.778103206891487,0.0,0.9037128794596342,17.458487132785617,0.0,3.5902757996620975,21.064096787394433,0.11594202898550725,0.6085946165358774,18.26695776419294,0.045977011494252866,1.0268160753681452,20.322750392722476,0.4415584415584416,3.773564529272586,22.954946828265392,0.03333333333333333,0.6162108503466986,20.182428157477464,36
0.17647058823529413,2.279658441354004,23.26917906835197,0.2807017543859649,1.8884748972625875,13.504645763778186,0.2352941176470588,6.929454830889541,34.06003617786271,0.08163265306122448,1.4262733286728255,18.301884894858603,0.0,0.8165967685677477,17.012833250845542,0.0,0.5844855918911488,0.14854426619132502,0.10810810810810811,0.8165967685677477,16.197176052328643,0.059701492537313425,1.1622974570266495,17.039210382203645,0.25396825396825395,1.6934096677198087,13.820939927002781,0.07999999999999999,2.245239387805882,9.27524082851988,37
0.14893617021276595,3.777180412739929,27.420511488059358,0.2380952380952381,2.0128303461390598,9.208976677560718,0.23076923076923078,3.4815016528590457,18.972116250064662,0.0,3.3930265691828274,18.21107212824847,0.0,0.8165967685677477,16.44191864556381,0.0,2.276859592073037,12.730724727761029,0.10526315789473685,0.8165967685677477,16.71505678907062,0.05333333333333334,0.9037128794596342,14.202963791700645,0.11764705882352941,2.144958285037965,6.8636934815534705,0.0,0.4724186878758777,15.054501801327019,38
0.08695652173913043,2.368330983011998,20.104607762511296,0.3597122302158274,0.9202779248509753,17.662627479411494,0.0,1.0500012084522534,8.102372396910743,0.10526315789473684,3.2677968802443296,20.225670871216167,0.0963855421686747,1.5988982111295638,19.13619011965921,0.0,6.204308159428349,23.40218212267907,0.08823529411764704,0.5855869759132124,18.993854958619067,0.0879120879120879,1.270458935341403,20.8675036739216,0.2608695652173913,0.8933828685174272,9.509831962995518,0.0,0.5618036648822435,19.09326341181486,39
0.022222222222222223,0.5842276049072782,18.052759141497827,0.13333333333333333,1.1706879304331195,11.817717094466811,0.2926829268292683,13.062065330538962,35.88561517988671,0.0,1.5880117714047368,20.638527064735392,0.0,0.8010354164744189,17.63597024286337,0.0,0.918708060432945,10.96439069375192,0.08333333333333333,0.8165967685677477,16.478283847156572,0.0,0.8165967685677477,16.086951527245073,0.1923076923076923,1.0648525923253458,10.817826869789217,0.028169014084507043,0.9037128794596342,17.228997552161662,40
0.06315789473684211,0.8994187612078708,16.832097649866885,0.2285714285714286,0.6246373674408189,15.782848700457386,0.29411764705882354,4.303846266589084,28.167313076511224,0.0,1.2090878038257866,12.241004171002622,0.0,0.6866732953963861,15.385707191681366,0.0,0.0,3.156565656565656,0.06451612903225806,0.6866732953963861,11.78290366823128,0.06060606060606061,0.9402448118597484,13.63431181598768,0.13793103448275862,0.0,7.183499465379957,0.0196078431372549,0.4545718102663943,14.781777854548373,41
0.21428571428571427,5.35230244729667,31.356940597511283,0.26143790849673204,1.3126882931262702,16.589085960311643,0.1348314606741573,1.7834669194794146,27.490761307738133,0.21052631578947367,2.4315419644986367,24.04054981123103,0.0,0.5181694950969821,15.517404898928305,0.0,0.0,0.0,0.10989010989010989,0.9037128794596342,17.36607141260755,0.0,0.9037128794596342,17.73773859677759,0.11594202898550725,2.4386622221532948,8.065976965095155,0.017543859649122806,0.5128542335751295,15.80316876837956,42
0.0967741935483871,0.8333554541428099,27.180674359239216,0.3004694835680751,2.542042412165223,19.84072054129749,0.1788617886178862,2.220307625606916,28.299639751872828,0.06349206349206349,1.9621280362601403,21.923287516470367,0.0,0.7739980789605583,16.012583866049308,0.0,1.8886107114308675,14.40829491982854,0.0903225806451613,0.3440188208954636,12.732729248170818,0.03333333333333333,0.6673124988078125,17.515922175760274,0.3064516129032258,2.1236221812364455,13.93075395213558,0.02531645569620253,0.6036973258707284,20.71112013932548,43
0.09615384615384615,1.177105895739385,18.151458007648923,0.27642276422764234,1.4206980172778763,17.658405638505656,0.15789473684210525,3.951744928978941,20.09114906334305,0.08823529411764705,1.2744039505750158,19.45057570579126,0.0,0.9037128794596342,16.072022140443906,0.0,2.3006443165326433,14.35140217981836,0.05063291139240506,0.9037128794596342,18.58075384879779,0.05970149253731344,1.0268160753681452,16.14084969821637,0.2727272727272727,1.4491339833989647,10.589023905863844,0.02702702702702703,0.952597016640547,16.073058302089134,44
0.1616161616161616,2.3568044116266047,26.491095816512445,0.2637362637362638,1.7488343198208014,16.831595479217963,0.3225806451612903,14.756414813723252,40.041283125880526,0.14583333333333334,1.9768266516775843,20.09556867083221,0.21052631578947367,2.8028496487689645,36.579786258092014,0.0,0.0,0.0,0.0704225352112676,0.5855869759132124,20.158537294198887,0.022988505747126436,1.0103588033775688,17.766506809477825,0.3076923076923077,4.004730265505055,15.9213879414769,0.07246376811594202,0.5594948553450309,5.821599867884032,45
0.14545454545454545,2.4123456257719273,25.778525904257233,0.27480916030534347,2.7350745327086687,28.340422564970524,0.1590909090909091,1.615809299195283,23.02432521258087,0.17391304347826086,2.5828020030551087,21.79250369094826,0.02666666666666667,0.9037128794596342,16.44000953722924,0.0,2.580262591983483,23.80857827230878,0.11111111111111112,0.9037128794596342,18.896701597504002,0.0,1.1112788042727701,13.922769510867655,0.23999999999999996,1.1239503708631486,9.801325359589683,0.024096385542168672,0.971102687268996,18.17222248140001,46
0.132145960594265,1.7744785894705557,22.026732285969985,0.2697474918180155,0.7742431697893518,18.376899523299638,0.14527309060248672,1.928727448794592,22.369186283926854,0.07637443375872177,0.3469459183378169,19.6779893397666,0.030382549978464186,0.11485232432138646,17.8953578661525,0.0,0.5165267474224821,11.859553127065283,0.1002464978183418,0.37963980481963966,17.162258922726117,0.051931594588704305,1.1082162959685982,18.085848572872536,0.22551075894878853,1.6792580729337672,12.580540587276372,0.04465337649659989,0.6897808142762851,17.53934341842731,System Scores
