en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.8850574712643677,73.88406531617235,85.21446626060575,0.3129251700680273,0.8048127913439146,19.75830521125203,0.1575757575757576,1.803607770705491,21.934873816014854,0.14598540145985403,0.819236978816865,23.780215442938527,0.0297029702970297,0.5315172885531143,16.139462211744913,0.0,0.7296236148599,12.22275724034067,0.25,1.607707845081592,7.621361535577536,0.025316455696202528,0.30225593962893343,13.1447126063224,0.2645502645502646,0.27566419410195064,8.151859308829337,0.24096385542168677,2.3923087465041415,13.196619231635529,10
0.16666666666666669,2.6594139297659902,26.943484734317348,0.2941176470588235,1.0123587414474375,18.64169278795197,0.16494845360824742,2.0807661622618907,30.808675305723305,0.09523809523809523,1.6404472625060698,29.027121242528743,0.0,0.8010354164744189,17.272870722584663,0.0,5.6500425888003685,18.883490671996686,0.10309278350515465,0.9037128794596342,18.543279240163667,0.026315789473684213,0.9037128794596342,16.766675484172648,0.30927835051546393,2.8233204211276597,19.331840911866145,0.0,0.8327748566971627,15.983384093630143,11
0.1308411214953271,2.599553891011561,26.425752240625222,0.28,1.3389812472744242,20.71423349425487,0.1276595744680851,1.9014211288404002,28.016864199913687,0.11267605633802817,1.022951633574269,24.46171364252588,0.0,0.8165967685677477,15.736807349149013,0.0,3.5912096425310516,14.807610414772954,0.13186813186813184,0.971102687268996,16.414989962573365,0.044444444444444446,0.971102687268996,18.786828596413397,0.34210526315789475,3.400539526864294,14.489533225009502,0.0625,0.5838768621249747,17.523515456443096,12
0.26666666666666666,8.939270118279458,34.611986608450756,0.3225806451612903,1.8952490781358415,10.393766706618619,0.12820512820512822,1.3244516499373467,15.829455287065297,0.0,0.46981119395512716,14.736412199943135,0.06315789473684211,0.7056880753836703,17.455664745232298,0.0,0.918708060432945,0.19984012789768182,0.15,0.8864914124518566,17.505911026472496,0.0819672131147541,0.9027380604673038,13.917709596622514,0.0,0.0,5.422993492407809,0.0,0.8864914124518566,17.14650410707251,13
0.17073170731707318,2.7262598033123653,30.474080835081946,0.2877697841726619,0.8044083687652224,20.985150299076874,0.12903225806451613,1.5039719902734145,23.768317867881745,0.13043478260869565,0.9527800929822878,27.94525638010173,0.0,0.8165967685677477,15.753498350458472,0.0,1.4491339833989647,15.115142285312732,0.12244897959183673,0.971102687268996,15.571986237581124,0.043478260869565216,0.971102687268996,18.60098696086223,0.25,5.023076320278877,12.295764072578871,0.041237113402061855,0.952597016640547,19.349148545432758,14
0.07407407407407407,2.0446749214858784,20.362518280258325,0.3125,2.0002170787439066,14.33086914662646,0.11627906976744187,0.9540233237571759,21.804552682123777,0.052631578947368425,2.273154356702287,21.452852050060866,0.0,0.482211049975733,13.646091644442105,0.0,0.0,0.0,0.05405405405405405,0.5291375647230087,12.21314782918731,0.051948051948051945,0.9037128794596342,17.804567076279174,0.16666666666666666,1.0293791353376711,21.341204189008742,0.025974025974025972,0.9402448118597484,16.863860619816762,15
0.6489361702127661,48.14569212192655,57.93803608878969,0.27464788732394363,0.4597324935137194,16.123566801504467,0.1477272727272727,1.3767942415183438,22.7085604162839,0.12307692307692307,0.5121807454227345,13.415067535066976,0.145985401459854,0.7599240314155298,11.760521902613357,0.0,0.0,4.022141231806411,0.2242152466367713,0.6846743476248309,14.602792023253707,0.182648401826484,0.8067934194261531,14.08434908249079,0.16374269005847952,0.21281996776492226,7.9304161373544515,0.09090909090909091,0.7014334685992505,11.406614121266937,16
0.29850746268656714,19.550870390689283,33.97932836287816,0.22608695652173913,1.2263126502610222,12.700278503951514,0.19780219780219782,1.851395256699936,25.308371813393276,0.024390243902439025,0.8740098174757931,24.001168775757435,0.02222222222222222,1.0009398039350847,12.286023464670013,0.0,2.9867390496386634,18.89041325614508,0.10084033613445377,0.6528764554112177,15.433048215804005,0.0425531914893617,1.0683243644556364,17.98581431594364,0.24444444444444444,3.457393839742837,18.88681962529794,0.04395604395604395,1.068382442361762,17.60850148570487,17
0.18947368421052632,5.964725726909486,29.552541298802566,0.30303030303030304,1.8752732054763481,18.18989455231374,0.20689655172413793,3.2381854102225693,34.36445123633138,0.046511627906976744,1.1169266878355417,23.935874652938537,0.0,0.9037128794596342,15.11002339163725,0.0,2.168910883662083,12.877447109786566,0.28148148148148144,2.7353715166215795,21.86526942759417,0.03636363636363636,0.694001510089898,15.138841540843856,0.20183486238532108,1.7962834505316125,9.926958221637666,0.15126050420168066,3.525682450689454,24.989137916799823,18
0.099009900990099,1.9479042833765416,19.20305410093138,0.25,1.6823497628899218,15.227554780605484,0.08571428571428572,1.0751538164669088,25.122264557917262,0.0821917808219178,0.9903417847796373,19.214074253303266,0.0,0.4976852406340058,13.985698286498591,0.0,0.9896324688555467,12.254573187908719,0.1,0.8165967685677477,16.383347831846603,0.05128205128205128,0.971102687268996,17.216535990350206,0.15384615384615383,2.225981808125241,10.090576434781113,0.05504587155963302,0.6217553215582283,14.125032591583796,19
0.12698412698412698,1.2370924497617575,21.948419498324238,0.25477707006369427,0.7703559812600818,18.491125370294647,0.09999999999999999,0.819876868518354,21.271288025499114,0.07692307692307691,1.8486822913873464,23.060065305489694,0.0,0.6866732953963861,18.603504924506332,0.0,2.1476912089159055,13.325313745636159,0.14893617021276598,0.8165967685677477,17.037560363808804,0.05063291139240506,0.971102687268996,18.315153664799578,0.3050847457627119,3.0682583757347457,17.54811220464764,0.04819277108433735,0.8864914124518566,17.71527434232256,20
0.12903225806451613,1.2095787412365644,21.63418436323667,0.276595744680851,0.9451258377819046,17.40271379532156,0.0851063829787234,2.8244460759801417,17.86154559716048,0.10989010989010987,0.8385529424168122,24.253317849099158,0.0,0.8496070958802302,14.271171236406467,0.0,0.0,0.0,0.1322314049586777,0.5618036648822435,14.51746072169105,0.05970149253731344,0.9037128794596342,14.124818692796467,0.2692307692307692,4.344109103419242,16.554125281837774,0.14814814814814817,0.9460547950971883,16.487897028699365,21
0.07407407407407407,1.7035962947530545,16.905316035584107,0.33749999999999997,1.6458661685694984,27.614204985602832,0.0273972602739726,1.0268160753681452,22.874932948231425,0.17777777777777776,3.040994217769391,34.711932056099286,0.0,0.6331377889807558,17.386416236111653,0.0,1.7243945943080494,17.46475534087081,0.15384615384615385,0.952597016640547,17.19439499092264,0.046511627906976744,1.0268160753681452,19.331516596465537,0.2857142857142857,5.394284505764231,18.015588957996705,0.024390243902439025,0.6894315196865248,9.529941184360776,22
0.11111111111111112,4.349480383586358,31.174976320736313,0.3108808290155441,4.649593117719444,22.324439438161527,0.18000000000000002,1.9959908081544564,30.186402397273255,0.056074766355140186,2.0805332126841956,24.140400830333625,0.0,0.7193834174823476,18.716099059945332,0.0,3.593193079404792,13.182025344733797,0.11594202898550725,0.5112827596588804,13.562780760750412,0.034782608695652174,0.7084829490195842,16.739743153095727,0.31683168316831684,7.8223240370157265,18.28641028769271,0.034482758620689655,0.7084829490195842,16.869461872273014,23
0.10256410256410256,0.7563180121116353,20.95749034388571,0.25925925925925924,3.0470419315984723,16.30846308216009,0.12500000000000003,2.1881712120429144,23.40635742273639,0.13793103448275862,3.572188207453962,22.44650909804913,0.2619047619047619,7.217661658783725,34.52541537255851,0.0,1.2263126502610222,15.787078448773412,0.07079646017699115,0.7743446993887163,14.47503742975719,0.04,0.9169111334723553,17.618634037262833,0.34693877551020413,5.6139318539193725,13.342134356199068,0.14583333333333334,1.1877191973134449,22.898782111012824,24
0.2517482517482517,34.03869831395637,46.58600217642331,0.4594594594594595,22.043074920319548,41.00787518993693,0.21052631578947367,8.075393637702412,33.498261969055086,0.2950819672131148,2.548807901150031,33.748272615611604,0.0,0.6780618410357375,13.60421818999932,0.0,15.245306794636367,26.621807553636113,0.08648648648648649,0.49060895141810373,16.33913236487098,0.0,0.3754348828503649,14.170590698994602,0.25563909774436094,15.634792980124871,26.370298062269693,0.03305785123966942,0.5746042310834812,15.651367099999902,25
0.14285714285714285,2.833737041188312,20.009151425091794,0.3412698412698412,1.2039078217115355,22.15507871780624,0.17777777777777778,1.0397648917525255,18.825648279022587,0.27218934911242604,2.170017395434125,27.005680279822613,0.0,0.45516049063422925,10.411708538971581,0.0,1.5550479109545414,12.316417169650332,0.10152284263959391,0.5525453571765938,18.952781325675854,0.041379310344827586,0.3230374478354728,13.198092348965822,0.011695906432748539,0.25191399207564125,9.87314311931509,0.0425531914893617,0.548569692701259,16.357236101012198,26
0.5555555555555556,45.812546591119705,65.13982379475424,0.308641975308642,1.3235090673183953,16.77783661405125,0.12765957446808512,0.9177037209606265,26.880929700135457,0.14173228346456693,1.1777214967444383,25.342271915036246,0.24,3.4494699212198228,33.114891136207106,0.0,0.7461672294254572,14.204119536827045,0.2981366459627329,3.0286479170044154,25.299539382166724,0.24844720496894412,3.697757643134686,25.491910612266345,0.25954198473282447,2.2580910073437677,12.989449899776984,0.27210884353741494,7.339051427421419,17.872730114601556,27
0.3130434782608696,13.120336109163857,40.42646342750183,0.25225225225225223,3.6071422576736287,17.73451620350699,0.3733333333333333,14.13631837852407,44.693890985953956,0.05555555555555555,0.5650168428812912,12.363275591637363,0.0,0.9402448118597484,17.848764534387467,0.0,0.0,0.0,0.11320754716981132,0.9359100614362484,17.773834757498353,0.07594936708860758,1.0956421443241473,19.670921899209493,0.4403669724770642,17.749606781708938,32.38027162750482,0.05333333333333334,0.971102687268996,14.792489784950813,28
0.17322834645669294,1.8745208417490913,28.72483269983941,0.3269230769230769,2.9429362039862283,29.380287238713642,0.15384615384615385,2.6573289689770063,26.041758458634618,0.14062500000000003,2.0727870141861637,28.54000120432409,0.2173913043478261,1.3244817262996944,29.728508479630044,0.0,1.1595412876889737,18.041434074321707,0.09523809523809525,0.6480585186551399,18.388239425609004,0.0,0.0009349253093130816,2.561681402555304,0.3620689655172414,1.5435517936580843,19.15166906512818,0.16,0.9679418349285527,11.784491436801275,29
0.15151515151515152,2.1881712120429144,23.920759131361148,0.375,2.806025906116149,15.81992791723939,0.18867924528301885,3.902628378016644,16.573656687239037,0.04819277108433735,0.795534085830813,19.966195675360215,0.0,0.8165967685677477,17.48772748004967,0.0,1.0134961585174012,17.787279500752334,0.1333333333333333,0.9037128794596342,19.354062473957793,0.06722689075630252,0.6036973258707284,18.182869006710582,0.2972972972972973,2.6117888703725427,18.56984851226751,0.13157894736842102,2.6144315689989557,16.27573685251434,30
0.18181818181818182,2.981789803535873,27.499974848607433,0.2929936305732484,1.5762778561451865,21.383555117693813,0.13793103448275862,1.4093659367045517,16.59104233776409,0.16901408450704225,2.4829886830705856,22.115277014205745,0.0,0.9037128794596342,17.295405009633853,0.0,0.0,0.0,0.06060606060606061,0.886821546358375,16.44762886219834,0.14814814814814814,3.363998387433143,19.712014397374,0.2894736842105263,2.5019181833329114,16.810568582335023,0.0625,0.24570704086277156,5.150587225389611,31
0.08928571428571429,1.15823081656783,24.32423097982463,0.27848101265822783,0.6292541567838147,17.953654175028465,0.13114754098360656,2.503882273671241,16.047193468297316,0.08695652173913043,0.9668670750672484,22.998257721304327,0.0,0.9037128794596342,17.1197201019442,0.0,2.888789971949222,15.433966520505466,0.1142857142857143,0.9625140930473532,19.0277773391717,0.17391304347826086,2.0122155007172626,16.171388196986364,0.30588235294117644,1.6794256847485505,16.917541683376815,0.0,0.5405800310484631,19.12086019854496,32
0.14285714285714285,1.2758650212843743,26.70291063231163,0.27210884353741494,1.034508119066299,15.867775251835079,0.17307692307692307,4.737288053139119,36.06341963244725,0.08888888888888889,1.1181458201080077,24.48838502261452,0.0,0.8010354164744189,14.530566239508797,0.0,1.4493375572165728,20.46377860445617,0.08849557522123894,0.7430815519495239,15.54669604634624,0.1929824561403509,2.096455779499628,15.675396347478765,0.2680412371134021,2.1702922341166637,22.016117280302673,0.0380952380952381,0.952597016640547,17.871670964507246,33
1.0,100.00000000000004,100.0,0.3129251700680272,1.3039378162914912,19.46016660737537,0.22222222222222224,8.374421267021724,35.95857383014832,0.1372549019607843,1.4491339833989647,25.530186905295032,0.0,0.8864914124518566,15.04305015403282,0.0,1.6429752637175485,11.436363364267013,0.31578947368421056,4.133737765157444,22.171901137786293,0.10526315789473684,4.000490817193173,25.430318758131648,0.37168141592920356,2.679351079379234,18.542770387017928,0.02962962962962963,0.5898661263727233,19.432824616074036,34
0.14432989690721648,2.7928130255180195,26.394176911192414,0.2377622377622378,1.440572746432772,20.4580499701762,0.1111111111111111,2.8229925670298206,28.670984804106514,0.05405405405405406,2.2392970339022757,18.63528691205449,0.15625,2.27647792577296,24.233945391088007,0.0,20.5363377415899,29.884464576945437,0.11494252873563218,0.971102687268996,18.13596515361763,0.14583333333333334,1.6748842534043442,19.27280499063131,0.3661971830985915,3.848169719653079,18.77508733909839,0.050632911392405056,1.007248711034927,19.410998180716735,35
0.32499999999999996,14.508640899912411,34.570270872562915,0.2689075630252101,0.9832251722234907,21.29971316266673,0.13333333333333333,2.0692743797446975,19.319469509310807,0.07407407407407407,2.17212999031354,13.690874884370732,0.0,0.9037128794596342,16.486214936246583,0.0,2.144958285037965,15.37684027241189,0.10526315789473685,0.971102687268996,18.525622144876273,0.0,0.9402448118597484,18.709509915452337,0.3142857142857143,1.6276888006478718,16.662631916696373,0.0,0.9037128794596342,16.08480735054797,36
0.15,3.5823421191287177,21.824103859447135,0.2391304347826087,2.069016238132598,23.52437892402437,0.0625,2.1671320168371846,19.772266735657492,0.05405405405405406,1.6020708329488378,17.087933681651556,0.0,0.6866732953963861,16.1948393717643,0.0,2.263300754846532,14.073414266288864,0.07792207792207792,0.8165967685677477,16.590153723294254,0.05405405405405406,0.8864914124518566,16.981699509921413,0.2318840579710145,0.8522452865706931,7.876640559514092,0.05333333333333333,1.0103588033775688,17.22121354572871,37
0.1111111111111111,2.4413684707252563,29.0875815564423,0.3875968992248062,3.453783827607845,24.826880331899293,0.09999999999999999,1.8784392958042235,19.67071671466032,0.08,1.7911710595643588,11.801725865531521,0.0,0.5291375647230087,20.03764127810981,0.0,1.5167145487126126,14.13456793307426,0.07547169811320756,0.8380183525103547,18.46707105535293,0.16842105263157894,1.9552824900475376,28.8410676176434,0.3181818181818182,2.0939634735597017,6.298965252176558,0.09302325581395349,1.1169266878355417,13.211274604962108,38
0.1111111111111111,1.5423595764389864,28.35336021623377,0.3406593406593406,1.434420057697992,23.848934790756818,0.10989010989010989,1.9990204006945547,25.87020464455859,0.0851063829787234,2.091907353029706,26.535652724772085,0.0,0.9402448118597484,14.811469197801683,0.0,1.6338984401221652,15.870482821052603,0.07407407407407408,0.7770994251670807,17.228958448369184,0.0,0.8080943696715985,17.64712004455347,0.2978723404255319,1.9752313911510473,12.059938312302375,0.0,0.8864914124518566,18.114778278827547,39
0.13084112149532712,2.446708484670272,25.635514130775878,0.3103448275862069,1.3024295746348018,17.521130022088283,0.14117647058823532,2.072088282580345,23.512650757033736,0.1348314606741573,1.137287189899225,21.32413041460085,0.0,0.8496070958802302,15.978680826647796,0.0,1.6393984942509867,12.699234297857961,0.09302325581395349,0.5855869759132124,17.157300124218093,0.0,0.5076469172229491,17.562964014484724,0.028169014084507043,0.0,0.8345004755692331,0.0,0.8165967685677477,17.512170668055592,40
0.15217391304347824,3.6683699643876513,23.564250009180874,0.22222222222222218,1.3996036421018951,15.041203481629456,0.1081081081081081,0.9669948745644635,22.430979578776277,0.06976744186046512,0.8496070958802302,20.630036424307082,0.0,0.8496070958802302,16.602688352640293,0.0,0.9243411456936733,8.012871590413118,0.10256410256410256,0.9037128794596342,17.282489157992597,0.05479452054794521,1.007248711034927,15.155279505158049,0.30769230769230765,6.680374064715751,24.645346874823602,0.052631578947368425,1.0268160753681452,15.211102542279665,41
0.22429906542056077,6.77525913311458,29.175384337052368,0.3695652173913044,2.410513685473638,18.000635265649283,0.025974025974025972,0.5799975368190927,14.104012697153752,0.028985507246376812,0.8522452865706931,17.768568780961832,0.0,0.8165967685677477,15.902779110670062,0.0,1.3705063051209185,19.25836242181785,0.07142857142857141,0.8165967685677477,17.244276905960003,0.0,0.8165967685677477,17.97019384667837,0.2702702702702703,1.045953676514853,11.06468695112042,0.0,0.8165967685677477,16.16226162898517,42
0.25210084033613445,9.965390819910274,34.77801255580522,0.32999999999999996,3.382189269707181,20.83465023257816,0.186046511627907,2.0640332043607663,20.321272681227125,0.08620689655172413,0.9243411456936733,23.458990872374674,0.2654867256637168,1.9110010022890607,22.04410136394149,0.0,1.2240287313744234,20.807859956213004,0.302158273381295,3.6846502101221583,26.358854635485745,0.049999999999999996,0.6383322041916221,18.782658512797397,0.3114754098360656,1.7161221169071619,12.739271964583907,0.040540540540540536,0.5734488115640745,21.37051367937522,43
0.2342342342342342,4.247124991615014,29.986310983901976,0.3529411764705882,14.362555317755927,34.66860021731968,0.13636363636363635,1.1896009256670441,28.07614738704321,0.07317073170731707,1.3536018732379203,23.73544635513625,0.0,0.7193834174823476,16.779505804671384,0.0,1.6677796333413761,20.907636845767037,0.1075268817204301,1.007248711034927,16.46153316486931,0.06722689075630253,0.7194722247696985,15.599751560497563,0.21951219512195125,2.376865647368116,8.926553614636369,0.0625,0.6515636453768731,17.507389024518446,44
0.37837837837837834,20.383594679570926,34.60041849106045,0.18055555555555555,1.1380797518895343,18.172125886566253,0.21428571428571427,5.451525752850337,20.050133732147614,0.046511627906976744,1.5880117714047368,23.921542063790053,0.0,0.5721045746841181,12.933463788035631,0.0,0.918708060432945,15.491218432400109,0.018691588785046728,0.5289179797706146,15.878999329574633,0.0,0.5789886025125507,4.985529382919393,0.22580645161290322,1.476232328930697,15.574214249691465,0.0,0.8853994618255676,14.25470362858241,45
0.14184397163120568,4.1032951128830195,34.59613573967464,0.32258064516129037,1.2928419381931715,22.88981116398814,0.15942028985507248,2.370052711519263,23.144498571790926,0.09090909090909091,1.0337327226885773,23.196152091835533,0.23423423423423426,1.6982783726818542,16.855361555320776,0.0,0.697667446438691,13.004139719614946,0.0790960451977401,0.2743161500247898,10.495433303630172,0.39751552795031053,12.13270780434505,21.11448831894402,0.21359223300970873,0.46965161969926505,8.326944218583481,0.18055555555555558,0.713341564327637,16.049730587640344,46
0.2413793103448276,4.720599808799352,25.151796010948345,0.33870967741935487,2.4604888314434494,19.770587684673437,0.18461538461538463,2.495948834390456,18.47555893050098,0.021739130434782608,0.622971702540524,15.626350403050635,0.0,0.9037128794596342,15.577174191081989,0.0,0.426878472907377,0.1866368047779022,0.09345794392523364,0.8502571723115809,17.422536102317856,0.0,0.012233033241900348,2.3912393291354004,0.1276595744680851,1.896157198722851,6.3752461196601935,0.0,0.033252831968393154,3.5449147032948556,47
0.2207792207792208,2.581796869445227,30.60243083309287,0.34615384615384615,4.706473721027164,22.79549284707332,0.1764705882352941,0.7693040110805256,11.875147827027005,0.13043478260869568,1.213790813954823,26.634589610730984,0.2280701754385965,4.321106931919043,27.668893457877687,0.0,0.4010120308674322,10.50377659244024,0.06369426751592355,0.33100802936038903,10.902411459844734,0.24657534246575344,3.1957264100460208,26.167287433457602,0.3230769230769231,1.1382619356975636,12.765837864318886,0.031746031746031744,0.5766047276939896,13.68531576646285,48
0.1081081081081081,1.9822566267103439,14.06315674297191,0.26829268292682923,1.2350387043213578,13.056465243895774,0.07272727272727272,1.0700143107304574,17.413710818600812,0.16666666666666663,1.9626728448746968,20.74384059720493,0.0,0.6866732953963861,16.4727799320118,0.0,3.540648755095038,17.531263966254375,0.12345679012345678,0.8165967685677477,16.805668189629387,0.05970149253731343,1.0009398039350847,13.892396559435344,0.1875,3.5464400665002405,8.532779186641017,0.02857142857142857,0.8165967685677477,17.552240017499685,49
0.20560747663551404,5.002612784758045,28.815040802887502,0.25806451612903225,3.1726297461095347,17.875994560314776,0.10000000000000002,1.7614806314672236,17.23137435740251,0.10526315789473685,3.0787460505623354,16.746388547866264,0.020618556701030927,0.6331377889807558,17.120272921340487,0.0,1.0648525923253458,14.995228855309092,0.10869565217391304,0.971102687268996,18.95959101309752,0.02531645569620253,0.971102687268996,18.699842881248404,0.017543859649122806,0.46981119395512716,14.353648710503034,0.0,0.426878472907377,17.249790665664186,50
0.041237113402061855,0.5405800310484631,17.284061892878537,0.2702702702702703,1.2193311110766474,14.086748945949187,0.0909090909090909,1.227749566736267,19.27748596979937,0.14634146341463417,2.5683319547529764,17.068606985845072,0.1639344262295082,1.139054792042459,17.98261348070234,0.0,0.8130350574508933,8.606762249059994,0.08450704225352111,0.9037128794596342,17.23946001854843,0.0,0.5478975337070551,12.67384217448187,0.23728813559322035,1.1599713834969503,10.78507978939084,0.0,0.8165967685677477,17.49249046619138,51
0.18840579710144925,5.986485817292222,30.192171797932488,0.32402234636871513,1.761730947854414,21.71121217525151,0.1791044776119403,2.1213288925667584,28.12341966366983,0.022471910112359553,0.8733042428534794,13.853660737889442,0.0,0.9037128794596342,13.547715492037504,0.0,2.0692345024734746,17.546476638148487,0.10606060606060606,0.5533250711918365,15.614103661202334,0.2695035460992908,7.799141076546116,28.1513625155822,0.34426229508196726,2.0232824627716854,17.925555389796536,0.2352941176470588,1.7851927818972968,26.070817068848285,52
0.18965517241379312,1.7856960902917636,22.249909546054354,0.289308176100629,1.7364527371834995,23.240569017428726,0.11627906976744184,1.181675119171303,22.89110788501715,0.06122448979591836,0.7833454445209486,14.810225828514673,0.0,0.9037128794596342,15.272047673335553,0.0,0.0,3.3191085822664763,0.15492957746478875,0.6085946165358774,18.662275057459606,0.18367346938775508,4.124107323768189,31.266409518386823,0.2916666666666667,2.490217226337293,14.448725243932866,0.020618556701030927,0.952597016640547,20.386624848680068,53
