en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.25,5.538696232597744,26.760178802740665,0.2528735632183908,2.5984987978515033,18.12860145601031,0.1927710843373494,2.4227449167750326,25.160556887571712,0.07272727272727272,1.5883027492953543,18.05324102878351,0.0,0.7860561859628806,18.932226193888916,0.0,2.0269923170348023,12.59118509965165,0.14457831325301204,0.8165967685677477,16.884998066256994,0.0,0.8010354164744189,17.88694548220825,0.43636363636363634,3.6045587016900775,16.71945214947989,0.0,0.4545718102663943,16.679888611376416,11
1.0,100.00000000000004,100.0,0.22400000000000006,0.5964554503052834,13.3330866957686,0.06451612903225806,0.0,15.225401498603091,0.07843137254901959,1.2992493989257519,20.50238114360537,0.0,0.0,11.971159286961406,0.0,2.622723570535095,26.723329301485393,0.02857142857142857,0.0,11.830422619750678,0.0,0.8327748566971627,11.744732583908739,0.03333333333333333,0.0,7.881260413301488,0.0,0.0,14.336025516551878,12
0.6808510638297872,62.26960281704068,70.14549067172608,0.2809917355371901,1.5259627954171866,19.363479031239603,0.28571428571428575,3.3331687445989306,26.61962373920129,0.05,4.8356179711805884,16.41334764648967,0.05128205128205128,1.5347409473007245,16.705016762469608,0.0,0.0,7.732176025308046,0.2727272727272727,3.934051501215765,28.82698521633748,0.04545454545454546,0.9347836091389596,18.64904932328077,0.2972972972972973,1.2744039505750158,10.638577106513953,0.016666666666666666,0.5076469172229491,17.640628602809937,13
1.0,100.00000000000004,100.0,0.13559322033898305,0.7821590010947429,8.198504505870163,0.05714285714285714,1.2557690800697192,9.075749843630986,0.3050847457627119,6.024757292375468,17.662490084864107,0.0,0.9044512123285878,15.923517606712847,0.0,1.1216940038341034,13.4138651537491,0.05504587155963302,0.5235960936517932,16.662570198916555,0.0,0.8853994618255676,14.808060124007866,0.03389830508474576,0.0,6.548542509346435,0.02898550724637681,0.8010354164744189,16.583044366573606,14
0.1818181818181818,6.299392144493405,17.773197578234317,0.26785714285714285,1.0268160753681452,19.683839234388095,0.06451612903225808,2.8265205879007453,15.39032741234351,0.09999999999999999,4.503733751056995,12.183298332338428,0.0,0.9037128794596342,15.719000430906718,0.0,0.0,11.040242607332068,0.10666666666666667,0.8165967685677477,15.426740978381861,0.05333333333333334,0.5844855918911488,15.23785250221471,0.2033898305084746,1.8784392958042235,9.126053600184035,0.03174603174603175,0.9037128794596342,18.090945781206845,15
0.8823529411764706,61.02169202557915,77.88757614248954,0.3,0.9972131254285402,12.293131740627466,0.07317073170731707,0.9645155671031552,21.783165893308258,0.0,0.9216168770877762,17.433547609579232,0.018867924528301886,0.3664011637870855,14.155506345038892,0.0,4.344109103419242,19.53596685950988,0.1,0.0,16.65467312045376,0.08571428571428572,0.971102687268996,19.691361404180203,0.2456140350877193,3.0901532587310245,13.838842701801768,0.048780487804878044,0.8165967685677477,17.072338798124385,16
1.0,100.00000000000004,100.0,0.3013698630136986,1.153579398749528,12.560868202540417,0.03448275862068966,0.7667797945183696,9.363044457472538,0.13186813186813184,1.045953676514853,20.84963532986838,0.15789473684210525,1.4014248243844825,23.665544960506647,0.0,1.0952083604308251,12.599374463723272,0.2990654205607477,2.6623913382923363,27.110844188589184,0.3220338983050848,16.47773147662218,37.407581215793954,0.0821917808219178,0.0,2.9305679459368235,0.02040816326530612,0.8865315817514363,17.095952059290738,17
0.9130434782608695,76.85107079449489,85.24287053152338,0.2482758620689655,1.5762778561451865,21.980944853101004,0.0898876404494382,0.7395108857228917,16.864265100459804,0.07317073170731708,1.3853018860405717,17.990979560178662,0.11940298507462685,2.4421939652539373,35.748352397216635,0.0,1.3494116947566301,14.728642259322053,0.0,0.660202488196045,8.135724694164196,0.21212121212121213,1.4764228628822695,18.299981206546715,0.25925925925925924,2.940044756506988,10.22845287546932,0.17142857142857143,3.0671137057520474,26.60426135072524,18
0.2945736434108527,9.392953920758426,40.83903930982221,0.4044943820224719,9.741322355334033,33.518258319643444,0.14545454545454545,2.368644026569559,24.932274117764337,0.1923076923076923,2.2233026379519467,24.358255973884326,0.27722772277227725,3.3460595123961445,31.0003726547316,0.0,1.1741330736581586,15.664872531623802,0.11940298507462688,0.5329873839548359,15.227234524592292,0.041666666666666664,1.007248711034927,16.17241585351549,0.2990654205607477,2.291950707226366,14.415405254296152,0.1616161616161616,2.300523215690485,24.85324101138417,19
0.13793103448275862,3.066969591373461,20.966890509898576,0.3246753246753247,6.814502275063383,30.16680795803203,0.27368421052631575,6.13483555355266,34.923152595317895,0.14492753623188406,1.188432823684058,27.762107363103084,0.0,0.8165967685677477,18.459357393935484,0.0,1.6502850354228005,15.964956376825922,0.09345794392523364,0.734334413377112,16.452461620826604,0.043956043956043966,0.971102687268996,17.742210088499995,0.3829787234042554,1.4773216094480675,11.46488490768844,0.02247191011235955,0.8864914124518566,18.13089885575967,20
0.6046511627906976,44.52851723650058,67.90801453542826,0.31746031746031744,3.9645132534206877,18.47007637532969,0.17857142857142855,5.237131831423431,27.300331384185306,0.043478260869565216,2.042946039568498,25.950349707604026,0.0,0.8165967685677477,15.089878578554275,0.0,1.9626728448746968,15.992143440919731,0.10126582278481013,0.9037128794596342,16.85846334908058,0.0,0.8165967685677477,17.206549383826815,0.26086956521739135,3.749817922626684,10.256497337769723,0.0,0.8010354164744189,16.84097499568663,21
0.9411764705882354,62.702555824131586,77.29262824345291,0.32,1.5763060777242128,18.93808129275321,0.08450704225352111,1.2438555540747176,25.025438211545293,0.11494252873563218,1.0003311539759179,21.12735333896403,0.0,0.6803508307399588,16.69931585012133,0.0,4.214341303207767,13.942135690600942,0.09615384615384615,0.7430815519495239,15.494792603034096,0.0,0.7223429673033912,7.539855454088289,0.08450704225352113,3.240254135848533,4.385917851327423,0.0697674418604651,1.0683243644556364,17.068813077939716,22
0.11363636363636365,1.0570933574974215,19.399677385740155,0.2564102564102564,0.0,11.759003019787432,0.10126582278481013,1.4228512257658603,24.141470908035487,0.13513513513513514,1.494616359907479,22.338310507454505,0.0,0.6735878102046052,17.19403791868625,0.0,1.9547435301444356,11.025167311057263,0.028169014084507043,0.6866732953963861,15.759250485208891,0.030303030303030304,0.8165967685677477,13.225730784552129,0.2545454545454546,1.205256842736819,11.566720921025022,0.05797101449275362,0.952597016640547,14.782867319717418,23
0.2095238095238095,12.658932961898644,39.68494661243468,0.34710743801652894,1.9169566113374523,21.202185909914476,0.09090909090909091,1.6002560876917729,26.70517702037071,0.048192771084337345,0.8197908254648182,16.185431926573365,0.0,0.5478975337070551,15.897536139323485,0.0,1.1498052049318417,13.169357792830722,0.06896551724137931,0.8165967685677477,16.635348752096675,0.10126582278481011,1.0912453767932568,24.736371992259944,0.32911392405063294,1.5713612974779376,11.20476579060519,0.08988764044943821,0.9365287430244092,23.40432161443745,24
0.9591836734693877,90.26660739354573,94.84621261055428,0.2890173410404624,0.8675110194813787,14.84071931095445,0.16216216216216214,2.2189390122491224,25.077050628811907,0.09523809523809525,1.3058944351862711,24.99112210088269,0.15217391304347827,2.1365430827472918,25.818602394454782,0.0,3.824311860924402,23.201848985030683,0.3125,11.011807512306936,33.23483680743369,0.0,0.6809526889313658,17.12887771076667,0.3387096774193548,11.045511089907587,21.56451134415316,0.15126050420168066,4.255888862057286,28.393628590152954,25
1.0,88.66029039778043,95.40002057441525,0.30434782608695654,0.613554670903944,12.16184661275398,0.35000000000000003,8.034343202242454,27.785006632089793,0.05479452054794521,1.2100794984298247,22.843669713208612,0.1917808219178082,1.672896821126202,30.491211555579845,0.0,1.0755798168739934,14.16331112407289,0.25742574257425743,4.352470084375888,22.679262994054397,0.0,0.9402448118597484,17.137673202944494,0.2318840579710145,2.0805332126841956,16.760554421683445,0.06976744186046512,1.8704934040822083,24.79793706419485,26
0.56,37.77504502620662,76.34322211762044,0.15000000000000002,2.0540268312306345,13.043466681579735,0.02531645569620253,0.395062548842934,3.010111863730684,0.0625,1.8830168484966994,11.894385304039606,0.019801980198019802,0.5709769580679999,16.509203529054826,0.0,1.8160849415439309,0.24154589371980675,0.08695652173913045,0.795534085830813,16.732033692231493,0.04705882352941177,0.971102687268996,17.587517703510724,0.15625,1.9543738309112921,7.1413028089935215,0.03478260869565217,0.5367712622457371,13.709108700670674,27
1.0,100.00000000000004,100.0,0.11666666666666665,0.5569461168238979,5.842393523518298,0.1,3.1021609279760063,10.300664617797771,0.17647058823529413,2.55404966647159,20.451643164401396,0.0,0.8165967685677477,17.552468587290488,0.0,2.2869567780619007,15.257815446135705,0.05555555555555555,0.8165967685677477,13.406588677780926,0.0,0.8165967685677477,14.915097174872418,0.19230769230769232,0.0,6.3064648169359625,0.0,0.6735878102046052,16.509502887490807,28
1.0,96.9193704389233,98.80801735436009,0.08163265306122448,0.6894315196865248,5.0434607522543615,0.23255813953488372,3.759332208242463,17.835054840607757,0.047619047619047616,0.9005035376417098,5.4302652165012955,0.0,0.6735878102046052,17.413632804889136,0.0,2.410513685473638,18.861352919781975,0.07299270072992702,0.6022210197881273,17.55548128095528,0.4426229508196721,27.23635634382773,44.80625852239131,0.27368421052631586,4.63731223646995,17.63459314096188,0.0,0.6866732953963861,18.900546230634173,29
1.0,100.00000000000004,100.0,0.2896551724137931,1.3136313846844057,20.58881031910993,0.07142857142857142,1.4500372328365223,21.729078410886466,0.0,0.39952724108597504,14.503988650085084,0.0,0.6735878102046052,17.56421977283611,0.0,2.275169487512555,11.823952671301416,0.09917355371900827,0.48726106895923676,13.892964353886944,0.0,0.8165967685677477,16.13463352314333,0.1016949152542373,1.045953676514853,10.33679911767667,0.0,0.8165967685677477,15.650900048392991,30
0.32,5.4957573647494575,37.07439674263588,0.3092783505154639,2.5507996539511826,16.397064367408376,0.19047619047619047,2.6510202602018675,27.970844841955135,0.047619047619047616,1.1133308819227488,16.483580330702395,0.1728395061728395,1.007248711034927,15.947397594565954,0.0,3.184652052227926,16.567161877677773,0.1044776119402985,0.5291375647230087,17.37335883186895,0.04761904761904763,0.971102687268996,18.271389058773284,0.3055555555555556,3.0759934809350447,16.33342032248115,0.05333333333333334,0.8165967685677477,14.427310360949491,31
0.6666666666666666,44.833867003844574,83.95716585234989,0.2558139534883721,2.4526253005220444,16.40976306437777,0.186046511627907,3.7776418604808364,24.439682841850914,0.06896551724137931,1.5466223519779607,14.93816830798266,0.0,0.8165967685677477,17.540542825703774,0.0,2.8265205879007453,14.048316253862856,0.05128205128205128,0.8165967685677477,15.350191616515813,0.0,0.8327748566971627,16.461482448055687,0.22535211267605632,1.052923339622545,8.605081109291339,0.030769230769230767,0.9037128794596342,16.364479723114698,32
1.0,100.00000000000004,100.0,0.22500000000000003,1.1493330194206166,15.598966345401513,0.15789473684210525,2.444828721083369,16.640354603547504,0.11111111111111112,2.8244460759801417,21.183740685927265,0.0,0.3741567601961751,14.966436734721455,0.0,1.2557690800697192,13.18862328299216,0.10389610389610389,0.8165967685677477,16.976293290520267,0.0,0.8165967685677477,16.49506862424794,0.22222222222222224,2.129705184650692,6.438909612197487,0.0,0.6866732953963861,17.024110487286865,33
1.0,71.72835948406504,90.90629126443295,0.21951219512195122,0.8130350574508933,11.365161673983524,0.06060606060606061,0.8385529424168122,16.055788075958144,0.2222222222222222,10.434384015500639,20.944096287546763,0.0,0.8496070958802302,11.886092750469986,0.0,6.250381527944883,12.87290197739016,0.038461538461538464,0.3741567601961751,11.528495085068206,0.125,1.1181458201080077,15.887023152702723,0.0851063829787234,0.0,8.106570053303042,0.0,0.9044512123285878,15.657227073935113,34
1.0,100.00000000000004,100.0,0.29411764705882354,1.0683243644556364,16.84854303221629,0.13513513513513514,1.30170442002239,20.019857263033977,0.030303030303030307,1.022951633574269,21.284736776929584,0.0,0.8165967685677477,16.01592295141119,0.0,1.176877973200725,15.08175690318956,0.29126213592233013,4.46853725247317,26.325088072422837,0.0547945205479452,0.971102687268996,18.61843725063395,0.4473684210526315,1.8672923900170302,19.745152617979283,0.056338028169014086,0.9037128794596342,15.80435768327706,35
0.16,1.2519755544637272,19.52239981353785,0.24590163934426232,1.4209778184938684,16.700271890919122,0.10126582278481011,1.680969088963095,23.356999539123976,0.25925925925925924,1.4445809981770859,28.549128234863257,0.0,0.44494988135165836,16.779506766981967,0.0,1.1216940038341034,10.990571297041189,0.2,2.2940175498599134,20.251143410793045,0.02531645569620253,0.9037128794596342,18.124797294894105,0.25925925925925924,1.8264728862681343,11.730413092941337,0.14583333333333334,0.8158212672325396,17.890815640384737,36
0.0,2.17212999031354,8.23431063717744,0.28571428571428575,1.1133308819227488,11.981151032605231,0.09302325581395349,2.0705706652424007,16.74159267606022,0.05797101449275362,0.8165967685677477,14.99336697026196,0.0,0.8165967685677477,17.597421888541934,0.0,0.0,10.292609697997447,0.06896551724137931,0.44494988135165836,17.151831701536814,0.058823529411764705,0.971102687268996,16.313971045647065,0.3404255319148936,2.2840528494190804,14.249759606383316,0.03809523809523809,0.5405800310484631,13.913876742389405,37
1.0,100.00000000000004,100.0,0.3603603603603604,2.1962438984958195,18.35076848305831,0.03305785123966942,4.127603638011482,14.484829078524704,0.12903225806451613,2.1565993921897273,13.028434031122796,0.028169014084507043,0.0,19.275789277201977,0.0,0.0,0.0,0.09411764705882354,0.6866732953963861,17.389637792603175,0.0,0.8165967685677477,12.373139242732057,0.2580645161290323,1.0134961585174012,11.715457440717211,0.34862385321100914,8.272309996694991,39.46947264072481,38
0.9600000000000001,77.7811122305422,92.85059446805083,0.08695652173913045,0.0,6.782490865489943,0.11594202898550726,0.8548570083745205,17.382531032533134,0.0,0.44970938060393545,8.914851573291893,0.019801980198019802,0.0,11.255921407452982,0.0,0.0,0.0,0.16216216216216217,0.0,16.303436351781663,0.04166666666666667,0.5572983805572274,12.605739824536474,0.032786885245901634,0.6735878102046052,2.3900310850289803,0.0,0.6866732953963861,13.052020458268377,39
0.3404255319148936,21.31922460941227,41.03803119016244,0.2876712328767123,1.3120866873062333,16.233770958943683,0.07692307692307691,2.8182998883818935,25.17661287086016,0.0963855421686747,0.9903417847796373,16.045511936134258,0.20408163265306123,5.439330544349821,38.041594670428125,0.0,0.0,0.0,0.08333333333333333,0.4924179888646836,14.704182789540571,0.051948051948051945,0.971102687268996,17.887319463650353,0.2647058823529412,8.7616668834466,22.9665435736774,0.02631578947368421,0.7300242601021385,15.034572838297622,40
0.2,1.6337232342759678,14.004750435755788,0.313953488372093,0.8776589757740805,17.032475880752408,0.09677419354838711,1.2017332839636916,17.37878969733756,0.06976744186046512,0.8131425235899726,13.945606458503448,0.0,0.6735878102046052,18.045663212367245,0.0,1.65345928425853,8.72750059052245,0.22857142857142856,2.299199934604826,23.909074093830792,0.3168316831683168,5.348801953311776,31.696455207395996,0.2222222222222222,0.8692636550022332,10.235359771168438,0.05633802816901408,1.0103588033775688,15.871539258909708,41
1.0,89.42255541978513,95.71287181880442,0.26666666666666666,1.0253311603116817,11.578713244704513,0.2222222222222222,2.0207176067551376,18.802902571154732,0.20338983050847456,2.9776653071789863,26.524154650883773,0.0,0.8864914124518566,15.414982682613381,0.0,0.0,6.237153241630659,0.09411764705882354,0.971102687268996,16.460835548613833,0.024096385542168676,0.952597016640547,19.495568290406236,0.14545454545454548,1.3494116947566301,5.463276367035955,0.12195121951219515,1.5969586705756391,20.617043353402757,42
0.1111111111111111,2.694082634188824,19.932952830590818,0.29333333333333333,1.2663302792223932,13.716999675095776,0.11267605633802816,2.6489032998746933,21.324502048229363,0.06666666666666667,2.9236377892525174,11.570825264664524,0.0,0.8010354164744189,16.25720372298579,0.0,2.224972978585352,13.9548756893855,0.05128205128205128,0.8165967685677477,18.124732858751536,0.20895522388059704,1.9873327434113095,24.730448032513067,0.25396825396825395,3.4889388722622328,16.84098263448383,0.14492753623188406,3.2948217186122726,25.249213736529093,43
0.21052631578947367,3.1963849420353956,34.51711189639624,0.3096774193548387,2.671228007413427,20.581198330592766,0.13186813186813187,1.056853363362932,25.05489349279878,0.13793103448275862,1.6939836607563896,26.586565984891543,0.015625,0.5181694950969821,18.152365507069813,0.0,1.3338359564519315,19.496729817898416,0.1553398058252427,0.8165967685677477,17.182789077218576,0.21538461538461537,3.2415051476278265,29.415792583262558,0.2558139534883721,1.6337196277047001,15.993909740240886,0.04838709677419355,0.5618036648822435,16.595963910962112,44
1.0,93.01041299140577,97.26196720073928,0.35200000000000004,1.8759320033309916,26.452509916179828,0.16783216783216784,2.4488440942904286,23.05146890042093,0.16666666666666669,2.0226717544637163,23.18468912300301,0.23157894736842105,1.3616582326980136,16.686642854081303,0.0,1.6647737587011087,12.687964512492,0.0909090909090909,0.4636396739820005,14.05639650978694,0.03508771929824561,0.7083197813236717,17.439479075135644,0.22764227642276422,0.8349767193576142,13.897678959503795,0.03529411764705882,0.6098899035268114,20.873002656699136,45
0.6407545055710449,38.899006259418165,64.04518083765666,0.2701136253217472,1.1795662955215804,18.118772409705038,0.14343362090321987,1.8948609936151088,23.16653265706334,0.09986041109431887,0.48975352895170643,20.450658834582857,0.04915584837138023,0.2805344259740011,19.401387623430917,0.0,0.7307173311621333,13.236420966360171,0.1274285927727772,0.9031316274267559,18.020798247639362,0.06934352898266992,2.4185555653861814,18.945055585320763,0.24391527704636073,2.096106294589595,12.708711295225712,0.06199929658713177,0.8264741888783738,19.25209821556852,System Scores
