en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.12658227848101267,0.7633196857840644,18.86771631994083,0.14414414414414417,1.2646846552629087,13.271727763024929,0.1176470588235294,0.8887042047007209,18.744962338276203,0.16,2.7342249210458505,25.135143079750755,0.15094339622641512,1.2663302792223932,23.949810006789615,0.0,2.2869567780619007,11.09698705153678,0.07407407407407407,0.5291375647230087,14.38332445086132,0.03389830508474577,0.4724186878758777,13.32275645784146,0.27586206896551724,1.4262733286728255,11.709831754445798,0.0,0.4545718102663943,15.7262733357012,22
0.1346153846153846,2.2493146874909202,24.540812930150484,0.21276595744680854,0.7833454445209486,20.250684980631377,0.1473684210526316,1.0133111699533812,25.593000948547402,0.05,1.0103588033775688,26.92440201456316,0.21212121212121213,1.4091499441909465,27.164721234709305,0.0,1.389736936231864,13.85301532693049,0.29545454545454547,3.679288975307387,28.014942398497052,0.20952380952380953,2.9200970404085536,23.65847702516877,0.3294117647058823,1.4899946568663818,16.281132937804603,0.11627906976744184,0.9196271525972168,14.11997072587953,23
0.3243243243243243,8.688569115987665,30.34689885514476,0.2375,1.9025914076899577,16.26589475661371,0.1694915254237288,1.2165013609501771,18.841989844334737,0.0,0.5258074194598571,13.116295256093158,0.0,0.8864914124518566,15.868826912133407,0.0,1.73240449752696,11.171199991395776,0.1,0.5030664036272636,15.552337405357866,0.10256410256410256,1.1181458201080077,19.77373361279005,0.2318840579710145,1.8337651269639847,11.639963794423497,0.05263157894736842,1.007248711034927,19.38947233767688,24
0.1372549019607843,1.520964745064661,24.118278006858944,0.2857142857142857,2.0018796078701695,14.828690012831194,0.15384615384615383,1.994691414228073,21.242455000180165,0.05128205128205128,1.141212511111281,12.186866474676968,0.02985074626865672,0.9037128794596342,16.04168843649995,0.0,2.0877077807874116,11.010258650647135,0.10389610389610389,1.0268160753681452,13.502452122317093,0.0,0.9037128794596342,16.989298338352775,0.33333333333333326,1.6047299884724648,14.14986764136453,0.1643835616438356,2.416519610797556,21.81133792200834,25
0.07407407407407407,4.723482921640501,17.62973428466189,0.19999999999999998,0.0,7.499560279296859,0.0,4.065425428798724,12.539660204698544,0.0,4.456882760699064,11.106404039708556,0.0,0.8864914124518566,17.034642880003307,0.0,1.4445809981770859,10.224082673878835,0.09876543209876543,0.7875236627912929,13.776085689436417,0.08849557522123894,0.9091436205327886,17.976670462487167,0.14925373134328357,0.918708060432945,8.352980394871308,0.0,0.426878472907377,9.493295021436223,26
0.17094017094017094,2.1753499386690476,31.144979493884016,0.3473684210526316,2.7026028853634156,25.560826986846084,0.24793388429752064,6.590635722871875,32.086321545689415,0.12,0.9600127241631387,24.53409283038501,0.18181818181818182,1.6948886632975644,31.631225606675763,0.0,1.6312073946173395,24.790949781603935,0.14285714285714285,0.8350476763219037,16.677844937631228,0.07476635514018691,0.8829554165455985,17.901428673302558,0.2682926829268293,2.201651040480723,15.533787777849495,0.041666666666666664,0.9402448118597484,17.347933870033895,27
0.22727272727272724,2.3002706932486157,22.467459318905536,0.33576642335766427,1.8560227601683819,18.84016838860115,0.02531645569620253,2.1432834272474053,22.49110464665308,0.08163265306122448,1.1169266878355417,22.03948001089824,0.13157894736842105,3.1006449774884084,27.50382354565797,0.0,1.5136429066473192,16.44828273828655,0.1103448275862069,0.591850829193801,19.459446119120656,0.03636363636363636,0.8906228678694544,18.322770533308624,0.0,0.0,0.34419836661413733,0.0,0.8548570083745205,19.050239929827,28
0.26086956521739135,1.7759256642433823,21.111178216258615,0.08695652173913043,2.4159653599212296,7.029419496416857,0.1,1.5784309053930103,16.15956016031847,0.06779661016949153,1.2753998269755913,17.98620261627966,0.0,0.3664011637870855,10.9087052648881,0.0,0.0,0.0,0.056074766355140186,0.44494988135165836,10.130964488304697,0.08928571428571429,0.5367712622457371,12.097824786508063,0.029850746268656716,0.6735878102046052,5.628053054794665,0.029411764705882353,0.8165967685677477,14.167894304826426,29
0.06666666666666667,2.6490337110357864,13.471044718412733,0.29411764705882354,1.3355980882200826,14.3233766192779,0.0,2.2869567780619007,16.319533238836577,0.0,0.5721045746841181,14.165888629651082,0.0,0.8010354164744189,15.779463992018217,0.0,9.032570838137461,27.721440836915757,0.14285714285714288,0.8165967685677477,16.50861603110535,0.11428571428571428,1.7967002567978951,18.347780357266753,0.3272727272727273,2.5507996539511826,14.650188863988694,0.09876543209876543,1.3391731023123208,17.650908354775872,30
0.29411764705882354,8.808424865565325,20.679135214513998,0.3582089552238806,1.7577459356554814,14.432129762989277,0.037037037037037035,1.188432823684058,17.11817832362078,0.0,3.673526562988939,15.685587213052127,0.0,0.48726106895923676,11.573876316386185,0.0,0.0,0.0,0.12987012987012986,0.9037128794596342,16.71813491691163,0.05633802816901408,0.8496070958802302,13.048553159857684,0.23529411764705882,2.243235748633878,13.025673711888075,0.0,0.8165967685677477,11.369000869014686,31
0.17886178861788618,7.1018670747384025,30.654178877131095,0.3529411764705882,1.6920648012711041,20.361600608902155,0.12389380530973451,4.5153886139928225,28.757283450551398,0.11904761904761905,1.5520752705473078,29.035095502419217,0.02127659574468085,0.9347836091389596,16.230750818088087,0.0,2.3488527265508705,16.852641083461943,0.12598425196850394,0.5746042310834812,15.076949211264456,0.03636363636363636,0.9417341557503995,17.57273819345898,0.2956521739130435,1.0530499408745069,12.591277018769167,0.06756756756756756,0.6425994823525032,18.3586984428281,32
0.2105263157894737,10.6692984823164,35.06692606179497,0.33103448275862063,1.0743117669591413,24.341145407716784,0.03703703703703704,0.8006220153575134,13.573377810320174,0.034482758620689655,1.1898123506677243,14.105243571889952,0.021978021978021976,0.8864914124518566,15.449034241941655,0.0,2.322403183026986,16.006753773728178,0.18,1.5701602788111315,17.932124456142695,0.041237113402061855,0.9296255088156433,18.331220010825003,0.2736842105263158,2.905389826363732,14.69332813834566,0.0392156862745098,0.9887676066133662,17.002214105020972,33
0.11428571428571428,2.7156804039319287,19.094674205885852,0.23008849557522126,0.8740098174757931,14.49298031423088,0.07894736842105263,1.7702581747699577,18.598776103226065,0.1,0.9216168770877762,16.524858924374023,0.0,0.8864914124518566,17.977778661837196,0.0,0.0335462627902512,9.660158752761895,0.051948051948051945,0.9037128794596342,18.23621128149741,0.08695652173913045,0.5675665077393613,14.785944974711779,0.3728813559322034,2.6711961764401657,16.063407156167784,0.13157894736842105,1.9055601859645757,25.296243436493942,34
0.06153846153846154,1.3595277621248645,17.072284652866824,0.2585034013605442,0.8435153871730833,15.734805713262512,0.196078431372549,1.9320983143489467,25.045584065267718,0.1188118811881188,1.0542218950765596,24.0340312605279,0.15189873417721517,2.376865647368116,23.663519449450483,0.0,2.3698982732502776,11.906524076090006,0.12727272727272726,0.8829554165455985,15.035220518513833,0.042105263157894736,0.971102687268996,18.08309223225337,0.33333333333333337,4.957016939866953,16.21343507003142,0.05825242718446602,0.9972511839765061,16.860205005157834,35
0.4,13.380161378318954,38.02202886390419,0.2285714285714286,3.4585921141027365,14.321108241166822,0.0,1.5784309053930103,24.989526520121068,0.052631578947368425,1.7574239156849023,18.237727844458362,0.0,0.8010354164744189,16.416323808525764,0.0,2.564755813286797,7.6943947179487635,0.061538461538461535,0.8165967685677477,15.30310337717156,0.057971014492753624,1.6331935371354953,19.135411184915398,0.13793103448275862,1.5738541970947637,3.912760010652823,0.11594202898550725,1.0956421443241473,12.32553208988926,36
0.0983606557377049,1.0471589442104283,16.848072753177952,0.23684210526315785,1.2944532586971997,14.952891999788845,0.13793103448275862,2.8157669494185633,15.073553486392841,0.09836065573770492,1.121617874316939,17.186624018380524,0.0,0.9037128794596342,17.639887345466782,0.0,2.273154356702287,16.64717498147425,0.04938271604938271,0.971102687268996,18.570360195116592,0.07547169811320754,0.5794543300701558,12.554837534143806,0.0689655172413793,2.0269923170348023,11.406874185680985,0.0,1.18271569172795,5.491464702811033,37
0.2978723404255319,16.52169179593278,47.5401425178547,0.26016260162601623,1.6474108593061365,16.733216111772993,0.14285714285714285,2.1403114882467444,24.46761281168747,0.07407407407407407,1.6794256847485505,16.78027020221893,0.0,0.4976852406340058,17.042644559640966,0.0,8.808424865565325,26.0268121632099,0.05405405405405406,0.9037128794596342,16.45495709994346,0.0,0.4724186878758777,12.278478235354202,0.2318840579710145,0.9896324688555467,11.267955130109794,0.0,0.9037128794596342,17.501069601617083,38
0.13043478260869568,1.3534125383875655,21.637707167558453,0.23357664233576642,1.4545938979241593,19.304965257576132,0.1176470588235294,0.8942670957989738,23.558156311815146,0.05555555555555555,0.9903417847796373,22.515941670972285,0.0,0.4976852406340058,14.530611004902596,0.0,2.445593937240363,10.365077461423478,0.10126582278481013,0.971102687268996,17.70773319620319,0.14285714285714285,1.9515102718206228,24.440782196599493,0.2857142857142857,3.3789393726223773,21.252009639289092,0.05128205128205129,1.007248711034927,18.64912631312375,39
0.1081081081081081,3.2434517121856645,11.575646336589575,0.2833333333333333,2.4905777339875574,18.02103227883851,0.13043478260869565,0.9134161453124979,18.870832773823096,0.2325581395348837,3.277229943704987,31.453770651320124,0.1643835616438356,2.1366487289112728,25.705435156970545,0.0,2.388980346208996,12.971909049640665,0.10869565217391304,0.971102687268996,16.392482950598133,0.07058823529411765,1.007248711034927,18.390985883588396,0.34210526315789475,5.8246421295791055,22.80524621399374,0.046511627906976744,1.0268160753681452,18.51684819379777,40
0.14432989690721648,1.627716770292392,23.80040465706735,0.21999999999999997,1.0009398039350847,13.958819519208213,0.1714285714285714,2.27457437979845,22.14796484094145,0.0,1.9011755113058344,19.3437273915837,0.027777777777777776,0.8165967685677477,18.047515039862628,0.0,2.4092489848483227,15.255604234671926,0.11111111111111112,0.9037128794596342,19.652939222561344,0.05084745762711864,0.5367712622457371,13.69469304071797,0.3571428571428571,1.8264728862681343,14.202850119538885,0.075,0.8864914124518566,15.150844340148002,41
0.9199999999999999,83.3592798728578,89.24148711908711,0.3424657534246575,0.8919089306667598,20.582058649266525,0.1894736842105263,3.7461149720976374,31.934384031525337,0.1348314606741573,1.1133308819227488,25.83590214954446,0.1081081081081081,1.0992330671486832,19.056691786986317,0.0,0.918708060432945,14.879416916734822,0.07812499999999999,0.5536354630771405,17.12382651469014,0.0,0.9037128794596342,19.85366432681055,0.0,0.0,2.9245165690398305,0.02531645569620253,0.9037128794596342,20.092437257696076,42
0.13636363636363638,1.8911446578765698,25.60341362062394,0.34782608695652173,1.1777214967444383,18.410151567389317,0.18604651162790697,1.1677641075071654,25.033074666263893,0.06593406593406594,0.9359100614362484,21.631682062812967,0.0,0.8327748566971627,18.54931339662662,0.0,1.4687168144827003,16.151964606725073,0.08888888888888889,0.9037128794596342,18.536497101427404,0.04395604395604395,1.007248711034927,16.682370563645136,0.32258064516129037,1.3749265821588377,15.566365779821096,0.20833333333333334,3.469663712131999,26.596116379301755,43
0.1794871794871795,4.637437214725523,27.962392898432086,0.3333333333333333,4.970745472800839,26.468605715238258,0.18181818181818182,1.9621280362601403,28.410790336984103,0.0,0.7577181189007623,18.634859750187836,0.0,0.8165967685677477,16.11052132149093,0.0,1.1493330194206166,14.216574960581829,0.14634146341463414,0.8165967685677477,15.580968755497986,0.06611570247933884,0.5367712622457371,14.882198252803871,0.3125,1.3058944351862711,18.656779476511804,0.05555555555555555,0.971102687268996,18.447980628431058,44
0.0,1.038539619163422,14.25494389148633,0.38095238095238093,3.4673224139958525,13.474777301164181,0.08695652173913043,0.8597935375255782,12.437513782434035,0.1111111111111111,4.419021106340002,6.249458828414013,0.0,0.9037128794596342,13.416661797464185,0.0,19.035778476657214,42.75503645663857,0.07894736842105263,0.9037128794596342,15.995591779357563,0.020618556701030927,0.4504321747452186,9.561970564523014,0.2325581395348837,3.4901807086831904,10.097605867242324,0.029850746268656716,0.952597016640547,15.556034897216337,45
0.0851063829787234,0.5917677800883594,18.789921331588285,0.20754716981132074,3.0259172845154816,23.518082251123953,0.07692307692307693,1.4228512257658603,24.570102732556833,0.050632911392405056,0.7860561859628806,16.88094033317766,0.0,0.9037128794596342,17.321683059930955,0.0,2.7321116481247696,13.463220891561248,0.08,0.971102687268996,16.504088823310585,0.0,0.5076469172229491,17.71633348432972,0.3043478260869565,1.7820830313210296,11.298503730927669,0.0,0.9037128794596342,16.634063454722654,46
0.6363636363636365,49.39370396127886,61.88994093057373,0.2888888888888889,2.251889061850022,15.540099779807859,0.11764705882352941,2.8265205879007453,17.868539191894854,0.29629629629629634,7.347053125977879,35.9397982706014,0.0,0.8165967685677477,17.744724736995046,0.0,0.0,0.0,0.029411764705882353,0.9037128794596342,14.136339793983865,0.02666666666666667,0.8165967685677477,20.630952222849373,0.0,0.8165967685677477,5.850356573625002,0.0,0.8165967685677477,17.384055094204587,47
0.19251927446962497,7.2255949072578325,28.81594163138064,0.2657097895472109,0.554566430989132,17.609050902748425,0.11704744672438247,1.2011129220732368,22.84421576520379,0.08325802156375779,1.00175021303149,19.9880831512553,0.033027951573620734,0.25990168003579595,17.809318712013468,0.0,1.5313123507781574,11.91897711977222,0.10494582696973243,0.9599878011150619,17.306494010915557,0.055878823686865,0.21136505511665676,16.290233701551323,0.22420895070628577,1.2746515541905867,13.147272745548989,0.05353328050943518,0.25497974239803256,17.161091312615472,System Scores
