en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.10526315789473685,1.1965002930247453,19.902050268309612,0.23853211009174313,1.5233357027597927,17.65190237700158,0.14285714285714288,1.8268075583639503,23.787664602885332,0.0,1.1599713834969503,21.64274062983446,0.0,0.4810806860021259,12.782164217905878,0.0,2.302077893514382,13.305518702192598,0.1095890410958904,0.6866732953963861,17.37927193829651,0.017699115044247787,0.48726106895923676,14.420696751333637,0.22222222222222218,2.5734261919218326,17.702775542476246,0.038834951456310676,0.6950744244935309,16.283918179375355,10
0.0980392156862745,0.5982501465123725,22.836522959193996,0.2826086956521739,2.5449372629507847,21.84188226133941,0.2,1.7507288457485173,28.335621195055545,0.09756097560975609,0.8539456561476954,25.392409623939166,0.0,0.0,16.39520813332533,0.0,1.3353534059549443,10.394836002417307,0.07692307692307693,0.44494988135165836,16.290661188583826,0.08823529411764706,0.8237054296530683,9.246622814107086,0.24000000000000002,2.7588924449082466,15.046867982968099,0.12987012987012986,1.132835149919304,21.36267509007401,11
0.13114754098360656,2.1912842886482946,30.86470081338505,0.2857142857142857,0.90734290676978,15.447396216750567,0.33333333333333337,10.499901541839392,38.95518014012234,0.0,5.852284798798958,16.189825411022703,0.0,0.9037128794596342,17.586407938638708,0.0,0.0,0.0,0.1095890410958904,0.9037128794596342,18.123640678520577,0.0,0.8165967685677477,17.19523699290123,0.23333333333333334,1.176877973200725,9.438064890545787,0.0273972602739726,0.971102687268996,18.39012700208813,12
0.1927710843373494,9.33831388127234,27.647147423583252,0.23655913978494622,1.0103588033775688,13.213355474436431,0.2,2.388980346208996,26.4727172167548,0.10714285714285714,0.9896324688555467,17.455713672419392,0.0,0.3741567601961751,16.007744400431083,0.0,0.7291698644541256,18.41203755389946,0.0,1.4571143042909085,9.001448731931097,0.05714285714285714,1.0103588033775688,15.251977913209954,0.1694915254237288,1.0755798168739934,5.31908311554699,0.04878048780487805,0.5076469172229491,14.031550079898873,13
0.0808080808080808,0.6498884727528903,17.01744305368178,0.20560747663551404,1.400437114460192,14.765534941889774,0.15384615384615383,1.0141373677777197,24.80675934250885,0.09090909090909091,1.2753998269755913,21.34634506119913,0.0,0.5721045746841181,14.666914279176844,0.0,2.159701133933343,13.02737243721074,0.1111111111111111,0.8165967685677477,17.015613679156726,0.08547008547008547,0.5367712622457371,12.325687878580753,0.3414634146341463,9.246523455174716,16.392784365518406,0.053097345132743355,0.5618036648822435,13.381695839811558,14
0.15384615384615383,1.9508315563589547,21.947137112549846,0.34567901234567905,2.996314659721098,17.632918006156398,0.186046511627907,1.943043650185126,21.32262169650187,0.10526315789473684,2.664321121388895,19.389222059538557,0.1311475409836066,1.386242207953302,23.26332405957888,0.0,5.134877429943371,23.180734857466906,0.2912621359223301,2.4458506202423336,25.490258462042252,0.0,0.9402448118597484,13.895164664127876,0.0,0.0,0.4166666666666667,0.017094017094017096,0.5367712622457371,12.675524451616585,15
0.14545454545454545,1.7577459356554814,15.59209191359858,0.3225806451612903,2.868840115395984,23.332120767481893,0.13333333333333333,2.580262591983483,23.56519942997615,0.03508771929824561,1.4325480172973541,19.202745689569774,0.0,0.8010354164744189,18.263171075673426,0.0,2.8244460759801417,20.852487174552266,0.09374999999999999,0.4924179888646836,15.841327984915813,0.14,2.559006576236536,24.95544404253073,0.0,0.0,4.0650406504065035,0.16091954022988506,1.006107750358631,23.20382468455846,16
0.14953271028037385,1.31414130222537,23.312228758934328,0.29411764705882354,4.226657240185128,20.641461099155812,0.18556701030927836,1.040989599902319,22.61492528870855,0.13333333333333333,2.2233026379519467,24.63518166414062,0.0,0.7529319634330062,17.19973622911441,0.0,2.331372206682652,16.2472721038043,0.109375,0.6292541567838147,18.54393771819713,0.0425531914893617,1.0268160753681452,20.12883004649181,0.32,3.158672972808313,15.384700787798566,0.048780487804878044,1.0268160753681452,17.07670991963691,17
0.24242424242424243,5.10809933294318,17.65533660746407,0.23188405797101447,1.7243945943080494,18.735023143832944,0.030303030303030304,0.9527800929822878,13.378551972767116,0.0,1.5301683686839005,14.404736135152316,0.0,0.4357268709208794,13.526545413094842,0.0,1.9582248325011242,15.390173617710518,0.0,0.8496070958802302,14.95084038122194,0.0,0.6866732953963861,14.516520091217686,0.14634146341463414,1.3355980882200826,9.100298317373749,0.0,0.8496070958802302,12.548353703015275,18
0.18333333333333332,1.8462376659179423,29.396804128421422,0.2513661202185793,1.3290203402972116,18.36300580435226,0.16666666666666663,1.9016620565820803,27.515470762838255,0.10619469026548672,0.959641509636166,26.949254648579608,0.0,0.6331377889807558,17.395253856358796,0.0,1.2958698008221072,13.391711560761957,0.11320754716981132,0.591850829193801,18.592936177978707,0.14814814814814814,1.8381149170365565,25.511495681729468,0.34210526315789475,2.727650866985554,13.59708893054074,0.25,4.028994844139709,27.131116191542336,19
0.06666666666666667,3.0098043843528286,13.881443244494788,0.30985915492957744,3.1221929756173616,18.85065825988263,0.12121212121212123,2.5683319547529764,19.63355091908625,0.09836065573770492,1.0648525923253458,19.57274293766898,0.0,0.8165967685677477,17.73791407843833,0.0,0.0,0.0,0.10666666666666667,0.8165967685677477,16.58116857061972,0.09433962264150944,0.9745221379184734,14.939511031907902,0.15873015873015872,1.0952083604308251,8.518541743287466,0.02985074626865672,0.9037128794596342,17.558565610232183,20
0.35714285714285715,3.4354485199782263,22.349223229789402,0.2121212121212121,3.2299334316091977,18.378155100872043,0.0975609756097561,1.4780822562194806,20.28475601661985,0.05128205128205128,0.8864914124518566,20.479874356084533,0.0,0.8165967685677477,16.009074619231995,0.0,0.0,0.0,0.1095890410958904,0.9037128794596342,17.81027511834313,0.0,0.4724186878758777,13.248354348713146,0.09374999999999999,1.1239503708631486,8.140869509262556,0.0,0.9037128794596342,16.626756267107503,21
0.08,1.7557381354086663,22.45639211915256,0.27225130890052357,1.8175458062336807,27.41990915908068,0.17582417582417584,1.8202682831618262,25.299163215925358,0.18750000000000003,1.1498052049318417,24.273899395610727,0.0,0.482211049975733,18.591125667764302,0.0,0.5482271666382152,0.1141552511415525,0.0425531914893617,0.9037128794596342,18.11286219920179,0.18823529411764706,2.034738058325137,24.20040407316392,0.29213483146067415,2.5326605584447868,20.73382442679741,0.14634146341463414,1.2452888669937787,28.624294202608723,22
0.14117647058823532,1.3987724298778625,23.22492637928009,0.32402234636871513,7.450867508472982,36.329392041665436,0.08823529411764706,1.386242207953302,23.85005953668312,0.08450704225352113,0.8671339908544159,31.926576513517812,0.0,0.8496070958802302,14.805866601547024,0.0,0.0,0.0,0.07407407407407407,0.3741567601961751,18.964496907966325,0.0,0.971102687268996,19.58978060895743,0.25,1.205256842736819,11.033939393548081,0.028169014084507043,1.0992330671486832,15.404055359247234,23
0.058252427184466014,0.5988560828007501,12.65311218994363,0.25806451612903225,2.192908666552861,17.445206929254283,0.1509433962264151,1.5167145487126126,20.526461577380527,0.02531645569620253,0.6695865511561603,12.660162592379345,0.0,0.3741567601961751,10.85211920858386,0.0,5.695928476566283,21.95873969492304,0.0273972602739726,0.8165967685677477,15.515415059172671,0.0,0.971102687268996,18.00267668082701,0.02898550724637681,0.9044512123285878,7.202421210720532,0.0,0.426878472907377,12.534389691687537,24
0.18556701030927836,2.388010201705942,32.760256368538585,0.3296703296703297,6.141477122707083,31.311229158261373,0.19469026548672566,2.3040887376159365,29.251838035762663,0.14285714285714285,1.0959933475393717,29.558005259968716,0.0,0.8699141688737136,15.618158297771464,0.0,0.7556299678971445,7.396320728920215,0.0945945945945946,0.5291375647230087,19.157566751722673,0.019607843137254898,0.8693179224303228,19.76652563172282,0.37254901960784315,9.771259394929364,16.19970805065565,0.0,0.7579857886047633,16.699482336590084,25
0.18181818181818185,6.0367968435271635,34.869192038957145,0.3013698630136986,1.5777527499294852,19.092121731843182,0.15827338129496404,3.3305011637350495,29.343545857930202,0.09929078014184398,1.0807365294223632,24.190759232074132,0.0,0.6840371159140083,13.169370812400171,0.0,1.5740081114327216,13.694190716401552,0.07608695652173914,0.5599340777173089,19.715900962568977,0.25,8.546768993397171,32.51981692549968,0.32394366197183105,0.4663556312368856,13.380631017619143,0.15277777777777776,0.7690209255007479,25.639868456429827,26
0.17857142857142858,2.298666038841233,17.80189788373615,0.2718446601941748,1.141212511111281,18.523248448200714,0.0,2.7869730680842904,4.6734903763332785,0.0,0.641999201938103,12.65689304928525,0.0,0.8165967685677477,13.935634773980727,0.0,0.0,0.0,0.075,0.9037128794596342,15.861001046265951,0.03174603174603175,0.9037128794596342,14.88067353522588,0.05063291139240506,0.5799975368190927,8.166506757364573,0.03125,0.9037128794596342,15.146623969785464,27
0.11764705882352941,2.159701133933343,17.542754443946087,0.25,2.875711637945279,18.34872624042169,0.06451612903225808,2.276859592073037,18.64384626662641,0.045977011494252866,0.6044751875664687,10.632474460635553,0.0,0.8010354164744189,17.10757213786451,0.0,0.969094302009921,12.33208504842967,0.10256410256410256,0.8165967685677477,19.032896024258438,0.0,0.7144315612998046,15.771188407260277,0.21428571428571425,1.0992330671486832,9.989317876808,0.030769230769230767,0.8165967685677477,15.597482943135846,28
0.04597701149425288,0.537966825073405,12.381800319691383,0.2816901408450704,1.5784309053930103,16.183744161131468,0.07843137254901962,1.2443969494386207,18.408729860558438,0.05714285714285715,1.8709718017288024,13.9232152141202,0.0,0.6735878102046052,14.583075061662749,0.0,0.0,0.0,0.10389610389610389,0.8165967685677477,15.511006043997508,0.05454545454545454,0.4724186878758777,13.688938913557683,0.24137931034482757,1.184949136625139,10.256836160538173,0.0,0.8165967685677477,14.963546425476263,29
0.0425531914893617,0.5842276049072782,13.63655879053996,0.22033898305084748,0.9795563576098021,15.10492780078735,0.12987012987012986,0.9669948745644635,22.796616189375072,0.07017543859649122,0.8853994618255676,19.80153119009998,0.0,0.7860561859628806,14.217682666157682,0.0,0.8321783954793125,14.886148975038726,0.06896551724137931,0.5291375647230087,12.947924759179175,0.0,0.8165967685677477,17.333608933979043,0.2962962962962963,1.9582248325011242,10.459164021070507,0.0,0.8010354164744189,17.758083578457512,30
0.1782178217821782,1.7805361940262112,32.26660835156425,0.2391304347826087,1.2992493989257519,15.968943694281727,0.11235955056179774,0.9984095440471659,20.374350071861304,0.02564102564102564,0.9044512123285878,14.361038713309773,0.0,0.5141855720375891,18.807807784106444,0.0,2.0705706652424007,14.352555284687465,0.11904761904761905,0.971102687268996,19.722502773120137,0.0,0.9402448118597484,18.034711701496427,0.27027027027027023,2.9867390496386634,18.778152628354388,0.0,0.5128542335751295,17.615276411363205,31
0.08695652173913043,1.1054253444986326,21.63470928037993,0.26229508196721313,0.7519859951367073,15.23268297891682,0.15384615384615383,2.6857536427907847,29.305024773670485,0.12195121951219512,0.9347836091389596,25.322736046476408,0.0,0.4924179888646836,15.880262560103523,0.0,0.3822478057284026,0.13774104683195593,0.10810810810810811,0.8165967685677477,19.657837495927595,0.05,0.952597016640547,16.603293057927466,0.29508196721311475,3.5868875266767355,10.638863202872322,0.05797101449275362,0.952597016640547,19.21816296475986,32
0.05194805194805195,0.9196271525972168,20.902447110353034,0.29931972789115646,1.8911446578765698,19.169822599735202,0.13157894736842105,1.7429991698135954,20.848389103094384,0.05063291139240507,0.9884133258387923,19.15102304440387,0.057971014492753624,1.9986978024115483,20.691178858104923,0.0,1.389736936231864,15.505110152001569,0.034782608695652174,0.5569461168238979,11.173876200753394,0.0,0.8165967685677477,14.147053368954717,0.18181818181818182,0.2532987412875174,4.492254993067785,0.1263157894736842,1.0471281784458712,19.061579137243477,33
0.16161616161616163,1.5762778561451865,30.302974148596235,0.2456140350877193,0.6112483251654364,17.74448180958069,0.1095890410958904,2.126286556148234,26.131753947741526,0.06818181818181818,1.1498052049318417,22.79226210753112,0.0,0.482211049975733,19.65729350580494,0.0,0.0,0.0,0.06299212598425198,0.5855869759132124,17.404821342413214,0.16666666666666666,3.171391719495639,22.618332334479664,0.036036036036036036,0.3822478057284026,6.257168298290108,0.049586776859504134,0.5734488115640745,16.180474952331554,34
0.18749999999999997,4.699443186217679,18.7826216690475,0.25641025641025644,2.1515930702228068,9.17841873631698,0.05405405405405405,0.869729662980301,16.416497510380726,0.0,7.495553473355842,12.453889624704747,0.0,0.8010354164744189,14.701611287274618,0.0,0.0,0.0,0.08450704225352111,0.8165967685677477,14.309359424440974,0.05405405405405406,0.5076469172229491,12.573605730886634,0.14285714285714285,0.0,8.051480348658012,0.0,0.8165967685677477,13.885803190229392,35
0.0975609756097561,1.6794256847485505,22.37684606607791,0.28571428571428575,3.6536151167279005,24.222373123679606,0.05555555555555555,2.1671320168371846,13.664491592460825,0.06896551724137931,5.061867434834413,22.33124998909717,0.0,0.5721045746841181,13.519215879242925,0.0,0.0,0.0,0.08771929824561403,0.44970938060393545,12.891190989898455,0.05714285714285714,0.971102687268996,15.54938944849596,0.16666666666666669,1.9833734500134768,7.726055444955329,0.04761904761904763,0.971102687268996,18.95022389744378,36
0.08,2.7350835735481267,12.657638728940688,0.23809523809523805,2.091907353029706,14.32068578659956,0.0,0.8733042428534794,15.143641512565656,0.03571428571428571,0.7291698644541256,14.439748606158364,0.0,0.6735878102046052,16.130788602121278,0.0,5.10809933294318,13.769923809999923,0.02816901408450704,0.6735878102046052,15.58885351936295,0.09375000000000001,1.1622974570266495,15.53780041692108,0.03278688524590164,0.7445292335166879,3.4982557000503514,0.0,0.6866732953963861,17.416783525842355,37
0.126984126984127,1.772982824903713,21.980063492240735,0.22695035460992907,1.0523284588555706,16.340344271568082,0.18749999999999997,2.1671320168371846,14.695194468639865,0.06666666666666667,1.8160849415439309,22.556814900804802,0.0,0.4810806860021259,11.045625092439913,0.0,2.8398387225677895,12.320488082041422,0.10810810810810811,0.6866732953963861,15.708851252214687,0.03669724770642202,0.4724186878758777,11.843605312005428,0.0,0.0,1.531955552409937,0.030769230769230767,0.9037128794596342,16.227232597073964,38
0.2222222222222222,5.004175368982553,21.28917551540301,0.3296703296703296,1.5763060777242128,14.70789052689408,0.4878048780487805,30.334116500029243,41.38212872742416,0.21052631578947367,5.136709659222718,22.321091978402592,0.0,0.5794543300701558,15.799027859191037,0.0,1.3494116947566301,13.753513283674376,0.11764705882352941,0.5855869759132124,14.421280504239531,0.057971014492753624,0.971102687268996,14.482933770262754,0.22727272727272724,1.389736936231864,10.43014937818231,0.02816901408450704,0.952597016640547,14.881296161495053,39
0.10256410256410257,1.3355980882200826,15.11255129288949,0.22950819672131148,0.5964554503052834,11.227042835880086,0.17391304347826086,3.221515452693472,12.343071999189728,0.3333333333333333,9.208311574057525,18.663181558957643,0.04,1.4491339833989647,19.88709587370969,0.0,0.7947529289544674,13.616713322609408,0.08450704225352111,0.6866732953963861,16.17732810142939,0.13513513513513514,1.8784392958042235,22.55596427865126,0.2380952380952381,2.1300733682208985,9.798021324452593,0.0,0.6866732953963861,16.982202132264153,40
0.11428571428571428,1.609487820184386,25.41594734946539,0.27329192546583847,0.8447520952085545,18.78214471648484,0.15053763440860216,1.8665178377114382,25.355719406765086,0.11764705882352942,2.2233026379519467,23.41722604574904,0.0,0.7193834174823476,17.521737576591583,0.0,2.4689783360287474,15.57018463953796,0.08421052631578947,0.9037128794596342,14.95347967785391,0.02222222222222222,0.952597016640547,18.119066774395407,0.32098765432098764,1.5784309053930103,12.652617349452221,0.0759493670886076,1.0959933475393717,24.49799402071162,41
0.06185567010309278,1.080719202308225,27.66332186715087,0.28571428571428575,1.543008308265462,21.86070439739461,0.23376623376623376,3.646319624624143,34.58218976602539,0.18666666666666665,3.4089811462827724,35.45236940068156,0.0,0.8010354164744189,18.612905934352046,0.0,1.0134961585174012,11.142887028086083,0.07751937984496124,0.4924179888646836,17.993225565733564,0.05063291139240506,0.971102687268996,19.40775687326483,0.3703703703703704,3.639374222382003,23.52444836707392,0.02564102564102564,0.9037128794596342,18.84597409095629,42
0.1391304347826087,2.0977309911177193,29.582161111597298,0.3461538461538462,3.0276374689028684,19.017012912313064,0.1553398058252427,3.2795074740734154,26.47568975854687,0.01754385964912281,0.552528355089081,15.493421529929478,0.02,0.7529319634330062,19.0942641028869,0.0,0.0,15.307516023114617,0.0808080808080808,0.886821546358375,18.48126295615786,0.041237113402061855,1.0272401296213491,18.399464484177937,0.32941176470588235,2.666510768398222,15.742769092758587,0.045977011494252866,1.0268160753681452,18.170670885581526,43
0.1308411214953271,0.7037436811370995,21.368844301827437,0.37168141592920356,5.80854887939338,23.456694964856446,0.2,3.4838498034204695,26.520982637081385,0.06976744186046512,1.6002560876917729,19.91348824177716,0.0,0.8864914124518566,17.480217431731994,0.0,1.2090878038257866,16.20816841297061,0.1075268817204301,1.0268160753681452,18.63638990946552,0.045977011494252866,1.0268160753681452,20.49824250065409,0.08823529411764706,2.380649473058063,7.523256920200533,0.0449438202247191,1.007248711034927,20.63069074082896,44
0.15686274509803924,0.6947676245367339,24.494137616381014,0.30303030303030304,1.2992493989257519,14.177899198792085,0.15384615384615383,2.009129371542681,21.42010843191945,0.05633802816901408,1.0134961585174012,19.439473781307854,0.0,0.5780711997404513,17.406161461804544,0.0,0.0,0.0,0.13186813186813184,1.0268160753681452,18.451410832264305,0.051948051948051945,1.0268160753681452,18.631995386603155,0.10526315789473684,2.251889061850022,5.866567854274159,0.048780487804878044,1.0268160753681452,18.094459258389545,45
0.08928571428571429,0.7688867684679449,23.691618223572284,0.28368794326241137,1.5988982111295638,20.081147234876095,0.1568627450980392,1.0250919602113495,27.482584222135486,0.031496062992125984,0.5464888870526168,7.059471063251725,0.21052631578947367,2.6117888703725427,27.701002531058023,0.0,0.5549464012368676,7.382346011020678,0.09803921568627451,0.7743446993887163,14.820415303305317,0.028571428571428574,0.5838768621249747,16.526865012363995,0.014925373134328356,0.5855869759132124,5.749242847874773,0.24390243902439024,2.377607103299354,24.40632597306243,46
0.1951219512195122,3.6544968223177023,16.781998051714933,0.2736842105263158,2.198466134297366,21.08602284450652,0.15909090909090912,1.7430763978945936,23.181722084268173,0.1149425287356322,0.959641509636166,18.181653071275882,0.0,0.5721045746841181,15.710259356869233,0.0,2.5326605584447863,21.20397194459783,0.1,0.6866732953963861,17.933927692460806,0.0,0.8496070958802302,14.003898007497403,0.24657534246575344,1.211033800737062,15.118920078376508,0.0,0.6866732953963861,14.391774068263405,47
0.10526315789473684,1.141212511111281,19.081089572483346,0.2913907284768212,3.5819948541720636,24.388464827304887,0.03773584905660377,1.038539619163422,15.759875475412413,0.0,0.5974325730225896,12.305279867273446,0.0,0.9037128794596342,17.770602344653465,0.0,0.0,0.0,0.10389610389610389,1.0268160753681452,17.85377464677981,0.029411764705882353,0.971102687268996,14.737357951745803,0.2608695652173913,1.493369524819332,17.634119073621246,0.0,0.9402448118597484,13.842518725164643,48
0.14583333333333331,2.935027444112999,23.638698714904592,0.32098765432098764,3.1041505410946155,21.37278202277059,0.1411764705882353,0.9607659575452955,24.304447544751298,0.13114754098360656,3.2808945250121395,22.4444316910726,0.0,0.8010354164744189,15.670601443149145,0.0,1.4491339833989647,13.955296413380436,0.0821917808219178,0.9037128794596342,15.261624462054543,0.0,0.9037128794596342,16.131772364254918,0.0,0.9037128794596342,13.954812104092507,0.02857142857142857,0.9037128794596342,15.996706057472332,49
0.08,2.908317710573758,15.797917194578517,0.23333333333333334,1.5880117714047368,11.360868014060904,0.15384615384615385,1.0903632681147193,18.309610843491132,0.04,0.5141855720375891,16.998908299042075,0.10256410256410256,1.9240848598265397,16.20322308572856,0.0,1.3494116947566301,12.51163789732451,0.1095890410958904,0.8165967685677477,14.45927931348854,0.032786885245901634,0.8165967685677477,13.455488830502865,0.11320754716981132,0.9044512123285878,3.6231884057971007,0.018691588785046728,0.4724186878758777,8.27570325647943,50
0.08571428571428572,0.9147693871438454,17.55302585629814,0.21686746987951808,2.0367079635817533,15.959400300696439,0.0,0.0,4.587155963302752,0.08333333333333333,1.2992493989257519,16.327635602656716,0.0,0.8165967685677477,15.440010995135067,0.0,0.0,0.0,0.07692307692307691,0.9037128794596342,17.583638305074683,0.0273972602739726,0.8165967685677477,17.25716019194817,0.0,0.0,5.711860078611272,0.028985507246376812,0.8165967685677477,18.031926569546,51
0.07142857142857142,1.7934437633383677,20.52618478607572,0.34234234234234234,1.5529789537659735,19.274771578152254,0.11650485436893204,1.4820386596780344,25.798420526936404,0.061855670103092786,0.6138747833681335,16.80483565004298,0.027777777777777776,0.9037128794596342,19.11974001377012,0.0,1.092534162077208,13.760001341627849,0.04081632653061224,0.952597016640547,19.207104964063177,0.048192771084337345,1.0103588033775688,17.616565885570097,0.32,1.2744039505750158,14.553967309414052,0.04395604395604395,0.952597016640547,18.86201724371298,52
0.19130434782608696,5.368659859347152,36.50661338655975,0.3589743589743589,7.001210058288809,34.412304704671534,0.2340425531914894,7.1574654036634,32.780856120746634,0.16666666666666666,2.168776900007474,27.503002185965723,0.2153846153846154,3.2094599769449297,42.44064284104439,0.0,0.0,0.0,0.12,0.971102687268996,18.49801568261268,0.024390243902439022,0.971102687268996,16.490633375280588,0.10869565217391304,0.7716270058689811,14.255328588677937,0.18823529411764706,3.423237987076792,21.033639813037503,53
0.1927710843373494,1.913148269812651,30.394864683314914,0.2831858407079646,1.7078913122953907,18.61820153074108,0.0,1.038539619163422,15.586402733329557,0.125,0.8265874510641286,19.97278822494532,0.029411764705882353,0.9037128794596342,18.927301168690533,0.0,0.0,12.526858708761193,0.0759493670886076,0.8165967685677477,16.660696834049197,0.0,0.8496070958802302,16.275772985531326,0.27692307692307694,1.6794256847485505,20.44168379913674,0.025974025974025972,0.9037128794596342,19.29838816494418,54
0.21621621621621623,5.0640060216103056,33.346179016493984,0.3119266055045872,2.4700774086427155,20.71596815171331,0.1149425287356322,1.9055601859645757,28.457356983009436,0.0,0.7300242601021385,13.801858419779991,0.1515151515151515,1.5763060777242128,30.059879401878543,0.0,0.0,0.0,0.1276595744680851,1.0747017861729933,18.13559348443072,0.17307692307692307,2.944363220942403,29.119040159203152,0.1415929203539823,0.8197908254648182,9.783549034605299,0.18181818181818182,2.7009405216090587,28.026594880374056,55
