en_ROUGE-L,en_BLEU,en_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.052631578947368425,0.10427139613379695,4.006170996317309,0.21917808219178084,2.376865647368116,28.756349957846496,0.0,0.0,0.0,0.13333333333333333,0.8187698331311507,17.708536270978687,0.13861386138613863,1.1111660930556937,20.35816598511328,0.275,1.4470246560700388,15.771135451889066,0.17142857142857146,1.0651969442322589,18.115299595441968,41
0.019230769230769232,0.6767062691937829,18.29709407738766,0.0,0.5734488115640745,19.088998947315687,0.0,0.0,0.0,0.043956043956043966,0.9037128794596342,17.714926060443883,0.0,1.001459039312108,6.586904242712206,0.02127659574468085,0.9216168770877762,7.272852482469546,0.0,1.0230589619465373,11.474484865610187,42
0.11111111111111112,0.6324413010668801,18.623548385295106,0.0,0.8010354164744189,19.195657802446984,0.0,2.1476912089159055,15.57177949782954,0.10526315789473685,0.971102687268996,17.17113965196253,0.10526315789473685,0.9037128794596342,17.225782346452036,0.05405405405405406,1.1216940038341034,1.6213707897732237,0.0,0.4357268709208794,14.578457709105425,43
0.08421052631578947,1.080719202308225,16.46282787860399,0.0,0.515935923325299,16.408284020121865,0.0,0.3741567601961751,0.13144058885383808,0.026315789473684213,0.8165967685677477,18.611285473185383,0.08771929824561403,0.5838768621249747,11.797936832006844,0.29508196721311475,2.3569062221449557,21.288036277700666,0.05714285714285714,0.971102687268996,18.117776995356365,44
0.10810810810810809,1.0003311539759179,22.050029608488554,0.0,0.5181694950969821,18.37890484374437,0.0,1.8564670505078418,13.445505855758253,0.06741573033707866,0.971102687268996,15.431647693376927,0.046511627906976744,0.8740098174757931,14.384848347181336,0.29411764705882354,1.5467712035391086,13.621150804525046,0.016260162601626018,0.5291375647230087,18.680430775065023,45
0.0851063829787234,0.5650168428812912,12.484959907356194,0.0,0.6866732953963861,15.552987807402676,0.0,0.0,0.0,0.0547945205479452,0.6866732953963861,12.83393657086612,0.0,0.6866732953963861,15.136613512058094,0.25,1.6276888006478718,11.450705336761102,0.030303030303030304,0.6866732953963861,15.424272656724877,46
0.09411764705882353,1.3642338004430596,26.60015568740352,0.1724137931034483,2.5507996539511826,29.16108971853636,0.0,1.1784531110724776,13.626859549464635,0.10416666666666666,0.9037128794596342,17.450420968248267,0.0,0.09016836872728051,3.033208803188553,0.273972602739726,5.276021229825982,12.90799664393909,0.0,0.4545718102663943,19.05333544887541,47
0.11764705882352942,1.8196871111910016,15.211005944910205,0.0,0.8165967685677477,13.604285338135952,0.0,0.0,0.0,0.05714285714285714,0.9037128794596342,16.734576676604124,0.0,0.4357268709208794,12.342055097371837,0.22222222222222227,2.045903267148538,12.699423049380961,0.0,0.4545718102663943,14.431755070239111,48
0.07058823529411765,0.6217553215582283,14.901870615085725,0.0,0.5721045746841181,13.06296889547929,0.0,0.0,0.0,0.058823529411764705,0.8165967685677477,15.491107145226538,0.0,0.35896057761679323,10.656633757267949,0.0,0.6735878102046052,6.750546883180025,0.3809523809523809,7.495553473355842,47.732132552503174,49
0.07142857142857144,2.1476912089159055,17.234393525768425,0.0,0.6866732953963861,16.14907478924989,0.0,0.0,0.0,0.08450704225352111,0.6866732953963861,16.436227072571675,0.0,0.6866732953963861,12.917838733994127,0.3043478260869565,1.2413584734794654,10.282316119335508,0.0634920634920635,0.9037128794596342,15.443422419847186,50
0.11650485436893204,1.080719202308225,22.996150161096796,0.0,0.8165967685677477,18.406307296502842,0.0,0.0,0.0,0.08791208791208793,0.8165967685677477,18.000693426601753,0.0,0.8165967685677477,15.39152526316839,0.2,2.4526253005220444,21.24569604049759,0.052631578947368425,0.9037128794596342,17.804094489660624,51
0.09195402298850575,1.6748842534043442,19.657841005257552,0.16470588235294115,1.133052865607491,20.2436969471665,0.0,1.0700143107304574,12.628741802633304,0.09722222222222222,0.9953704812680116,19.575754692431275,0.10309278350515465,1.2374317627020204,20.037483679275045,0.3711340206185567,1.3389812472744242,15.045726749066695,0.046511627906976744,0.618306303358526,18.935264478769902,52
0.10084033613445378,1.3386189233803796,24.883775533797138,0.19277108433734938,1.4017372282215959,29.099003765235892,0.0,2.2972422429140824,18.863288761671896,0.10084033613445377,0.6761846410636427,15.139769917298887,0.0,0.8010354164744189,18.746752711118116,0.3,2.3095190889365056,23.373851907528547,0.14583333333333334,1.0644419481810878,21.884926239887736,53
0.07920792079207921,1.7106026606149256,19.01954816628052,0.0,0.8165967685677477,18.4944397587934,0.0,2.417808985590294,11.927065255377748,0.09195402298850573,0.8165967685677477,19.911670743946267,0.0,0.622971702540524,18.16598686003363,0.3695652173913044,3.5518513284867645,19.930319868962744,0.0,0.49761540493894985,18.141837925092023,54
0.10344827586206896,2.388980346208996,22.859470016386975,0.0,0.4924179888646836,16.650065848299377,0.0,1.7574239156849023,12.15312483910757,0.2884615384615385,4.021525622810351,26.565936037799837,0.05128205128205128,0.971102687268996,16.846209666809795,0.23529411764705882,3.118961530765676,12.322947489155696,0.047058823529411764,0.9795563576098021,24.100153491606026,55
0.08602150537634409,1.328826724492075,15.59048864458803,0.0,0.9037128794596342,14.117185901905248,0.0,2.8378637222629375,14.788853343108933,0.13157894736842105,0.971102687268996,16.451544684890408,0.057971014492753624,1.0268160753681452,17.921331927050634,0.22727272727272727,3.3868193354396166,14.325899101072354,0.058823529411764705,1.0268160753681452,14.770531913174487,56
0.32558139534883723,3.9016631127179084,26.092360576480385,0.0,0.8165967685677477,14.861662473965035,0.0,3.872308634494429,18.948500440098055,0.08571428571428572,0.9037128794596342,13.67327367732809,0.0,0.8165967685677477,11.987726041680787,0.13793103448275862,1.1498052049318417,10.557563602542018,0.0,0.8165967685677477,12.022000800857993,57
0.15584415584415587,2.265670299838608,19.034156335658594,0.1818181818181818,2.7118141449408646,32.67160142998365,0.0,1.4325480172973541,17.163726186947688,0.041237113402061855,0.7567143835953722,17.73508062878455,0.06741573033707866,1.0268160753681452,19.006538812873078,0.2191780821917808,1.2443969494386207,13.941160025933971,0.0,1.0312019115847757,18.66388742987237,58
0.22916666666666663,1.7085103201691287,28.722118606078062,0.0,0.8010354164744189,18.36119866150774,0.0,2.4410104272020328,16.623569359545147,0.0851063829787234,0.8165967685677477,16.939935697927837,0.23913043478260868,1.1315519312419071,22.58136883346654,0.2388059701492537,4.862517764175973,23.25265197696442,0.22535211267605634,3.0406948479049345,29.15278581789787,59
0.17647058823529413,3.6613296225631156,28.18715807272931,0.0,0.8010354164744189,18.540812004536043,0.0,0.0,15.049894844594197,0.1290322580645161,0.8165967685677477,17.230968561029155,0.0,0.426878472907377,16.37537408866677,0.2716049382716049,0.8853994618255676,9.877972240228004,0.01680672268907563,0.4312572865610176,15.744793377525133,60
0.019607843137254905,0.5464888870526168,18.626663607824874,0.10909090909090909,1.0700143107304574,13.71751066269985,0.0,4.149855697139171,18.62730878875968,0.09756097560975609,0.8165967685677477,18.43928773237905,0.05172413793103448,0.5367712622457371,16.53228697777431,0.21538461538461537,6.798898171917449,15.807046244836496,0.1764705882352941,1.9543738309112921,21.27095205390329,61
0.14285714285714285,3.9482379503526026,25.790477978104825,0.0,0.9037128794596342,17.243152414254116,0.0,0.0,0.0,0.13636363636363635,0.9037128794596342,17.6768615590664,0.1,1.0956421443241473,19.80236918846425,0.14457831325301204,1.7429991698135954,5.4805390710933946,0.0,0.4924179888646836,15.101962356963092,62
0.057692307692307696,0.5794543300701558,11.440836014332584,0.0,0.6803508307399588,14.300060255917726,0.0,1.1524538390587937,13.85376676509009,0.12307692307692307,0.971102687268996,11.948979005356236,0.06060606060606061,0.971102687268996,14.231071741248416,0.15384615384615385,2.282425022222562,12.005222118237361,0.0,0.4724186878758777,10.170662497458395,63
0.22222222222222224,5.705093314691302,19.583713151832928,0.0,0.44494988135165836,14.803089301850816,0.0,1.2992493989257519,21.961962641785064,0.10126582278481011,0.8864914124518566,18.31593448521493,0.06521739130434784,0.7104889092469343,14.502157296272165,0.276923076923077,2.3554429934888765,15.937312064999626,0.027777777777777776,0.971102687268996,17.393053586954522,64
0.0851063829787234,0.6627431993381488,20.112079548347815,0.0,0.5721045746841181,14.201751980965795,0.0,0.8954307276600084,13.030306375833355,0.056338028169014086,0.8165967685677477,16.338023010350238,0.0,0.426878472907377,12.810558034438493,0.23529411764705882,4.03314518298892,14.144919368025075,0.0,0.44029007819264104,14.284047588793863,65
0.08695652173913045,1.0456636421264696,19.56355761523308,0.08571428571428572,0.8548570083745205,13.32477914611046,0.0,1.2414943415352928,14.265905102337667,0.03960396039603961,0.637007290453896,15.68590764096244,0.0,1.0009398039350847,16.720222906382347,0.24137931034482762,2.01381482546679,19.74184334830099,0.0,0.537966825073405,16.897587572458352,66
0.03773584905660377,0.5405800310484631,20.588321815789342,0.0,0.8165967685677477,17.775975201536482,0.0,0.0,0.0,0.13636363636363635,0.9037128794596342,18.144172548807504,0.06451612903225806,0.7719066742464611,17.885351662803124,0.24691358024691357,2.779473872463728,14.96085496016278,0.0,0.8496070958802302,18.79461966263481,67
0.05825242718446602,0.5640547459943451,23.934088396999417,0.0,0.0,17.600245460390365,0.0,2.3698982732502776,11.974000973493371,0.1290322580645161,0.971102687268996,18.70124727449481,0.024390243902439025,0.9402448118597484,19.655982422525014,0.2318840579710145,1.478303306510937,11.990725993848057,0.025,0.6866732953963861,21.640261454479656,68
0.16161616161616163,4.042285494316938,23.055035603572914,0.0,0.591850829193801,13.957761777002473,0.0,1.6939918237746254,12.900276052449962,0.11764705882352941,0.971102687268996,16.523145443816766,0.03478260869565217,0.5838768621249747,14.768721269491431,0.2597402597402597,1.5763395261622204,13.092394307303639,0.05333333333333333,1.007248711034927,15.908813542996572,69
0.1956521739130435,3.6189818063156487,32.40434967942626,0.0,1.0009398039350847,14.882458384103165,0.0,1.9045312326330073,16.16360153242974,0.28571428571428575,3.3143162316481254,26.745763940101174,0.18367346938775514,1.9014211288404002,26.514994738902896,0.3636363636363636,1.5199466663267451,18.85512615381574,0.048192771084337345,0.9037128794596342,19.510492031939165,70
0.05405405405405406,1.9822566267103439,17.018441069526496,0.0,0.8864914124518566,16.92036773922114,0.0,1.1784531110724776,16.448471466312807,0.08571428571428572,0.971102687268996,13.943367370969002,0.11594202898550725,0.9037128794596342,18.15515931449106,0.0,1.0009398039350847,13.41547316542896,0.07692307692307693,0.8131425235899726,15.299599187307274,71
0.042105263157894736,0.6472377510683904,18.06751475792904,0.0,0.9037128794596342,18.43517287004718,0.0,2.3698982732502776,17.219094795279513,0.1,0.9037128794596342,17.7869625249717,0.0,0.5464888870526168,11.612838139763292,0.02531645569620253,0.8853994618255676,5.638479825482014,0.0,1.0253311603116817,14.771865385591548,72
0.05263157894736842,1.3794743949386354,7.473978433966984,0.039215686274509796,0.959641509636166,11.372310913354102,0.0,0.0,5.586251296025584,0.057971014492753624,0.971102687268996,13.692717249894585,0.03636363636363636,0.8496070958802302,6.927661952669424,0.03125,2.0367079635817533,9.4569319223141,0.0,2.2869567780619007,6.567864628952903,73
0.10204081632653061,1.1174056291187213,22.363561016363718,0.0,0.8165967685677477,17.065364081073795,0.0,1.9928389624921268,11.430011791988544,0.09876543209876543,0.8165967685677477,18.104685917743442,0.0,0.426878472907377,8.563662462143332,0.20689655172413796,2.2694309136445803,10.147766404300391,0.037037037037037035,0.5715937904204528,16.795631561170815,74
0.04040404040404041,0.5587028145593605,15.30277183010971,0.0,0.5721045746841181,16.280505580954884,0.0,0.3864259978779946,0.12218963831867058,0.12345679012345678,0.8165967685677477,17.178771217813114,0.21052631578947367,2.1303938884645177,21.372173553598433,0.29032258064516125,1.886782264636293,11.355312251081727,0.05633802816901408,0.952597016640547,16.72478913643331,75
0.07547169811320754,1.2350387043213578,17.415775952854187,0.0,0.6735878102046052,17.699125796948458,0.0,3.7729138673427354,23.904301694911414,0.18666666666666668,0.9037128794596342,16.54943213091891,0.0,0.8165967685677477,15.796372535342915,0.24615384615384614,1.61391821076343,16.645525169346907,0.029411764705882353,0.6866732953963861,16.730907003010316,76
0.20202020202020204,2.1888021120254386,25.347627295122933,0.0,0.8864914124518566,17.634765075129945,0.0,1.2724686314753924,18.608823178747073,0.0784313725490196,0.9037128794596342,16.66106708886267,0.0,0.8496070958802302,19.137386889433106,0.34,1.2986015958748278,15.322724230298881,0.11764705882352941,0.9039012350059876,17.53114194261233,77
0.2588235294117647,6.717300429789961,29.586274464580026,0.1702127659574468,0.8900278691335654,13.589667590426242,0.0,0.8486531932972275,14.384733950979268,0.1090909090909091,0.7180544661982354,15.220883608442492,0.0202020202020202,0.886821546358375,18.346302270951785,0.25999999999999995,2.5854529731560043,17.189083233247647,0.042105263157894736,0.9402448118597484,18.434801408269625,78
0.1188118811881188,1.2961170373102797,22.028407229974544,0.0,0.8010354164744189,19.03009453608329,0.0,1.735615297903861,13.639705554298748,0.09638554216867469,0.8165967685677477,17.098368897404658,0.0,0.9402448118597484,15.945329188541486,0.28985507246376807,1.389736936231864,13.591694616992184,0.03478260869565217,0.794510362267378,10.18364627893027,79
0.0625,0.5778416449590532,16.31312319905408,0.0196078431372549,0.44970938060393545,15.51222855606843,0.0,0.70335269181743,6.950817167242769,0.05555555555555555,0.8165967685677477,16.626293074652946,0.01818181818181818,0.4724186878758777,12.222053440921622,0.3157894736842105,1.0253311603116817,13.500579598427532,0.030769230769230767,0.971102687268996,17.22777903426649,80
0.10638297872340424,0.6735532035280866,17.906758589833288,0.0,0.44970938060393545,14.309764487976809,0.0,0.0,0.127420998980632,0.10666666666666667,0.9037128794596342,16.049005933533504,0.056338028169014086,1.052923339622545,15.828063329599582,0.01834862385321101,0.44970938060393545,2.958824889032116,0.175,1.8911446578765698,25.499765345600768,81
