en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
1.0,100.00000000000004,100.0,0.35955056179775274,1.7004999603778406,14.333431064423454,0.12500000000000003,1.367356530572108,29.44909479558484,0.12244897959183673,1.3113617852675474,25.091032345657272,0.14814814814814814,1.1116513189759734,24.71891616109732,0.0,1.6360115411488572,17.412258646300803,0.06060606060606061,0.8010354164744189,18.244977867308513,0.0,0.9044512123285878,15.925997011199607,0.028169014084507043,0.0,1.2283323797289893,0.0,0.8165967685677477,19.552844015959185,10
0.42424242424242425,27.670426348757886,54.80394773316467,0.3068181818181819,2.299914370006448,24.81573260964462,0.16,1.2008786384467247,27.786221141253797,0.12612612612612614,1.385725044908383,27.00759463570192,0.10869565217391304,1.4400630533217131,21.139154139597675,0.0,1.0168269895397237,16.161479749882794,0.1111111111111111,0.6457190690741147,15.687632180482103,0.0,0.5367712622457371,19.17268614760811,0.2644628099173553,1.409684079769487,13.360020270560616,0.018018018018018018,0.6462553094537107,14.741064369591433,11
0.2824858757062147,11.201012135530267,31.913102633609203,0.2681159420289856,0.6327315769990415,16.429070825242885,0.16091954022988506,1.4501959954523183,21.866933104091498,0.08588957055214723,0.8372698410230325,21.11369593763132,0.18987341772151897,0.7659694344798226,17.378288527878947,0.0,2.093644132008051,13.012258948647837,0.08333333333333333,0.21843405462986837,10.34189334077054,0.2616822429906542,3.2215108238369528,20.78288656081851,0.3076923076923077,0.1485739338879411,10.60799960375218,0.34313725490196084,6.8504397043493235,12.046071188167225,12
0.6306306306306307,47.63211300779396,71.16341259830308,0.3692307692307692,9.076250595924625,30.76371892975438,0.183206106870229,2.4530909131952767,27.88791327496748,0.21818181818181817,4.528328310418209,33.55787247317545,0.0,0.8069842501655535,12.187945248532825,0.0,2.3245564586188383,15.309266846978531,0.0916030534351145,0.4848648485362202,14.833161643628292,0.21374045801526717,2.05333680490354,22.31421017484683,0.34782608695652173,3.353873178628083,20.78834269641094,0.1984732824427481,5.086339916248213,24.755034845288417,13
1.0,100.00000000000004,100.0,0.16666666666666669,0.600452721165399,10.550375130155693,0.19047619047619047,2.5828020030551087,19.84629440555241,0.06896551724137931,0.0,7.373048476274981,0.0,0.6866732953963861,19.054374314799038,0.0,0.8954307276600084,10.306163800136382,0.09411764705882354,0.8165967685677477,17.7933880584997,0.0,0.7144315612998046,16.9792889391887,0.3111111111111111,3.3337449830272976,12.481353413385804,0.02564102564102564,0.8165967685677477,18.830853508173096,14
0.32653061224489793,20.82376263771737,37.433405650072984,0.27522935779816515,1.6535810454198991,15.466458585477664,0.2,4.041034416763137,15.660685577384251,0.0,0.475120637736849,12.731432154599103,0.0,0.8165967685677477,18.37004135054891,0.0,4.734716781620295,22.293276051010835,0.09195402298850573,0.8165967685677477,18.0796795714581,0.048780487804878044,0.971102687268996,19.425958390556378,0.13953488372093023,0.8917334597397072,12.864239383235345,0.0,0.8010354164744189,18.236110757592275,15
1.0,100.00000000000004,100.0,0.19999999999999998,0.7395108857228917,13.805575427001948,0.11320754716981131,2.865096034594708,28.786995286176914,0.0,1.5061893230938672,14.982833979093254,0.0,0.8496070958802302,15.737397594231458,0.0,1.4325480172973541,25.410574888484554,0.08108108108108109,0.8165967685677477,15.274481720402347,0.0,1.515063435970505,10.647636538175723,0.22535211267605634,1.9240848598265397,11.171176119004048,0.05333333333333333,0.952597016640547,18.573529968215134,16
0.05405405405405404,1.0582751294460173,19.64104271821808,0.24590163934426226,1.7429991698135954,14.560731731826232,0.10526315789473685,1.6623064449736842,24.2218084946241,0.0909090909090909,4.019656738893367,19.939377987417693,0.0,0.6331377889807558,16.560411200941598,0.0,0.35896057761679323,0.10950503723171265,0.0909090909090909,0.8165967685677477,17.2570507360068,0.048192771084337345,1.0103588033775688,18.607966426399887,0.05970149253731344,1.3649951033070107,3.4385267338710315,0.046511627906976744,0.971102687268996,19.114843843069146,17
0.19834710743801653,4.75623857235432,34.345976955384735,0.2935779816513761,1.3111094117572117,13.633809762609935,0.1836734693877551,1.0917859810395771,26.533116705872906,0.15384615384615385,2.4181756076515732,27.16966794069467,0.23255813953488375,1.252143927031557,27.464541926968238,0.0,1.5386759935185368,19.63925491172765,0.11111111111111112,0.8702459298308446,17.05603510572998,0.23076923076923075,3.007943980546829,26.80409659634679,0.1951219512195122,1.3373157400474323,14.057542286027935,0.1372549019607843,1.8725775225280485,29.32090932963381,18
1.0,100.00000000000004,100.0,0.2772277227722772,1.8089024246571754,20.598329915674064,0.09523809523809523,3.9164496650022476,23.346955197821618,0.17391304347826086,9.001463882570905,24.278897871193646,0.0,0.8165967685677477,21.179426651246327,0.0,1.038539619163422,16.327710442332872,0.075,0.8165967685677477,16.562185277134102,0.05333333333333334,0.971102687268996,20.037701304714005,0.3428571428571428,1.3058944351862711,14.610367574579882,0.04545454545454545,3.30691856851706,16.72375649967247,19
0.8888888888888888,79.62043815447007,83.3422876239044,0.26573426573426573,0.9958921354772333,17.1084967452006,0.16129032258064516,1.8268075583639503,25.84582332744097,0.15517241379310345,1.5198578415124373,21.36605043600396,0.0,0.8496070958802302,15.561609899564615,0.0,1.924746316810329,19.44804096021419,0.13592233009708737,0.9037128794596342,18.366918244694794,0.021978021978021983,0.8165967685677477,18.657738521829508,0.0,1.7921903624811637,3.8125437708519607,0.15,2.0690162381325976,23.488960131829437,20
1.0,100.00000000000004,100.0,0.24844720496894407,0.7056880753836703,17.308104625530802,0.22448979591836732,8.45440072413088,31.167557395992873,0.1111111111111111,2.0929373635196202,26.557636146432724,0.0,0.7193834174823476,19.050504160615052,0.0,2.622723570535095,14.341880195531488,0.0704225352112676,0.5855869759132124,19.421623544897955,0.014285714285714287,0.5618036648822435,20.400077178990784,0.4230769230769231,4.366696167971326,22.10368660393304,0.26373626373626374,4.505234554943567,27.17791157236172,21
0.10909090909090909,1.456486634235763,18.293755310495698,0.20408163265306123,0.6842684067636229,16.006611220910415,0.09523809523809522,1.8376089065437553,10.434359302766156,0.06896551724137931,1.0312019115847757,11.76636075624757,0.0,0.6803508307399588,14.197863242703864,0.0,0.4924179888646836,0.4302925989672978,0.02702702702702703,0.8165967685677477,17.313268448983766,0.08547008547008547,0.5838768621249747,14.780878946599241,0.29629629629629634,1.3389812472744242,10.987185618569576,0.0,0.8864914124518566,15.017160132441498,22
0.1509433962264151,2.882750523862631,19.639501149584206,0.3235294117647059,5.71168499906942,17.56837991502146,0.19999999999999998,1.8154533256373546,23.961605659880277,0.0,0.5398548275054964,12.972828631627168,0.0,0.8165967685677477,17.294613873202223,0.0,1.5732934811145336,0.19113149847094799,0.09302325581395349,0.8165967685677477,16.73578322015461,0.0,0.9037128794596342,19.650326776401204,0.21818181818181817,1.2090878038257866,9.252750620273229,0.02777777777777778,0.9402448118597484,13.531592421126494,23
0.0816326530612245,1.0283711440751782,18.14266187145728,0.3296703296703297,1.3339264902154053,15.62248039577106,0.13953488372093023,5.442133807846855,23.24594249064321,0.07407407407407408,1.539373025281168,20.270076385102684,0.0,2.1970900464782472,9.004824864518987,0.0,1.6694274219040879,11.091746142397717,0.16091954022988506,0.8165967685677477,15.75532476372105,0.05,1.0268160753681452,18.657141840363167,0.08955223880597014,0.9964194812460634,8.17613376452566,0.05555555555555555,0.971102687268996,18.31631668831337,24
0.2857142857142857,8.63421089551003,38.403073267098556,0.328042328042328,1.824981620352302,25.99208238257268,0.15384615384615385,1.9984770314351032,16.745172053238345,0.20833333333333331,1.975806444169995,15.967507408761294,0.0,0.8496070958802302,15.09523542735248,0.0,1.7243945943080494,19.014756375013746,0.08333333333333333,0.9037128794596342,18.060808217736824,0.0,0.051045192307659464,2.8350336836197285,0.18556701030927839,2.215443967446686,13.26753450433288,0.02631578947368421,0.9236007966100884,13.533390532943246,25
0.17777777777777778,2.0929373635196202,22.775808422942895,0.2857142857142857,2.952787808378777,17.544059091544945,0.0,0.0,2.5839793281653747,0.07017543859649122,1.2557690800697192,15.963098439598166,0.0,0.0,18.562007456470607,0.0,2.328734903585348,14.535575516577111,0.05,0.0,15.659278409863228,0.0,0.0,18.674201165990933,0.29333333333333333,1.476232328930697,19.85290529900893,0.05063291139240506,0.971102687268996,16.760147337165133,26
0.12244897959183672,2.034738058325137,25.866142207695685,0.28735632183908044,3.2592449180812575,20.241739306071203,0.1272727272727273,2.558056031202496,28.62058151685602,0.04545454545454545,1.252143927031557,22.731160355799233,0.14457831325301204,0.82753035194127,21.686215083454254,0.0,1.0772895488540881,15.727316759321086,0.09836065573770492,0.6169476303357767,15.116137881757345,0.03636363636363636,0.7703754974731499,16.66911553938125,0.24,0.9262701765552925,14.92366855832333,0.06451612903225806,0.6383322041916221,18.633833535752427,27
0.058823529411764705,0.971102687268996,20.202202490299968,0.29850746268656714,5.911245883122323,23.244234600125996,0.08955223880597013,1.262959252582657,17.17446446703729,0.07142857142857142,3.056960239296902,11.337822888327509,0.10344827586206896,1.1493330194206166,24.828892065064213,0.0,0.0,12.191690364216901,0.12048192771084337,0.8165967685677477,17.344286603350568,0.12048192771084339,1.9543738309112921,19.244196364153066,0.26865671641791045,1.996819088094332,15.396706001517712,0.13636363636363635,2.319990147276371,18.238215933223458,28
0.0449438202247191,1.5650291362731001,22.902734947225127,0.2706766917293233,1.8078024700119755,17.041343708614132,0.15151515151515152,2.376865647368116,23.564264577893972,0.043478260869565216,2.042946039568498,15.120695688106231,0.0,0.8864914124518566,18.893953161528536,0.0,0.9798555761147508,12.987198394958446,0.08988764044943821,0.9037128794596342,16.31802594121559,0.0,0.9037128794596342,17.49300603617703,0.20512820512820512,1.5763060777242128,15.962400936087231,0.0,0.9037128794596342,18.44030795573207,29
0.8292682926829269,68.1113268568683,89.3096349935831,0.30534351145038163,2.250110187024035,26.884603491546905,0.16901408450704222,3.5934005135957903,23.620664450361982,0.13333333333333333,2.3372496156461087,33.20154920269846,0.14814814814814814,3.305370105098031,28.795584214884972,0.0,0.0,0.0,0.05333333333333334,0.9037128794596342,17.10146885422129,0.10869565217391304,0.7634700187708608,20.6362740099845,0.1714285714285714,1.7209382377447129,15.7406570302112,0.0,0.8165967685677477,15.926173190582894,30
0.08333333333333333,1.9240848598265397,17.791656515690363,0.33999999999999997,2.0018796078701695,18.029025734515628,0.18666666666666668,1.2753173755527878,22.018463160654388,0.058823529411764705,2.6374077368969155,16.347555927533353,0.0,0.8496070958802302,16.852552864078255,0.0,1.2944532586971997,15.675917273079657,0.11627906976744186,0.9037128794596342,19.074491867708748,0.014285714285714287,0.426878472907377,20.234393100960574,0.24242424242424243,1.3113617852675474,8.495500920588517,0.17073170731707318,1.0749257799288672,22.351133813054897,31
1.0,100.00000000000004,100.0,0.31007751937984496,4.868729615226618,24.286680743286684,0.13888888888888887,1.0009484712488779,15.548438466107395,0.12121212121212122,1.137287189899225,18.00685252653046,0.0,0.8165967685677477,17.02533857793079,0.0,3.0330313030773843,16.90296771387248,0.10434782608695653,0.748321316644185,17.152761329070454,0.0,0.7625746291376794,18.34854877596296,0.1149425287356322,1.0747017861729933,6.534234263277224,0.17821782178217824,2.0360860140549706,27.56861923720022,32
0.7377777777777778,49.01507281282418,59.51508372510228,0.32686980609418276,1.5783291808256583,19.50965312623385,0.19277108433734938,2.3629170579723437,21.36737439359371,0.13592233009708737,1.2267134911876107,21.56521966512764,0.1414141414141414,0.12444426817365643,14.555042041308486,0.0,0.25157309054086,4.8148572857953384,0.2271062271062271,1.159902545537177,12.649260882764052,0.2007722007722008,2.3451193730384605,18.704362308005855,0.17829457364341084,0.049576747042263496,5.318131439848176,0.18965517241379312,1.6896832987130408,17.670953537362447,33
0.16494845360824742,6.058139791899573,28.682530782418013,0.3191489361702127,4.386696765552136,23.552940696778258,0.032786885245901634,0.8496070958802302,19.94920511038597,0.0,0.6323423276314544,15.084422902555431,0.0,0.9037128794596342,18.404418016430828,0.0,2.7588924449082466,15.128201557294183,0.0588235294117647,0.6300122549522683,10.436596908109266,0.054794520547945195,1.0683243644556364,16.808628768107965,0.24324324324324323,1.205256842736819,9.710992640995832,0.0,0.8864914124518566,18.96149872412493,34
0.1956521739130435,2.2417192290730115,26.73919729913843,0.2962962962962963,2.571013894117821,10.848948723406867,0.15384615384615385,1.536176724456291,22.36262156783462,0.11904761904761905,0.8404845444815475,22.4839082014221,0.0,0.9037128794596342,17.755944680818057,0.0,1.9146030690102513,9.286402446319308,0.0547945205479452,0.971102687268996,16.62094198457461,0.05128205128205128,1.0268160753681452,17.79419487575545,0.29629629629629634,5.336626135787336,17.091734992258633,0.0547945205479452,1.0268160753681452,17.904297020760662,35
0.31775700934579443,17.078669886839894,52.63812020635071,0.33962264150943394,1.0268160753681452,17.125029057576874,0.17391304347826086,3.5154918713109624,23.18648762166242,0.08219178082191782,2.556618771182516,21.620194536209915,0.0,0.5721045746841181,15.92221465071311,0.0,2.747878682374729,20.946057664282566,0.12048192771084337,0.8165967685677477,16.911209024064945,0.05128205128205128,1.0103588033775688,18.71357695709732,0.32876712328767116,2.747577956933031,20.75871187449853,0.0,0.8165967685677477,16.342036727180734,36
0.1320754716981132,1.4228866615678677,19.051631934115047,0.2608695652173913,1.4262733286728255,11.24673977164677,0.08333333333333333,1.5201746165198808,21.513656036245386,0.0547945205479452,0.6323423276314544,14.848184112299064,0.0,0.515935923325299,15.217304311596461,0.0,0.8522452865706931,6.541018449061239,0.07792207792207792,0.9037128794596342,15.134388539728619,0.07792207792207792,1.0103588033775688,15.618759797395295,0.1935483870967742,2.6925601229087914,15.917721663576714,0.0,0.8864914124518566,18.481598588707822,37
0.3829787234042553,14.830349045132296,32.385872297816825,0.2773722627737226,1.6395816509296364,18.368456871487894,0.1388888888888889,1.262959252582657,23.990765237641966,0.039999999999999994,0.7188461938966489,15.107203864975155,0.16666666666666669,3.259631698411772,22.05488194740666,0.0,1.8872490515919342,18.923155322860698,0.044444444444444446,0.971102687268996,18.7809893158691,0.04761904761904763,0.9037128794596342,19.216143313750887,0.271604938271605,1.1652512227907519,14.670388220952654,0.05555555555555555,1.0700143107304574,17.36007548888128,38
0.23529411764705882,9.881511482966873,34.82946221974262,0.3582089552238806,2.4979130994519463,12.3010084082318,0.05797101449275362,0.8998901289965151,20.665447291960415,0.1379310344827586,1.7911710595643588,22.75953919169984,0.0,0.9037128794596342,17.712917879959882,0.0,3.259631698411772,19.131985311374365,0.09411764705882354,0.971102687268996,18.95440370504404,0.0,0.9402448118597484,20.20486370614312,0.2278481012658228,4.743866035456086,18.677558454504787,0.05555555555555556,0.27494399600361996,4.301712366393045,39
0.17391304347826086,1.271970210352979,22.512808395422606,0.3089430894308943,2.2611835350335094,20.549565977759034,0.2456140350877193,4.071276867981034,20.89660004024789,0.17857142857142858,1.996819088094332,25.083230520845973,0.17721518987341772,4.809089118277273,35.54363368620552,0.0,1.4251781880093244,13.423602530489514,0.21818181818181817,4.137154813380371,25.297445694607028,0.04081632653061224,1.007294352171047,19.166595171908856,0.25,0.8895695676102269,9.24475922668406,0.23636363636363636,2.4520037521807825,27.97377158210979,40
0.136986301369863,3.001115683793642,23.982384504844866,0.31788079470198677,1.683921026979718,25.835555897447616,0.13043478260869565,1.6681780100543995,12.305947843744937,0.12244897959183673,1.9822566267103439,19.04308751362044,0.0,0.9402448118597484,13.455324504478645,0.0,1.6693855501098478,19.573762952705042,0.08163265306122448,0.9037128794596342,17.539853441461595,0.03252032520325203,0.6022210197881273,15.217140432301907,0.2716049382716049,1.5923260261139631,16.31803597157774,0.022727272727272724,1.0103588033775688,15.886544209314199,41
0.06896551724137931,0.9209909909019826,27.441853887189605,0.2962962962962963,1.9591127152196042,20.700672493520432,0.13559322033898305,1.8872490515919342,19.254357922463026,0.13636363636363635,1.3667950042025578,23.1274484594533,0.1794871794871795,2.548807901150031,31.78027372999523,0.0,4.300191892945154,18.264726714242556,0.13999999999999999,0.869729662980301,17.087590910682366,0.0,0.7577181189007623,5.517548262771028,0.25316455696202533,1.9513679910778086,14.568381328977775,0.10638297872340426,2.2491621787778984,13.27280782437484,42
0.18750000000000003,10.219282801683953,30.930434386357526,0.3773584905660377,3.915432272000795,12.75116417693583,0.16666666666666666,2.4028134401927965,13.649962962902402,0.07142857142857142,2.703236041108666,14.821667874031258,0.0,0.8010354164744189,17.272457369603742,0.0,1.3794462224541233,13.779962610984683,0.022727272727272724,0.971102687268996,17.223313378827434,0.0,0.9402448118597484,15.50039001605511,0.24096385542168675,1.2724686314753924,13.40943396478683,0.1379310344827586,0.9495573067069182,22.801495623805852,43
0.1386138613861386,1.5576408160355526,21.388016147363825,0.3191489361702128,3.22783642152686,23.781606683280966,0.1927710843373494,1.8911446578765698,23.90291543426935,0.0,2.916495972453022,17.640869372008552,0.2,2.66785298043081,30.059768854004304,0.0,0.9432284668356838,13.55381233828643,0.1,0.8165967685677477,20.638072552947964,0.0,0.426878472907377,15.336110633044644,0.3421052631578948,1.2413584734794654,15.845352665794167,0.03389830508474577,0.5367712622457371,16.186337646682087,44
0.25688073394495414,8.006808702386053,32.4538203596332,0.2222222222222222,1.8521855171806287,20.999605648752624,0.1237113402061856,1.8531244041977037,24.5103053618212,0.04819277108433735,1.7707989236511352,22.973370539007096,0.0,1.1629062143665998,8.602513210491905,0.0,2.3986962585059244,15.097271879428826,0.08955223880597014,0.5594948553450309,17.90560953696703,0.1818181818181818,1.428125296465275,21.035037240357575,0.2777777777777778,3.0518478495190844,15.747517918640455,0.06593406593406594,1.0683243644556364,18.47970693853757,45
0.23333333333333334,3.184652052227926,24.274815935810526,0.36585365853658536,5.113818794967396,23.729101590107206,0.13186813186813187,1.615809299195283,23.729822601953188,0.14285714285714285,2.5889065173943995,26.217196917198937,0.0,0.4976852406340058,15.740479231340107,0.0,1.9168315928250126,10.099237778683708,0.13953488372093023,0.9037128794596342,18.52376273401234,0.03278688524590164,0.5367712622457371,17.0000801214495,0.3,2.66785298043081,15.058466848230085,0.03361344537815126,0.5367712622457371,17.85177147885137,46
0.19230769230769232,7.823798083621073,32.045028110552984,0.3209876543209877,1.5790460212418518,12.986692498740272,0.10810810810810811,1.5622318224563208,14.41735012350391,0.1818181818181818,2.4874082113819163,21.643872944625585,0.0,0.5721045746841181,16.39240079244081,0.0,2.8182998883818935,18.372039070748187,0.10638297872340427,1.007623815573041,17.52298498344694,0.043478260869565216,0.9037128794596342,19.11570389325367,0.3095238095238095,3.295828165685029,18.00317103328089,0.18181818181818182,2.978116934066752,28.536558838949766,47
1.0,100.00000000000004,100.0,0.313953488372093,1.9663243450214394,22.336415685841825,0.0898876404494382,1.7086776728893425,18.601597022030404,0.0963855421686747,1.1641702245425312,18.57254056088473,0.11538461538461539,0.7070800600691116,27.256729871966524,0.0,0.876012247147058,11.955976003384825,0.2255639097744361,1.406728793825132,17.34279194814991,0.030534351145038167,0.5071204991353832,16.013776042907025,0.14414414414414414,0.5661726542492347,7.518746189885721,0.2222222222222222,3.1528691964165807,17.53078981043966,48
0.2380952380952381,11.17722254720224,29.738494149846662,0.34146341463414637,1.4491339833989647,17.709397651961247,0.11627906976744184,0.8681500442380601,21.65128821048052,0.032786885245901634,1.2557690800697192,14.07843840347203,0.0,0.8165967685677477,18.010441383278295,0.0,1.2944532586971997,16.46837529310423,0.15384615384615385,1.5159773876125757,19.510223148900856,0.0,0.8165967685677477,16.864292372266863,0.25,1.456486634235763,10.376345131226108,0.0,0.482211049975733,16.08163014839011,49
0.18333333333333332,7.381254910143888,35.015111560046876,0.31213872832369943,0.7999248534436607,17.08863187830415,0.18947368421052632,2.595433532592733,26.820650808577295,0.041666666666666664,1.8991146134138364,19.229985496054436,0.1904761904761905,3.0101288462048017,34.22521774679476,0.0,0.9569978485521833,14.605590537755633,0.1188118811881188,0.8702459298308446,16.178745667631546,0.025316455696202528,0.2169927691366595,12.187273745383493,0.2631578947368421,1.027803098924995,12.82419130900788,0.0396039603960396,0.901118167943461,20.037913525145843,50
0.5527638190954774,42.33680501961741,53.91679940865984,0.3268698060941828,2.2970917108640325,21.62582509449256,0.17142857142857143,3.1158914894604597,28.23534397692774,0.034782608695652174,0.01338962610689373,6.01128803980069,0.1935483870967742,1.412956233410556,22.512171197672412,0.0,0.47893716013240534,13.771467178123359,0.061135371179039305,0.10471048297006551,8.988270760391464,0.24657534246575344,3.7486867777912,20.052357722014108,0.24242424242424243,0.45150017989546615,10.97335304642875,0.026905829596412554,0.4219436136214407,16.991799718344915,51
0.2666666666666667,5.339398576219899,33.57498257312274,0.3644067796610169,2.1379321304614542,23.29778646699868,0.12307692307692307,0.794881055481663,24.156165908411882,0.07194244604316546,0.9042525631782884,23.98433102995173,0.16260162601626016,1.508218631951207,26.340301823948337,0.0,1.4705295449210518,14.947542089596277,0.06349206349206349,0.17342037930030757,10.027086367348883,0.2430939226519337,2.3980705300365797,23.74117349768502,0.2165605095541401,0.47562661364026076,13.039871154443267,0.21333333333333335,1.503134774847503,23.562844667806853,52
0.0404040404040404,1.756956505640898,22.751702823843686,0.20134228187919462,0.78251456813655,14.310475759380626,0.1558441558441558,1.270458935341403,21.107111513348336,0.022727272727272728,0.6894315196865248,14.789131458840494,0.0,0.44494988135165836,17.94047237880093,0.0,0.0,0.0,0.11494252873563218,0.9037128794596342,16.26435026791156,0.10526315789473685,1.0683243644556364,12.777955880481018,0.26506024096385544,2.2277519345139223,11.558203439783542,0.0,1.3406098771393427,8.024358153615138,53
0.5977011494252874,35.630358444049,49.58401056955629,0.34567901234567905,4.355752099830973,21.33299017461325,0.19718309859154928,2.898365321778843,19.50424352115535,0.07407407407407408,1.2826613961189053,10.251371490623514,0.16666666666666666,2.2294078742876153,27.448942939801306,0.0,0.5147818108949805,9.261348154793875,0.0923076923076923,0.5410580403028383,14.382420316390304,0.07407407407407407,1.0060392466373373,19.782061887659662,0.25225225225225223,0.7604338421433899,10.948257794546626,0.13333333333333333,3.4146523139699796,26.0839077409175,54
