en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.07692307692307693,1.1784531110724776,24.10785363982016,0.26229508196721313,2.6049559003140392,20.317435299355942,0.08333333333333333,3.737437943747671,16.05236283277676,0.0,0.7313525558399564,10.47272555040006,0.0,0.8165967685677477,17.463144788926826,0.0,0.0,0.0,0.08450704225352111,0.8165967685677477,14.794845113329691,0.07142857142857142,0.5076469172229491,12.786949487309332,0.037037037037037035,0.44029007819264104,8.056370561550176,0.0,0.8165967685677477,17.067184640377945,10
0.09374999999999999,1.2895624601712163,22.692004494401083,0.3466666666666667,1.4157146038769592,15.445241319879576,0.047619047619047616,1.1389135796244698,9.24612461808282,0.11235955056179775,1.1169266878355417,21.262276578821375,0.10169491525423728,3.17396192434926,23.268623305894813,0.0,1.5322978780794416,13.556928351752212,0.38834951456310673,13.629480331564517,38.66646364351828,0.04444444444444444,1.0683243644556364,18.49678664979462,0.21951219512195125,1.9126814422004574,11.47485382598669,0.10126582278481011,1.8231598123120716,21.825982393382937,11
0.0792079207920792,0.6085946165358774,17.80082423084496,0.24427480916030536,1.3160273904596669,13.476256384678424,0.06779661016949151,1.2744039505750158,23.96539478055974,0.11538461538461539,2.4386622221532948,24.799765199378022,0.0,0.5709769580679999,14.594188687097983,0.0,0.0,0.0,0.13513513513513514,0.9037128794596342,16.657877143717258,0.09090909090909091,1.0959933475393717,18.727813872471355,0.2535211267605634,1.0312019115847757,13.516575850394434,0.03669724770642202,0.5715937904204528,15.601906609260604,12
0.1308411214953271,1.838086307190377,26.13736400127489,0.272,2.0018796078701695,20.789164599453578,0.19047619047619047,1.9200254483262773,26.81622211723399,0.021739130434782608,0.6600864627595707,16.387603297457552,0.0,0.5199315540229602,19.454093150736114,0.0,0.0,3.7850187639638704,0.1492537313432836,0.4924179888646836,15.24395458854203,0.06451612903225806,1.0683243644556364,19.753148226047195,0.34375,2.1119434356341635,11.376547717200447,0.03571428571428572,0.7556299678971445,14.781168547612348,13
0.09615384615384615,1.0582751294460173,19.430923741630103,0.31213872832369943,2.941616269891102,31.17299253582199,0.15789473684210525,2.8310852916881273,31.288892125085876,0.11999999999999998,2.4426633221059637,26.988855855149158,0.0,0.8165967685677477,16.292317977897575,0.0,1.3787300115244054,12.086369907809095,0.08791208791208793,0.8165967685677477,17.397598152310977,0.041237113402061855,0.9347836091389596,19.0222332794346,0.22727272727272727,0.8751301502004946,12.800508199261317,0.2045454545454545,3.2820359838095277,27.817601030130156,14
0.1,1.190716317414646,23.447563313326427,0.24418604651162792,0.640889926146681,16.253300127885343,0.13559322033898305,1.533227700920213,19.819307345655226,0.14285714285714285,1.137287189899225,23.158291759559976,0.0784313725490196,0.9745250412601572,14.393819049386696,0.0,1.7577459356554814,13.55568550487295,0.10687022900763359,0.5536354630771405,17.698761245777746,0.042105263157894736,0.8864914124518566,16.724894283571153,0.2857142857142857,1.6948886632975644,11.950619906587026,0.19354838709677422,1.5582856685090247,16.87364181298678,15
0.08823529411764706,1.1652512227907519,22.150943123152043,0.2764227642276423,2.6729943573146473,21.06641826037527,0.0,1.7574239156849023,17.291940381326942,0.058823529411764705,2.5197593442434796,23.612886407330098,0.0,0.8496070958802302,17.11981740712128,0.0,1.092534162077208,17.895199287481216,0.12499999999999997,0.971102687268996,17.303553898101658,0.08695652173913043,1.0268160753681452,20.273116694132828,0.21686746987951808,1.7707989236511352,12.351627428566566,0.0425531914893617,0.8864914124518566,18.563053245101504,16
0.07407407407407407,1.2350387043213578,25.251742011316008,0.2,1.342433066690635,17.953332220262052,0.05063291139240506,0.8327048903149702,25.387622121169468,0.02777777777777778,0.9451258377819046,20.839489041793815,0.0,0.8165967685677477,18.521401748370703,0.0,1.0885011049519644,13.58720057437958,0.09302325581395349,0.5291375647230087,16.900672414074382,0.0547945205479452,0.971102687268996,21.310897338368058,0.393939393939394,5.1731837829241485,17.83557304438867,0.0,0.426878472907377,16.66196480201649,17
0.163265306122449,1.6337196277047001,23.026215508580343,0.3428571428571428,3.657993333229942,26.6120095201823,0.052631578947368425,1.7911710595643588,17.166046628403425,0.044444444444444446,1.4500372328365223,20.25377765342588,0.0,0.5654796088133951,12.293651056127581,0.0,0.5291375647230087,0.5659309564233164,0.12195121951219513,0.8165967685677477,17.825133004410844,0.10126582278481013,1.0747017861729933,19.185560569761364,0.16129032258064516,1.3058944351862711,13.019513571681655,0.02985074626865672,0.971102687268996,14.867744636066515,18
0.10344827586206896,2.5131854313529596,22.734225341732976,0.2558139534883721,1.511452557219732,13.18421375667934,0.11764705882352942,2.6925601229087914,23.47627058039915,0.05263157894736842,1.9470723011608924,8.826726972943723,0.0,0.6487550775635628,16.950865513062645,0.0,0.8522452865706931,13.573923754549355,0.0909090909090909,0.9037128794596342,17.441940880050264,0.05128205128205128,1.0268160753681452,18.39747371004442,0.23684210526315788,2.289257215484607,11.104348084481872,0.07407407407407407,0.6644133622460375,18.535375334672228,19
0.17142857142857143,4.319402267866687,26.581980757240732,0.31111111111111106,1.5269400375417217,22.05982747157796,0.029850746268656716,0.6323423276314544,20.015492921883407,0.08333333333333334,0.7577181189007623,22.634898525697373,0.0,0.6866732953963861,17.364436969335124,0.0,0.0,0.0,0.05,0.8165967685677477,17.723033239443353,0.0,0.35896057761679323,13.854979367730955,0.3050847457627119,1.4014248243844825,16.30495880631461,0.0,0.6866732953963861,17.983942783367596,20
0.0625,1.004757818020997,17.995544094523297,0.2184873949579832,1.0823379967749158,19.89557899117008,0.1518987341772152,0.9645155671031552,24.173900680292153,0.10526315789473685,2.1476912089159055,22.711609507427603,0.0,0.8165967685677477,18.213981404083686,0.0,0.0,0.0,0.05,0.8165967685677477,16.367333519230655,0.10526315789473684,1.007248711034927,16.60399407151755,0.3466666666666666,2.578571354943003,19.077138951559583,0.03418803418803419,0.4312572865610176,16.398053375251738,21
0.07407407407407407,1.2992493989257519,19.98566899033072,0.2589928057553957,0.8079046495976414,21.10396164452883,0.09230769230769229,3.2998928639199248,25.242790737899483,0.029411764705882353,0.8699141688737136,15.062720567886819,0.0,0.9037128794596342,17.98629893002957,0.0,4.108053662461269,15.46309527520831,0.09638554216867469,0.9037128794596342,19.36521499087186,0.14545454545454545,2.251889061850022,17.473942790117377,0.07272727272727272,1.3794462224541233,4.936287083099404,0.0,0.4545718102663943,15.20341513271811,22
0.046511627906976744,1.4780822562194806,21.052735493658986,0.23762376237623759,0.9903417847796373,18.119561035594195,0.1627906976744186,1.5477168160886248,24.55202356484945,0.029850746268656716,1.841913568484358,19.940772566008846,0.0,0.6735878102046052,15.44018689062017,0.0,0.0,0.0,0.056338028169014086,0.8165967685677477,16.97358830871375,0.0,0.35896057761679323,9.804456102768109,0.07407407407407408,2.955622941561161,7.99117974782286,0.0,0.6866732953963861,15.869975675533707,23
0.09523809523809523,1.0903632681147193,17.435934683136395,0.2696629213483146,1.4491339833989647,15.29931588925441,0.19047619047619047,4.724932626401583,21.13640821429639,0.06557377049180327,1.2090878038257866,15.793284166040381,0.0,0.515935923325299,13.970159757650036,0.0,1.9582248325011242,15.592798211809832,0.09756097560975609,0.9037128794596342,16.427446331604028,0.052631578947368425,0.5076469172229491,13.936866961332415,0.10666666666666667,1.0648525923253458,7.44976532236063,0.17543859649122806,3.8285642543733873,24.17185024048822,24
0.23376623376623376,3.423237987076792,29.489755498024522,0.3103448275862069,1.3389812472744242,16.613998364993172,0.2222222222222222,2.299914370006448,32.35805674797446,0.11764705882352942,1.166688310633438,23.429141887565297,0.0,0.6331377889807558,17.194919248939975,0.0,2.235743081847984,13.952666820225335,0.0808080808080808,0.971102687268996,18.226707125021903,0.0,0.4724186878758777,16.373436108989473,0.23529411764705885,1.996819088094332,13.955617610559178,0.1234567901234568,1.8695672182779193,23.86176909731256,25
0.04040404040404041,0.5199315540229602,20.941368364320308,0.25210084033613445,1.4627051116799128,18.154544723274682,0.08955223880597013,1.141212511111281,26.48556455546197,0.07407407407407407,4.674499231292217,32.07020829528268,0.0,0.8010354164744189,17.263621523600918,0.0,4.753622060013117,18.03007353729855,0.052631578947368425,0.9037128794596342,16.718114713613183,0.058823529411764705,0.971102687268996,17.928837154130957,0.2571428571428572,1.3794462224541233,9.579769066390707,0.02857142857142857,0.9402448118597484,18.895200306970477,26
0.17857142857142855,4.119566303102714,24.215947012804598,0.2574257425742574,1.176877973200725,14.918734081713838,0.15384615384615385,1.0342887033450927,23.252601359403652,0.04761904761904762,2.168776966261936,20.41056584708938,0.0,0.5181694950969821,19.99680048735018,0.0,2.9000744656730446,16.328512740536908,0.13043478260869565,1.1116513189759734,22.780765063007248,0.1647058823529412,1.1199985381604936,20.47274680902638,0.2608695652173913,1.7895156207463105,13.279334967820521,0.03305785123966942,0.5715937904204528,20.209713548091607,27
0.1372549019607843,1.2367972882017155,23.468249102143947,0.2727272727272727,0.7293082919300864,14.376539230519406,0.16666666666666666,3.3434933358792027,33.54824293725607,0.27999999999999997,4.514788618484022,33.59372192048459,0.0,0.8165967685677477,17.08399033651255,0.0,0.0,13.935100409233412,0.10344827586206895,0.4924179888646836,18.092582305886243,0.04878048780487805,0.952597016640547,18.16725501561038,0.375,1.8196871111910016,12.318186804848875,0.050632911392405056,1.0103588033775688,17.767985225119936,28
0.09259259259259259,1.2367972882017155,24.204243965228756,0.30985915492957744,1.6535810454198991,21.065168506989423,0.11363636363636365,2.0690162381325976,26.4108645792201,0.050632911392405056,1.007248711034927,18.179723633288845,0.0,0.8496070958802302,15.216003675224268,0.0,1.574973700993943,13.841872480020385,0.0888888888888889,0.5594948553450309,20.520327090265198,0.02,0.7863559658284637,18.966122449549914,0.3137254901960785,3.7626108072570252,15.24692627777309,0.03448275862068966,0.6289930247960802,21.083928929432297,29
0.10810810810810811,4.5672118332822365,21.209187898716454,0.27272727272727276,2.299610409863684,18.098895225334612,0.0,1.7151410562816563,15.105627413083495,0.04597701149425287,0.9625140930473532,21.971730626825817,0.0,0.8165967685677477,17.0235905756087,0.0,2.0289699885655788,14.889591720571172,0.0759493670886076,0.8165967685677477,17.608041579218796,0.0,0.6609918289641935,19.009908632968674,0.375,2.952464657861394,24.284086380414145,0.0,0.5235960936517932,15.184419217886658,30
0.2051282051282051,3.7340129118938714,29.943187120347503,0.3404255319148936,2.3537559464014497,19.601801379012567,0.3111111111111111,4.085892079136997,24.425164839125642,0.05797101449275363,0.9037128794596342,22.861773331984413,0.0,0.3664011637870855,15.980617253817556,0.0,3.67483224173178,17.347966634627078,0.06611570247933884,0.3741567601961751,16.182507644367448,0.02857142857142857,0.9037128794596342,16.708844448992284,0.1639344262295082,1.2157709822493183,10.735067961632543,0.029411764705882353,0.8165967685677477,17.610288027316564,31
0.15624999999999997,4.091806534297077,25.75610017252024,0.3411764705882353,3.7611848684291886,26.33686658258626,0.1818181818181818,3.9524298009902368,29.05316694993964,0.09375,1.1599713834969503,15.41330916911972,0.0,0.6331377889807558,15.134518654400738,0.0,1.4780822562194806,14.974235599640684,0.30588235294117644,5.684196348823701,29.065995815842747,0.026666666666666665,0.8496070958802302,15.943836642136745,0.20253164556962028,2.4748635254040403,12.502759958579643,0.0,0.8010354164744189,17.828526803017922,32
0.21917808219178084,3.8607066990178347,33.09666953764865,0.3,1.8094606417964911,24.895840651851472,0.13186813186813187,1.7610526631325703,24.53540067056162,0.09090909090909091,1.0009398039350847,21.96300870495664,0.0,0.8864914124518566,18.94419642612639,0.0,1.1622974570266495,14.2049326376425,0.08602150537634408,0.971102687268996,17.416461650820423,0.05063291139240506,0.9037128794596342,17.104565736880904,0.3508771929824561,2.1962438984958195,9.361417528288767,0.20930232558139536,5.653207720435951,23.20874428207347,33
0.0,0.3771757895419989,4.1954036636442265,0.32183908045977017,3.047124385064838,26.371599072996123,0.17204301075268816,1.0701557441233722,29.607895197937882,0.08163265306122448,1.0956421443241473,19.005442953665465,0.0,0.9037128794596342,19.58524399310093,0.0,2.129705184650692,15.496480908739635,0.11363636363636363,0.971102687268996,17.27900485175822,0.1276595744680851,1.8784392958042235,21.31743622134186,0.2191780821917808,1.841913568484358,9.046960628759173,0.023809523809523815,0.9037128794596342,16.42394824177061,34
0.06818181818181818,0.6472377510683904,16.41754550450799,0.28571428571428575,1.1652512227907519,16.65692723789666,0.07692307692307693,0.8854872395694287,22.3536020679924,0.11627906976744186,1.6939836607563896,20.358405420564033,0.0,0.5291375647230087,14.92614720574256,0.0,0.0,9.94490387120932,0.07792207792207792,0.9037128794596342,16.747171546295153,0.03571428571428571,0.4724186878758777,12.990512874301233,0.19672131147540983,1.4780822562194806,11.527973499036303,0.029411764705882353,0.8864914124518566,17.48365788968194,35
0.021739130434782608,0.552528355089081,19.623592242256592,0.2361111111111111,1.1856041595597164,18.608011561884542,0.0963855421686747,1.4997109393138248,24.78658141050321,0.08571428571428572,2.1432834272474053,24.123560590444196,0.0,0.6331377889807558,15.42636148729063,0.0,1.4780822562194806,13.781014980335302,0.0847457627118644,0.4924179888646836,15.036073343957963,0.10126582278481011,1.8804896237194968,19.885041709517623,0.08333333333333333,1.9986978024115483,5.828046407173424,0.03508771929824561,0.5367712622457371,14.825270537092367,36
0.052631578947368425,1.5102474580708127,14.392600247486719,0.1,0.9867048034309054,8.029943353540862,0.0,0.3269653562747845,3.1702074753559772,0.0425531914893617,2.042946039568498,19.867841479555274,0.0,0.9037128794596342,18.765387696337502,0.0,1.092534162077208,10.868554990671818,0.26415094339622636,2.691299215255891,23.771905775230554,0.026666666666666665,1.0009398039350847,18.876019364699104,0.2891566265060241,4.259410369301383,14.101513366109373,0.0547945205479452,1.0952083604308251,16.809374586652705,37
0.08333333333333334,1.0061328072545273,19.471851489221034,0.3409090909090909,2.580262591983483,25.312650025835364,0.1038961038961039,1.4209778184938684,24.74640760504938,0.05128205128205128,0.9896324688555467,20.175261221882504,0.0,0.8496070958802302,16.945350438262377,0.0,1.1524538390587937,16.681976479511427,0.10810810810810811,0.8165967685677477,16.275821819996445,0.0,0.8165967685677477,16.592473133852017,0.27692307692307694,1.286713095960916,12.386334402765117,0.0,0.426878472907377,13.527190345631729,38
0.16216216216216214,1.290448703615326,25.745884464235964,0.3096774193548387,2.5963742211370637,26.09533586001136,0.16666666666666666,3.148602068585027,31.230133925019427,0.16470588235294117,1.205256842736819,31.717805830484778,0.0,0.8010354164744189,17.910111101873618,0.0,1.4104555382959005,15.720566468371612,0.21505376344086022,2.094256356891743,14.379164469087296,0.04347826086956522,0.5959795451948647,18.59111865096628,0.3902439024390244,7.60493327903722,33.2349854980578,0.05882352941176471,1.3494116947566301,14.25761542885618,39
0.25396825396825395,2.5438921446147504,25.98717160164754,0.34782608695652173,1.2324865325777161,20.304237777735572,0.1590909090909091,2.1503076329338175,29.342949801228336,0.11111111111111112,1.4459946071271377,24.7676397974023,0.024390243902439025,0.8496070958802302,14.269802940498606,0.0,1.6504045595709422,18.635821556833974,0.1290322580645161,0.971102687268996,16.566716442233485,0.0410958904109589,0.5367712622457371,17.89334867846284,0.14814814814814814,1.3441189735366068,9.028355459331362,0.2,2.0787573870488854,20.641561320054006,40
0.0909090909090909,1.0747017861729933,24.703544551978336,0.3013698630136986,5.589436472762644,23.561178507272388,0.04878048780487805,6.667489966054595,18.58029984168911,0.1333333333333333,8.282282660969603,23.96224666596069,0.0,0.9037128794596342,18.691206365509444,0.0,1.2992493989257519,16.55452707237788,0.09195402298850573,0.8165967685677477,19.90053196839849,0.1794871794871795,3.6785086103888673,25.220414685344412,0.18181818181818182,2.5984987978515033,16.961857390838045,0.1,1.1706879304331195,19.277177568332764,41
0.10204081632653061,1.9671773614505805,19.8695634673606,0.3063063063063063,1.8426431031261368,22.49564722866301,0.10126582278481014,1.4228512257658603,22.101373793848666,0.08695652173913043,1.7707989236511352,15.711257626904828,0.0,0.7860561859628806,16.001718975747085,0.0,0.969094302009921,15.67691328036586,0.07142857142857141,0.971102687268996,17.772359992310186,0.05128205128205128,0.971102687268996,18.92037533557793,0.22727272727272727,2.352622489487909,10.977724763267918,0.03333333333333333,0.5128542335751295,15.418467660165918,42
0.1095890410958904,2.689015548188854,24.155331458433544,0.39705882352941174,10.547007257317762,29.002622357032948,0.11494252873563218,0.7773425798899937,19.920770448655148,0.0909090909090909,1.2350387043213578,23.51417230096164,0.0,0.5235960936517932,17.156376578154592,0.0,7.828988696754741,17.30742897605495,0.2708333333333333,5.136218373058582,24.551099102271987,0.031746031746031744,0.5675665077393613,15.551539335001136,0.26666666666666666,1.8588679968176716,11.472465600059262,0.032,0.5618036648822435,17.77583005523286,43
0.1,2.447822402834545,11.017089101490757,0.43181818181818177,8.861775869786745,30.11913126572828,0.056338028169014086,0.8715381989472968,18.339935605574993,0.0,2.664321121388895,13.64785368349766,0.09999999999999999,1.121617874316939,16.42111607806397,0.0,1.2413584734794654,11.443507978878186,0.2857142857142857,2.5846868485063252,26.300219494033627,0.0,0.8165967685677477,19.155000550509726,0.14545454545454545,1.2438555540747176,9.507605754149264,0.32142857142857145,4.132997453651697,23.49910525554763,44
0.23728813559322035,3.162593967015063,21.20297092280473,0.2941176470588235,6.798898171917449,17.526368946913927,0.08,2.5006150769968634,16.445409297113184,0.07407407407407407,3.4585921141027365,16.6283487683807,0.2439024390243903,3.6612667086152566,29.43658189374848,0.0,2.707657626755448,10.822550577336965,0.10256410256410256,0.9037128794596342,14.992622184304796,0.059701492537313425,1.0755798168739934,18.4550071445559,0.0625,1.3794462224541233,3.487333289526648,0.0,0.9037128794596342,18.517110752845742,45
0.1111111111111111,0.8322093046856479,20.73054226441304,0.32323232323232326,1.3024295746348018,19.693593196619418,0.10256410256410256,0.8460324006355521,18.440499637282247,0.08108108108108109,0.8853994618255676,19.396654604619563,0.0,0.7860561859628806,18.332606691525932,0.0,1.5061893230938672,12.012844533915946,0.05504587155963303,0.49761540493894985,15.487583013084953,0.027397260273972605,0.8699141688737136,17.60711003243162,0.32,1.7557381354086663,10.980546853198947,0.02985074626865672,0.9037128794596342,19.63641489238664,46
0.041666666666666664,1.092534162077208,14.96937933422601,0.3185840707964602,0.8385529424168122,18.259954545218534,0.07692307692307691,1.538452596866194,23.382848456046425,0.06666666666666667,0.7860561859628806,25.017669534792695,0.0,0.4810806860021259,15.987791345074918,0.0,0.0,12.032930591199472,0.09876543209876543,0.9037128794596342,17.973549849583144,0.12658227848101264,1.3379235219745431,17.188843589192366,0.4333333333333333,3.176023542809473,16.192718718564382,0.0,0.35896057761679323,15.046707120363143,47
0.19148936170212766,1.5235621925324192,29.588981831794474,0.3150684931506849,1.5466223519779607,18.234453510487704,0.14457831325301204,1.8602980983305786,25.082613311572338,0.09195402298850573,1.8432337541755524,22.154824492767407,0.16901408450704225,1.4378558189726398,27.69023486473533,0.0,1.4763939041893883,17.34025283840749,0.1188118811881188,0.9351401094880456,18.25653242990979,0.13636363636363635,3.6231233125192315,28.0022066318593,0.38636363636363635,4.035682266239978,20.29372414174811,0.05,0.8404845444815475,13.834606698492735,48
0.0851063829787234,0.6796024057698294,14.972242718471646,0.25263157894736843,0.8853994618255676,13.751075075963731,0.10810810810810811,0.8449184660069768,20.889496014919207,0.04166666666666667,0.5258074194598571,8.844735872429425,0.0,0.4357268709208794,14.399245646331385,0.0,2.7869730680842904,9.637972252108808,0.11428571428571428,0.9037128794596342,17.011780197099384,0.0,0.9037128794596342,17.43088646051515,0.36363636363636365,3.644667088679882,17.21329173235705,0.02,0.5030664036272636,12.014456217355503,49
0.04938271604938271,0.7607972069498103,18.44004733616062,0.33333333333333337,2.3537559464014497,19.77229891621691,0.08,0.9625140930473532,27.461464332074026,0.06349206349206349,1.1784531110724776,17.22272038606815,0.0,0.9402448118597484,16.032664210989203,0.0,1.0559717178170818,14.215550422184172,0.0975609756097561,0.5594948553450309,17.16003363120742,0.07936507936507937,0.6036973258707284,14.812328439937957,0.2777777777777778,2.062403823169552,12.245104442042704,0.0784313725490196,0.7673102512290831,15.743803125868643,50
0.29629629629629634,15.108516632652323,39.066737985082774,0.2916666666666667,1.0239748103980888,14.311277641763262,0.11965811965811966,2.9943453467012384,26.34603306940713,0.08421052631578947,1.367356530572108,23.194676832794762,0.0,0.9402448118597484,14.893605566339934,0.0,1.2702710757880766,12.20591648014873,0.08053691275167785,0.6085946165358774,20.81936919954825,0.0,0.0008104660885606136,2.4372690579800094,0.3958333333333333,2.306473606058148,11.642070861731415,0.14414414414414412,1.112202032350111,20.88070179862848,51
0.10869565217391304,1.3160273904596669,21.582307779726456,0.2857142857142857,3.1489752652479006,17.29272738857328,0.16842105263157894,2.6348495048119727,27.930807635442722,0.046511627906976744,0.9037128794596342,21.66334952080334,0.0,0.44970938060393545,14.663180269620618,0.0,0.0,15.755807049732502,0.10869565217391304,0.9037128794596342,20.059074193889618,0.30927835051546393,11.218086173430818,35.19434335359766,0.2647058823529412,1.9658630590090866,14.083394802079392,0.0,0.46981119395512716,17.451346892439243,52
0.12244897959183672,0.6644133622460375,20.04755068806428,0.35051546391752575,1.3338359564519315,20.505754880271805,0.12987012987012989,1.0155182501165065,21.17567163082163,0.14634146341463417,1.052923339622545,22.458650580619878,0.0,0.4810806860021259,15.0884189132161,0.0,0.0,0.0,0.05063291139240506,0.8165967685677477,18.01754047131247,0.028169014084507043,0.8165967685677477,17.32913995727541,0.2580645161290322,0.9668670750672484,11.564303469140203,0.05970149253731344,0.9037128794596342,18.584740469326576,53
0.061855670103092786,0.9190810921970751,20.968142125844626,0.28205128205128205,1.0134961585174012,11.222227436416299,0.11627906976744186,0.7739980789605583,17.5882042160439,0.07894736842105264,0.8265874510641286,16.89509257467252,0.0,0.4810806860021259,14.965719617302781,0.0,0.0,10.011230710632086,0.1388888888888889,0.8165967685677477,17.200644278908783,0.0,0.35896057761679323,12.69159400470105,0.1702127659574468,2.1476912089159055,11.953877065720953,0.018018018018018018,0.35896057761679323,13.477015907222661,54
