en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.17094017094017092,4.0928797123286795,28.766325684988136,0.37419354838709684,5.662731926115429,30.98980575216498,0.16822429906542058,0.9801851826411273,24.361990836760622,0.060606060606060615,1.4780822562194806,17.729946383224217,0.0,0.8496070958802302,15.56807292191138,0.0,7.3775151699157115,17.009861759784247,0.13114754098360656,0.6761846410636427,17.270613561096624,0.0,0.8496070958802302,17.25841325292684,0.3584905660377358,6.769651824199171,26.352923598351452,0.0,0.007969075645849633,2.0611578485887145,10
0.10638297872340426,0.618306303358526,16.112201154048883,0.2988505747126437,1.9547435301444356,16.04791995517379,0.15384615384615383,1.189353035827293,25.226188943212343,0.06666666666666667,0.6044751875664687,17.29419606295698,0.0,0.6735878102046052,17.792930641471486,0.0,3.1221929756173616,22.89822881984408,0.05128205128205128,0.8165967685677477,17.439380193409782,0.22222222222222218,3.2939660882542814,25.49024552492491,0.034482758620689655,0.0,1.2653192896597565,0.0,0.6866732953963861,16.951862785645805,11
0.25,3.802351022611669,20.949693109705684,0.2978723404255319,3.510815157658705,13.522080456429869,0.058823529411764705,1.2322135018444962,7.623801377667819,0.05063291139240506,0.6735878102046052,20.926791791645826,0.12121212121212123,0.9582701933258967,15.186968581679967,0.0,1.3389812472744242,17.327373840142478,0.04761904761904763,0.9037128794596342,18.189859621170815,0.028169014084507043,1.2994038274939703,18.029968982701384,0.3291139240506329,1.3494116947566301,12.810972403819331,0.17475728155339804,1.0047830513726816,22.159211469268936,12
0.09523809523809525,1.9055601859645757,24.222798086316143,0.3442622950819672,2.3956546674801102,17.995035299413576,0.1111111111111111,2.6078225888157918,24.46398267512942,0.044444444444444446,0.6031734907715842,12.964090005213274,0.0,0.8010354164744189,15.804136231410002,0.0,2.3539745572285753,14.52116066810559,0.07692307692307693,0.6534078137594261,16.462983312228225,0.17647058823529413,2.8008742289203843,29.722487424328946,0.20930232558139536,3.0587603464580213,16.042218465997834,0.11627906976744186,0.9495573067069182,19.936138675005704,13
0.16260162601626016,2.7020651887243545,28.435378896391857,0.3,2.1438583065924974,14.872580293497947,0.163265306122449,1.7239923092942542,24.088353691562038,0.11764705882352941,1.7577459356554814,21.60194094756257,0.0,0.8165967685677477,14.382419481009965,0.0,1.3669336796233265,18.909026844423387,0.3043478260869565,3.3251215347636114,26.39535234682761,0.0784313725490196,1.0268160753681452,19.07106690699812,0.37894736842105264,3.2773204123004502,18.46904467724321,0.25688073394495414,6.881704411620392,27.363138365032835,14
0.21875,5.216691004954024,32.65725229802227,0.326241134751773,1.6600295695100884,23.048696666178678,0.175,1.1446286077423036,27.308255552673955,0.08823529411764705,1.2724686314753924,22.88637772298223,0.0,0.8496070958802302,16.251835988031893,0.0,3.2808945250121395,20.010558363582557,0.16326530612244897,0.952597016640547,18.609161586201942,0.17777777777777776,1.8405558497019505,22.906667761512708,0.3170731707317073,2.9824482527076097,14.701041087861451,0.16666666666666666,2.899397905621023,22.303804890989166,15
0.1142857142857143,1.1595412876889737,19.362221071705942,0.10769230769230768,0.6587434593440942,1.0879492665928723,0.0,0.03835930293986731,2.4765157935425988,0.043478260869565216,0.09039056888448514,2.3802332243530895,0.0,0.9037128794596342,15.04562429077164,0.0,0.0,0.0,0.09999999999999999,0.6434787842707113,16.43385576297575,0.039603960396039604,0.953116669816212,18.924334339105716,0.2727272727272727,6.904827591721129,10.595735653512426,0.0,0.01877847682063057,2.7255229987152356,16
0.1417322834645669,1.8287312313870598,25.691052997615643,0.2893081761006289,1.0740037167026826,19.532063329415124,0.2459016393442623,2.6912992152558917,29.173779587675785,0.1391304347826087,2.1400286214609148,26.381797283678992,0.12987012987012986,2.4649820871825625,28.129501148418278,0.0,2.4290859380082592,16.972150904567957,0.07462686567164178,0.6222027664101892,14.959968179136496,0.035398230088495575,0.759250158143168,18.511426267212013,0.2641509433962264,2.3471282555381356,18.01247139074479,0.05031446540880503,0.628115592342604,20.23543864637295,17
0.07766990291262135,0.46981119395512716,14.199964458423922,0.2708333333333333,1.1498052049318417,13.893246647634092,0.06557377049180327,1.038539619163422,18.531573635385477,0.11111111111111112,2.0705706652424007,24.298986971225858,0.0,1.0009398039350847,16.211744379934512,0.0,1.996819088094332,14.781418524635745,0.29213483146067415,2.8352472140639495,19.93296489828758,0.07692307692307693,1.1652512227907519,17.832468695441673,0.28070175438596495,1.0952083604308251,7.93107970205502,0.05405405405405404,1.0103588033775688,18.126785127743055,18
0.07272727272727272,0.6866769690946208,17.278490727509894,0.3140495867768595,2.0837147672307728,22.235057656029667,0.17777777777777776,3.826398244945235,29.2162644015991,0.08620689655172414,1.2099086623550306,23.05488972863302,0.1111111111111111,1.1047931189563882,16.892553349896215,0.0,0.6032306229996245,14.237864361643076,0.07582938388625592,0.44138097870017035,16.34788475669905,0.027397260273972605,0.35052158527939015,13.85971388363894,0.20253164556962025,0.634625546447078,10.87861629456773,0.02985074626865672,0.4597622143679449,13.58955135735326,19
0.22535211267605634,5.9703448812578594,25.95216179475329,0.2603550295857988,1.7196881291505584,25.104456993193175,0.13636363636363635,2.455499133472534,23.36017655902449,0.03636363636363637,1.8588679968176716,18.953319232079853,0.0,0.6568156923422029,17.74614176698562,0.0,4.066870399856362,20.552188389089835,0.34285714285714286,10.19561028123847,34.11144273195327,0.04761904761904763,0.971102687268996,20.789986559314123,0.10666666666666669,1.052923339622545,11.340140844911382,0.05,1.007248711034927,20.48676388157929,20
0.2162162162162162,2.2933573058572003,25.658900627032295,0.3013698630136986,2.0537309092669114,19.441677941129175,0.15126050420168066,2.2239504723509325,27.255987574622008,0.05405405405405405,0.7849795180306601,12.421411373352298,0.14084507042253522,1.5620540004299814,19.85223087981645,0.0,1.9154700872938157,16.916697170536626,0.11612903225806451,1.133971312999811,18.742807536831588,0.038095238095238085,0.8443377293371171,17.256333421804747,0.32558139534883723,0.9597225740552597,12.22853209846717,0.1487603305785124,2.0122155007172626,25.2885944383478,21
0.09876543209876543,2.491886810162096,20.125856959741164,0.3333333333333333,2.410513685473638,21.717264718809286,0.12307692307692307,2.879460455234715,21.336914239609904,0.04761904761904762,2.273154356702287,13.619328820690392,0.0,1.0103588033775688,15.27565486213543,0.0,0.8327748566971627,12.706706693587345,0.10389610389610389,0.971102687268996,15.913702739318126,0.11594202898550723,1.2370924497617575,18.267371175757457,0.22727272727272724,2.5507996539511826,11.750486631070268,0.026666666666666665,1.007248711034927,17.240245445310514,22
0.04819277108433735,0.7408423811065499,20.112178172639247,0.23728813559322035,0.9347836091389596,17.44635491769021,0.0,0.0,6.698262311027352,0.13636363636363638,1.8504430829513174,10.70343965463499,0.0,0.8010354164744189,16.791996131342316,0.0,0.9022136640364156,8.751761914818466,0.14492753623188406,4.213539120517628,21.018249755792986,0.0,0.9044512123285878,16.392540269848027,0.3116883116883117,1.5342333164810606,14.750041994479437,0.05,1.0103588033775688,16.151327241107914,23
0.0851063829787234,1.6934096677198087,17.30764511916186,0.25806451612903225,2.198466134297366,15.45577011439914,0.1764705882352941,2.265000110415278,10.232943877501386,0.07142857142857144,3.0098043843528286,17.611290094442587,0.0,0.8165967685677477,16.635944880372275,0.0,0.0,14.034207751680054,0.09638554216867469,0.8165967685677477,17.097267788666695,0.07317073170731707,1.9126814422004574,20.075664260867583,0.16666666666666666,1.7967002567978951,10.788319687189183,0.05263157894736842,1.0103588033775688,17.86821653260161,24
0.07142857142857142,2.5115381601394384,18.62150840133874,0.3092783505154639,1.2443969494386207,13.541972701513732,0.0784313725490196,1.5467525225654875,14.807471354231193,0.10126582278481013,1.1493330194206166,18.14789884326303,0.12698412698412698,1.3667950042025578,20.501096518730336,0.0,1.4767281134317447,9.451499919409946,0.08791208791208793,1.0268160753681452,15.454040336348898,0.05,1.0683243644556364,17.766583770420855,0.27499999999999997,2.9799893137327635,14.138847400344757,0.05128205128205128,1.0268160753681452,19.898528293446255,25
0.0425531914893617,0.5640547459943451,13.99074922732059,0.2526315789473684,1.045953676514853,16.992866472371094,0.15625,1.211033800737062,21.307465836434417,0.02325581395348837,0.4622106633998758,12.80763385145424,0.019047619047619046,0.3741567601961751,15.13287113453132,0.0,0.0,0.0,0.12820512820512822,0.6866732953963861,16.67516965109736,0.1176470588235294,1.0103588033775688,18.99091697722536,0.3508771929824561,1.2663302792223932,9.15255833081433,0.0,0.7144315612998046,14.569100905822774,26
0.10169491525423728,0.6285514709790243,20.642475637952458,0.2857142857142857,2.5228567801386923,21.503770504770603,0.1904761904761905,1.9968190880943317,26.344827920015106,0.14736842105263157,1.270458935341403,30.410636520085,0.0,0.8165967685677477,17.72855665474887,0.0,1.0885011049519644,12.87669058245038,0.061224489795918366,0.971102687268996,16.14435167116143,0.020833333333333332,0.8864914124518566,19.00263631012168,0.33663366336633666,4.621453312729394,21.429382570447814,0.11111111111111112,1.8900924361305647,26.596187235971296,27
0.12962962962962962,1.7505867699635582,26.113954326149987,0.2962962962962963,1.7915178390041142,21.392826612976247,0.18181818181818182,1.6835778797437386,19.303830350550598,0.1111111111111111,0.9220045183415521,23.082390740102504,0.015873015873015872,0.5347975950976668,17.759649964729373,0.0,0.0,0.0,0.0761904761904762,0.7206089398710939,17.726661475246363,0.0,0.016278646546775688,4.287529151792096,0.2337662337662338,1.2177938322161268,12.898597631642012,0.07476635514018691,1.007248711034927,15.548147121209807,28
0.11594202898550725,1.5450766293655125,21.94384822467442,0.3012048192771084,0.8099887795832404,21.115935404263936,0.14583333333333331,1.4734608110880452,24.761608132352904,0.10526315789473682,1.0312019115847757,22.402497927981194,0.0,0.9037128794596342,17.19595657717722,0.0,1.4262733286728255,15.612187365285058,0.10526315789473685,0.5855869759132124,18.97822886300624,0.0,0.8496070958802302,15.401320658566966,0.2903225806451613,2.9075493517314692,12.723250620084462,0.0,0.9402448118597484,16.50412072315194,29
0.13675213675213674,1.7811910705759426,24.380621069293067,0.3272727272727273,3.241621994415235,23.191423439436182,0.14,2.088110463375485,28.298588599832332,0.0625,0.9972131254285402,22.02661438387295,0.2891566265060241,5.308716204737015,40.66588692113826,0.0,1.450130474428666,16.593102130671568,0.11650485436893204,0.9037128794596342,16.4921271708504,0.14893617021276595,2.415323056907325,25.610260327836475,0.3125,2.3539745572285753,18.42921076710697,0.12903225806451615,1.122618485280649,17.092952353752246,30
0.16901408450704225,1.590427005411773,24.134117117452465,0.3287671232876712,3.469663712131999,24.062991166304297,0.18181818181818185,1.1603749501249894,22.66154560352071,0.12987012987012989,7.174630278990476,25.20233411716054,0.0,0.6331377889807558,18.75164027564777,0.0,3.9908309831488,15.669328356935369,0.13861386138613863,0.9037128794596342,17.399286869782493,0.3137254901960784,9.55204080682377,31.89041780816833,0.2947368421052632,3.0861121613780145,14.499628470512317,0.0,0.5076469172229491,15.655141615266107,31
0.11965811965811965,2.319010421954598,20.897795014384098,0.27272727272727276,1.6993332051873336,17.136898114938838,0.12844036697247707,1.0644419481810878,20.35430295104053,0.09803921568627451,2.198466134297366,27.88876656026766,0.11320754716981132,1.336838465918072,19.33024908480149,0.0,0.7298425211340935,13.546756217148692,0.07792207792207792,0.3201455863478933,12.491796487779396,0.015037593984962407,0.44961807095574885,14.310505199456742,0.3275862068965517,1.4311684327529508,12.874249921236572,0.1333333333333333,1.479414239483101,20.371883848923623,32
0.1512605042016807,2.832016633238671,32.522222262411134,0.3536585365853659,1.8144953689562324,20.859280034529874,0.13333333333333336,2.5674911498736463,29.099554524081867,0.1149425287356322,1.4333000127883408,23.706355487811745,0.11111111111111109,0.6082904235726465,9.108441320701324,0.0,5.666960171693878,22.201099380233025,0.10344827586206896,0.7743446993887163,15.727436708011078,0.03738317757009345,0.8781068243629527,16.843761073253784,0.29126213592233013,0.9218942542551786,11.36711480481132,0.04,0.9907408082700851,15.575583678727908,33
0.15517241379310343,2.06352454486067,30.141879863950116,0.32394366197183094,2.250110187024035,21.436974971874903,0.13999999999999999,1.601691413414077,27.487565711333943,0.14736842105263157,1.8352486510152775,31.060459521533957,0.0,0.5478975337070551,19.84479649678405,0.0,1.235246799367264,13.271190724308532,0.10619469026548671,0.7456686058652313,15.563678969884156,0.0,0.8699141688737136,17.56677081561253,0.39999999999999997,1.2828997170575926,13.17050059047618,0.0449438202247191,0.952597016640547,18.996422411674008,34
0.16766467065868262,2.2113269893196796,30.16385733950403,0.3099630996309963,0.9516161879166872,17.766367255061752,0.14285714285714285,1.6786388161340833,21.248563128661722,0.07518796992481201,0.9266277359065879,20.910923172068102,0.17218543046357615,1.3321092357072615,20.454719409876347,0.0,0.30110997241032333,9.911416035560654,0.08602150537634409,0.19380058077654042,11.365927545103476,0.0,0.33019721859973544,17.804006132182714,0.2458100558659218,1.31467488391513,11.522907900620785,0.1477272727272727,1.6524294112532285,16.28843101452946,35
0.16216216216216217,1.2191435898907625,15.991430865442915,0.33201581027667987,1.3305543718254702,20.63365219795739,0.16216216216216214,2.5280542454293204,29.888450748839198,0.17218543046357615,3.2920582567596357,27.9036079483291,0.15625,1.3018367526455932,22.762058814989498,0.0,1.0687450131146432,12.44555858748202,0.047619047619047616,0.2552799421432499,11.833985586484957,0.2765957446808511,2.066041607541185,17.336508196760185,0.3461538461538462,0.5652835735487248,13.71263283839539,0.25,4.0314171974805015,21.07116376642342,36
0.06837606837606837,1.105056710178162,22.328066956529486,0.3221476510067114,3.9472046485905867,20.19268468238828,0.16494845360824742,2.2569948473340524,28.020578191068513,0.04545454545454545,1.1239503708631486,18.76193794459305,0.0,0.8165967685677477,16.89904622731016,0.0,0.0,0.0,0.12962962962962962,0.9005093239239288,15.809575672869853,0.03773584905660377,0.9528164557476236,19.79542041554289,0.24096385542168672,2.3197708583494654,16.202736610170795,0.0857142857142857,0.6346254316315979,17.79468378208542,37
0.1111111111111111,1.494955762867364,22.906427917526276,0.2874251497005988,0.7901079654328454,17.417565843615467,0.17391304347826086,2.2818466063160168,21.7840624144476,0.13698630136986303,1.5155302454113846,22.46342999910988,0.0,0.5654796088133951,16.151001874204162,0.0,4.28991657007593,21.373820511158087,0.16666666666666666,0.971102687268996,17.965435374258874,0.0,0.9037128794596342,14.114159705940477,0.03418803418803419,0.46833399312669227,4.20881984049792,0.1263157894736842,3.0613141482216264,20.679528992663034,38
0.06779661016949151,1.3058944351862711,21.092976853652733,0.3034482758620689,1.7705247448500578,22.103733545052688,0.04444444444444444,1.4206980172778763,23.520916139227303,0.0,0.5085652137364637,10.687130920162625,0.0,0.5181694950969821,16.857668279443175,0.0,0.0,0.0,0.07692307692307691,1.0268160753681452,18.118128323629517,0.0,0.9037128794596342,17.46861915259803,0.30136986301369856,4.339467128024338,24.92332014715463,0.027397260273972598,1.0103588033775688,17.140385161152007,39
0.10810810810810811,1.6921069417789771,22.41065494934233,0.2784810126582279,1.3644920208724716,20.656041982854056,0.17204301075268816,2.227453289218365,27.481978815185464,0.05825242718446602,1.1169266878355417,24.446279665685648,0.0,0.5734488115640745,18.4467098823718,0.0,1.490809879807962,16.38060520442945,0.10071942446043167,0.5855869759132124,18.071878983829606,0.045977011494252866,1.0268160753681452,18.782361784019955,0.3146067415730337,9.807167131529582,24.075217240187513,0.04395604395604395,1.0683243644556364,16.158987011872867,40
0.0980392156862745,1.5748549298878494,21.972906876245595,0.35135135135135137,2.580262591983483,18.86371845000121,0.15584415584415584,2.455499133472534,24.387812074644163,0.07407407407407407,3.0266181377145767,13.876754778972519,0.0,0.8165967685677477,19.119386927335633,0.0,0.8733042428534794,15.019169905729854,0.10256410256410256,0.9037128794596342,16.89464092853818,0.0625,1.0683243644556364,11.950179749588461,0.2702702702702703,2.8933441477048882,15.61893608653741,0.056338028169014086,1.0268160753681452,18.239486328477845,41
0.1111111111111111,1.533227700920213,19.003428782242786,0.3232323232323232,1.0542218950765596,15.277611906254887,0.0,0.5789886025125507,4.012041293296014,0.0,0.6894315196865248,15.721711844022307,0.0,0.9037128794596342,18.049610833898225,0.0,1.0134961585174012,10.6178248767494,0.09756097560975609,0.971102687268996,17.24905456083318,0.0,0.4724186878758777,13.469919820493265,0.18181818181818182,1.2322135018444962,7.294757620854349,0.0,0.9037128794596342,17.774046207085227,42
0.2580645161290322,7.568438360777506,31.10943324207847,0.3088235294117647,0.9747996079455503,16.71582685692991,0.20512820512820515,4.486064422612572,30.708459249351684,0.0759493670886076,1.3389812472744242,17.60294116122918,0.039603960396039604,0.9402448118597484,13.585793276977823,0.0,2.2583797458328014,14.270360521461567,0.0923076923076923,0.5131016444516315,14.745765728157656,0.036036036036036036,0.8369737091620465,20.016390226252074,0.22,2.262029400978319,12.64727319574378,0.01941747572815534,0.9160047790199985,18.119028391479265,43
0.13675213675213674,1.580215930865691,23.023395366608707,0.34108527131782945,10.063766638325957,21.905918370379386,0.0,0.18464326195709427,3.0660788479249623,0.023529411764705882,0.7188461938966489,16.15297442133359,0.23076923076923075,3.0645545765272133,31.291500070999064,0.0,3.3355592666827527,17.54354198074701,0.10638297872340427,0.9037128794596342,19.961988360265384,0.0909090909090909,2.0018796078701695,20.183854919585535,0.017543859649122803,0.6600864627595707,8.392040431503796,0.09411764705882354,1.8784392958042235,15.014721361288816,44
0.26229508196721313,4.85467799764443,30.400886483537565,0.2745098039215686,2.882750523862631,23.383902038871714,0.1818181818181818,3.072311854373273,29.561055062964282,0.15384615384615385,2.5889065173943995,27.955297715664763,0.0,0.5721045746841181,15.488212849742958,0.0,2.578571354943003,16.62604632244037,0.0,0.9037128794596342,17.830889328338486,0.027397260273972598,0.9402448118597484,17.904104751621333,0.3368421052631579,2.4700774086427155,17.655121072771355,0.23255813953488372,3.1528588518789173,33.70891008172334,45
0.05263157894736842,0.7519859951367073,14.214426346635618,0.1927710843373494,2.376865647368116,13.183880152611248,0.043478260869565216,1.3355980882200826,16.350818404700092,0.09999999999999999,4.480836160121357,17.578008308477013,0.0,0.0,14.9996506530189,0.0,0.0,0.0,0.1265822784810127,0.8165967685677477,14.874908718686664,0.0,0.7144315612998046,14.574839748078242,0.14285714285714285,1.3113617852675474,5.049712062976317,0.0,0.7860561859628806,16.4372507286464,46
0.12030075187969926,1.31414130222537,28.01293954741841,0.30952380952380953,1.8665178377114382,20.312637157795717,0.11111111111111112,1.0878502637781395,29.490298925936425,0.06956521739130433,0.8404845444815475,24.124760606602113,0.1276595744680851,0.9011441662108987,19.119361219361274,0.0,4.346627661846902,27.226579489107106,0.11976047904191617,0.591850829193801,18.203294257015077,0.2714285714285714,3.8058640975278535,23.842142052382908,0.23728813559322035,2.246326644332744,17.787577059611316,0.30075187969924816,12.005792161938496,22.54158164320817,47
0.18750000000000003,2.4534227392854255,24.88072517203925,0.3076923076923077,2.2608914449138346,12.10763291347806,0.20689655172413793,9.194664155364935,24.284054820415392,0.04938271604938272,2.556618771182516,19.965058235421214,0.0,0.8864914124518566,17.54980677564232,0.0,1.875533370859678,14.806250100687615,0.0851063829787234,0.9037128794596342,16.731817500244258,0.075,1.0268160753681452,18.313200481025316,0.26229508196721313,3.4327757326115065,18.12252376159908,0.05128205128205129,1.007248711034927,16.655717037723072,48
0.22857142857142856,3.648794691090451,24.82661379117616,0.3053435114503817,4.024431001434524,24.69032216465587,0.13953488372093023,3.687915737861764,30.876899108773888,0.05263157894736842,1.7934437633383677,22.81459419970508,0.1956521739130435,1.262959252582657,23.164861038717145,0.0,3.4901807086831904,19.496269258725455,0.07352941176470588,0.5536354630771405,17.33324280680249,0.025974025974025976,0.6098899035268114,17.803951169172336,0.3404255319148936,3.700817375549259,17.492447407666532,0.30303030303030304,6.901641753590684,32.79461937382582,49
0.11494252873563217,1.2644072208587522,19.025546690987824,0.21333333333333335,1.559480765382838,13.006019852013093,0.07142857142857142,2.266870701656303,11.429770296284328,0.0,0.6837686331771671,10.292715744185859,0.0,1.0009398039350847,15.677832610587771,0.0,0.0,0.0,0.016666666666666666,0.5794543300701558,15.36804665030401,0.045454545454545456,0.7093090652851949,16.519220284780808,0.29032258064516125,2.6510202602018675,12.663847546912102,0.0,0.0,14.59082899560632,50
0.19672131147540983,5.1731837829241485,25.974028070243545,0.3214285714285714,1.4155426458440636,16.976104908271992,0.12698412698412698,1.5342333164810606,22.251147648097845,0.0975609756097561,2.045903267148538,22.69476090195775,0.0,0.482211049975733,18.997800371912696,0.0,1.2193311110766474,19.679752058394357,0.08695652173913043,0.971102687268996,19.58099112042415,0.023809523809523805,0.9402448118597484,14.859587065989905,0.24390243902439024,2.0877077807874116,9.769154787000106,0.046511627906976744,1.0268160753681452,18.405266540414832,51
0.21621621621621623,2.703251334489793,21.019004514290618,0.30000000000000004,3.3337449830272976,11.092758263131753,0.1142857142857143,0.7875236627912929,20.447155113424856,0.11764705882352941,1.6934096677198087,22.52175397306209,0.0,0.6735878102046052,17.36857234178426,0.0,0.0,14.218080570599238,0.0821917808219178,0.8165967685677477,15.719650290710579,0.0,0.6735878102046052,17.484209204758827,0.15789473684210525,4.2989115981367005,7.860744261651565,0.0,0.8010354164744189,17.140912545667213,52
0.07920792079207921,0.6874603863878258,15.734160671452942,0.28187919463087246,0.8332561906957716,15.929785831594653,0.11363636363636363,0.8202403827125495,17.708315561157363,0.1212121212121212,2.5066346703158198,18.75478034847697,0.11940298507462685,2.1400286214609148,16.64787088159507,0.0,0.9243411456936733,15.8755680179003,0.22916666666666666,2.4564756209243015,18.676130168142464,0.05084745762711864,0.5076469172229491,14.312484154248207,0.29999999999999993,1.3209427368910835,7.985786924230546,0.025974025974025976,0.8864914124518566,16.968470362204478,53
