en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.043478260869565216,1.5266081935888858,18.493737403960786,0.37398373983739835,1.8784392958042235,16.34165947394587,0.07692307692307693,0.9359100614362484,18.666194205504354,0.08,0.952597016640547,20.83626502176649,0.0,0.8165967685677477,18.82283201556808,0.0,0.3741567601961751,0.11590171534538714,0.037037037037037035,0.3741567601961751,15.26485653161126,0.05405405405405406,0.952597016640547,18.37891636782508,0.303030303030303,1.9792649377110934,9.322978134056683,0.16901408450704222,2.1058466792450905,23.25028483137277,11
0.13186813186813187,1.6920648012711041,22.922603549199422,0.3211678832116788,1.0840573102942703,19.3773290812437,0.22222222222222224,6.808509859414154,29.298490950813356,0.08333333333333331,1.4500372328365223,19.989262428551452,0.20512820512820512,1.346280061454396,34.46672498131203,0.0,1.2753998269755913,16.615300028613248,0.11764705882352942,0.5291375647230087,19.258030017145806,0.038834951456310676,0.9176613687898324,19.035016666845188,0.3076923076923077,3.6189307298619373,13.582027739960745,0.19417475728155342,1.5988982111295638,14.599806937080517,12
0.1176470588235294,1.5042073901006237,23.27964004308558,0.3209876543209877,1.4325480172973541,16.44046028579635,0.09638554216867469,0.9958921354772333,20.970691434615233,0.10666666666666667,2.243235748633878,23.469572945381785,0.0,0.5347975950976668,16.54612065681848,0.0,1.3113617852675474,16.628324029373857,0.06557377049180328,0.5367712622457371,15.868743941652742,0.07792207792207792,0.8699141688737136,16.822808838971763,0.27272727272727276,2.5984987978515033,16.260291285425236,0.024691358024691357,0.9037128794596342,18.797567439810972,13
0.14,1.2046451922771186,22.093956376123334,0.2983425414364641,0.6627431993381488,16.736196997359844,0.11494252873563221,1.841981981803965,22.55622405167839,0.0,1.5266081935888858,17.150746340107936,0.0,0.8010354164744189,18.239589229986578,0.0,1.515063435970505,10.693270419964069,0.11363636363636363,0.9037128794596342,17.707348392524217,0.18947368421052632,2.1403114882467444,24.917847666648612,0.3287671232876712,2.952264273703076,18.01916382584671,0.024691358024691357,0.9037128794596342,17.192380648166854,14
0.125,1.7934437633383677,18.822643131500165,0.2608695652173913,2.250110187024035,20.801692333370063,0.18518518518518517,1.886782264636293,23.564493671561582,0.056338028169014086,0.79512838176731,19.25056398309791,0.0,0.6803508307399588,15.582855482729663,0.0,0.0,0.0,0.11904761904761905,0.9037128794596342,17.535300187334748,0.05063291139240506,1.0268160753681452,18.6306072524843,0.3291139240506329,1.4500372328365223,10.237981986336683,0.037037037037037035,0.5715937904204528,15.788636736474643,15
0.16513761467889906,2.7184096230793178,28.521668977562076,0.32214765100671144,0.9832251722234907,19.568977139112015,0.1348314606741573,1.1446286077423036,24.111835658240576,0.11904761904761905,2.045903267148538,21.72528250915767,0.0,0.6803508307399588,17.643802205263476,0.0,2.5326605584447868,19.374701760720427,0.0916030534351145,0.5536354630771405,19.312530526776477,0.0,0.9037128794596342,18.411634124883346,0.2631578947368421,2.6102690624143405,15.642396484241608,0.015267175572519083,0.5367712622457371,17.60976526614537,16
0.14102564102564102,2.962850719747552,28.468781074184452,0.36298932384341637,1.1088534967775763,17.61845951480617,0.18840579710144925,1.4626666292864463,20.358020514786066,0.11510791366906474,1.0071125961695007,22.700886471237133,0.15151515151515152,1.1006275924749933,22.624525774445832,0.0,0.7394770002936706,13.679142485861965,0.21989528795811517,2.0049359849296917,19.173441073592777,0.20481927710843376,2.5394642677672903,22.515164711901793,0.3151515151515151,1.2802412465181465,14.205042809619373,0.18604651162790697,1.7858211835774218,17.37553753886287,17
0.16326530612244897,2.3569062221449557,20.06346403149327,0.3283582089552239,2.0705706652424007,11.667838277981007,0.18867924528301888,1.3667950042025578,23.50345745533808,0.12244897959183672,3.0603367373678014,22.549473668208314,0.0,0.4810806860021259,16.84207562206566,0.0,2.1476912089159055,11.180111919662574,0.10619469026548671,0.55070197161029,15.575361956894232,0.02531645569620253,0.9037128794596342,19.749219594240593,0.26229508196721313,1.6276888006478718,11.145907958666882,0.03508771929824561,0.4772646417760986,14.150183648988513,18
0.24390243902439024,3.016200863100729,26.25659142045308,0.36065573770491804,3.85421068443687,15.936961688139053,0.14634146341463414,0.9495573067069182,19.81392125755463,0.10256410256410256,1.8884748972625875,19.566743842316072,0.0,2.159701133933343,13.427914985389114,0.0,1.4325480172973541,17.727071560909582,0.017241379310344827,0.5594948553450309,16.09214024577288,0.075,0.8699141688737136,17.89983025020165,0.030303030303030304,0.5881113610200113,4.169592958288167,0.05479452054794521,0.8864914124518566,17.291593276821686,19
0.11235955056179775,1.0929777741052336,17.677754189792214,0.22641509433962265,0.8265874510641286,16.838472450921817,0.11764705882352942,1.4104555382959005,16.89968570321916,0.05714285714285715,0.9176243255076387,17.543875889191856,0.0,0.8165967685677477,15.691781993977063,0.0,0.0,11.748128030325967,0.08450704225352111,0.9037128794596342,14.317944184523263,0.0,0.8496070958802302,12.140885710547822,0.27272727272727276,2.5642993454084824,11.645081356883903,0.0,0.5030664036272636,13.421115494217911,20
0.12612612612612611,3.5556240596323803,26.988186936285718,0.3287671232876712,1.1116513189759734,20.156089012689577,0.1359223300970874,1.7239923092942542,28.189961088361237,0.07228915662650602,1.0903632681147193,22.731338108832986,0.0,0.8165967685677477,14.90761215069966,0.0,0.45831274292729113,4.487055831736553,0.0909090909090909,0.7155632179361285,15.193699865598925,0.04444444444444444,1.0103588033775688,16.68604408245388,0.3191489361702128,1.236914933729852,16.33846124815382,0.041666666666666664,0.952597016640547,18.05479396245994,21
0.1234567901234568,2.1017158061037584,23.958005878432402,0.33333333333333326,1.7586319791863978,24.79266218048602,0.06818181818181819,0.9829836779774253,22.923976053128982,0.07692307692307691,1.9011755113058344,22.535567386658652,0.0,0.8496070958802302,15.970113313987763,0.0,2.4426633221059637,20.823385619151818,0.048780487804878044,0.8165967685677477,16.946226586847466,0.12820512820512822,1.8804896237194968,18.467638792620416,0.24691358024691357,4.259410369301383,17.422231993433318,0.017094017094017096,0.5715937904204528,15.83992779742964,22
0.09836065573770493,2.826585539255712,24.365243662288304,0.3129251700680272,1.2794818901044613,17.777692215912573,0.18181818181818182,6.8981063002682665,30.03880495296355,0.07317073170731707,1.0992330671486832,17.661587412102275,0.1643835616438356,2.126286556148234,26.274733663748272,0.0,0.8671339908544159,14.642533600810815,0.09195402298850575,1.007248711034927,17.59613529147065,0.0,0.9037128794596342,16.999373746494552,0.20000000000000004,2.0018796078701695,10.811626040150124,0.0,0.552528355089081,16.249203936824966,23
0.18181818181818182,4.870772137031806,28.414782194673617,0.29850746268656714,1.4545938979241593,17.20603920540531,0.1702127659574468,3.097832090921775,25.253975178580017,0.09090909090909091,2.952787808378777,20.384899519686385,0.0,0.8010354164744189,18.590187477702738,0.0,1.2090878038257866,15.22882475875835,0.09302325581395349,0.8165967685677477,16.30587216283973,0.04819277108433735,0.952597016640547,19.022590715063362,0.3855421686746988,2.5131854313529596,15.889808262977253,0.06779661016949153,0.5907563009184303,15.71552737187423,24
0.12371134020618556,4.86800857726014,25.543036793990627,0.26000000000000006,1.0155182501165065,14.634190046210243,0.1,1.4545938979241593,19.73690248238263,0.04938271604938271,0.8851290873849788,17.352244760807075,0.0,0.6331377889807558,13.154512253944459,0.0,1.0755798168739934,11.56839878222605,0.05309734513274336,0.4924179888646836,14.203185868263235,0.0,0.4724186878758777,14.586582775047255,0.19354838709677416,1.2193311110766474,13.965901732042225,0.0,0.8165967685677477,17.498917303831323,25
0.08955223880597014,0.9972131254285402,18.852825689909565,0.3235294117647059,3.435812002459847,20.27574352964668,0.12631578947368421,1.3341837814782547,24.975239356374864,0.05405405405405405,0.7716270058689811,14.07789130640476,0.0,0.6866732953963861,18.075925392634694,0.0,0.0,0.0,0.1095890410958904,0.6866732953963861,17.846559508314826,0.0,0.35896057761679323,13.054189269798218,0.0851063829787234,0.918708060432945,3.1021397139184925,0.02857142857142857,0.8165967685677477,19.24051336656123,26
0.12244897959183673,2.4754656830257793,19.844573678627732,0.28415300546448086,1.3825497618319211,18.13717660184898,0.11678832116788322,1.0794970520621934,26.398193897031614,0.09433962264150944,1.2688411403869635,23.21076162314268,0.014084507042253521,0.7387092136750619,16.8590274009204,0.0,1.3432022524900196,15.615667434016203,0.0641025641025641,0.3071968725168134,12.027276229658087,0.0,6.960019009476327e-05,2.0743067429142585,0.2615384615384615,1.3717140396010916,17.9759545399508,0.25,9.145171935432186,26.52523747385793,27
0.1212121212121212,1.5316510539025308,18.68865133976025,0.26506024096385544,1.3973949572219966,18.384893201561795,0.09090909090909091,1.5269400375417217,19.294177201916476,0.04938271604938271,1.176877973200725,18.235780491728722,0.0,0.482211049975733,15.361626298029996,0.0,2.4689783360287474,19.168289965538403,0.06976744186046512,0.9037128794596342,16.876056352116684,0.0,0.6050397492149123,15.941052681412735,0.054794520547945195,0.9402448118597484,8.180101866259893,0.05128205128205127,0.5675665077393613,15.518828102691836,28
0.08791208791208792,0.5907563009184303,14.67830253085132,0.2985074626865672,1.4780822562194806,18.10448363946899,0.21276595744680848,1.7345617945636578,19.94953413491441,0.051948051948051945,0.8327748566971627,16.020874666785808,0.0,0.6866732953963861,16.387347485207705,0.0,2.452471008337642,13.619245472741587,0.08928571428571427,0.4924179888646836,15.203186900150023,0.02816901408450704,0.8010354164744189,16.058813322007918,0.18750000000000003,1.0253311603116817,11.212149676695722,0.0,0.7144315612998046,16.07514363759027,29
0.07228915662650603,1.2983585863356562,19.72507428847436,0.26666666666666666,1.3379235219745431,14.451397672665026,0.15,1.4600485202042768,25.799809448237106,0.14634146341463417,1.7995423963268318,24.020416426488868,0.0,0.515935923325299,14.765125345953267,0.0,0.0,0.0,0.10389610389610389,0.9037128794596342,17.741766167620867,0.10666666666666667,1.4627051116799128,14.760074984242316,0.0,0.8165967685677477,6.227497630127866,0.018348623853211007,0.426878472907377,9.256379572474762,30
0.14634146341463414,1.7345617945636578,19.468221600678596,0.21052631578947367,0.839647124413334,12.741453505307987,0.16867469879518074,1.7620300614149331,25.720948563897643,0.09523809523809525,1.5266081935888858,14.644404658364946,0.0,0.515935923325299,11.996578688301271,0.0,1.2414943415352928,9.43542464571677,0.028169014084507043,0.8165967685677477,15.44653099720848,0.01834862385321101,0.4724186878758777,12.38507804500655,0.1818181818181818,1.7557381354086663,15.444128444191326,0.029411764705882353,0.9037128794596342,16.094785253806414,31
0.16,2.289355938731725,23.13077188048308,0.3247863247863248,1.1133308819227488,17.701122461657715,0.18823529411764706,1.6002560876917729,21.83433464520935,0.10126582278481013,1.6023787294278133,22.306385949993672,0.0,0.9402448118597484,16.41852127419136,0.0,4.027629650933579,18.653648157662683,0.03252032520325203,0.5536354630771405,14.989303556084845,0.021052631578947368,1.0103588033775688,15.554056628468778,0.25316455696202533,3.893478295041711,17.816228956154305,0.0,0.8864914124518566,19.103903912068525,32
0.12598425196850394,2.306365512832916,28.011600803445162,0.36619718309859156,0.8290351663079881,20.612123705398577,0.1896551724137931,2.480207243346826,26.414819028020997,0.06504065040650406,1.9888861356112348,24.823281259694973,0.0,0.5959795451948647,18.748755403120818,0.0,1.0572392850884538,12.14793487372589,0.08383233532934131,0.6480585186551399,15.421737135677732,0.06329113924050632,0.6749541292408955,18.40576210977006,0.32432432432432434,1.4018817287979684,12.790915337563316,0.039735099337748346,0.6583872318091617,19.087692525939477,33
0.0606060606060606,2.3901021968803136,12.036124796320943,0.3018867924528302,1.9254365647673424,25.06636314337451,0.13333333333333333,1.8564670505078418,18.547555534444864,0.0,2.8666091494718775,11.197245442398172,0.0,0.9037128794596342,16.236188767372095,0.0,1.5883027492953543,15.76485027201432,0.1,0.9037128794596342,18.036273699454547,0.0,0.8165967685677477,16.59640809047575,0.3272727272727273,2.46233736722218,15.979980597688845,0.24999999999999994,6.980361417366381,25.393114135688084,34
0.09523809523809522,0.7575336021163782,13.371458586979534,0.22018348623853207,0.8851290873849788,15.212751456681396,0.0,1.0648525923253458,14.631002792281295,0.08571428571428572,0.8539456561476954,14.64855893401488,0.023529411764705882,0.6803508307399588,12.031039823349992,0.0,0.4357268709208794,0.2839295854628052,0.08823529411764705,0.971102687268996,14.654712515615085,0.0,0.9798555761147508,16.220528713686328,0.125,4.3978591389070845,13.724822102780138,0.0,0.9037128794596342,14.373468479252782,35
0.075,0.8887042047007209,16.68794304572726,0.3008849557522124,3.216733936537339,19.93558047195218,0.1333333333333333,2.3575732055675065,17.904990740883946,0.07547169811320754,2.159701133933343,20.13029459919667,0.04040404040404041,0.5709769580679999,15.89056473716661,0.0,0.9896324688555467,15.135402809585186,0.07142857142857141,0.9037128794596342,18.510216782360928,0.10989010989010989,3.08803708318997,26.570357915127474,0.03252032520325203,0.5291375647230087,7.630399664618574,0.0,0.8010354164744189,20.643300641961428,36
0.3058823529411765,17.1607551807534,39.55039942635479,0.33749999999999997,1.8461200746128956,19.7425793787204,0.10526315789473685,2.147646324491463,23.526139469660706,0.16949152542372883,2.27647792577296,21.575359288779588,0.0,0.5478975337070551,18.82163180631384,0.0,0.0,0.0,0.064,0.5967017212284775,14.619309196069564,0.0,0.5470433090660944,14.664401593487671,0.29411764705882354,3.2343517839807605,16.39553833894081,0.02040816326530612,0.952597016640547,17.50767292157774,37
0.06666666666666667,2.273154356702287,16.703964692880085,0.25641025641025644,3.1443446386286733,9.118669014832253,0.07692307692307693,3.0494830265565875,21.41216754827849,0.07142857142857142,2.445593937240363,15.643046785897619,0.0,0.7821590010947429,15.05845820324922,0.0,1.1524538390587937,8.622300724745655,0.10619469026548671,0.4976852406340058,13.465898305051144,0.0,0.8165967685677477,9.340631817046331,0.25,1.1622974570266495,10.58580992989072,0.029411764705882353,0.8010354164744189,17.318287364354326,38
0.06976744186046512,0.6650791493239334,18.87788042821091,0.16,0.8265874510641286,10.664157199790385,0.0547945205479452,1.4627051116799128,28.34964374509868,0.07894736842105263,0.9347836091389596,23.10751151618182,0.0,0.8165967685677477,16.41505134945121,0.0,0.3741567601961751,0.13751375137513752,0.017094017094017092,0.44494988135165836,18.290962560467346,0.0,0.426878472907377,13.426367808024187,0.29090909090909095,4.320304869998878,26.467720549552855,0.0,0.8496070958802302,16.191694498550508,39
0.10434782608695652,1.4882171785847258,26.211024841856485,0.32530120481927716,1.8938767636553362,19.429528521432275,0.196078431372549,1.6142246011331012,26.902543819494774,0.10101010101010101,1.7078913122953907,23.83882821687973,0.1282051282051282,2.6925601229087914,26.563376443651215,0.0,1.3797874952733131,18.028900118289457,0.07246376811594203,0.6726676431024142,19.539920830459405,0.04,0.9877358590826241,16.206887188165847,0.2528735632183908,1.6339304881839947,12.614711554277006,0.10526315789473684,0.8854872395694287,10.13800284814029,40
0.07843137254901959,1.0700143107304574,17.97246932650292,0.24489795918367344,1.9146030690102513,9.242589798912466,0.0,2.2869567780619007,14.54980378324886,0.0634920634920635,4.761298946116126,19.92513692558538,0.0,0.5721045746841181,12.668679065605303,0.0,0.0,13.838440439408226,0.056338028169014086,0.971102687268996,17.476541391449654,0.05063291139240506,1.1948951537265375,14.170322467218375,0.0,0.0,1.4306151645207437,0.09523809523809523,1.7749941529529807,19.357976113035406,41
0.15625,3.025214638175392,23.00476835835189,0.4090909090909091,5.953499375522528,28.332096747003927,0.09411764705882353,2.2016924119498533,28.325792162092174,0.06779661016949153,2.372094012055542,29.0430833036385,0.0,0.952597016640547,17.102911599280947,0.0,1.6526850525490153,17.44277553131421,0.021978021978021983,1.007248711034927,19.36932514265319,0.15,2.4421939652539373,26.022542239298076,0.3225806451612903,3.162593967015062,20.218902330818107,0.04819277108433735,1.034508119066299,19.020080277528958,42
0.08791208791208792,0.6874603863878258,16.21214009060084,0.32941176470588235,1.3224637682882356,16.757948169574703,0.14457831325301207,0.8681500442380601,17.356203237621738,0.07317073170731707,0.9798555761147508,17.679387753184088,0.0,0.5223462943146187,11.878677560512768,0.0,1.5061893230938672,20.00877024625467,0.056338028169014086,0.9037128794596342,18.02914025689895,0.0634920634920635,1.0268160753681452,11.915828416471118,0.12903225806451615,3.0317726778696175,11.03941561627517,0.0,0.5030664036272636,11.252271861914203,43
0.12,0.6498884727528903,21.664547329382415,0.2753623188405797,0.7719066742464611,15.781598070513683,0.125,0.9365287430244092,29.663709043625776,0.0851063829787234,1.7611044047748272,19.209530572213847,0.0,0.8010354164744189,17.26668632755638,0.0,2.328734903585348,15.390094248271208,0.07017543859649122,0.44494988135165836,16.65306099358948,0.1951219512195122,1.1777214967444383,19.124716455843657,0.2647058823529412,1.2193311110766474,12.954625724801883,0.0,0.4312572865610176,15.705006823974156,44
0.08247422680412371,1.1014039432205798,22.978672812370526,0.2711864406779661,0.769226298433097,14.134174352425463,0.07058823529411765,0.8998901289965151,26.083143619528894,0.08695652173913043,1.0992330671486832,22.63472935560329,0.0,0.515935923325299,15.905482381083882,0.0,0.0,0.0,0.051948051948051945,0.8165967685677477,17.69741640521265,0.23076923076923075,6.978457401316541,29.718444376028536,0.29850746268656714,3.0603367373678014,18.767657432840327,0.05555555555555555,0.971102687268996,19.638664400853024,45
0.10752688172043011,1.2335040832819055,20.782663646026574,0.3516483516483517,2.372094012055542,17.397474893794836,0.15730337078651685,3.026857534381489,24.740231035497366,0.2153846153846154,4.175872565419194,29.047966460537715,0.0,0.8010354164744189,17.54384444398181,0.0,2.779473872463728,17.32147501285447,0.10869565217391304,0.9037128794596342,17.039230045232586,0.04938271604938272,1.0103588033775688,15.491139621889472,0.2898550724637681,2.4827169469589307,11.437140451786538,0.049999999999999996,0.5838768621249747,14.267894140413992,46
0.13675213675213677,1.379962033456457,21.711565804076915,0.2732919254658385,0.6425994823525032,16.524238431246182,0.11214953271028037,0.7801714120224617,20.557468245985213,0.14,2.081103866754428,24.609650118929032,0.0,0.8165967685677477,17.392705371197888,0.0,1.758008810234855,17.83021869678534,0.12612612612612611,0.8187698331311507,16.49301276649307,0.21359223300970873,3.6043351126530574,31.643709602954807,0.24719101123595505,2.251889061850022,15.275806755861534,0.18367346938775508,5.886250626142405,24.576923553625935,47
0.20588235294117646,1.731202449684832,25.09228607162627,0.26804123711340205,1.0952083604308251,16.916243664126117,0.15189873417721522,2.2631038624838142,24.799368790943717,0.04878048780487805,1.6939836607563896,22.353754914167485,0.03125,0.8864914124518566,14.326565715110142,0.0,2.8603449943861583,6.756756756756757,0.058823529411764705,0.8165967685677477,13.319366865919113,0.029411764705882353,0.8165967685677477,13.860988303216365,0.14035087719298245,2.5115381601394384,11.82953726361728,0.05970149253731344,0.6866732953963861,10.90031903832805,48
0.1553398058252427,1.552354892710952,20.705410147967115,0.2676056338028169,0.7849795180306601,15.025723297628883,0.033898305084745756,1.038539619163422,18.37622441591631,0.11111111111111112,3.787210879317467,21.486832677780694,0.01694915254237288,0.482211049975733,17.527006025544438,0.0,1.9626728448746968,15.760960646398518,0.12244897959183673,0.8165967685677477,18.935749807666006,0.024096385542168672,0.9402448118597484,17.407931647415904,0.24615384615384614,2.153455052131091,11.789006232037357,0.06741573033707865,0.9507105644202001,21.071916703042238,49
0.0970873786407767,0.6549906118284229,16.15485979244141,0.18309859154929578,1.2484583782261982,14.800775356559093,0.10810810810810811,0.8940934685515336,16.756890630910057,0.048192771084337345,0.971102687268996,16.189349511831754,0.0,0.8165967685677477,17.146528321289672,0.0,0.4724186878758777,0.3816793893129771,0.13157894736842105,0.8165967685677477,17.56076008245037,0.0,0.426878472907377,11.231775604018948,0.21212121212121213,2.185068324154416,12.83652376081065,0.17073170731707318,0.9829836779774253,16.545906607568384,50
0.0970873786407767,2.3035539625181523,21.54994737536893,0.23841059602649006,0.6568156923422029,14.569554857374753,0.10204081632653063,1.500006045060904,23.1048760856834,0.08888888888888888,1.9543738309112921,20.4784822738878,0.22580645161290322,4.63473867577984,27.669488969125233,0.0,1.4500372328365223,12.950480275633128,0.1265822784810127,0.971102687268996,16.99405292701684,0.2884615384615385,5.277774251914371,27.286515386793997,0.25882352941176473,0.9799527181568339,9.001456616867115,0.05172413793103449,0.5734488115640745,13.463836657778685,51
0.2,2.3497215931088395,27.159500667242742,0.24444444444444446,1.1524538390587937,15.70416565510572,0.1038961038961039,0.9995102003472773,24.080316499607346,0.11904761904761904,0.9402448118597484,27.347652945472756,0.0,0.5721045746841181,14.43456921764747,0.0,0.0,0.0,0.10526315789473685,0.8165967685677477,18.342791717550533,0.05479452054794521,0.952597016640547,18.646060997406842,0.19999999999999998,2.028802809405136,7.404158893188254,0.05714285714285714,0.8864914124518566,19.01299554936396,52
0.16216216216216217,4.979584689777252,25.511303449755363,0.34951456310679613,4.609377284967168,20.19418168447181,0.12371134020618554,1.5582856685090247,27.195804607604206,0.15053763440860216,1.3024295746348018,25.4255248944886,0.14925373134328357,1.4014248243844825,18.67191739296307,0.0,3.5410607693940137,17.79380789924312,0.12244897959183673,0.971102687268996,18.452795115341495,0.14285714285714288,3.7870742481546884,24.44518733045799,0.3055555555555555,1.4934831077763377,12.828303705111729,0.11627906976744184,1.0651969442322589,23.32269473766718,53
0.17699115044247787,2.6107393289644083,26.978311663512812,0.27941176470588236,0.9625140930473532,19.27851831312534,0.15841584158415842,2.8733604073083927,31.92322239503315,0.0547945205479452,1.188432823684058,26.173444755155217,0.20930232558139533,1.0912453767932568,29.333627047195233,0.0,1.3113617852675474,15.729838575152705,0.09523809523809525,0.9037128794596342,18.997067766453775,0.041666666666666664,0.971102687268996,18.942281913062132,0.33707865168539325,4.528328310418209,18.45666798346615,0.044444444444444446,0.9037128794596342,20.913906978436145,54
