en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.13084112149532712,1.7397784668764145,25.80695403795686,0.35294117647058826,2.779685274167129,15.652063407778218,0.1234567901234568,0.8158212672325396,23.70248372321018,0.05555555555555555,0.9044512123285878,25.96755087311669,0.02857142857142857,0.6866732953963861,13.68629947761814,0.0,0.3664011637870855,0.10964912280701757,0.05,1.0268160753681452,17.07410305951182,0.02564102564102564,1.0268160753681452,17.868033135131515,0.3384615384615384,3.3963563855950367,26.355863103798377,0.025974025974025972,1.0268160753681452,17.87611226561748,18
0.08695652173913043,1.877081263233555,19.475856109800098,0.33333333333333337,1.943043650185126,17.9350406644016,0.0851063829787234,2.075273865705644,23.854685661538554,0.07999999999999999,1.7574239156849023,21.45688525312338,0.0,0.8496070958802302,14.338470246908889,0.0,1.184949136625139,14.292628895457224,0.09523809523809526,0.9037128794596342,17.2726072599236,0.05084745762711864,0.5367712622457371,14.263404009815355,0.12121212121212122,1.3339264902154053,11.604349782243348,0.12987012987012986,1.262959252582657,20.52755125658969,19
0.19909502262443438,1.6056495248310254,24.536520195432352,0.296875,0.5115735724188939,14.931752479517652,0.1559633027522936,2.16336389459058,19.4574086574199,0.08737864077669902,0.7453523228750535,16.764005943696905,0.12429378531073447,0.1792058289696234,16.186223914299305,0.0,0.2533235125199117,11.650472874521025,0.23076923076923078,1.119669276658104,15.712408788967874,0.21940928270042195,2.052357104664762,18.11255555805257,0.17721518987341772,0.19331440621892848,8.484025278533219,0.20425531914893616,1.6755226255255957,15.398193096121569,20
0.17857142857142858,1.8914406574886444,26.224342171052673,0.24615384615384614,1.6748842534043442,19.871486963583816,0.03703703703703704,1.5784309053930103,16.796750971249153,0.07142857142857142,1.0312019115847757,21.39312575356777,0.0,0.5347975950976668,16.98266601863124,0.0,1.1216940038341034,18.693560690614014,0.10526315789473685,0.8165967685677477,16.23611969444235,0.027397260273972605,0.952597016640547,15.68187653396893,0.3950617283950617,3.5438244945230784,23.936507502509834,0.064,0.4724186878758777,10.163806383451165,21
0.7999999999999999,71.24524174466957,76.85340752204759,0.2807017543859649,0.9908463439792784,18.59015235732526,0.15294117647058825,1.5048384618396429,19.129009256823302,0.1851851851851852,4.080711876459844,26.040608965294005,0.19607843137254902,0.7731801863343802,18.224299479187287,0.0,0.0,2.2244163991041415,0.06870229007633588,0.29903676615661967,16.392099793050814,0.022988505747126436,0.23503567705881243,12.139198368722163,0.2538071065989848,2.2303273894100704,13.34765337434433,0.1797752808988764,1.865051529881756,15.316868217636536,22
0.20689655172413793,2.968155899432701,15.261135662997493,0.038461538461538464,0.44970938060393545,1.4261802874457206,0.12500000000000003,1.2129160218336537,20.17844821053422,0.13333333333333333,1.8749089613133425,20.96092291114809,0.0,0.4924179888646836,18.18717143638985,0.0,1.242359102240904,14.652807812250817,0.06779661016949153,0.6627431993381488,17.13791263131844,0.10869565217391304,1.20152587768224,17.569839464095743,0.2708333333333333,3.1331109054407613,15.070866798718182,0.0,0.2129980035369514,4.280890588011572,23
0.18181818181818182,6.266884724450355,27.83829264282751,0.3372093023255814,0.9713295091146711,18.228993908484714,0.16304347826086957,1.334373868622464,22.022823128024715,0.1125,1.3695530679031704,22.11475705919604,0.0101010101010101,0.5281400443326357,14.767747033848764,0.0,0.30854730118934015,13.100504381768497,0.22594142259414232,2.915079516006276,17.74658248382897,0.21256038647342995,3.2851205947881965,23.26074106418644,0.23036649214659685,0.3450154837680873,9.58232040532983,0.20689655172413793,2.1284307148077026,21.334826959581203,24
0.10256410256410256,1.1880701018841542,26.027684670522945,0.32432432432432434,1.500006045060904,18.85901295422975,0.136986301369863,1.346280061454396,25.15055335818448,0.09708737864077668,0.8781152091398416,22.444129089908003,0.08695652173913043,1.2438555540747176,22.07407678266237,0.0,1.4491339833989647,14.588763331598779,0.1111111111111111,0.5794543300701558,18.075003197313897,0.0,0.4312572865610176,17.586992412530318,0.32653061224489793,1.591249037992919,14.415491359945303,0.07142857142857144,0.9702695924258075,14.882750813418898,25
0.0909090909090909,1.3307105255674578,17.004246448750397,0.25641025641025644,0.8851290873849788,16.30674379185115,0.0898876404494382,0.8556554191145452,21.879066000580845,0.11494252873563221,0.7519859951367073,17.389964245290415,0.09523809523809523,1.3224637682882356,32.80934885295588,0.0,1.2663302792223932,13.53465283248373,0.28571428571428575,6.141880098015137,27.86495679127713,0.0,0.6735878102046052,17.19917225059591,0.28571428571428575,2.552471033584712,13.169800442729326,0.0,0.6735878102046052,17.866621116050727,26
0.1839080459770115,2.6758470439490862,25.01894889986594,0.3790849673202615,2.2955899377053393,24.24624790752502,0.11538461538461539,1.8631199522585626,27.91226913742872,0.1714285714285714,5.596700961273884,28.693935127461167,0.0,0.4976852406340058,19.699873809429793,0.0,2.5507996539511826,16.481498346420278,0.1132075471698113,0.8539801288061017,15.203529845908617,0.0,0.5076469172229491,16.33438594353112,0.31818181818181823,2.425870983641757,17.569198190480726,0.17582417582417587,4.440975198019706,25.35594507151791,27
0.10204081632653061,0.6549906118284229,20.236333613838944,0.2905982905982906,1.1238556865296467,15.438110570007705,0.14705882352941177,1.0751538164669088,27.055596616541642,0.12244897959183672,1.8709718017288024,24.497748246674806,0.0,0.515935923325299,15.92764516735288,0.0,2.7673854938424567,11.262516254687101,0.026315789473684213,0.8165967685677477,18.354868477489603,0.0,0.4724186878758777,13.384212544669428,0.34210526315789475,1.2438555540747176,17.31191992890782,0.02777777777777778,0.9402448118597484,18.531684035923593,28
0.29959514170040485,8.21377690191168,27.985807788848327,0.3274336283185841,1.5854944126139243,16.83354937834373,0.1422594142259414,0.8376587068243211,18.288302366632305,0.10762331838565024,0.3724430641590445,15.815047314939093,0.13592233009708737,0.16125854510995294,14.947111471811636,0.0,0.3380830568660546,11.531320160101913,0.19631901840490798,0.1865807613510945,12.256775204083047,0.23151125401929262,1.0064276668238172,12.534872160663399,0.19148936170212766,0.024556176652428267,8.5409328086761,0.16370106761565836,0.39793357139348495,14.72408484226881,29
0.20465116279069767,5.234888222089105,26.46678825327573,0.2843601895734597,0.9959200500799246,16.875899109681882,0.14423076923076925,1.1361561582822461,15.878557652541925,0.1938775510204082,1.0411300749367933,20.45010745790717,0.14973262032085563,0.45080990210031197,17.347268344588205,0.0,0.34206082766632245,10.44059698445343,0.19014084507042253,0.5764734065377878,15.19028662581212,0.1527272727272727,0.3480244124946752,14.554258630368523,0.216,0.31440693238672807,7.716282298648962,0.199203187250996,1.793873358685313,15.941607305816227,30
0.20338983050847456,4.887743432880674,33.37324264643665,0.34074074074074073,1.1172474605269587,18.389865013001035,0.16666666666666666,3.373482825278514,32.26073140701621,0.045977011494252866,0.959641509636166,23.003680089908396,0.024096385542168672,0.9037128794596342,18.67774722400512,0.0,1.0559717178170818,15.145793729906778,0.13333333333333333,0.9005093239239288,15.114336104681431,0.2608695652173913,5.488673667067169,25.283485403425153,0.2666666666666667,1.2033610869041624,13.301039426665575,0.16326530612244897,2.2955899377053393,24.202881365789935,31
0.13999999999999999,2.1990427367194934,21.085587313424995,0.2882882882882883,1.1116513189759734,19.477803329318014,0.23076923076923075,7.978741405529227,34.0739430366481,0.08823529411764705,0.8237054296530683,19.854011741420912,0.0,0.5721045746841181,14.062680576917977,0.0,2.4386622221532948,15.666124501678924,0.12048192771084337,0.971102687268996,15.757563686219017,0.0,0.9037128794596342,18.326000246831246,0.26829268292682923,3.604558701690077,19.324724754293076,0.0,0.9037128794596342,18.05125849677327,32
0.22222222222222224,7.518919023434262,28.22160016151873,0.3176470588235294,1.5576203941537505,22.461119037866144,0.13953488372093023,1.7610526631325703,23.812738022715322,0.07407407407407407,0.8539456561476954,21.20654957563161,0.0,0.9037128794596342,18.259627396239413,0.0,2.741012610241837,20.891687699839533,0.13186813186813184,0.971102687268996,17.297935181111512,0.048,0.9448373757517554,15.99348167695201,0.3142857142857143,2.6144315689989557,17.061914254531423,0.07228915662650602,1.0268160753681452,19.56837786501214,33
0.18045112781954886,1.9552562102519597,28.400214149410274,0.3305785123966942,2.5943227572296435,25.599533738827322,0.2406015037593985,5.362827258864527,30.29612629784394,0.144,2.067465445377154,26.83260869947049,0.20560747663551404,1.2265744186012064,27.22175444998155,0.0,1.7724656521634548,15.90557867959172,0.07317073170731707,0.30252746782756307,12.23960209449447,0.27586206896551724,2.113360111442318,18.317423953512925,0.288,4.732315670643542,16.151469993693482,0.22900763358778625,4.867329691120207,27.395366289104615,34
0.25,2.610974346505201,32.91101239006505,0.2765957446808511,1.4185225875692127,25.50266999094875,0.1333333333333333,0.9134161453124979,27.53064981717313,0.12068965517241378,1.2480888701996662,21.823697271379974,0.136986301369863,1.6061336661427432,30.425002875794537,0.0,1.1673402610744237,16.769959120883076,0.0761904761904762,0.8350476763219037,16.510484465731565,0.021739130434782608,0.971102687268996,20.481606612691365,0.33707865168539325,2.752412675846307,18.465728931453576,0.04545454545454545,1.0683243644556364,17.8835113152398,35
0.15000000000000002,1.1948459922627868,23.078319413488426,0.3142857142857143,0.9209909909019826,17.99234693269696,0.11111111111111112,0.4073434231118807,5.63921140085952,0.03508771929824561,1.4262733286728255,21.60791887526048,0.035398230088495575,0.5291375647230087,15.368175310550061,0.0,0.9153072425533536,19.626554573881794,0.11650485436893204,0.6866732953963861,17.1545409372175,0.025,0.8165967685677477,17.319445214467788,0.32183908045977017,2.410513685473638,17.95208074956408,0.2040816326530612,3.005002222523757,30.184674405599267,36
0.23999999999999996,3.2658101169852363,26.941954097224887,0.38509316770186336,1.6830036582984866,14.89948031561081,0.14,1.8202682831618262,27.26321586713126,0.1443298969072165,1.6395816509296364,24.837937798625223,0.14705882352941177,3.0894435451529816,27.463751078933075,0.0,4.235760999191267,16.917446676324783,0.10169491525423728,0.7071400097321475,14.970123962345397,0.04,0.9877358590826241,16.90650536312212,0.3076923076923077,2.037675102591141,16.316289652798204,0.03883495145631068,0.884584357797586,17.86144510159567,37
0.12048192771084337,1.6880202151685857,22.88632698861078,0.30434782608695654,3.4051553465356488,20.16028483003774,0.08108108108108107,0.9057808281298079,21.748056858512292,0.10126582278481013,1.0312019115847757,22.121510032710205,0.0,0.4976852406340058,14.521422043217155,0.0,1.389736936231864,15.185536968203325,0.05063291139240506,0.8165967685677477,16.713731937040837,0.06611570247933884,0.6036973258707284,14.049898453183522,0.17391304347826086,1.2724686314753924,14.574695002657034,0.14634146341463414,0.9057808281298079,18.263563925814157,38
0.11666666666666667,1.3362018310251367,18.234993313456087,0.25000000000000006,1.4121125139945245,20.3867300073881,0.08602150537634408,0.9335032279734679,24.320889986268327,0.09876543209876543,1.539373025281168,25.077095227682072,0.0,0.4976852406340058,16.386625747644036,0.0,1.123099644603982,15.420206488890587,0.1333333333333333,0.9037128794596342,17.680604154272977,0.052631578947368425,1.0268160753681452,17.525115364208744,0.2631578947368421,1.6047299884724648,11.11896482328721,0.025316455696202528,0.952597016640547,17.84009543677215,39
0.20809248554913298,3.307165001669051,30.640171804515877,0.23255813953488372,0.19732638541911685,12.393698076776506,0.21590909090909088,6.032848775358464,28.914900851733833,0.10457516339869281,1.3968654204156183,26.431695785565818,0.18543046357615894,0.41802686031186304,20.69981044305224,0.0,0.7368900585502212,14.75023087560281,0.06451612903225808,0.2964087243454794,14.840930980518491,0.021276595744680854,0.1833274944651989,11.377455460012598,0.14218009478672985,0.2727390255510524,8.997991763883794,0.2138364779874214,0.978291831259954,21.117023560547445,40
0.05128205128205128,1.5732934811145336,12.87695590949932,0.40909090909090906,4.750322474247762,19.168866440269916,0.05555555555555555,4.285872859037679,15.241139810584666,0.0,1.286713095960916,18.720631400785624,0.0,0.3741567601961751,16.69464107459557,0.0,0.0,0.0,0.08264462809917356,0.44494988135165836,16.06391003535587,0.02564102564102564,1.0268160753681452,18.74619185974696,0.22580645161290322,1.6934096677198087,10.372967282394336,0.035398230088495575,0.5405800310484631,16.49334286552077,41
0.12307692307692308,1.494348998143061,22.822249033788488,0.4210526315789474,8.558077579359491,29.373467252496095,0.05714285714285715,0.16006316312838845,3.1827968782470157,0.07079646017699115,0.8385529424168122,24.546197914485703,0.0,0.9037128794596342,16.172617135403602,0.0,0.5128542335751295,0.3840245775729647,0.08602150537634408,0.8165967685677477,17.00245807965554,0.0,0.8165967685677477,18.113520728056347,0.2926829268292683,3.8856620103720525,16.349859477791448,0.0,0.9037128794596342,16.067537845913666,42
0.14678899082568808,2.770273003082911,26.181205828226744,0.29357798165137616,1.1133308819227488,17.597963004826063,0.11904761904761904,1.7480196349515862,26.762602542045716,0.15,1.0903632681147193,23.764592989613263,0.0,0.8496070958802302,16.51994242913647,0.0,0.0,8.915414357749798,0.1075268817204301,0.9037128794596342,18.586535156678586,0.05333333333333334,0.971102687268996,19.360820820033524,0.22535211267605634,3.790740654962244,12.54859313899585,0.05063291139240506,0.971102687268996,19.97933329475681,43
0.16753926701570682,3.5555142730725042,27.830732778176138,0.27507163323782235,0.47780714030157106,14.3856532300564,0.1283422459893048,0.5761429829074985,22.462902310643283,0.14457831325301207,2.360083460857823,23.38809773160619,0.1904761904761905,0.3857067802828189,19.39900914180018,0.0,0.5310852441117762,13.913847703677945,0.226890756302521,2.984794262315032,20.781270466881864,0.17177914110429449,0.3781238201860492,14.159933570835982,0.24365482233502542,0.7466125418953417,11.100111571331087,0.19672131147540983,2.0967827871995772,20.069267074556265,44
0.14285714285714285,1.20152587768224,19.48687086721632,0.35365853658536583,3.2195455346781645,22.57532551980995,0.04,1.6404472625060698,16.940272487844606,0.06060606060606061,0.7843491151507307,6.569225934752208,0.0,0.8864914124518566,17.781847630391002,0.0,2.5438921446147504,21.77651600727281,0.015037593984962405,0.4924179888646836,17.366504362011188,0.26506024096385544,4.7311701748010755,25.16359119507857,0.24390243902439027,3.0310604908227696,14.814154073361363,0.048192771084337345,1.0683243644556364,16.10448933907781,45
0.11320754716981132,1.8804896237194968,19.662573880927507,0.29850746268656714,1.5880117714047368,11.088413846897673,0.08000000000000002,0.9515179626547374,17.840707132606692,0.0588235294117647,0.8130350574508933,23.599515912942948,0.0,0.8010354164744189,16.537336717007058,0.0,0.0,0.0,0.10389610389610389,0.9037128794596342,17.17591931950446,0.05797101449275362,1.0103588033775688,15.942270266915786,0.058823529411764705,0.8853994618255676,6.1693952030858865,0.05714285714285714,0.952597016640547,17.233454426816124,46
0.18691588785046728,3.9039318248579256,30.622903393319184,0.2620689655172414,3.2515597301254786,22.972582990302058,0.2150537634408602,3.631695913654275,30.552036390659104,0.16161616161616163,0.9795563576098021,22.25444270942922,0.0,0.8864914124518566,18.029082443891426,0.0,4.386696765552136,20.511775906247028,0.16,0.971102687268996,17.821394218751784,0.04395604395604395,1.0683243644556364,20.504414739273148,0.34146341463414637,5.1144788239367776,17.23391496091512,0.04301075268817204,1.0268160753681452,17.066708709965763,47
0.12987012987012986,1.4155426458440636,20.231765075817194,0.3448275862068965,3.111776172233896,25.45307063351896,0.14814814814814814,3.101241177284555,28.834760226741036,0.18018018018018017,1.8784392958042235,27.13206224974564,0.16279069767441862,2.8287572389367117,29.047364432053325,0.0,1.9578931371258528,13.951418274795662,0.12030075187969926,0.5746042310834812,14.62613258121164,0.035398230088495575,0.7489569820981548,17.566448947799564,0.32,2.093881765909298,16.44978492177912,0.205607476635514,6.23191393610119,25.677976667422364,48
0.2173913043478261,1.4899946568663818,20.306486346333237,0.3218390804597701,1.456486634235763,12.037830048794183,0.20689655172413793,2.9374336289654006,20.625743649147925,0.057971014492753624,1.1425497125652677,13.502339279235112,0.0,0.5721045746841181,11.191479866044734,0.0,2.4426495029761353,14.117329861819137,0.10256410256410256,0.8165967685677477,16.37161179482687,0.08108108108108109,0.971102687268996,17.43109366095866,0.2807017543859649,2.2694309136445803,9.973693698185645,0.12903225806451613,1.5506205886422777,19.677481577598467,49
0.8208955223880596,67.59149486725215,90.96576437299328,0.34024896265560167,7.902189173694777,24.441298261010107,0.24390243902439024,3.9586769052145585,32.08328075191279,0.10909090909090909,1.2724686314753924,24.86527415303809,0.14953271028037382,1.6681979108658855,24.56570025745746,0.0,0.7568221179771979,11.97005802820001,0.06779661016949153,0.6216108986837758,19.77806916214087,0.192,1.5688245675918921,18.587926223736304,0.2051282051282051,0.7794812719720237,9.703216994806434,0.049180327868852465,0.6988289304008359,14.772925986733199,50
0.07317073170731708,0.6627431993381488,15.00978493696031,0.3636363636363636,6.303581060922102,24.900437508424226,0.09523809523809523,0.9884133258387923,20.211559230844326,0.0,1.6466642419110007,15.717707840413276,0.0,0.8165967685677477,19.22824845120496,0.0,0.0,0.4230118443316412,0.18823529411764703,2.1248574490271954,14.623458730833224,0.02857142857142857,0.9037128794596342,15.903539477876752,0.23188405797101452,1.038539619163422,8.954968278156315,0.0,0.8165967685677477,17.93359113376168,51
0.10909090909090909,1.3389812472744242,18.11881824093642,0.11290322580645162,0.4040940081572238,5.285537030714114,0.12765957446808507,1.4325480172973541,26.058341966532726,0.11764705882352941,2.0244462660665508,16.698336475233972,0.0,0.8165967685677477,15.430219687721763,0.0,0.6050397492149123,0.28587764436821034,0.07894736842105263,0.8165967685677477,15.132718151630876,0.05714285714285714,0.971102687268996,18.243416083881208,0.23684210526315788,2.738886717290449,12.920325681687004,0.017699115044247787,0.4772646417760986,12.830281573216753,52
0.125,1.314579684782108,25.590999129925287,0.31746031746031744,1.2895624601712163,16.796625178867846,0.0425531914893617,1.000508940501085,9.404084296476361,0.033613445378151266,0.5650168428812912,13.893649119759887,0.0,0.8496070958802302,14.847547584307325,0.0,1.1493330194206166,8.648771118152593,0.0909090909090909,0.8380183525103547,15.826368037893376,0.08247422680412371,1.0683243644556364,19.71100935684801,0.04081632653061224,0.03918701151288178,3.2133694537125566,0.0,0.4724186878758777,18.24357434549019,53
