en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.0,1.9011755113058344,12.591802520155063,0.09448818897637795,0.6042614825967025,9.58827940327755,0.0,1.092534162077208,10.13840382314207,0.0,3.673526562988939,10.346507227588368,0.03333333333333333,0.9037128794596342,10.755047636214607,0.0,1.0952083604308251,8.411766436249515,0.08823529411764705,0.9037128794596342,12.717119348032993,0.0,0.9037128794596342,14.080799350130421,0.22222222222222224,2.302876686963141,8.102361514094946,0.0,0.5076469172229491,9.590232589877706,21
0.16,2.0282481432971435,27.50334532745263,0.3118279569892473,1.472062139452935,21.130073439264113,0.25000000000000006,3.5610594076633526,30.713569547016483,0.03636363636363636,0.7408423811065499,14.441050811208278,0.0,0.8864914124518566,14.919419751612415,0.0,0.426878472907377,0.13473457289140395,0.0967741935483871,0.561406094498225,14.702881482146857,0.062111801242236024,0.6217379583465574,21.05825289045673,0.29357798165137616,4.638923305883882,22.51551319447589,0.034782608695652174,0.8065417169654099,18.080401834711076,22
0.8181818181818181,71.05904163968901,88.55968404453607,0.34862385321100914,2.4181756076515732,17.290670460503303,0.15384615384615383,0.9801851826411273,22.605701585359665,0.13043478260869568,1.0542218950765596,26.366359926618554,0.0,0.9037128794596342,17.366650880679586,0.0,3.0216776104535565,14.100740159040937,0.12121212121212122,0.8864914124518566,16.656806791864433,0.0,0.9402448118597484,18.719983270083095,0.3098591549295775,1.4491339833989647,11.760989363920826,0.11627906976744186,2.1646759935498316,27.143162895577326,23
0.23880597014925373,6.279413201397454,35.07764845079093,0.3222748815165877,1.6088167375304447,22.99992365556714,0.18333333333333332,2.9469681519256885,31.215078523862736,0.12030075187969924,1.0751538164669088,25.319386645995866,0.21238938053097345,1.6190427911578296,31.43035611064996,0.0,1.7346101445195583,19.781810039075253,0.10112359550561799,0.5536354630771405,19.7732064203855,0.16541353383458648,1.6181409622735827,25.685765964228853,0.3418803418803419,1.059075466614653,13.50793694550573,0.14285714285714285,0.9691107061083082,24.45869546316987,24
0.1875,2.2307941573031465,34.62444887165121,0.3392857142857143,1.8226863569885032,20.753111400185468,0.13675213675213677,2.779022842205885,31.549131291683217,0.08163265306122448,2.081103866754428,21.635156150950593,0.20833333333333331,2.6395264051604976,30.19773417068425,0.0,1.8923844375525993,9.75624804066464,0.08130081300813008,0.544873256559928,14.409768155188493,0.0,0.5076469172229491,16.24826451728618,0.3333333333333333,3.465398606288822,20.841345188522162,0.0,0.7231146136784721,16.3859906024899,25
0.2406015037593985,2.957583408751399,30.28309810222946,0.32142857142857145,0.7685099011699413,15.790214242008481,0.1983471074380165,1.9592459427168292,24.892020175063106,0.1111111111111111,1.0445188098893696,19.245465453834576,0.1904761904761905,1.0781764982705875,27.401613815625453,0.0,1.521533848432339,12.093614154159098,0.10256410256410255,0.400070092900794,13.662654713749673,0.030075187969924817,0.5076502159801859,15.238713806695289,0.1142857142857143,1.0613162593503127,7.079309353465954,0.2047244094488189,0.9150761241848118,21.722599360004267,26
0.045454545454545456,1.5883027492953543,18.48540976748206,0.2765957446808511,1.0992330671486832,11.190202108225527,0.08,2.916495972453022,14.693584088898668,0.0,2.0540268312306345,12.602947281014822,0.0,0.8165967685677477,15.128209970594837,0.0,1.0559717178170818,11.461150727406004,0.0547945205479452,0.8165967685677477,16.754512465500877,0.029411764705882353,0.8864914124518566,17.680086996852395,0.14285714285714288,1.0559717178170818,6.271674217599095,0.0,0.6866732953963861,18.407450720821117,27
0.35582822085889576,32.25028935812767,45.11094198624657,0.3453237410071942,2.619039523356019,19.208891591136343,0.14864864864864863,1.514155827628202,26.018755493147527,0.09395973154362416,1.490763242229668,24.439687127980424,0.109375,1.2141814394066328,17.892216634238828,0.0,0.9055986306147531,12.836823684930732,0.09734513274336284,0.7057452824525545,18.215032161148123,0.22680412371134023,5.909250101407048,22.601602052829012,0.24161073825503354,1.1042963566088089,11.00709438921693,0.16000000000000003,2.5268115261406043,15.876105210727406,28
0.10909090909090909,0.6653552627837289,19.00606124113426,0.2773722627737226,1.7522500802235836,19.70252826191536,0.1379310344827586,1.6526850525490153,23.183121964973388,0.2,3.9832534781768225,12.713096908422337,0.0,0.8496070958802302,15.497810450632295,0.0,0.3664011637870855,0.11276499774470004,0.075,0.8165967685677477,18.62548669920265,0.025974025974025972,0.9402448118597484,16.31919241962257,0.07142857142857142,0.9176243255076387,12.7931226503569,0.025974025974025972,0.9402448118597484,18.514911597046353,29
0.13675213675213674,1.846055382739919,24.862788944868722,0.36363636363636365,2.923829288435779,28.90622418960726,0.15053763440860213,2.1757005275562795,26.365934637662946,0.0,0.5974325730225896,16.320757768315563,0.2222222222222222,2.770166119080818,29.116519449426924,0.0,1.8609415148632085,10.358838719650795,0.11538461538461538,0.886821546358375,16.63969589737175,0.022471910112359546,1.0103588033775688,16.35616775942279,0.3255813953488372,4.624581669180429,20.63568995711477,0.15053763440860213,1.9169566113374523,20.83148115069133,30
0.27199999999999996,15.320400739897938,43.20471101799435,0.41573033707865165,10.0557141189861,28.704525023129985,0.1415929203539823,2.9530341370387787,28.98974609562643,0.15652173913043477,1.8730574860488185,29.741475926863618,0.0,0.8864914124518566,15.073099513744026,0.0,1.883468829827146,14.809450920487219,0.08474576271186442,0.7046332818275383,13.77994985729353,0.0,0.8196565225312668,17.010227731887415,0.2708333333333333,3.0844289087870673,18.004787513775707,0.0198019801980198,0.952951768609967,17.25209500368041,31
0.9736842105263158,91.39669098817598,95.89401088648485,0.32786885245901637,3.326414231124267,18.615902952162422,0.24137931034482757,4.016979561283017,21.28574446580916,0.23008849557522124,2.6348495048119727,34.59722140938493,0.0,0.9037128794596342,14.237974037745097,0.0,1.5763395261622204,16.0283651918117,0.0925925925925926,0.7206089398710939,15.151845531904629,0.034782608695652174,0.7489569820981548,17.508591967258074,0.2608695652173913,2.1080211487088376,12.058424051068268,0.0,0.0,4.0356631087584045,32
0.15789473684210528,1.438944449539397,25.774726866982217,0.35294117647058826,1.818961658422601,12.51776556336798,0.029411764705882353,1.1493330194206166,17.829483690230578,0.10526315789473685,1.5721123719257613,19.050988404051278,0.16216216216216214,1.2438555540747176,27.20346978085274,0.0,2.952787808378777,19.723340363629518,0.10869565217391304,0.9037128794596342,18.267938608490216,0.12195121951219513,1.0747017861729933,20.496639096139504,0.19718309859154928,5.854186967293384,16.770870921925894,0.0,0.8165967685677477,18.305854271860607,33
0.101010101010101,1.227109341807888,21.65401939573662,0.25423728813559326,0.9795563576098021,17.96788206315903,0.0196078431372549,0.5928020797798582,18.244207624465126,0.15053763440860216,1.1169266878355417,22.923628351564265,0.027777777777777776,0.9037128794596342,17.068819681995866,0.0,0.70027739171007,0.13227513227513227,0.10309278350515465,0.9037128794596342,18.0695252193085,0.0,0.9402448118597484,20.505210232674447,0.06299212598425197,0.5842276049072782,10.52668402339188,0.0,0.9402448118597484,19.09508501850373,34
0.10101010101010101,0.7025315962848858,20.481127350001906,0.22641509433962265,1.6748842534043442,18.53982482649097,0.0,1.038539619163422,17.550414856560963,0.0,2.8603449943861583,13.350536427326368,0.029411764705882353,0.9037128794596342,15.841892722482026,0.0,0.3664011637870855,0.12400793650793653,0.10810810810810811,0.971102687268996,18.14015592490171,0.07894736842105263,1.0268160753681452,18.573819573197667,0.33898305084745767,3.2808945250121395,14.627185853060881,0.05633802816901408,1.0683243644556364,15.920549700092659,35
0.08,0.5982501465123725,19.429391471108296,0.33928571428571425,0.8131425235899726,19.899872528353217,0.051948051948051945,0.8460324006355521,19.586729716059885,0.05797101449275361,1.0009398039350847,19.56368547112281,0.0,0.8165967685677477,16.99869768323757,0.0,0.0,0.0,0.10526315789473685,0.6866732953963861,16.259201041986632,0.0,0.8165967685677477,16.283037861392575,0.0,0.44494988135165836,10.422138489545686,0.0,0.8165967685677477,14.497565708570775,36
0.28571428571428575,11.768230001286815,37.92010686906303,0.27999999999999997,2.0207176067551376,19.95392880180459,0.03703703703703704,1.1493330194206166,13.475612414805783,0.1509433962264151,2.5115381601394384,29.098385837558027,0.0,0.5721045746841181,13.344300695476733,0.0,0.3664011637870855,0.1429388221841052,0.0,0.0,9.497092568783565,0.05128205128205129,0.8699141688737136,15.784424795848892,0.17391304347826086,1.493369524819332,10.058169054706157,0.052631578947368425,1.0268160753681452,16.80576925515972,37
0.30065359477124176,20.992181951936345,42.70921322667897,0.35087719298245607,8.089209347345989,23.053262939054918,0.16,1.1647844662119557,18.315772269732992,0.12903225806451613,0.7242455474195112,14.498964672099628,0.18518518518518517,1.9146986644846886,24.502592487732787,0.0,0.666130414784953,14.72474183716487,0.07407407407407406,0.26896882028373525,10.96003812888869,0.04878048780487805,0.5673884438326867,15.195505671164373,0.29577464788732394,0.4251224635063011,10.533277012083051,0.2361111111111111,3.1163697238373316,18.685819973176976,38
0.37383177570093457,20.941597545420247,54.322040861296884,0.29333333333333333,6.551693255145733,20.97913269910074,0.21428571428571427,3.745155045056097,31.457214302054084,0.07476635514018692,0.475120637736849,12.24012375290764,0.0,0.8165967685677477,18.346735945493297,0.0,0.0,0.0,0.07407407407407407,0.9037128794596342,16.056228156041,0.0,0.9037128794596342,14.633428887088328,0.23333333333333334,3.0216776104535565,13.607591054330392,0.1276595744680851,4.208536770047693,19.088959038065433,39
0.15584415584415587,1.7374452798792084,28.80191960922009,0.28571428571428575,1.2090878038257866,14.880312564351266,0.0,0.0,10.820635495609594,0.21428571428571427,4.480836160121357,23.459873054195775,0.0,0.8165967685677477,15.023399391370601,0.0,0.5087757562008263,0.16307893020221786,0.10666666666666667,0.8165967685677477,17.31470115257598,0.057971014492753624,0.971102687268996,17.117316482983856,0.28,1.4325480172973541,13.517242809521981,0.038834951456310676,0.5405800310484631,13.515931183451254,40
0.26530612244897955,14.163394810604057,38.31979477765905,0.30303030303030304,2.6330196721889676,23.867488184724596,0.17699115044247787,2.674482423578472,30.270734321443754,0.1739130434782609,2.0398734695274308,30.446820995758323,0.2391304347826087,2.377607103299354,27.821097132189387,0.0,3.804006018007904,22.101012940341434,0.21487603305785125,4.155660756960093,31.600083007916552,0.019047619047619046,0.43591842619823923,11.832685087512314,0.23684210526315788,0.5479097603417025,8.59458838440655,0.03508771929824561,0.821616828237144,15.279194196293938,41
0.13397129186602869,1.4773699961144668,24.560656026250555,0.32861189801699714,1.2502179175864143,19.62276880108377,0.13197969543147206,1.7161811006605125,20.438596899423484,0.11976047904191617,0.7512465412261363,18.467155723840627,0.16091954022988506,0.547088449005643,21.374526272555897,0.0,0.14238547132588877,8.931220777405748,0.23387096774193547,1.9996209702886498,16.781764304508325,0.16589861751152074,0.7359172984923487,14.251714729364446,0.1929824561403509,0.1835973674286763,7.927325568632547,0.1935483870967742,1.7915290375522768,18.85804472401166,42
0.0,0.0,6.2570018172242365,0.35294117647058826,1.6404472625060698,17.016029745081404,0.08695652173913045,1.6187493009493992,22.369879948107414,0.07228915662650603,1.0103588033775688,19.375983961248846,0.0,0.3664011637870855,16.417259043908004,0.0,1.184949136625139,14.049447036643475,0.11363636363636363,0.8165967685677477,17.88169832701195,0.0,0.6866732953963861,17.306338480446815,0.2769230769230769,1.1784531110724776,11.32521277238148,0.025,0.8010354164744189,17.07099879117081,43
0.17777777777777778,3.3868193354396166,21.746080729827565,0.25316455696202533,1.6794256847485505,14.338483426884743,0.15384615384615383,3.435812002459847,21.546351823096195,0.07894736842105263,0.8496070958802302,24.694187204578284,0.0,0.43384866842485925,19.024859104886417,0.0,0.0,0.0,0.06896551724137931,0.8165967685677477,17.6287261743672,0.0,0.8165967685677477,18.197416663402205,0.23529411764705885,1.386242207953302,15.118913286355513,0.0,0.8165967685677477,16.782292733925832,44
0.3564356435643564,15.737874856489606,53.81684091614664,0.2956521739130435,2.151060146656323,25.65346217633445,0.10638297872340427,0.8810150307074666,27.171622059067303,0.09195402298850576,0.9402448118597484,20.962195971901874,0.02816901408450704,0.8496070958802302,17.379684989926645,0.0,0.35896057761679323,0.10850694444444445,0.10084033613445377,0.4924179888646836,14.829818436748365,0.0,0.9402448118597484,17.951893623296325,0.10526315789473684,0.8699141688737136,11.09960570682326,0.026315789473684213,0.9037128794596342,17.674920390176915,45
0.23684210526315788,11.418545292565256,38.812767855548344,0.3055555555555555,1.4278158942365244,18.277514617956584,0.16901408450704225,3.4575258673295415,28.17325985878107,0.14444444444444443,0.7472888754300837,19.37826064224279,0.2300884955752213,1.2833014624150518,27.18859306251619,0.0,0.0,1.4147965053164746,0.08163265306122448,0.3560092602505626,13.264333527935849,0.18543046357615892,1.1613364330207305,23.445657489256018,0.2589928057553956,3.0937449808877306,12.029760259035127,0.13636363636363638,1.4658425924074074,18.75647822695027,46
0.14285714285714285,3.990502812023364,11.158032974880397,0.20289855072463767,0.57147522680965,11.434820963397971,0.0,2.159701133933343,14.961281865404944,0.01694915254237288,0.426878472907377,10.423615490886995,0.0,0.43384866842485925,16.4737192950703,0.0,0.0,0.0,0.1176470588235294,0.3741567601961751,12.808020046573887,0.07317073170731708,1.5812969835075312,19.025771698501558,0.19178082191780824,0.0,8.089801888694128,0.05128205128205128,0.5076469172229491,14.799606743450083,47
0.19672131147540983,1.6313906483661436,30.19084416156284,0.38000000000000006,1.6890661765226316,26.47927940405423,0.12844036697247704,1.7889390663701379,29.144266720387684,0.16666666666666666,1.7949729449838596,25.845470781548464,0.21739130434782608,3.434303366662846,31.661335435644528,0.0,4.525609534546192,20.072735366570996,0.06837606837606838,0.6196490120611357,16.40221494344012,0.0,0.7122254825951824,17.360893897260805,0.27722772277227725,2.0490297628741923,12.748871057686742,0.125,2.5963742211370637,16.058559219117946,48
0.07317073170731707,1.6748842534043442,23.126120291581934,0.31683168316831684,2.677962494548849,24.73658425441146,0.01652892561983471,0.5128542335751295,18.27231549365157,0.09999999999999999,3.435812002459847,19.23700203427051,0.025974025974025972,0.8165967685677477,16.694963409646615,0.0,1.6961343903963388,14.836627992056012,0.0808080808080808,0.8237054296530683,17.66368661506591,0.0,0.8496070958802302,16.228818700208738,0.07407407407407408,1.2413584734794654,5.045815859928448,0.024691358024691357,0.8864914124518566,18.315118909887573,49
0.183206106870229,1.8937492122967574,30.316952096780625,0.37755102040816324,1.4918022489547254,20.396708861919624,0.1732283464566929,2.3658333728875127,30.359952520298904,0.14965986394557823,2.115952496346448,19.79228523274654,0.16666666666666666,1.725417677318188,22.772351701386867,0.0,0.3731380830823628,8.585042822852715,0.1076923076923077,0.5205952256451041,12.832006318132464,0.04597701149425288,0.6681009155125683,19.905123233210766,0.265625,2.6269943604541592,15.197060861342582,0.1864406779661017,2.413859337880349,20.14052026416355,50
0.35,24.200711121248712,42.281963167941775,0.34558823529411764,3.1562777269147295,22.220064882521054,0.15,3.355198836088275,25.631158084969968,0.0875912408759124,1.9515102718206228,27.9929131874326,0.015151515151515152,0.5278187350442782,12.064705894913253,0.0,1.0065934917388266,11.267589717400599,0.08839779005524863,0.21063574824465756,10.129233987878983,0.2011834319526627,1.2804825130527857,16.715192907726113,0.2105263157894737,1.054427198910191,10.732238253580316,0.1699346405228758,4.509065390160987,23.302301961839525,51
0.16793893129770995,1.596112125691285,23.987617977315693,0.32031249999999994,1.5045194670747426,22.111351076470477,0.15267175572519082,1.0043991160402619,30.962141415781996,0.08403361344537816,0.9666944914803867,27.42209739826541,0.10989010989010989,2.4901754114263377,31.055331588696422,0.0,0.9171354727859153,13.437425219305862,0.064,0.583473044584454,14.624897468062532,0.0,0.5367712622457371,20.13402128078344,0.2727272727272727,1.633026692372113,17.05332264020171,0.24778761061946902,2.8908322156653687,26.943129150110494,52
1.0,100.00000000000004,100.0,0.24615384615384614,1.7345617945636578,15.91915162222005,0.0625,1.007248711034927,20.794051390017625,0.07017543859649122,1.0009398039350847,14.530511690043427,0.0,0.8165967685677477,17.7616547162263,0.0,1.5061893230938672,13.137514666219662,0.09433962264150944,0.49761540493894985,13.613692649254766,0.0,0.36264270632120366,11.15039086605129,0.16666666666666666,0.0,4.577381046042124,0.07017543859649124,2.487711108149435,23.02010623470342,53
0.1568627450980392,2.09635351488492,26.399400292755843,0.3463687150837989,1.8322256279987845,24.41096565178936,0.17142857142857143,2.2239504723509325,30.889134027611544,0.05128205128205127,0.7875236627912929,24.421223227082365,0.0,0.6114731406988451,18.850605435693872,0.0,1.3001580260086207,14.513964605582972,0.10434782608695653,0.7598713920475726,17.323056904567512,0.017241379310344827,0.7215590215201991,17.929301006027842,0.26666666666666666,1.6799536981655643,17.159143114313263,0.0,0.5367712622457371,20.083597814022138,54
