en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.38235294117647056,16.572075895313812,51.75282343410168,0.3373493975903614,1.7934437633383677,14.095046303613618,0.2272727272727273,6.871624004919693,27.500858801692292,0.14814814814814814,3.673526562988939,23.142264689585403,0.09677419354838708,1.121617874316939,13.734603634193077,0.0,1.0648525923253458,12.540851776037302,0.09523809523809525,0.8864914124518566,17.785722300239456,0.05063291139240506,0.971102687268996,18.236061986016125,0.11111111111111112,2.246199289207964,9.753519223564027,0.0,0.9037128794596342,16.473594201441983,32
1.0,94.57416090031757,98.58072706116712,0.34375,1.9793384526072795,18.79916118019383,0.09756097560975609,3.300809119141885,34.039412437029,0.06779661016949151,0.6044751875664687,7.708261735958234,0.0,0.5721045746841181,16.626579268856847,0.0,0.0,0.0,0.10810810810810811,0.9037128794596342,16.714395805991586,0.05128205128205128,0.5181694950969821,18.311181837659284,0.31884057971014496,1.0885011049519644,12.199077535582763,0.0273972602739726,0.9037128794596342,16.531540623171125,33
0.12173913043478261,1.2171892330717549,24.888861213954957,0.3148148148148148,2.548807901150031,23.77566297653355,0.16666666666666666,2.081103866754428,27.135193852998125,0.11428571428571427,1.1784531110724776,25.81992356914713,0.0,0.6866732953963861,20.334040264752318,0.0,5.078737381792448,23.621027759182393,0.13636363636363635,0.971102687268996,18.38645303550763,0.0,0.9037128794596342,17.619932106626475,0.14814814814814814,0.692723185941376,6.149103428038892,0.14432989690721648,1.056853363362932,22.547399224899248,34
0.10101010101010101,1.034478465668979,17.25915000596372,0.20224719101123598,1.2413584734794654,16.971639749462543,0.21621621621621623,2.7162118995714084,13.999870245576771,0.0930232558139535,1.0559717178170818,22.04601568895524,0.0,0.8010354164744189,18.87905288508295,0.0,0.0,14.783631440866534,0.10256410256410256,0.8165967685677477,17.22434129986614,0.0,0.8165967685677477,16.127117456920946,0.21428571428571427,1.2944532586971997,10.371808309236204,0.0,0.8699141688737136,17.952411608661762,35
1.0,90.25139799587889,97.51389867931533,0.2289156626506024,0.7025315962848858,19.028798731410575,0.12658227848101264,1.1538515027835605,27.234715798971344,0.05063291139240506,0.9216168770877762,13.465166242664056,0.0,0.7144315612998046,15.41019255104962,0.0,1.7179060012299232,18.259502066863025,0.09090909090909091,0.44029007819264104,18.17635115707859,0.025316455696202528,0.8496070958802302,16.169766610712312,0.29333333333333333,1.6526850525490153,16.823745344156947,0.025,0.8327748566971627,17.996913846332614,36
0.07058823529411765,0.8158212672325396,19.35105852156081,0.2191780821917808,1.5085799832618618,14.019315902499857,0.06818181818181818,0.8317150629401995,25.525715653084053,0.05194805194805195,0.795534085830813,18.940167195562672,0.17857142857142858,1.1493330194206166,13.249996776275733,0.0,1.7502348496399052,12.582127295188595,0.09756097560975609,0.9037128794596342,17.80441542732746,0.05,1.0268160753681452,18.40725891323946,0.1917808219178082,1.877081263233555,12.775005744632981,0.18947368421052632,1.500006045060904,24.456496143788236,37
1.0,86.55684298651086,96.72816432533577,0.3505154639175258,4.546262909071946,25.50449881854201,0.171875,1.5752815038467733,29.254472489212297,0.1111111111111111,1.317310864488728,25.24474894849378,0.2040816326530612,3.0243184207808573,25.6834642000019,0.0,0.6646896849062832,17.1719320242966,0.2435897435897436,6.056991517091631,26.374625455947903,0.0,0.0,5.6957576603333155,0.26229508196721313,1.113035902807125,18.054890451826147,0.14893617021276598,1.0165734845028807,13.883119464874522,38
0.3333333333333333,19.341117611359056,51.33856562193754,0.1005586592178771,0.8898997627033167,6.697249984066896,0.04761904761904763,1.7574239156849023,21.709461198536374,0.043478260869565216,1.4630154123686405,15.192599675737739,0.0,0.8864914124518566,17.227961175644705,0.0,1.0885011049519644,11.469350292485428,0.05128205128205128,0.971102687268996,18.24868168617513,0.04705882352941177,0.9037128794596342,18.34620829395373,0.01639344262295082,0.5181694950969821,5.001402434802593,0.0,0.9402448118597484,16.526905482964644,39
0.9904761904761905,86.61667635274331,96.13596573242896,0.3398058252427184,2.7489495109750695,19.811410856701354,0.1473684210526316,0.9211288628180535,18.84638549750958,0.07142857142857141,2.4315419644986367,23.37564682808934,0.1747572815533981,1.7308055564973985,24.687822694136962,0.0,0.8078415574867305,15.824353937028096,0.08108108108108107,0.47372794395007767,13.172702877694794,0.24460431654676257,6.65773967099564,29.233060267878873,0.3432835820895522,1.4970487797453165,14.330722862133513,0.15625000000000003,0.8175161306902327,13.197090127488245,40
0.10256410256410256,2.1671320168371846,19.3497572887388,0.2689075630252101,1.4657466945029212,20.62650681026942,0.14814814814814814,1.3667950042025578,23.366401150499026,0.07142857142857144,1.0155182501165065,20.09296179491002,0.0,0.44970938060393545,15.404131280101138,0.0,0.0,0.0,0.05333333333333334,0.9037128794596342,15.987578055004015,0.075,1.0268160753681452,21.067313604039406,0.3243243243243243,3.10186302993101,19.398758834620143,0.02666666666666667,0.9037128794596342,17.869991318494446,41
0.09708737864077671,2.0502314133308657,23.911046016624013,0.2992125984251968,1.9664503444469816,21.675709162240203,0.10256410256410256,1.5201746165198808,23.373542232144846,0.06976744186046512,0.6894315196865248,20.11703135408557,0.0,0.9402448118597484,15.798463045821942,0.0,0.3864259978779946,0.1078050884001725,0.13953488372093023,1.0268160753681452,18.676630692458783,0.0,0.9402448118597484,17.197400987791884,0.2222222222222222,2.163965270559841,12.574529200011325,0.0,0.9037128794596342,18.753945684688382,42
1.0,96.25248317849851,99.0132061526576,0.35555555555555557,3.867295705249908,26.293390120033393,0.16260162601626016,2.2940175498599134,31.874562922874667,0.11009174311926605,2.000245408596587,26.150948799820377,0.0,0.7193834174823476,16.254233410541577,0.0,1.3697213912153006,13.173201130833176,0.1038961038961039,0.4476579451157497,12.415441535434804,0.23622047244094488,4.361806068025419,26.9447792195707,0.2857142857142857,0.4816488160576539,14.651504988238647,0.0,0.5618036648822435,19.388659984116448,43
0.9827586206896551,85.75635048216057,94.60000119952544,0.35245901639344257,1.9159200954984814,24.546468602901854,0.15037593984962405,2.1519005597031247,25.977690796367686,0.13114754098360656,1.3010943871027807,22.694712211954503,0.0,0.78251456813655,16.147387425787056,0.0,0.8085343938727304,12.299050799258627,0.0784313725490196,0.32508692047821325,11.999128850562341,0.029197080291970802,0.4627560690763463,15.996886217550998,0.24193548387096778,0.3716515637428476,8.386230802714648,0.2389937106918239,2.7914733586941938,19.25309444622599,44
0.16806722689075632,2.553264347833614,28.594888705596183,0.27096774193548384,1.732866725799689,17.79869337786887,0.16666666666666669,1.7363000884761202,30.925312909493975,0.06741573033707866,1.0992330671486832,24.40707169167064,0.0,0.6246373674408189,16.142129154730625,0.0,0.03317108909873251,4.809444172057996,0.06722689075630252,0.6389731296266536,15.631687765026658,0.06896551724137931,0.6036973258707284,20.22740098994089,0.046511627906976744,0.0,3.655381483141671,0.06944444444444445,0.6036973258707284,17.56947285728084,45
1.0,88.43865924896839,97.39389824973561,0.2564102564102564,0.6472377510683904,15.023814596918314,0.18367346938775508,1.6145425166934726,25.104326052445806,0.09195402298850575,0.7567143835953722,14.653006667382185,0.0975609756097561,2.275169487512555,21.07535208797571,0.0,1.8499818609697576,10.187402518737665,0.035398230088495575,0.44494988135165836,15.791524764429099,0.034482758620689655,0.4724186878758777,16.445044150144724,0.2682926829268293,1.6276888006478718,15.36630133381621,0.03571428571428571,0.5030664036272636,17.609440205964486,46
0.22,6.455601900880862,30.689291046516114,0.25862068965517243,0.7395108857228917,10.858577325217682,0.12903225806451613,1.500006045060904,23.080696760980334,0.1016949152542373,1.389736936231864,21.013257203010745,0.2028985507246377,3.8078550433225806,35.64319413403368,0.0,1.9149728414705296,14.378120708305039,0.06666666666666667,0.6085946165358774,15.93434780496152,0.0,0.8010354164744189,20.74899318276104,0.34285714285714286,1.4500372328365223,10.395232891805275,0.017543859649122806,0.5715937904204528,19.186915498354544,47
0.18867924528301888,2.9596914123201787,26.34504803605342,0.3333333333333333,3.6248668781408675,28.054997018002926,0.12765957446808507,2.725770058666702,25.08309621764421,0.07142857142857142,0.6519556472039479,16.218946673841963,0.0,0.4924179888646836,15.539638643084796,0.0,2.7588924449082466,22.893202480938378,0.0909090909090909,0.971102687268996,16.952747213860977,0.09638554216867469,1.8074257589192684,19.225774584569148,0.2692307692307692,3.4966406648879453,15.872037601502656,0.08450704225352113,1.0683243644556364,16.86081952654011,48
0.12765957446808512,1.7956450871628797,17.506589706544563,0.22448979591836735,2.7199570949137177,18.616747652382333,0.1,0.8278013742625039,18.901546239187116,0.07228915662650602,1.0268160753681452,22.370029773206042,0.20253164556962028,4.430887934893373,33.19280349004141,0.0,3.347950343281457,21.780414168830657,0.12121212121212122,0.9037128794596342,16.899606100735994,0.21782178217821782,1.1843220132847796,23.13506149409742,0.2926829268292683,3.3500294675369364,16.9650909210386,0.20183486238532108,2.7589487898772713,19.989148149765732,49
0.11904761904761905,1.4194501478110675,25.207314849326252,0.3007518796992481,2.2438207182694194,20.101961971417875,0.11428571428571428,0.9832251722234907,21.944032664727775,0.2337662337662338,1.9792649377110934,30.454514385172825,0.0,0.8165967685677477,17.889408519643936,0.0,0.3702383484239695,0.11638733705772815,0.13157894736842105,0.8165967685677477,15.101369284896277,0.04938271604938271,1.007248711034927,18.48570994150198,0.05333333333333334,0.8853994618255676,7.6306602549300635,0.0,0.8165967685677477,18.585721323069333,50
0.6610169491525424,45.843204161731656,82.73931810197423,0.3384615384615385,3.086285393419116,20.60256751653039,0.1263157894736842,1.0644419481810878,27.04154867422196,0.09374999999999999,1.686831732533491,11.857565067636129,0.23076923076923078,2.3441564138941424,36.09528494170609,0.0,1.4900052587075672,19.490925906514047,0.10619469026548671,0.6809526889313658,16.13250495025429,0.21705426356589147,5.1820831350483925,23.632844311139152,0.1894736842105263,0.8327748566971627,6.892143785288352,0.01818181818181818,0.8367809493054369,17.15524931693736,51
1.0,79.99665673480578,94.15183809291369,0.3626373626373626,1.3849421377901627,23.086298590144754,0.10526315789473684,0.9202779248509753,24.746816245805057,0.06349206349206349,1.3667950042025578,25.13904927835281,0.0,0.9219882102868829,14.926356334594379,0.0,1.186617229684127,18.081351357936807,0.05660377358490565,0.8829554165455985,14.763874583332282,0.07692307692307693,0.9997364984247953,16.272403248061323,0.30612244897959184,0.8548236513659254,8.622058401657345,0.07079646017699115,0.971102687268996,12.763777965016669,52
0.12244897959183673,2.095850068991193,25.186517772574526,0.28048780487804875,1.2794818901044613,20.70258678085785,0.1414141414141414,1.4586165838601728,21.081629220458623,0.0821917808219178,1.188432823684058,18.07779514535501,0.0,0.8864914124518566,18.801936748384986,0.0,2.622723570535095,20.808975397149794,0.08421052631578947,0.9037128794596342,18.297849085714,0.015625,0.5618036648822435,17.219105324139218,0.23376623376623376,1.4091499441909465,12.103539998244797,0.12903225806451613,0.9202779248509753,13.328418265156245,53
0.11320754716981132,1.493369524819332,16.025216858107342,0.31707317073170727,2.6988233895132607,14.565909884867029,0.10000000000000002,1.559480765382838,20.25362726946648,0.13157894736842105,0.8740098174757931,24.652590610517233,0.0,0.4810806860021259,15.425279539788814,0.0,0.9432284668356838,11.922849772173151,0.25263157894736843,2.151060146656323,25.833446965673733,0.12820512820512822,1.0747017861729933,20.44314685810574,0.25316455696202533,1.4104555382959005,12.070258515010424,0.025974025974025972,0.9037128794596342,20.296108858256108,54
