en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.1320754716981132,1.236612606717052,21.27893545206868,0.3404255319148936,3.113663269153414,19.46488872545939,0.16666666666666666,1.5750473255825859,23.17788446050517,0.10389610389610389,3.9585298754221863,25.693013142629678,0.0,0.44494988135165836,17.36971894463244,0.0,1.4014248243844825,16.692682834785444,0.06521739130434782,0.8165967685677477,17.32213070083786,0.0,0.5618036648822435,16.728604825616124,0.19444444444444448,1.389736936231864,10.324314909245317,0.022988505747126433,0.6866732953963861,16.177127890708825,10
0.946808510638298,88.39282378130957,90.83983029520722,0.3209876543209877,1.1663757854241827,18.482575589041712,0.17877094972067037,2.168735293105175,19.774094788073228,0.08,0.8493958530220774,17.255953292852407,0.0,0.5153590268978809,14.036156981756392,0.0,0.4145332696209821,9.501503279350262,0.1092436974789916,0.37630450625997214,15.191335452713558,0.18,1.807250709738332,19.073613743800326,0.26373626373626374,2.1568335696856424,11.038387899019488,0.12154696132596686,0.8980191881600399,21.331505970319174,11
1.0,98.5185458162647,99.65707550936946,0.36567164179104483,1.9061137416894904,20.979543940657845,0.16,3.6252324335813677,22.562073673762423,0.12030075187969924,1.1061398672803777,26.716775880146105,0.0,0.5959795451948647,16.802259794619783,0.0,0.7056813961422738,11.784778128483984,0.08383233532934133,0.33777677617582264,12.133935981429998,0.1475409836065574,0.8252320070287605,19.624145466766677,0.18644067796610173,0.47237867654557214,10.05729031965336,0.03669724770642202,0.7856299642460918,15.204063912059068,12
0.9302325581395349,63.45058199878024,89.47890806697733,0.09090909090909091,0.13875521868010815,5.021773031067776,0.01801801801801802,0.5128542335751295,17.593625038010085,0.02197802197802198,0.39952724108597504,8.181680554763478,0.0,0.5223462943146187,15.765075639355764,0.0,0.0,10.944883361228456,0.0923076923076923,0.5235960936517932,18.672383854488075,0.0,0.8496070958802302,14.818486751312884,0.02631578947368421,0.8496070958802302,6.153633844703599,0.0,1.1656539939576505,11.380706547376315,13
0.4607843137254902,28.88078441248826,41.83302236536059,0.29538461538461536,1.0532099701314197,17.10318376509769,0.1497326203208556,0.8666657939293424,19.216424166994607,0.16494845360824742,0.9334882343016196,16.953217695727325,0.15384615384615385,0.7311117473387123,16.706806826307975,0.0,0.5148162318808789,9.71304305922157,0.18505338078291816,0.3967916323311757,12.567013359162363,0.1592920353982301,1.1633862665277168,14.293347226137687,0.25550660792951546,0.3772263079420832,12.731068776569824,0.21719457013574658,2.7523214965367426,15.033154280194438,14
1.0,100.00000000000004,100.0,0.3318777292576419,1.6897944947440011,20.74708955591315,0.11320754716981132,1.5810403835828966,27.599742893718627,0.09009009009009009,1.0959933475393717,26.714023922569964,0.0,0.5654796088133951,18.715244648325978,0.0,1.7927787877575665,16.357130986294283,0.10526315789473684,0.4999856429765035,15.18975098236809,0.4393939393939394,17.540024034223965,39.839028456724485,0.2782608695652174,1.745562750689507,19.16665941193089,0.22580645161290322,4.814448790854846,25.137535052654147,15
1.0,96.94070404134132,99.05061742507634,0.32055749128919864,1.3890963783519674,19.097202434145473,0.15748031496062995,1.3799562978644795,18.261813237744086,0.13432835820895525,1.7700350498029382,26.199669431700407,0.13432835820895525,1.5256258186408735,21.666164854847054,0.0,0.4550355745971496,11.13069920750704,0.06796116504854369,0.44138097870017035,15.977157163852384,0.30952380952380953,8.597583787670871,27.57299644322658,0.25,0.5897176472207244,9.484855268292563,0.23391812865497075,3.3780842369557984,24.447774531507473,16
0.21212121212121213,3.0744163116028993,26.469815431214993,0.29951690821256044,0.7720256516485254,17.6306537183703,0.17094017094017094,2.070041231216488,28.369393017925347,0.17054263565891473,1.4762709301245067,20.49946584034777,0.24489795918367344,3.75578414990939,29.799306851070305,0.0,2.663939317125029,13.935198683672684,0.08633093525179855,0.44802422794111274,13.62127020858985,0.029629629629629627,0.4250802854373258,14.356110907883316,0.101010101010101,0.8558724732858111,5.945971387992708,0.10606060606060606,1.3954756845838086,17.394386472607433,17
0.7021276595744681,63.12181234557068,71.18073475209974,0.3225806451612903,0.8687226399396043,20.04192705587499,0.15929203539823011,1.788186937103067,27.429015167098182,0.14545454545454545,1.2992493989257519,26.51617077185146,0.26373626373626374,1.1882871849487615,18.895909479775977,0.0,2.1904167208616503,10.02332909458261,0.08130081300813008,0.4681871571321961,15.727433424280147,0.0,0.608067127917967,17.120815441788505,0.2162162162162162,1.7040595495603759,6.33015347414527,0.08849557522123894,1.718692127153796,17.567661750793338,18
0.15217391304347827,1.6288586277257275,23.615483511563966,0.2692307692307692,1.141212511111281,16.862113089372727,0.2181818181818182,2.9000744656730446,28.44941229072326,0.2,3.1221929756173616,17.54260869504147,0.0,0.8165967685677477,19.469318951895993,0.0,0.3702383484239695,0.12382367508667656,0.05333333333333334,0.8165967685677477,16.84659702685381,0.0,0.6866732953963861,16.69136066304827,0.041666666666666664,1.8709718017288024,9.394752948508172,0.018018018018018018,0.4545718102663943,17.580947767357802,19
0.10101010101010101,1.271970210352979,24.677828280508383,0.23529411764705882,1.6794256847485505,11.724704606594768,0.11940298507462688,1.0103588033775688,23.121084652281564,0.13157894736842107,1.0103588033775688,25.22902282325915,0.0,0.6735878102046052,16.076554850075354,0.0,0.0,13.743355304550597,0.10666666666666667,0.8165967685677477,17.3697811884136,0.0,0.6866732953963861,17.33889498401687,0.31578947368421056,2.5674387149716855,16.376416431068343,0.0,0.6735878102046052,17.75381143279193,20
1.0,96.9193704389233,99.2618753495315,0.3357664233576642,2.930451683032019,23.20537702040768,0.12121212121212122,1.6088167375304447,25.781840392344783,0.17857142857142858,1.7608063785885693,28.280856736074504,0.0,0.8496070958802302,14.036919711413178,0.0,2.952464657861394,17.168897372183512,0.09523809523809523,0.5848453286773275,16.20998883114871,0.07920792079207921,0.7408423811065499,9.371648881752694,0.0,0.482211049975733,11.136399206483667,0.046511627906976744,0.5618036648822435,17.761256663066842,21
0.25210084033613445,3.8377106520047715,32.587257268248706,0.3025210084033613,3.3128614365853073,25.26734402492121,0.06896551724137931,1.0123587414474375,25.834337581780087,0.10000000000000002,2.0899410246084282,19.829221850367567,0.23076923076923078,2.9584037498826126,34.23706408609966,0.0,2.5507996539511826,17.203277292619397,0.20869565217391306,3.9980408013891098,27.61161614428896,0.022727272727272728,0.8864914124518566,18.746804156347146,0.2857142857142857,3.7744047839210126,19.414419042514865,0.024096385542168672,0.9402448118597484,17.355126851259268,22
0.5423728813559322,36.99876995654682,78.63121432805966,0.3045685279187817,0.7194722247696985,19.858797263084966,0.03225806451612904,1.2536166837553362,14.128794941789566,0.04,0.7300242601021385,15.48664830840453,0.0,0.8496070958802302,14.970538904150457,0.0,0.0,0.0,0.1267605633802817,0.5794543300701558,20.05247276561858,0.04444444444444444,1.0683243644556364,17.855688144099936,0.01724137931034483,0.5721045746841181,8.801482094507396,0.06521739130434782,0.971102687268996,16.635020041383264,23
0.26016260162601623,11.59445790023246,36.28883293808464,0.34693877551020413,0.7703559812600818,19.565971721677254,0.1785714285714286,1.729813412850952,28.384354090460285,0.10204081632653063,1.1181458201080077,29.09675337070436,0.0,0.44970938060393545,17.15634775663755,0.0,2.4254809078653348,14.65992851970741,0.06611570247933884,0.5855487458040356,15.569602772984014,0.026490066225165566,0.5618036648822435,21.23016722312193,0.22641509433962265,1.1108893838691014,7.235982313753583,0.03636363636363637,0.854611013806916,16.996116487789497,24
0.17218543046357615,4.206459355678857,30.357891257621212,0.33593750000000006,0.8115152509705598,21.850638385933497,0.18045112781954886,2.185166141067725,25.57003323657085,0.12598425196850394,1.0990918167853465,18.625049974186922,0.0,0.5967017212284775,12.13617994879106,0.0,1.3270792703489944,14.198841887591525,0.07228915662650602,0.2793125238870378,11.733624020607415,0.2068965517241379,4.357458607023154,21.583840061664745,0.13675213675213677,0.8746880234946705,6.7575552031948485,0.15384615384615385,1.265695575404046,10.83556127180599,25
0.9710144927536232,92.26709029255102,94.78966018076707,0.36752136752136755,0.8200055719552762,20.575368363872276,0.14173228346456695,1.8393810930436174,27.15388718265948,0.17910447761194032,2.370128569156804,30.725058317619542,0.2,1.2222958444695442,24.721367198056676,0.0,0.4846508799740936,14.130181966035712,0.07643312101910828,0.27625046271806575,11.234408701849011,0.2767295597484277,3.398870562176018,19.69431485284604,0.25641025641025644,1.0033053532663072,15.007381490499306,0.25352112676056343,3.814248190019635,22.989949554882855,26
0.15151515151515152,2.79639944149659,31.497645785573265,0.330188679245283,1.9683137660305277,20.87768881181785,0.14414414414414417,1.8295387742876907,27.113401657577146,0.10909090909090909,1.0268160753681452,20.886546697325507,0.13043478260869565,1.863207868657975,22.35948619068298,0.0,0.0,0.0,0.059701492537313425,0.40627578977480805,14.921492266893743,0.015748031496062992,0.5119859290049685,15.972448746577555,0.27522935779816515,1.0453262648057848,13.156963366912072,0.025641025641025637,0.0003967569140085956,2.097952519345933,27
0.14084507042253522,1.497797186129236,26.712915232229427,0.3055555555555555,0.6808955057496514,15.650675094213174,0.1568627450980392,1.6920648012711041,29.11528010187199,0.1008403361344538,1.0751538164669088,21.290211237664582,0.22413793103448273,1.0125326558026526,23.36003942351836,0.0,1.5338502090802275,13.148067962166863,0.10526315789473684,0.42609036964730085,13.421789635180618,0.2014388489208633,4.767500835261168,20.84419178725471,0.22556390977443613,1.5744276426018808,12.926786343100845,0.23021582733812948,4.330782502046635,22.355743022859162,28
1.0,98.34653789785136,99.58069128718333,0.41379310344827586,3.5110245156093196,26.955439241051742,0.06382978723404255,2.3717858878674414,21.620419728781812,0.056074766355140186,1.1622974570266495,21.049177469841762,0.16,0.8144412120023307,25.66954510778569,0.0,1.2295025589552775,14.212686321469405,0.08,0.42971663046400044,13.0115912680872,0.06857142857142856,0.6383322041916221,19.93518438726733,0.3100775193798449,1.1238326861859946,13.267135484644704,0.16058394160583941,1.4490800756105218,21.099102484905654,29
0.1322314049586777,1.7426731413267453,27.40650980637695,0.3716814159292036,4.205386647564705,21.020369331204964,0.15841584158415842,2.5293693105258175,25.59140185935467,0.2571428571428572,8.647442714320078,29.52940195953429,0.08571428571428572,1.3349107662733946,25.195082149251807,0.0,8.171138295067346,24.442953948013464,0.0594059405940594,0.8539801288061017,17.0224292455964,0.24691358024691357,7.369695820630164,28.148638617555953,0.34090909090909094,3.398920543529904,18.10917537344619,0.031496062992125984,0.618306303358526,20.04665673762288,30
0.20689655172413793,1.3536018732379203,23.956223118386173,0.31683168316831684,2.772484415906604,21.73144659981764,0.07142857142857142,1.8991146134138364,26.51708203741281,0.08695652173913043,1.6268011973185224,18.422333059165112,0.0,0.6866732953963861,18.676145747607162,0.0,1.5883027492953543,15.345759846491147,0.09302325581395349,0.8165967685677477,18.64589649982188,0.022988505747126433,0.9037128794596342,17.155970924457783,0.22857142857142856,1.5883027492953543,14.9172548959149,0.0,0.6866732953963861,17.11037180332661,31
0.13513513513513511,2.1498515598577344,25.254343224233246,0.2782608695652174,2.410073706040585,20.08064439213964,0.0,1.8179813590555438,15.575540334529578,0.05128205128205128,4.0013246159036715,22.85827059904415,0.0,0.8165967685677477,18.413490012653323,0.0,0.4312572865610176,0.2170138888888889,0.13793103448275862,0.971102687268996,18.310508176200845,0.0,0.8010354164744189,19.285854467740336,0.2465753424657534,1.559480765382838,17.40942302976056,0.017699115044247787,0.5030664036272636,18.903131717292947,32
0.38834951456310685,22.872690210850255,59.683189916307924,0.26573426573426573,0.7097250739055339,15.42926010818864,0.12765957446808512,1.6044695860316862,22.31347700106702,0.08695652173913043,0.9037128794596342,21.14982775646818,0.21052631578947367,2.7374353552268267,24.706022109258463,0.0,0.8522452865706931,11.476655420806873,0.10606060606060605,0.44494988135165836,18.418427939700248,0.12658227848101267,1.4816847622130997,17.91285732499786,0.25974025974025977,1.121617874316939,19.17900121693496,0.15789473684210525,1.0751538164669088,21.7464216854529,33
0.5428571428571428,38.2382352295405,61.8476754105901,0.27927927927927926,0.8648149179047623,19.98445515290797,0.15714285714285714,3.100137728905924,24.522732397246834,0.10526315789473685,1.1304370094812028,16.762991900437562,0.16822429906542055,1.6247807000027064,25.304530857332026,0.0,1.0598382329017124,12.633780861510473,0.27096774193548384,7.596516692399618,29.317088661497586,0.2634730538922156,1.0892466211845964,8.173657249922686,0.25757575757575757,0.6082936870435488,13.060175409987218,0.16666666666666669,2.759376355248165,23.516139937761054,34
0.9932885906040269,96.49061701109096,99.16490596619157,0.3119266055045872,0.8298289176429428,14.638735591381138,0.19230769230769235,1.9321372521338076,27.227071381958044,0.12121212121212122,0.9280425450503731,18.903799816041126,0.07339449541284404,0.6242907098197507,23.46047547107798,0.0,0.14415238661987143,9.09595636141966,0.08823529411764706,0.5493929559597669,18.072230750989885,0.2138364779874214,1.1830037935128332,16.680117641989938,0.2147651006711409,0.9950818084947881,14.019920766782784,0.16666666666666666,2.1164393428797683,22.705682148686954,35
0.08247422680412371,0.6285514709790243,18.67682281830509,0.32608695652173914,4.486471497267756,28.150359912976853,0.1951219512195122,2.9867390496386643,23.170508191493262,0.1386138613861386,1.6317924442010885,24.148462042198567,0.0,0.8165967685677477,17.250292931933185,0.0,2.779473872463728,21.64509562738726,0.07228915662650602,0.8165967685677477,17.07591439384332,0.061538461538461535,1.0268160753681452,13.294374601448741,0.3050847457627119,2.1601524349994397,20.462070578403168,0.05633802816901408,1.0103588033775688,17.524690834804314,36
0.35220125786163525,27.845190822241353,40.29392107641794,0.2847682119205298,2.1357629564219134,20.740970114394216,0.16666666666666666,2.691173011573121,20.411397823583737,0.09467455621301776,0.7770102933932803,21.609452771490144,0.07142857142857142,0.47886063682623375,15.333659215515253,0.0,0.32804394832931044,10.526056014600279,0.0717948717948718,0.17578814704908174,10.675484573594295,0.0,0.2048247876969145,11.616216379307573,0.21935483870967742,0.4493414658016305,9.85674590744719,0.024390243902439025,0.26287255807872717,12.217744088051239,37
0.24242424242424243,8.237073818223395,29.10255170151371,0.3934426229508197,5.027875747500752,21.180653356473073,0.3448275862068966,4.158692987846551,16.287218114122446,0.10000000000000002,2.719665272174911,18.522493159998838,0.0,0.9037128794596342,17.173675629539815,0.0,0.0,0.0,0.09302325581395349,0.9037128794596342,16.195426698850927,0.05633802816901408,1.0683243644556364,15.564389734725086,0.19999999999999998,1.4325480172973541,13.65158161096272,0.06060606060606061,1.0952083604308251,14.964290730347862,38
0.1272727272727273,1.194865146045179,25.30511904237571,0.31404958677685957,2.4495087791876022,16.941567884152494,0.20618556701030927,4.892651177657412,32.71444650973487,0.07999999999999999,1.022951633574269,20.46871897445471,0.017543859649122806,0.44970938060393545,17.7651775684095,0.0,1.6957663572656858,16.486261988309835,0.10416666666666666,0.971102687268996,19.320730837033985,0.13793103448275865,1.8231598123120716,19.547154497099005,0.32,1.7193802037063914,15.038416127987936,0.0,0.8165967685677477,18.601940528810594,39
0.1652892561983471,5.5895308312255905,30.845904747594666,0.3355704697986577,1.0303687198362297,18.237619273572136,0.1308411214953271,1.020365730330599,30.368326063713386,0.09708737864077668,1.0747017861729933,27.42626677139461,0.0,0.4976852406340058,20.79144193394395,0.0,1.242359102240904,18.116875430842306,0.09345794392523364,0.8509528700038869,16.40253130165031,0.2807017543859649,7.188959550044094,30.988807791053002,0.23684210526315785,1.0801784078236456,14.464990865584848,0.23529411764705882,1.1868232352686554,22.30014714140699,40
0.1791044776119403,1.3850830595404091,23.098308050717456,0.25842696629213485,0.7162863168548852,18.21882440022066,0.10638297872340426,1.3201729255191414,22.956251787905245,0.05,1.022951633574269,15.508457367729795,0.18421052631578946,1.5059289779946525,29.612221548820074,0.0,3.020494916141626,20.229691822606917,0.07407407407407407,0.5855869759132124,18.2201628185709,0.20930232558139536,1.2517615598307574,21.599520007584534,0.25316455696202533,1.6798008526503487,16.424801948090064,0.024390243902439022,0.971102687268996,19.786248931746435,41
0.16363636363636366,1.4028372627585555,26.744239528851903,0.35227272727272724,1.8528519958587124,24.93597877011916,0.13186813186813184,1.7709744791388575,25.86897221723921,0.06521739130434782,1.0009398039350847,24.450211547522546,0.1951219512195122,2.667671912903863,35.51136929320512,0.0,1.2443969494386207,11.213736633048303,0.1388888888888889,0.6292541567838147,18.650058769919468,0.0,0.005191367128125977,2.6587095190245926,0.36170212765957444,2.4575759054194726,19.12314817489583,0.020618556701030927,0.971102687268996,17.232953159248503,42
0.15294117647058822,0.7819462170083451,26.013788022523205,0.33999999999999997,0.9179927411458039,18.559412367005077,0.1857142857142857,3.994594067491279,29.611573421757953,0.13095238095238093,0.8656447961834483,19.78203306877726,0.183206106870229,0.6721100712481082,17.553569332413606,0.0,1.1395550208800846,12.574342869796023,0.24761904761904763,0.8900273599360202,17.95552187159608,0.20202020202020202,4.893749986998508,24.143418501009567,0.27807486631016043,1.0036340975980629,12.208649362178011,0.1437125748502994,2.098605178030871,14.080223908574416,43
0.15254237288135591,1.2171892330717549,27.275827699356775,0.3483870967741936,1.9367471321703147,21.21647033062423,0.15217391304347827,1.7430763978945936,29.092864059967027,0.12658227848101267,2.578571354943003,30.69790063270445,0.1038961038961039,1.0471589442104283,28.94770289212407,0.0,1.6961343903963388,18.42976731873664,0.10989010989010989,0.8165967685677477,18.238212833618512,0.042105263157894736,0.971102687268996,18.497627913510794,0.3023255813953488,1.6207525738139132,15.085046564255972,0.05660377358490566,2.748649146705192,18.875576304821593,44
0.3571428571428571,22.66166232393316,44.85052920168518,0.3315508021390375,1.4852167958151434,22.010546952274826,0.1568627450980392,2.192908666552861,28.83935139678392,0.17543859649122806,1.2724686314753924,26.546161299993525,0.2040816326530612,1.6764063375679368,24.976356883370205,0.0,0.9070593508088753,11.520140223784688,0.22666666666666666,1.8792598843883304,15.98332038631054,0.15942028985507245,1.7841102010065846,21.847104439425806,0.304,1.142829870453138,12.555101710971723,0.06015037593984963,1.678600359053719,12.371395157131689,45
0.16666666666666666,3.7481317238224827,20.890550060461592,0.24324324324324326,1.4859940121221262,12.087229868845691,0.13043478260869565,0.9799527181568339,27.02909560122751,0.05263157894736841,1.176877973200725,22.737608994053243,0.0,0.8010354164744189,18.305830299900755,0.0,2.247900741726297,20.220745764695806,0.14583333333333334,0.9037128794596342,18.213582468415552,0.0,0.8496070958802302,16.823286841365682,0.27272727272727276,2.2266617638454975,17.2670004427634,0.023255813953488372,0.8165967685677477,19.26786954032013,46
0.1739130434782609,1.368536813527246,28.088090699507934,0.37037037037037035,0.8114133156088766,19.224963232728836,0.14814814814814814,2.0006623079518357,21.99395771951487,0.1016949152542373,1.0534719237077637,21.98489430091149,0.1523809523809524,2.407115700769043,22.278052619832074,0.0,0.9293748075341619,12.74513493362476,0.09937888198757763,0.31874990037150835,11.93376226614137,0.029197080291970802,0.47185983257787034,14.492784191943217,0.2962962962962963,1.695203513589038,16.13697510845146,0.23622047244094488,1.9499392487844225,26.814268506640815,47
0.3035714285714286,14.923757520497459,41.131810208036406,0.31055900621118016,3.1659510984018753,17.22579277623485,0.12631578947368424,2.3113292142545774,24.2306942906064,0.10810810810810811,1.3396593911478079,19.88400951194104,0.1388888888888889,2.608631641070091,20.48580021275896,0.0,2.7437956020038206,20.68739012348122,0.09790209790209789,0.6548987028849833,19.57251931278525,0.05769230769230769,0.8954945157151234,16.172141806493798,0.3469387755102041,4.479212951038672,23.707917723832725,0.056338028169014086,0.6672752485402187,19.405838305301565,48
0.32,14.085805874619243,34.13381094888412,0.34375,4.016327271419692,21.047633466564893,0.24137931034482757,6.003043989574445,29.964845437337228,0.016949152542372885,0.7849795180306601,17.652581962814086,0.2068965517241379,1.727852613887187,24.293352844200474,0.0,1.4858651591021113,13.720820025194048,0.28025477707006374,5.089040559986875,27.24332092919017,0.017699115044247787,0.6222027664101892,16.925306508497737,0.2748091603053435,1.00236983838462,14.034707034307669,0.0,0.6158109424751547,15.509618171567752,49
0.33707865168539325,18.943500553988034,49.482414249567604,0.29411764705882354,0.990258580260123,20.074345143178487,0.13186813186813184,0.9305718920212669,27.141906807651612,0.12903225806451613,0.8887042047007209,21.894463333042435,0.0,0.6331377889807558,17.1376028417405,0.0,1.0952083604308251,10.675789071526168,0.06349206349206349,0.4924179888646836,17.952342817050106,0.03305785123966942,0.5618036648822435,15.814480276913972,0.15584415584415584,1.4413752619313158,18.314164713449514,0.01694915254237288,0.5405800310484631,17.673464401229403,50
0.4329241910140807,31.510714998724747,54.15660746094918,0.3154576867688964,1.1337136409970834,20.105690551642827,0.1503892468515054,1.4695614799250611,24.854333326507234,0.10747262745132821,0.6811913744416757,22.136485195840763,0.09584451369053662,0.4596304621163633,20.725858044321683,0.0,0.6184716143075316,12.725015609306903,0.11603080834583857,0.9431396214239355,16.760481946711163,0.11541052539797686,3.342992650087244,19.345305254194514,0.24378165859880596,0.940514342894523,13.110999836998378,0.09430837776250425,1.9272484752095904,18.62341030846109,System Scores
