en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.21212121212121215,1.9274104924384783,23.20266454955489,0.35114503816793896,2.7600343478288716,25.46107751937979,0.08219178082191782,2.1366487289112728,21.63462661069259,0.03703703703703704,0.5780829745424562,16.322717169530804,0.0,0.8496070958802302,15.505106521374639,0.0,7.24001066589586,24.224954651417228,0.0925925925925926,0.7625746291376794,15.674734785629182,0.10638297872340426,1.2374317627020204,21.903741206973244,0.32183908045977017,4.091806534297077,15.402796091141745,0.022988505747126436,0.9402448118597484,17.622503406727255,10
0.13675213675213674,1.7300841610970112,25.45608757010459,0.33082706766917286,1.871820122872497,18.671581109893943,0.10256410256410256,1.915654182812138,22.04120937895384,0.06521739130434782,0.959641509636166,22.082218616371126,0.0,0.6487550775635628,15.542248650211866,0.0,1.1903247365290315,12.39740824916574,0.09433962264150945,0.7291925853311825,16.95439676518405,0.04938271604938272,1.0683243644556364,15.851323464268487,0.3466666666666667,2.781498601206494,14.52731718060695,0.23157894736842105,2.448289983557815,35.94300165459121,11
0.21428571428571427,2.903292755729787,26.996519528514373,0.3033707865168539,1.622933995937879,20.22934815574713,0.18181818181818182,2.7865790647964017,24.32517023357098,0.15841584158415842,1.3536018732379203,23.841659107760474,0.0,0.8010354164744189,15.820215092339026,0.0,3.0654527314921234,22.690675279871787,0.2857142857142857,6.386043276208125,31.031142456348288,0.037037037037037035,0.8279433421275177,18.320203223511825,0.26666666666666666,1.7510514303677067,18.376954610932177,0.05357142857142857,0.8441549023616399,15.582150624350716,12
0.2446808510638298,10.055259502377456,31.50345270722984,0.3411371237458194,2.7555931670029152,20.145034521603552,0.28735632183908044,3.252522768327747,27.087736475437787,0.1568627450980392,1.657510449335601,23.25328156900403,0.019230769230769232,1.2461685481952047e-10,1.6473952045462745,0.0,0.5652919051329403,10.970163821979073,0.2555066079295154,4.018443644273451,24.667627408613154,0.2736842105263158,1.7845887442780544,20.279939985324408,0.1942857142857143,1.3609267868504564,13.583019451431335,0.23655913978494625,1.0820073715258438,11.96522173824088,13
0.12213740458015267,1.601911118491311,27.28306448419809,0.328125,1.7681477613476286,15.93072653867835,0.2127659574468085,2.1108356757799127,34.57435458769304,0.0625,1.2642975505530565,28.299396477151976,0.10714285714285714,0.4453876753905067,9.360170382499513,0.0,1.208871089464009,17.42437088874251,0.06289308176100629,0.591850829193801,19.270524494844253,0.15517241379310345,1.7885341915979476,27.002542884764726,0.2616822429906542,2.8128561701304786,16.32882927495904,0.014705882352941178,0.5405800310484631,20.085542351949943,14
0.24581005586592175,5.737111404938007,27.631074383197102,0.3598326359832636,1.5009664916536785,18.073485687460387,0.1951219512195122,3.762689152837791,24.682282327920774,0.12244897959183673,1.2674665971526593,20.793875914432412,0.22857142857142854,2.1003229791659392,18.9750731456168,0.0,0.8342950455705798,10.98884400692392,0.3004694835680751,4.804234934226506,20.927691254692746,0.21897810218978103,1.0068234223139876,15.178172998286623,0.3018867924528302,5.943877896892795,16.059909054204628,0.21739130434782608,1.6672147575721648,16.653872149096703,15
0.23529411764705882,4.285872859037679,17.347947062915587,0.2708333333333333,2.7714500898167658,25.108214836315994,0.12121212121212122,2.718516209546605,19.985774503130596,0.1875,3.249046610931786,22.16592981464678,0.0,0.952597016640547,17.826886383814497,0.0,1.1524538390587937,15.670682042932304,0.05084745762711865,0.853756945814754,13.381899157365943,0.026315789473684213,0.8165967685677477,18.64145206316221,0.0784313725490196,1.2557690800697192,6.266244807748871,0.0759493670886076,1.0747017861729933,18.425051149746032,16
0.183206106870229,6.486394308668514,31.647459368716664,0.33333333333333337,1.816132171093121,24.729481491982096,0.14814814814814814,2.2428263016355734,25.41255612518144,0.0,1.5837434379490964,7.390574544039663,0.25287356321839083,13.551668809076823,28.274331793706757,0.0,1.045228901773494,17.531491191039347,0.08053691275167785,0.5536354630771405,19.217541763009624,0.0,0.8358868196126119,16.514075537094236,0.3673469387755102,5.941075735970847,18.475424656602446,0.06015037593984963,0.5838768621249747,18.091543051608735,17
0.14666666666666667,2.563586207070714,26.762523378508796,0.3517587939698492,3.199268794561581,25.12012592877591,0.13986013986013987,2.1826033263491595,25.112082412636255,0.13636363636363638,1.1754784039068087,27.56682498063976,0.0,0.7231146136784721,13.701168719969873,0.0,0.7330944483143048,13.23918349292895,0.08641975308641976,0.2691888960368923,11.818002146031283,0.031496062992125984,0.5568997556295952,15.815449490179539,0.2962962962962963,1.8497467209300031,18.001850077011145,0.10169491525423728,1.8762119456804565,16.290781413876566,18
0.19753086419753085,1.1237943538383959,16.308834745679558,0.3255813953488372,1.2077802647300333,21.527575820513896,0.16184971098265896,1.289250365674372,20.285237460922605,0.13684210526315788,0.6958152489888048,22.426318962538655,0.10810810810810811,0.02669786703480603,9.715476905457955,0.0,0.5518970874836527,8.651677732934509,0.08633093525179855,0.21600922773260076,14.295811355300195,0.2634146341463414,4.126263322100171,22.317913288802824,0.23478260869565215,0.34169408014745023,10.136655790357526,0.27835051546391754,5.190063138395823,19.10507152664563,19
0.15267175572519084,2.9453465580008364,26.833614389004634,0.33986928104575165,3.7323717177944995,20.83819797571744,0.2608695652173913,2.155463588504939,25.589799651905174,0.18691588785046728,2.4700774086427155,33.02072945817686,0.0,0.5464888870526168,18.225569168795772,0.0,2.887893389920551,18.439625529461328,0.08,0.5725673268773267,13.232673101832612,0.0,0.5579718290195586,12.42351216756559,0.2807017543859649,2.1024568323978827,13.081019077931643,0.25954198473282447,7.745484405024574,27.767308546987763,20
0.14285714285714285,2.6510202602018675,22.694895053542467,0.31724137931034485,2.1209115500169045,24.396983687248134,0.09523809523809523,1.040989599902319,21.575907573496544,0.1348314606741573,1.5925541814900785,29.526193291390644,0.0,0.6331377889807558,15.373730632997889,0.0,1.6276888006478718,21.03802465415271,0.06593406593406592,1.0268160753681452,19.389968012294652,0.05194805194805195,0.952597016640547,17.825137525161715,0.37254901960784315,1.7025776732678246,12.096859976850272,0.05,0.971102687268996,18.581495296305604,21
0.1888888888888889,2.457046785773249,29.205131997277334,0.29319371727748694,2.8134166291605065,18.238040274828123,0.2091503267973856,6.212931885421357,24.579103400719173,0.15,0.9415466531260822,24.735484821545455,0.17142857142857143,1.346192533072852,21.390926365480407,0.0,0.7414577811147034,14.484640976291512,0.27860696517412936,5.515116562109613,23.34255516209258,0.20382165605095542,1.9522197324592658,22.125268053088,0.2727272727272727,0.6973234086352954,12.993781737594059,0.11891891891891891,0.19002662073035295,7.662414037445932,22
0.1846153846153846,1.6924984972701314,28.68272948052601,0.33093525179856115,3.4309925087344126,19.023882413685193,0.14953271028037382,1.8144953689562324,25.633921995048347,0.1834862385321101,5.428552151774629,32.34379854570251,0.0,0.8864914124518566,16.561418995685166,0.0,3.060293947861503,23.97824806884356,0.10714285714285714,0.6292541567838147,17.33521195688505,0.0,0.771658155432187,16.22837969688967,0.2982456140350877,4.0195585964357265,20.584723859351076,0.24193548387096775,2.6142635516860664,24.890777109954378,23
0.15652173913043477,2.59809615197085,26.76724655233638,0.3165467625899281,1.7749941529529807,20.195456501377045,0.18,1.6534750929546367,25.46223028707627,0.11764705882352941,1.0700143107304574,18.997190826993442,0.20454545454545456,2.2233026379519467,21.63637357710811,0.0,1.2166255568185946,12.714766433156518,0.11111111111111112,0.819439767242839,15.092568336036877,0.0,0.8864914124518566,18.81189759531273,0.32380952380952377,2.934990506166377,19.61385625802704,0.07692307692307691,0.819876868518354,10.518353852488863,24
0.1639344262295082,1.4185225875692127,23.407701134041375,0.287292817679558,1.9537102166673734,22.95046469577675,0.16326530612244897,1.7997802579930302,25.32144351119574,0.06349206349206349,2.4858281414101677,19.422507042996198,0.0,0.482211049975733,17.858355819062417,0.0,1.3010257467471835,15.534905084055413,0.1111111111111111,0.793267369880225,15.858244190066554,0.041237113402061855,0.9715037330207257,17.337278146043342,0.23655913978494622,1.335293354648309,13.157874659853574,0.0,0.9037128794596342,16.857467644400767,25
0.02173913043478261,0.423455197103223,5.650616763776595,0.2857142857142857,1.6794256847485505,14.831131299608122,0.20689655172413796,8.097785064266205,26.610035648082686,0.03125,0.959641509636166,11.752750042885694,0.0,0.8010354164744189,15.548447121875093,0.0,0.0,0.0,0.0821917808219178,0.971102687268996,15.462472965296989,0.05970149253731343,0.9402448118597484,14.07383675365948,0.05405405405405406,0.0,1.912568306010929,0.0,0.9037128794596342,14.896320651484832,26
0.18867924528301885,4.597332077682467,21.299113083260412,0.2985074626865672,2.172054551709621,15.782620872203475,0.08695652173913043,2.5450723423460606,11.429617994805803,0.0588235294117647,0.8496070958802302,11.375064101127688,0.031746031746031744,1.0103588033775688,14.952159433117274,0.0,0.0,0.0,0.0909090909090909,0.8671339908544159,15.125585524227755,0.0808080808080808,1.0279930509229047,12.531541720292752,0.06779661016949153,0.0,7.674986966703758,0.0,0.8671339908544159,16.14743224665886,27
0.09677419354838708,2.3554429934888765,23.201714435407897,0.272,1.5725704600223696,18.225075148309376,0.16129032258064516,1.9806835695592746,23.06772030448137,0.07407407407407407,0.622971702540524,12.964210934552382,0.0,0.8327748566971627,14.786392377086027,0.0,0.0,0.26624068157614483,0.11666666666666668,0.4924179888646836,12.739441149298973,0.0547945205479452,1.7268919138039225,14.479733288174824,0.15789473684210525,2.711020190038818,11.790609703468228,0.055045871559633024,0.5405800310484631,9.77501835281517,28
0.1724137931034483,3.421205321229851,27.53360568260869,0.2598870056497175,2.3814326348292925,20.452850117092375,0.1616161616161616,1.5479961579211166,27.119656530933177,0.1386138613861386,1.2263126502610222,26.595163281616685,0.0,2.0592684545558493,9.838097419441814,0.0,3.9253456897493937,16.555611877932638,0.08955223880597014,0.5291375647230087,18.568951704825963,0.0,0.8702259755415366,18.228587511074075,0.3838383838383838,5.095396988002818,12.461300534219436,0.04705882352941177,0.9037128794596342,20.431610077749756,29
0.09259259259259259,0.7518210316530226,19.301761611624872,0.30588235294117644,2.1821432764033815,22.945384994516175,0.1149425287356322,1.1129909040626205,28.692040030296827,0.16666666666666669,1.1181458201080077,26.810510517525437,0.0,0.5030664036272636,17.025768530391264,0.0,2.5020243516252374,17.53648841226349,0.09999999999999999,0.7770994251670807,16.490634056901772,0.0,0.9402448118597484,18.04857523149132,0.3368421052631579,2.5146349025419927,16.107838037270746,0.25,3.7071282416667195,27.351731507247873,30
0.18181818181818185,4.285355059049142,26.13773660502118,0.33088235294117646,1.8384592360954146,23.015711460222445,0.2105263157894737,3.3577991417554993,25.530302342748268,0.13071895424836602,1.6832209625596886,25.142924244564295,0.16666666666666669,0.5183514657109415,20.026601780319737,0.0,1.0016374501714203,14.862733535220565,0.06965174129353233,0.1528375531255424,10.212399438716972,0.13829787234042554,0.7678717728392415,14.523320888955684,0.2716049382716049,0.7557261906055466,12.540017768736595,0.1954022988505747,4.568429805474828,22.50724625615204,31
0.2751322751322751,7.328237965765268,30.862301498912863,0.3333333333333333,1.6124441359705508,18.530259999797742,0.17391304347826086,1.4632240873533127,23.43331837953539,0.015151515151515154,0.4103454493731294,10.782804288418024,0.13740458015267173,0.10123727402305137,11.696457533650364,0.0,0.5405606862761122,14.338109515169958,0.07936507936507936,0.27577198387735935,15.353866373106378,0.20408163265306123,4.051976804494794,22.47571890373148,0.19393939393939397,0.24674782531190034,8.297230976584217,0.013986013986013986,2.396976754288424e-08,1.3805600135097211,32
0.1990950226244344,3.589260441411235,25.00341495497562,0.3421828908554572,3.0491623925852904,20.961347154739197,0.21256038647342992,1.060566111337651,19.165149908035946,0.16470588235294117,1.299446784712442,19.147513466768622,0.16842105263157894,0.6711722593661336,19.14478003922619,0.0,0.36516059911219484,9.32082225878967,0.24372759856630827,1.7018163115682832,17.194958745175374,0.27309236947791166,2.2632730898667504,13.070997291367012,0.24896265560165978,0.9132438711879209,10.007794686993746,0.25217391304347825,2.9169483639690754,18.40010309721971,33
0.13333333333333333,1.8268322906249959,23.354619401264763,0.3225806451612903,1.9626728448746968,12.562355569190501,0.10526315789473684,1.7035018586323527,13.857487845043895,0.06060606060606061,1.038539619163422,19.39175814900006,0.026315789473684213,0.8165967685677477,17.974344778201463,0.0,0.0,0.0,0.11235955056179775,0.9037128794596342,17.82507184966243,0.051948051948051945,1.0268160753681452,16.547537692002585,0.28571428571428575,1.5155302454113846,14.860602750686086,0.034482758620689655,0.5235960936517932,17.201236270399516,34
0.31446540880503143,19.08049528566594,43.19580185215207,0.3636363636363637,4.012777661249722,22.297886763473645,0.18571428571428572,2.0888528383660616,26.787790618038525,0.1846153846153846,2.4393313459949,27.98793588547151,0.23008849557522124,3.75591137684714,33.84160948173185,0.0,3.0550426820803707,18.522858788066877,0.08955223880597014,0.4874980990551703,15.508795446807843,0.24516129032258066,5.7198926634761715,31.18997114496836,0.24060150375939846,0.5610410670076551,8.384252585752733,0.23776223776223776,3.289783139871974,24.750276206919743,35
0.24793388429752067,9.709113292956488,37.3276271407871,0.30645161290322576,1.2370924497617575,15.864379381129085,0.10416666666666667,0.9832251722234907,29.303130911685077,0.23300970873786406,1.3737889784665156,32.163601454236094,0.0,0.44494988135165836,17.973135695664116,0.0,1.4763939041893883,16.259024903517957,0.0903225806451613,0.5235960936517932,17.969942324672783,0.2884615384615385,3.078561670883481,29.286546320645424,0.23809523809523808,1.2193311110766474,13.693924378020494,0.048,0.5405800310484631,19.467546337264192,36
1.0,83.71071443775651,95.1758848804455,0.27999999999999997,3.1015890433226945,17.408714081844316,0.15652173913043477,2.192397081619756,31.552646276345204,0.03921568627450981,1.188432823684058,19.407688664108,0.06382978723404255,0.6962799735685564,19.194111262921698,0.0,0.6487619524913062,12.353439357842792,0.1142857142857143,0.6653552627837289,17.751985791603538,0.01680672268907563,0.6498091502597385,17.663612744907898,0.27272727272727276,1.564905436323687,12.047224943618902,0.21138211382113817,1.9298271072975723,26.835764307726745,37
0.10852713178294573,0.795252834273665,23.698723467718604,0.29702970297029707,2.5275595042373764,25.473990658526237,0.17391304347826086,3.3796738640279074,34.22568376037346,0.09259259259259259,1.1903247365290315,26.085440392847815,0.0,0.5594948553450309,20.37092919091333,0.0,1.2123645183015554,16.21388656736678,0.08333333333333333,0.6528764554112177,14.688622341656426,0.20168067226890757,7.985084481256833,29.6466553405141,0.25862068965517243,5.017929319421693,19.71873067595059,0.039215686274509796,0.5959795451948647,20.43061377315616,38
0.20895522388059704,3.20746075730188,24.72509288650178,0.34939759036144585,1.9659673559548503,26.422902538194187,0.14583333333333334,2.034738058325137,28.207264922605386,0.1348314606741573,1.20152587768224,28.59293457199021,0.17142857142857143,5.4951559138660615,31.46285511075354,0.0,2.828774184911806,10.399049459376657,0.0909090909090909,0.6761846410636427,17.153261756768217,0.021739130434782608,0.9037128794596342,16.341724090749445,0.2696629213483146,3.7797000421869362,15.398682770346381,0.0,0.7860561859628806,17.457529778084407,39
0.22857142857142856,4.820951384145839,24.002414704378126,0.3440860215053763,2.1058466792450905,23.015195060958078,0.0898876404494382,1.4600485202042768,22.991439566919862,0.0,2.627961710408444,13.07213555705164,0.0,0.6331377889807558,16.012409927616428,0.0,1.3494116947566301,16.035534750526992,0.11475409836065575,0.5594948553450309,16.544505300825573,0.13157894736842105,1.034508119066299,15.332414176748483,0.32653061224489793,6.54866065762502,18.244054447060748,0.07894736842105263,0.971102687268996,10.951979853438676,40
0.5,22.45166162074563,47.52002488390663,0.2222222222222222,2.6707068119098887,14.111793944135211,0.06060606060606061,2.6490337110357864,15.484917632057007,0.09523809523809523,0.8327748566971627,14.511739638567375,0.022727272727272724,0.4810806860021259,13.794659132554226,0.0,0.3741567601961751,0.24875621890547267,0.1265822784810127,0.9037128794596342,16.994967764541027,0.08247422680412371,0.6183986441008578,12.8498083965097,0.0,0.0,0.0,0.29268292682926833,4.8184979696966455,36.5988006659949,41
0.22784810126582278,4.714623641519676,22.115302767575432,0.3177570093457944,3.435307279857381,23.913985590548943,0.11627906976744187,1.5477168160886248,21.782023521216782,0.0909090909090909,2.4426633221059637,21.751697210012463,0.0,0.8496070958802302,16.612649090323973,0.0,1.8268075583639503,15.380506127049811,0.0851063829787234,0.8165967685677477,16.909275738471997,0.062015503875968984,0.5618036648822435,16.10759642521546,0.3333333333333333,1.2702710757880766,17.338061779855945,0.029411764705882353,0.4724186878758777,17.56591428842808,42
0.19277108433734938,3.9128382359432243,24.201488649697936,0.2796610169491525,1.2975277031900272,16.785774567816738,0.07339449541284403,0.04979835165708024,6.778454295974404,0.1282051282051282,1.7989052471613816,27.638123802358688,0.18666666666666668,0.7371342841526286,20.489302187222442,0.0,0.4172155501589311,12.308443057487679,0.08130081300813008,0.5460206040832973,15.88452687502314,0.015873015873015872,5.209701589124835e-09,1.550585869971722,0.19387755102040816,1.0584535034948577,13.552233483554824,0.0,7.516235396355882e-08,1.4279529141055871,43
0.34782608695652173,5.140728350386716,24.25003642897577,0.25142857142857145,1.2015670928740572,18.626110514881276,0.17500000000000002,6.266221810881522,31.4309514520589,0.08849557522123894,1.7590773942055664,21.83254339143162,0.1509433962264151,0.48602552326962595,11.556965366804963,0.0,2.6534623623318363,16.53951467143438,0.09523809523809525,0.8223549184053933,17.57339429857197,0.0,0.5128542335751295,17.429203852484083,0.36734693877551017,2.1319852900272513,14.460505220160464,0.1020408163265306,1.6920648012711041,24.42655075138548,44
0.1627906976744186,2.566353288953699,24.890659720481302,0.28346456692913385,1.731202449684832,16.87499626789743,0.06557377049180327,1.038539619163422,20.627516649098695,0.03333333333333333,1.199348129252962,21.089449770865286,0.0,0.8165967685677477,17.053085672070846,0.0,1.9071414280313312,15.694995893585913,0.06722689075630252,0.4924179888646836,15.827975695489222,0.0,0.8165967685677477,17.784144317567062,0.3103448275862069,2.3625343396337586,20.219906340115624,0.0,0.4545718102663943,15.59102225419566,45
0.12328767123287672,1.8523575410481237,29.252987216317994,0.3179916317991632,0.8751630248583941,19.976769624299997,0.17647058823529413,1.0175515124016525,26.89699669805819,0.1322314049586777,1.182236800168608,24.96301487597346,0.1680672268907563,1.6601167697946162,26.614998720821927,0.0,1.4367439074286157,14.411378080321377,0.22727272727272727,7.961439990032502,27.124701341258422,0.030534351145038167,0.5592752283557274,16.29592899085993,0.3134328358208955,3.599198061700988,16.54014366452395,0.046511627906976744,0.6383322041916221,19.28374432640874,46
0.18978102189781018,2.8156550810269643,29.480784235194484,0.3666666666666667,2.2359287531224927,22.64762431910538,0.17699115044247787,4.383605066407951,28.576212721937704,0.15789473684210528,2.2333118979022744,29.087736916668007,0.020618556701030927,0.9037128794596342,14.976051230357946,0.0,1.0512284161989416,16.49454526329526,0.31506849315068497,9.301559577050263,27.89890346981479,0.2686567164179104,8.055868178134759,33.2866054018576,0.27522935779816515,1.736279041627678,14.113026184029941,0.1904761904761905,3.507361918684039,29.18128673074915,47
0.4571428571428572,33.510512856511134,43.94164880207904,0.3144654088050315,3.559875528678573,18.3181763245623,0.2234042553191489,1.8501507894154903,23.59887624053397,0.1452513966480447,0.5996544501515232,19.535894856595952,0.15476190476190477,0.5010449912263283,20.24604939085009,0.0,0.6758489742419056,9.353768324860145,0.23966942148760328,2.7989314181976854,20.454229365794845,0.20610687022900764,2.3322711369608693,14.2086614038204,0.2641509433962264,0.4783463602673411,10.869428213466923,0.025477707006369428,4.791159882391266e-21,0.8640758201455672,48
0.17391304347826086,1.7841047543157407,19.70104070149587,0.32704402515723274,1.0944010560127193,23.038931532815443,0.0,0.016278646546775688,2.5057697503660874,0.14583333333333334,2.1807265362294386,32.62782229106817,0.0,0.9037128794596342,14.924298468588729,0.0,2.823489961536488,18.409666293991997,0.06722689075630252,0.6411977278994753,15.43164565700895,0.03636363636363636,0.8369737091620465,17.882987067941524,0.3137254901960784,0.9339386143452908,21.02861793005378,0.031746031746031744,0.0033818593092440883,2.5793477147893484,49
0.0963855421686747,2.422744916775033,15.008035454213642,0.3414634146341463,3.4391855183560804,16.80445232463707,0.07692307692307691,2.908317710573758,15.556547906962056,0.03333333333333333,0.9243411456936733,11.084761733100338,0.0,0.3741567601961751,9.890535774860092,0.0,0.0,0.2181500872600349,0.03669724770642202,0.44494988135165836,11.786388322205376,0.09230769230769231,0.9216168770877762,9.965436073661744,0.0,0.7716270058689811,7.645289178924693,0.0606060606060606,0.8010354164744189,10.381708563436334,50
0.22222222222222224,3.1041505410946155,24.532757858169447,0.23529411764705882,1.996819088094332,14.288051444405117,0.05405405405405406,1.618404981182474,9.244701760687372,0.14814814814814814,1.5790460212418518,27.592559455990372,0.0,0.6866732953963861,17.074716010978808,0.0,0.0,0.0,0.12371134020618556,0.9037128794596342,17.949779658204623,0.1,1.0103588033775688,17.30617112899443,0.14285714285714285,1.2090878038257866,6.122860183765357,0.050632911392405056,0.8010354164744189,15.370394182164882,51
1.0,84.92326635760686,95.11418954579285,0.25862068965517243,0.8275627201963309,21.9483635804719,0.07317073170731708,0.7408423811065499,15.437741611257408,0.05633802816901408,0.5087757562008263,19.191413463426628,0.0,0.8165967685677477,15.175363449996414,0.0,1.5732934811145336,10.021782409500798,0.09876543209876543,0.8165967685677477,17.064404258548855,0.0,0.8496070958802302,16.588693973677053,0.18867924528301885,2.58939299545004,13.978278330739563,0.0,0.8010354164744189,18.0237465062509,52
0.3970588235294118,29.700749480959665,52.07950126585772,0.33673469387755106,1.3775645970744372,20.46971383614231,0.22608695652173913,2.6049559003140392,31.822042497996826,0.11235955056179775,2.243235748633878,25.82711060928321,0.0,0.5347975950976668,18.8405093174829,0.0,1.4493404777927306,15.093912512375338,0.08130081300813008,0.6653118249933002,14.793970160722905,0.0,0.4263734901403695,14.838261638597697,0.3018867924528302,1.6560421972032677,16.69592111882955,0.034782608695652174,0.6536645888535698,14.869787850644098,53
