en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.17910447761194026,5.341667282309098,27.65184532672987,0.16393442622950818,1.4262733286728255,13.200803679697511,0.03636363636363636,1.2557690800697192,18.124916370620657,0.061855670103092786,1.052923339622545,14.113730853421247,0.0,0.9037128794596342,15.15425520309764,0.0,1.3494116947566301,12.202376827149033,0.22222222222222224,4.14417656516069,24.699449800013117,0.0,0.9037128794596342,15.982768799737867,0.22222222222222224,1.4091499441909465,9.968299042202279,0.0,0.4772646417760986,15.606694065393395,10
0.4954954954954955,25.41431984640845,46.01440059947583,0.2774566473988439,1.244916554592654,18.984583124762025,0.20091324200913244,2.1550964798172934,22.5168508553097,0.1717171717171717,0.9324490472353838,19.44270184346046,0.16666666666666666,0.2229105530170041,17.688469913967413,0.0,0.1354238071252918,8.989901126774722,0.1733333333333333,0.5337852755114699,15.185012599342404,0.14440433212996387,0.45568307752450843,13.034856631444756,0.21201413427561835,0.021143973642427108,10.033633011096194,0.15319148936170213,0.6296929593930201,17.63065073719772,11
0.13725490196078433,2.497534582937472,25.97495098917196,0.24242424242424243,0.9104807451860313,11.960033134011114,0.14492753623188406,1.6534750929546367,33.126188772198994,0.07692307692307691,1.4014248243844825,24.160603755457437,0.19801980198019803,2.3119001633829255,31.580121894252102,0.0,1.3089648139606254,18.11982227330694,0.08383233532934131,0.6085946165358774,19.198439144439757,0.03389830508474576,0.7084829490195842,15.463489236540587,0.2782608695652174,1.65506070388254,13.296065136310991,0.1651376146788991,1.9860194877415356,23.2428397231897,12
0.5309734513274336,34.44285322638957,70.24164254446782,0.27586206896551724,1.4206980172778763,15.903961102198213,0.2105263157894737,3.234245292096216,29.228953057020636,0.11363636363636362,1.5134287671907445,23.57142437043577,0.16666666666666666,1.723320443650284,33.475794814082796,0.0,1.1493330194206166,13.34439375980545,0.08633093525179855,0.5594948553450309,17.764688714566613,0.037037037037037035,0.9013257484446486,17.754368889245537,0.3058823529411765,2.831085291688127,16.91186448146548,0.05357142857142857,0.6623242848001161,16.55623520666857,13
0.2608695652173913,12.45316363423952,45.5453605508142,0.3356643356643357,2.7428129204694383,23.086691301337318,0.5245901639344263,32.100708049707755,56.560386328334666,0.13725490196078433,2.3150760452861334,31.635484885551442,0.018348623853211007,0.8237351808317476,12.823197764854225,0.0,1.7313393434297657,20.600493819194103,0.08695652173913043,0.4176452164538848,13.280362550013864,0.028571428571428574,0.44208127456025886,14.817036897772399,0.3064516129032258,5.71969237178152,19.998884765561254,0.2127659574468085,4.194930243587633,20.786112132878316,14
0.15294117647058822,1.7702596894323106,26.14277314315262,0.2872340425531915,1.591572509630416,15.959550910557027,0.18840579710144928,1.1162916247948151,28.529129904002083,0.08064516129032258,0.8574422095191568,21.779985691413582,0.0,0.12469614295288627,3.350788725391421,0.0,2.3872383249097116,15.53263801937165,0.23589743589743592,2.9878641095391156,24.828807776171256,0.25252525252525254,7.0978225151468015,23.906456806083952,0.3125,0.6186830579142546,10.47354880667565,0.1956521739130435,1.6896930099102143,19.54635285392337,15
0.17021276595744683,1.9964177004666475,30.35543018433386,0.3153846153846154,1.5354958341067784,20.29512494429868,0.15,0.62156937992218,13.094066279879952,0.078125,0.849889365254047,22.155267909689428,0.189873417721519,1.203078611849332,19.193607343467065,0.0,0.16687052757275472,6.929770694238287,0.07604562737642585,0.2724727459040568,14.333206048457509,0.18536585365853658,2.923834425894157,20.255866332183086,0.35242290748898675,0.5490087303625394,11.17296221570566,0.24875621890547267,5.585998195708781,22.14800594329993,16
0.2255639097744361,6.8755788980703985,32.81391508923079,0.294478527607362,4.867219259089905,18.970728483075753,0.21897810218978103,2.4129219826082653,34.121849141687676,0.14432989690721648,2.389222732853444,25.390390065355618,0.22222222222222224,1.6838433838830176,26.05479401762877,0.0,1.8922513012786442,17.545739412625103,0.2359550561797753,5.461500705934448,27.784644027648632,0.027777777777777776,0.4020161131050257,13.65225204068365,0.3597122302158273,2.864939818326644,16.679937062603948,0.17142857142857143,0.6614364033786213,13.1738656452277,17
0.7729468599033817,52.82362123202835,66.17967589272583,0.3248407643312102,3.999241229618841,21.453819348246718,0.17801047120418848,2.8862610709431986,21.67838502261763,0.048484848484848485,0.4786458760386712,14.644836561401315,0.08888888888888888,0.3233323504702015,17.433343392491494,0.0,0.25178861154434184,9.546281846581978,0.07692307692307691,0.23723972498808452,12.768781489787187,0.17777777777777776,2.6001470991171525,18.94697023268869,0.22127659574468087,0.16629054148978,9.677406466747764,0.14814814814814814,0.47521521445152615,16.149159127847117,18
0.1927710843373494,2.728566079949307,17.010873670862242,0.3024390243902439,0.6498884727528903,11.779536185767512,0.21238938053097345,1.1499571850032237,27.319224792776513,0.17054263565891473,2.5086927333599496,22.840517951728405,0.22033898305084748,1.8038568688866339,15.064460962843274,0.0,1.3652149177835393,13.438454621231848,0.0903225806451613,0.35057136409957224,12.348954975321154,0.35582822085889565,12.056442871082691,27.138463452461753,0.28947368421052627,1.2826077091868642,14.149795925718175,0.03428571428571428,0.6515636453768731,20.716556111175176,19
0.25,15.778229037766035,38.63317837765577,0.34444444444444444,4.03685958467404,23.36478610297015,0.20689655172413793,5.659570817962425,30.899428063573797,0.09022556390977444,1.8429399206728787,28.00306738640031,0.15503875968992248,0.9983185883833802,26.772826683319405,0.0,1.0862912354597405,13.436448904511982,0.06857142857142857,0.21138508342573736,11.22281582935188,0.21965317919075147,6.374900391720779,18.276076871492954,0.2682926829268293,0.49294458775756683,2.977573594155512,0.19161676646706585,6.025477508467768,26.588317200019667,20
0.3972602739726027,27.950595550070293,46.76302611876639,0.3686635944700461,2.3650090286491015,23.24077126621248,0.21538461538461537,4.732796894986889,30.910541288859346,0.13999999999999999,4.281756165997506,29.318226677719565,0.1929824561403509,1.8434434549776213,30.346413032516462,0.0,3.2767324283636197,18.134330956753498,0.31578947368421056,4.809157546138838,22.03041287662523,0.3875,13.410869112266399,32.60816013620729,0.23622047244094488,0.6135418395107385,8.810817461910885,0.15151515151515152,1.8182852776742315,22.09828291011832,21
0.15126050420168066,1.3196266092732591,24.209861127879467,0.27624309392265195,2.3397322123554094,21.266472786577452,0.13043478260869565,1.790170836942314,25.55752043442283,0.1801801801801802,3.2005121753835457,27.372444264694522,0.0,0.4976852406340058,18.461430171812438,0.0,1.2193311110766474,14.567361697814107,0.11678832116788321,0.6292541567838147,18.151467708147738,0.04081632653061224,1.0272401296213491,18.830698408545068,0.17721518987341772,2.092817867871188,7.2428976817057205,0.19607843137254902,1.1477949688526696,19.123349530866047,22
0.1383647798742138,1.9898763625655482,26.076317033540512,0.3106796116504854,1.8830168484966994,20.413143035331256,0.1904761904761905,1.7325875567977267,25.053733816665574,0.12307692307692308,2.4154205603094234,18.326353269408695,0.17054263565891473,1.44872295940899,22.64271877249751,0.0,0.5631297663906184,13.005984194739744,0.24277456647398843,1.8606337351210713,20.68259281688273,0.3118279569892473,5.6294142796678805,16.65115604173398,0.22818791946308722,1.3920821153929643,12.635801687336201,0.22784810126582278,3.524146615064716,21.704770342171326,23
0.39252336448598135,20.863132889968742,39.76152664000492,0.29012345679012347,1.1986084858132884,18.679845942718416,0.16842105263157897,1.7649248304252498,21.867734553741585,0.14814814814814814,1.1377535243902843,22.398365439581113,0.14606741573033707,0.3086749475540915,17.314451133618334,0.0,0.24176950606728537,8.833559968906279,0.22307692307692306,0.77259981511812,13.21353188163759,0.21875,0.29352009390774747,8.50509519424342,0.16981132075471697,0.329898566290676,10.538143621458815,0.2096069868995633,1.3770543673450824,15.525213745905852,24
0.14598540145985403,2.149091505562618,31.043876149206547,0.38144329896907225,6.225053846006199,24.72115854108844,0.18487394957983191,4.5726364428421,32.584058058287894,0.12844036697247707,2.7691376555217095,26.635502148255068,0.0,0.5734488115640745,20.151117735698868,0.0,1.6369875952370798,14.15638265750783,0.2962962962962963,6.030730156576841,28.16240219736755,0.031007751937984496,0.5509128310261842,16.78350401314956,0.2764227642276422,0.9815847001363174,12.509378078631464,0.03225806451612903,0.6578993252353559,15.854412232274607,25
0.0975609756097561,3.5148478313698046,20.36927726571133,0.3508771929824562,3.78786561257948,24.002984047986132,0.1764705882352941,3.9164496650022476,23.859758437482814,0.0,2.7869730680842904,10.065009676872211,0.0,0.9798555761147508,14.721884116623645,0.0,0.9044512123285878,15.257503487563321,0.034188034188034185,0.5594948553450309,16.120543820940295,0.0,0.5799975368190927,13.741509006806313,0.1764705882352941,1.7342679817088318,10.382834235999589,0.03333333333333333,0.8165967685677477,18.149729035578467,26
0.19444444444444445,3.5370672969916654,25.791979681927618,0.25882352941176473,0.7296435800821232,16.163653020206173,0.12048192771084339,1.851395256699936,26.56086413198762,0.07692307692307693,2.5058623314122577,18.585457170638357,0.0,0.9037128794596342,16.152637178810252,0.0,1.7577459356554814,16.324474968475,0.08421052631578947,0.9037128794596342,16.930286933971722,0.10869565217391304,1.942205374537992,20.222239682229183,0.20224719101123595,0.9451258377819046,12.7622414705273,0.04301075268817204,1.0683243644556364,17.903395990769226,27
0.13636363636363638,3.053216387177772,21.970105387953883,0.2894736842105263,4.85467799764443,26.56418546923003,0.024691358024691357,0.7215075272071307,18.60346836465709,0.060606060606060615,3.8292061380205022,20.563559895892805,0.0,0.8864914124518566,17.877703420642252,0.0,1.7386863385674487,7.8925666042324805,0.2947368421052632,3.566933838958829,26.45824855006209,0.08108108108108109,0.952597016640547,18.78417702309937,0.19047619047619052,3.5823421191287177,10.38117516144907,0.08695652173913043,3.9016631127179084,14.973867842361843,28
0.08695652173913043,1.5266081935888858,17.097937888384106,0.25,2.435911095331598,13.835385628798107,0.1702127659574468,2.952787808378777,22.03854530375107,0.07920792079207921,0.696095208159438,13.954206060659786,0.0,0.9402448118597484,17.084052080282838,0.0,0.5482271666382152,0.14392630972941853,0.075,0.9037128794596342,19.506460268048098,0.25581395348837205,6.856180429371586,32.1838155002748,0.08333333333333334,1.045953676514853,12.628718500416836,0.17241379310344826,1.6677796333413761,20.568733735489,29
0.13592233009708737,2.060863408443312,21.43097194296372,0.3130434782608696,3.1787439080807043,22.945370918277142,0.19047619047619047,4.119566303102714,25.276193747508906,0.19230769230769232,1.7557381354086663,18.827483588587192,0.0,0.4357268709208794,16.443760751240262,0.0,1.5883027492953543,16.947466113173164,0.12345679012345678,0.971102687268996,17.784609965778643,0.051948051948051945,0.8496070958802302,19.314143184502992,0.1818181818181818,2.1400286214609148,11.603769164700891,0.0,0.8496070958802302,16.1543903379835,30
0.11009174311926605,0.6874603863878258,24.945874956466223,0.37499999999999994,2.1498515598577344,24.544817007596166,0.13186813186813187,1.6395816509296364,22.873774856801006,0.18867924528301885,3.5154918713109624,24.977464728135853,0.0,0.7144315612998046,17.377216144953096,0.0,0.24570704086277156,4.083757069379554,0.07766990291262135,0.9521726815774528,16.732154187317573,0.041237113402061855,1.007248711034927,18.55400392552905,0.29885057471264365,1.942205374537992,7.717230202249817,0.06593406593406594,1.0103588033775688,17.757440372567387,31
0.21505376344086022,11.501022225832655,33.21632397716465,0.2676056338028169,1.0743117669591413,17.403685423552,0.23529411764705885,3.066455401840426,30.842347618572397,0.15384615384615383,2.1366487289112728,28.515912683425583,0.02197802197802198,0.8699141688737136,16.164491529374768,0.0,0.10427139613379695,5.450739994620401,0.10526315789473684,0.8069842501655535,15.630630832082378,0.04494382022471911,1.137287189899225,17.667835972325772,0.2376237623762376,1.4042723472694683,12.049404617428152,0.042105263157894736,1.0683243644556364,17.136597945253065,32
0.6360153256704981,30.445437318540158,51.24117165602951,0.28019323671497587,0.8769951119914356,14.993260969061858,0.13636363636363635,1.2188978740712273,15.684162164189425,0.0821917808219178,0.3449436392178558,15.06471067108145,0.1415929203539823,0.4007837406911264,11.90788115439078,0.0,0.025928763614508025,8.512171964199638,0.06735751295336788,0.07805434917950274,9.482648325882387,0.13968253968253969,0.49708228134397214,13.882104955256839,0.20578778135048234,0.036817462697259586,7.327089857275361,0.15969581749049433,0.8552001011695126,15.074374426721299,33
0.26666666666666666,8.418096944738496,23.632182751047026,0.26666666666666666,1.1538515027835605,16.244858507691053,0.14035087719298245,2.622723570535095,20.37828369237878,0.07894736842105263,1.5643180021894856,22.627335330051242,0.0,0.44494988135165836,17.489962522128565,0.0,1.3113617852675474,17.649595367697124,0.03252032520325203,0.44494988135165836,16.763386481202254,0.04938271604938271,0.9037128794596342,18.856089303627083,0.12698412698412698,1.2157709822493183,7.621336069757362,0.02469135802469136,0.9347836091389596,18.697244119750128,34
0.18090452261306533,4.953332345350352,23.307706671877423,0.2818791946308725,1.5138342454577682,14.13331637095909,0.12244897959183673,0.7890614969565705,19.064559780952077,0.13698630136986303,1.481498788590611,19.651824015175425,0.11764705882352941,0.02329344599051697,7.907402909639724,0.0,0.10983007870008504,8.12905993598758,0.22307692307692306,1.6455469985850593,16.82722892341774,0.1517857142857143,0.8841078494027782,18.817687765992126,0.18446601941747573,0.08508486981837313,8.584231129761964,0.13043478260869565,0.3572384354863448,10.294988387927475,35
0.061224489795918366,1.1507977006378023,18.895071587029598,0.2417582417582418,1.389736936231864,13.670312101957641,0.08823529411764706,1.1133308819227488,23.13947131104058,0.08000000000000002,1.0312019115847757,20.290701274106024,0.05714285714285714,0.9037128794596342,17.455356356012803,0.0,2.129705184650692,11.7838438158095,0.14285714285714282,0.9037128794596342,16.418850373370653,0.0983606557377049,0.6217379583465574,15.769247767455738,0.2580645161290323,1.4491339833989647,12.053627567874637,0.0547945205479452,1.0268160753681452,17.60822524657572,36
0.125,1.438426713173249,24.36520949663703,0.3137254901960784,1.994691414228073,18.924965640528097,0.2,4.528489352960931,21.700354845740087,0.05128205128205128,1.3244516499373467,17.492365170700495,0.0,0.6866732953963861,18.993320456860932,0.0,0.4228848378822982,8.52599303700291,0.14173228346456693,0.6257182452954464,17.03725814472797,0.0,0.6866732953963861,18.84117213851038,0.30434782608695654,1.591249037992919,16.36553092269213,0.10752688172043011,1.0701557441233722,20.76782260550296,37
0.25,4.496618206730099,15.756021538261846,0.37931034482758624,5.647857271976961,16.285769381927867,0.2105263157894737,6.832422719599956,19.037548302877262,0.0,0.8699141688737136,14.21546512161462,0.0,0.8010354164744189,13.618843289519129,0.0,0.0,7.192460317460318,0.056338028169014086,0.8165967685677477,14.346340508332192,0.0,0.0,12.321142198965457,0.0625,0.0,2.7445109780439116,0.05,0.7860561859628806,16.623128933714327,38
0.9661016949152542,87.38532953948327,91.59994573253013,0.4088397790055249,3.603059186753148,22.372496484065234,0.13114754098360656,1.6821114498450422,25.19376274793357,0.08695652173913042,2.0690162381325976,20.85628578919497,0.13999999999999999,1.6567892460996774,25.822149932891513,0.0,0.6783067904051686,14.573762585198253,0.07894736842105263,0.3942255455476685,12.921783956528355,0.030303030303030304,0.5103584638701757,16.437303176430234,0.23076923076923078,3.768812743398328,11.538957788989427,0.0,0.5950521405672211,15.359493406972927,39
0.196078431372549,0.8159905464255076,13.11296971817335,0.2988505747126437,1.3002397342166176,7.50226643222575,0.14545454545454548,0.9615183558268693,12.017324938617872,0.01886792452830189,1.3787183327824983,12.505348023935788,0.0,1.0103588033775688,15.09823462066021,0.0,0.00023594854233938083,1.672540956856602,0.08333333333333331,0.615104575845324,19.249691375393642,0.041666666666666664,1.0268160753681452,20.443355645702496,0.29213483146067415,1.4688658309201412,12.32994164752308,0.01834862385321101,0.7890936805183241,16.681438483516228,40
0.18333333333333335,1.8287312313870598,29.455324224411566,0.36363636363636365,4.21845797066838,24.377360830197453,0.17500000000000002,2.733590008405116,28.64164438869663,0.21052631578947367,2.3385167409159022,26.25680236116515,0.0,1.0009398039350847,16.114936243555164,0.0,1.0509022716647318,12.478136175036049,0.1081081081081081,0.6085946165358774,18.90557860339335,0.038095238095238085,0.8954945157151234,16.80157312994949,0.2444444444444444,4.891035506211992,15.535557234490124,0.16326530612244897,1.2325335703138043,20.377072317726412,41
0.17777777777777776,1.750586769963558,25.467420728341477,0.2647058823529412,1.8196871111910016,14.387340792123835,0.12631578947368421,0.8810150307074666,20.90988517936734,0.08695652173913043,1.7705303846970069,18.24277268976665,0.0,0.44494988135165836,16.505024993505682,0.0,0.0,7.148964113524907,0.10344827586206895,0.4924179888646836,15.294250813512036,0.0,0.8165967685677477,20.09895236132972,0.3103448275862069,1.8884748972625875,16.457611372762027,0.02631578947368421,0.8010354164744189,18.573643321107543,42
0.2830188679245283,13.935131982815323,41.36177353195657,0.46017699115044247,12.651829689930075,30.55677718787094,0.3666666666666667,7.940185052255694,39.92412195999713,0.06451612903225808,0.9010837781632643,20.29531511401771,0.0,0.971102687268996,14.081560768489638,0.0,1.4782506497269898,18.71129094813279,0.11666666666666667,0.6653118249933002,14.211101830224612,0.0,0.2586104598596747,6.477549087773382,0.17307692307692307,1.9250152558679337,14.715800552983275,0.0198019801980198,0.9343755844020082,17.44416678307747,43
0.13186813186813184,2.943286220191749,22.04076121138126,0.17647058823529413,0.5030664036272636,14.25590719808004,0.2857142857142857,8.225964699966553,28.422469770881087,0.046511627906976744,0.8385529424168122,14.724872647368418,0.0,0.6735878102046052,16.316665870742277,0.0,0.0,8.364160177241112,0.02857142857142857,0.8165967685677477,15.94672955103108,0.05555555555555556,0.9402448118597484,16.948625574200367,0.26666666666666666,6.102405557398421,13.734445616228927,0.057971014492753624,0.9037128794596342,18.308086704061395,44
0.3120567375886525,15.038458817012629,40.01917186960136,0.2580645161290323,2.4804040271552434,18.693580062295247,0.23728813559322032,4.93543362690413,28.383462987158303,0.1320754716981132,2.376865647368116,34.75794036739896,0.22857142857142854,2.1114563811061915,34.40505881493826,0.0,1.7127531388765722,11.987524512704836,0.0903225806451613,0.3130480662802648,12.272699605314491,0.028985507246376812,0.44208127456025886,14.18009456137089,0.19469026548672566,2.0299629511584456,7.489653900988463,0.1935483870967742,1.155245089727767,19.88193977670758,45
0.3055555555555555,16.20657850238336,45.8077699366744,0.29702970297029707,1.4526134213576196,17.766041965326025,0.2537313432835821,2.3746314669350244,28.68590978212429,0.13740458015267173,1.2551104021195245,29.595295572845693,0.10638297872340426,0.5669234040123103,14.38859597440766,0.0,1.2331524877401276,16.4732391751761,0.2823529411764706,7.3218810246620185,27.77854196487311,0.29670329670329676,5.776943042525366,23.24375333356795,0.27522935779816515,1.4099674943616445,13.12954359940096,0.2482758620689655,4.59676607938172,26.846792480506714,46
0.13953488372093023,1.843078893115234,29.711953585001726,0.35602094240837695,4.978551792725162,28.439562526853557,0.17543859649122806,2.01381482546679,21.142319138104423,0.13157894736842105,0.9196271525972168,21.24922430341978,0.022988505747126436,0.8864914124518566,16.379568020430778,0.0,1.5088020451023394,20.459888007957012,0.1132075471698113,0.8829554165455985,13.442330639485192,0.052631578947368425,0.5838768621249747,20.075264011155006,0.24390243902439027,1.0925365739367774,11.385249231568103,0.2,1.9659673559548503,15.368972555332522,47
1.0,93.91044157537529,98.3179411158413,0.14705882352941177,1.389736936231864,12.855236195170857,0.5833333333333334,28.225233433824528,51.258556496994345,0.0,1.8196871111910016,16.36197898849845,0.11320754716981131,1.4630154123686405,19.21340585932996,0.0,1.2413584734794654,15.428431670147463,0.07792207792207792,0.9037128794596342,18.930240955779134,0.07894736842105263,0.971102687268996,20.67290528634539,0.2,3.9253456897493937,14.533139599162764,0.02985074626865672,0.5964554503052834,6.320687180318256,48
0.3421052631578947,8.27206695437261,36.85970245864541,0.25757575757575757,3.7168891660664127,19.90837066702222,0.14285714285714288,3.7192010633790806,21.08798683820396,0.11594202898550725,1.493369524819332,25.279348503888848,0.08888888888888889,3.363950742490016,24.502447783400918,0.0,1.7574239156849023,15.877858262249283,0.06976744186046512,0.8165967685677477,18.443084349785416,0.026315789473684213,0.9037128794596342,18.174878032796986,0.4000000000000001,2.865096034594708,23.138340659855253,0.0,0.8496070958802302,17.15691769516785,49
0.13333333333333333,5.3188278595319805,27.98869251307125,0.1923076923076923,1.6343829824101437,16.047105169946004,0.02380952380952381,0.6083034426101083,14.895074812218972,0.0,0.7291698644541256,12.002587356820133,0.0,0.8496070958802302,15.176025751759086,0.0,4.521356896113449,17.32844018885814,0.11267605633802816,0.952597016640547,13.62889796466353,0.0,0.9044512123285878,17.088928501638822,0.16666666666666666,2.304907678117588,7.6939863869202165,0.0,0.4312572865610176,12.24552258367173,50
0.10101010101010101,1.4654075975005902,23.3454238870433,0.23076923076923078,1.2709956911362579,19.837207495638676,0.11764705882352941,1.4091499441909465,20.51311054961221,0.0392156862745098,1.2992493989257519,19.710021607931065,0.0,0.44494988135165836,15.065058648533613,0.0,2.3901021968803136,16.83170975560192,0.07894736842105263,0.9037128794596342,17.693301881110486,0.0821917808219178,0.971102687268996,19.802114866976396,0.0,0.0,5.116410423788044,0.0,0.4724186878758777,13.846373039638197,51
0.47457627118644063,30.780283179309205,57.45944674800516,0.2732919254658385,4.803431702681044,27.023132684073047,0.21428571428571427,3.7609792474389927,33.15121586154397,0.13513513513513511,2.6449275365764713,26.03212031171122,0.0,0.9402448118597484,14.417572406924272,0.0,0.8954307276600084,13.745844144284048,0.0784313725490196,0.8702459298308446,17.484410337976584,0.05555555555555555,1.5865347397604497,17.792827515259567,0.18181818181818182,2.0367079635817533,12.099480382974258,0.014388489208633093,0.5367712622457371,17.668370259254047,52
0.13008130081300814,3.971072732949668,29.565932542243274,0.3375,2.4548259450709233,24.381834124236924,0.18487394957983191,3.8186102316250063,35.62666115401747,0.12612612612612611,1.0123587414474375,25.99520845272587,0.0,0.8385849457133666,14.868057099234488,0.0,0.8085604591553942,15.396014844373243,0.061068702290076333,0.501726353416786,14.704495210952745,0.05042016806722689,0.6715732895703828,17.821136988287574,0.3511450381679389,2.990696888937495,18.75807970195069,0.038461538461538464,0.8034769461855632,17.097870646050442,53
