Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['moody'],uncle,maría,reşit,ngọc,0,0.0,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],first,homero,simba,ngay,0,0.2,0,0.36,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",watership,¡dos!,i̇ki,hang,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],death,harley,harry,nguyễn,0,0.2,0,0.73,1,1.0,0,0.18,incorrect,correct,correct,incorrect
"['hagrid‘in', 'hagrid']",pinocchio,el,stephen,ngọc,0,0.27,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",holden,hitler,yarası,nguyễn,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",mr.,disney,albus,đức,0,0.8,0,0.46,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,adán,atatürk,nguyễn,1,1.0,0,0.22,0,0.33,0,0.18,correct,incorrect,incorrect,incorrect
['hermione'],harry,shakespeare,shakespeare,nguyễn,0,0.31,0,0.42,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,harry,hece,ngọc,0,0.38,0,0.31,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,drácula,yusuf,đại,0,0.25,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,hogwarts,harry,harry,0,0.31,0,0.25,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",ron,harry,babam,nguyễn,1,1.0,0,0.25,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['ron'],harry,para,harry,ngọc,0,0.25,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['ron'],god,platón,god,ngọc,0,0.33,0,0.44,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['ginny'],diary,god,harry,ngọc,0,0.4,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,maría,harry,ngọc,0,0.31,0,0.31,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],elizabeth,maría,adam,trung,0,0.14,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],shangri-la,valle,çocuk,paris,0,0.4,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,ngọc,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['harry'],paul,maría,shams,ngọc,0,0.22,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",tristran,adán,altın,nguyễn,0,0.31,0,0.27,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['hermione'],they,ministro,öyle,nguyễn,0,0.33,0,0.38,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,ministro,harry,đức,0,0.38,0,0.38,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",mr.,maría,valdemar,nguyễn,0,0.4,0,0.29,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],christmas,maría,yıl,nguyễn,0,0.29,0,0.4,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['dumbledore'],emma,marx,harry,ngọc,0,0.14,0,0.29,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",macbeth,fiesta,hamlet,ngọc,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['fred'],harry,maría,harry,nguyễn,0,0.22,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],bill,shakespeare,bill,emily,0,0.0,0,0.35,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['luna'],buttercup,van gogh,harry,ngọc,0,0.15,0,0.17,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",harry,maría,shakespeare,nguyễn,0,0.22,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['muriel'],ringmaster,walt,harry,ngọc,0,0.38,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],big,marx,harry,minh,0,0.0,0,0.44,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['harry'],heathcliff,maría,i̇smail,nguyễn,0,0.27,0,0.4,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['muriel'],minerva,san,mungos,mungo,0,0.46,0,0.0,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,shakespeare,harry,ngọc,1,1.0,0,0.38,1,1.0,0,0.0,correct,incorrect,correct,incorrect
"['ron—', 'ron']",harry,detector,harry,ngọc,0,0.25,0,0.18,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],harry,varita,harry,harry,1,1.0,0,0.36,1,1.0,1,1.0,correct,incorrect,correct,correct
['hermione'],hermione,revelio,harry,ngọc,1,1.0,0,0.4,0,0.31,0,0.17,correct,incorrect,incorrect,incorrect
['hermione'],emily,maría,önden,ngọc,0,0.46,0,0.31,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],odysseus,¿qué,harry,harry,0,0.15,0,0.0,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['harry'],harry,shakespeare,shinji,ngọc,1,1.0,0,0.38,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",weasley,madriguera,yara,hang,0,0.27,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],legolas,frankenstein,odysseus,đá,0,0.17,0,0.12,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,gregor,harry,harry,1,1.0,0,0.36,1,1.0,1,1.0,correct,incorrect,correct,correct
"['harry‘nin', 'harry', 'dumbledore harry']",god,maría,shakespeare,nguyễn,0,0.15,0,0.43,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry,merlín,harry,đạo,0,0.31,0,0.57,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,beethoven,john,đức,0,0.33,0,0.14,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,hogwarts,harry,harry,0,0.25,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['voldemort'],dobby,galadriel,harry,ngọc,0,0.29,0,0.33,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['hermione'],god,maría,shakespeare,nguyễn,0,0.18,0,0.31,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",pinocchio,hitler,john,ngăn,0,0.35,0,0.43,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,cardenal,çin,ngọc,1,1.0,0,0.31,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",bridge,carlos,özdemir,ngọc,0,0.29,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['voldemort'],ministry,orwell,harry,nguyễn,0,0.24,0,0.27,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['lupin'],justice,shakespeare,edgar,nguyễn,0,0.33,0,0.12,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['lupin'],god,god,harry,nguyễn,0,0.0,0,0.0,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lupin', 'lupin—']",glory,shakespeare,shakespeare,nguyễn,0,0.2,0,0.12,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,legolas,peşime,nguyễn,0,0.25,0,0.29,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mundungus', 'mundungus—', 'lão mundungus']",harry,marx,john,ngọc,0,0.25,0,0.29,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,hogwarts,hogwarts,harry,0,0.25,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],god,god,god,ngọc,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,madrid,altın,harry,1,1.0,0,0.36,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['ron—', 'ron']",harry,marx,harry,độn,0,0.25,0,0.29,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['harry'],snape,merlín,gandalf,ngọc,0,0.2,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],holden,shakespeare,god,đức,0,0.44,0,0.14,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],ministry,atacama,bakanlık,nguyễn,0,0.31,0,0.17,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hermione', '“rồi']",he,marx,ben,hermione,0,0.4,0,0.25,0,0.36,1,1.0,incorrect,incorrect,incorrect,correct
['hermione'],harry,shakespeare,gandalf,ngọc,0,0.31,0,0.42,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['hermione'],gandalf,merlín,harry,nguyễn,0,0.13,0,0.57,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,maría,harry,ngô,0,0.31,0,0.31,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],padma,san,mungo,đức,0,0.15,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],harry,marino,elvish,nguyễn,0,0.25,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],magical,merlín,harry,pháp,0,0.17,0,0.18,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
['harry'],human,michelangelo,cadı,nguyễn,0,0.4,0,0.24,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",harry,merlín,harry,nguyễn,1,1.0,0,0.43,1,1.0,0,0.29,correct,incorrect,correct,incorrect
['harry'],frankenstein,maría,harry,ngọc,0,0.12,0,0.4,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['arkie alderto', 'arkie alderton']",harry,harry,harry,nguyễn,0,0.4,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'aberforth', 'umbridge‘in']",harry,harry,harry,nguyễn,0,0.43,0,0.43,0,0.43,0,0.35,incorrect,incorrect,incorrect,incorrect
['harry'],hogwarts,harry,dementor,ngọc,0,0.46,1,1.0,0,0.15,0,0.0,incorrect,correct,incorrect,incorrect
"['harry', 'harry‘nin patronus']",patronus,harry,john,harry,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
"['albert', 'alber']",harry,merlín,gandalf,nguyễn,0,0.4,0,0.36,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['ron'],harry,marx,john,viễn,0,0.25,0,0.29,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],winnie-the-pooh,shakespeare,frankenstein,nguyễn,0,0.1,0,0.38,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],harry,drácula,gandalf,nguyễn,1,1.0,0,0.17,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
['hermione'],templeton,marx,horoz,ngọc,0,0.47,0,0.17,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,emiciler,nguyễn,1,1.0,1,1.0,0,0.15,0,0.18,correct,correct,incorrect,incorrect
"['dumbledore', 'vol…”']",harry,harry,harry,hogwarts,0,0.13,0,0.13,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],gamp,gamp,gamp,đồ,0,0.17,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],english,homero,entwash,nguyễn,0,0.17,0,0.36,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],sam,maría,adam,nguyễn,0,0.25,0,0.4,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dean—', 'dean']",harry,merlín,harry,ngọc,0,0.22,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dirk', 'dirk—', 'dirk ağırca']",ministry,marx,snape,nguyễn,0,0.33,0,0.4,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['professor black', 'blac', 'black', 'hermione']",professor,maría,arthur,nguyễn,1,1.0,0,0.31,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
"['nigellus', 'phineas nige', 'phineas nigellus']",albus,marx,shelby,nguyễn,0,0.46,0,0.18,0,0.31,0,0.6,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,noches,harry,ngọc,0,0.27,0,0.18,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['ron—', 'ron']",jack,god,john,ngọc,0,0.0,0,0.33,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",charlie,harry,attila,nguyễn,0,0.5,1,1.0,0,0.18,0,0.18,incorrect,correct,incorrect,incorrect
['harry'],christmas,belén,noel,giáng,0,0.29,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,shakespeare,legolas,chuẩn,0,0.31,0,0.42,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,padres,emily,ngọc,0,0.46,0,0.29,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],pygmalion,michelangelo,michelangelo,đức,0,0.14,0,0.24,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,puerta,mezarlık,nguyễn,0,0.46,0,0.29,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['harry'],christ,god,john,nguyễn,0,0.36,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['hermione'],edward,adán,john,ngọc,0,0.29,0,0.17,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['dumbledore'],godric,godric,harry,godric,0,0.25,0,0.25,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'dumbledore', 'albus dumbledore']",harry,marx,harry,nguyễn,0,0.2,0,0.29,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],god,maría,cam,ngọc,0,0.0,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],thoreau,álvaro,çadır,ngọc,0,0.4,0,0.29,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,shakespeare,harry,nguyễn,0,0.27,0,0.38,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['harry'],harry,harry,harry,đông,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
"['harry‘nin', 'harry']",odysseus,excalibur,antarktika,đá,0,0.15,0,0.29,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘de']",jesus,robinson,harry,ngọc,0,0.15,0,0.15,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['tom riddle‘ın', 'tom riddle', 'tom ryddle']",scarlett,tristana,mercedes,đằng,0,0.43,0,0.38,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['ronald weasley'],heathcliff,shakespeare,hayallerini,nguyễn,0,0.35,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,thanh,1,1.0,1,1.0,1,1.0,0,0.4,correct,correct,correct,incorrect
"['hermione', 'ron', 'ron‘un']",god,maría,adam,harry,0,0.33,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",orson,navidad,noel,giáng,0,0.75,0,0.2,0,0.29,0,0.25,correct,incorrect,incorrect,incorrect
"['ron—', 'ron']",patrick,maría,paris,ngọc,0,0.2,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['ron'],harry,montaña,yunus,tuyết,0,0.25,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],god,marx,belki,nguyễn,0,0.18,0,0.17,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",bill,montañas,john,nguyễn,0,0.0,0,0.36,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,shakespeare,harry,đức,0,0.12,0,0.18,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['xenophilius'],god,platón,bay,nguyễn,0,0.14,0,0.24,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,don,shakespeare,đũa,0,0.25,0,0.67,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['ron'],tom,marx,ceza,nguyễn,0,0.33,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['ron'],fort,maría,shelby,nguyễn,0,0.29,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",heathcliff,shakespeare,i̇mparator,nguyễn,0,0.33,0,0.42,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['the elder wand', 'hermione', 'asa‘nın']",harry,harry,harry,ngọc,0,0.31,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",simulacra,shakespeare,frankenstein,jesus,0,0.12,0,0.42,0,0.3,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,đức,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
['ron'],harry,dragón,shakespeare,nguyễn,0,0.25,0,0.67,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bill', 'bill‘in', 'hội']",harry,google,gandalf,bill,0,0.25,0,0.22,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
"['lee', 'lee—']",god,carlos,bay,chào,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee‘nin', 'lee—']",harry,harry,harry,harry,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['scabior', 'scabior—', 'hogwarts']",hogwarts,harry,snape,hogwarts,1,1.0,0,0.46,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['scabior'],harry,shakespeare,salon,nguyễn,0,0.33,0,0.33,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",khazad-dûm,verdoso,harry,nguyễn,0,0.35,0,0.17,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['harry'],harry,magia,harry,pháp,1,1.0,0,0.2,1,1.0,0,0.44,correct,incorrect,correct,incorrect
['greyback'],gollum,shakespeare,cincüce,đông,0,0.14,0,0.21,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],odysseus,maría,paris,đức,0,0.15,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],erised,merlín,victorian,harry,0,0.18,0,0.18,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
"['bella', 'bellatrix']",gold,del,altın,ngọc,0,0.22,0,0.5,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
"['greyback', 'grey']",matilda,maría,shirley,nguyễn,0,0.13,0,0.31,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry,paris,shusaku,nguyễn,0,0.31,0,0.31,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['voldemort', 'voldemor']",legolas,hamlet,özgür,ngọc,0,0.4,0,0.4,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,shakespeare,harry,nguyễn,0,0.27,0,0.38,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['harry'],shire,maría,john,đêm,0,0.4,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dobby', 'doby‘nin', 'harry']",odysseus,shakespeare,harry,đũa,0,0.31,0,0.38,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['miró', 'harry']",stephen,shakespeare,atlantik,đông,0,0.17,0,0.38,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],odysseus,mariposa,altın,đông,0,0.15,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry', 'ladrón']",odysseus,shakespeare,john,ngọc,0,0.15,0,0.38,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",gandalf,gandalf,gandalf,ngọc,0,0.2,0,0.2,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry,maría,harry,nguyễn,0,0.27,0,0.27,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—', 'ông ollivander']",destiny,varita,harry,đũa,0,0.24,0,0.38,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],god,alguien,engel,đông,0,0.0,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",ron,disney,harry,ngọc,1,1.0,0,0.22,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
"['ravenclaw', 'ravenclaw‘ın']",daedalus,shakespeare,angel,nguyệt,0,0.35,0,0.3,0,0.43,0,0.13,incorrect,incorrect,incorrect,incorrect
['lupin'],sam,señora,gandalf,ngọc,0,0.0,0,0.18,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr']",gringotts,frankenstein,gandalf,đức,0,0.15,0,0.12,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['griphook', 'griphook‘un']",gringotts,platón,robin,ngọc,0,0.47,0,0.35,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hermione', 'ron']",harry,maría,adam,harry,0,0.31,0,0.31,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lestrange', 'madam lestrange', 'leng']",clankers,maría,çangırtılar,harry,0,0.47,0,0.6,0,0.3,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora lestrange', 'lestrange', 'madam lestrange']",leboeuf,maría,bay,nguyễn,0,0.38,0,0.6,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],temeraire,drakonis,daenerys,long,0,0.29,0,0.15,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry']",china,quetzalcóatl,yol,trời,0,0.43,0,0.12,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['ron'],charlie,marx,şuayip,ngọc,0,0.2,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry']",stephen,quijote,çiçek,ngọc,0,0.25,0,0.12,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['dumbledore'],walden,shakespeare,bay,nguyễn,0,0.38,0,0.29,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",death,fénix,anka,hoàng,0,0.2,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['harry', 'hogwarts']",harry,harry,portkey,harry,1,1.0,1,1.0,0,0.4,1,1.0,correct,correct,incorrect,correct
['harry'],john,maría,i̇nsanlar,nguyễn,0,0.22,0,0.4,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry‘ye']",harry,shakespeare,john,nguyễn,1,1.0,0,0.42,0,0.22,0,0.29,correct,incorrect,incorrect,incorrect
['harry'],door,lovecraft,demir,nguyễn,0,0.22,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,maría,aslan,đức,0,0.94,0,0.4,0,0.27,0,0.15,correct,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",snape,snape,draco,harry,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
