Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],god,0,0.0,incorrect
['vampyre'],tris,0,0.18,incorrect
['don'],don't,0,0.75,correct
['vampyre'],shakespeare,0,0.44,incorrect
['serena'],paris,0,0.18,incorrect
['serena'],rottweiler,0,0.25,incorrect
['vampyres'],god,0,0.0,incorrect
['serena'],clarice,0,0.31,incorrect
['bob'],reba,0,0.29,incorrect
['serena'],edward,0,0.33,incorrect
['serena'],not,0,0.22,incorrect
['serena'],god,0,0.0,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],finny,0,0.18,incorrect
['vampyres'],humans,0,0.29,incorrect
['serena'],china,0,0.36,incorrect
['serena'],god,0,0.0,incorrect
['serena'],she,0,0.44,incorrect
['davenport'],god,0,0.17,incorrect
['serena'],god,0,0.0,incorrect
['vampyres'],lucas,0,0.31,incorrect
['serena'],tris,0,0.2,incorrect
['ana'],johnny,0,0.22,incorrect
['alex'],stiles,0,0.4,incorrect
['nah'],god,0,0.0,incorrect
['serena'],curie,0,0.36,incorrect
['bleetch'],emily,0,0.17,incorrect
['serena'],esme,0,0.4,incorrect
['serena'],mother,0,0.33,incorrect
['serena'],owen,0,0.4,incorrect
['serena'],juno,0,0.2,incorrect
['ana'],shakespeare,0,0.29,incorrect
['serena'],epiphany,0,0.29,incorrect
['vampyre'],tristran,0,0.13,incorrect
['koen'],odysseus,0,0.33,incorrect
