Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['tate'],frank,0,0.22,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],wish,0,0.0,incorrect
['amy'],jack,0,0.29,incorrect
['amy'],devon,0,0.0,incorrect
['amy'],scarlett,0,0.18,incorrect
['connollys'],devon,0,0.29,incorrect
['amy'],victor,0,0.0,incorrect
['amy'],gray,0,0.57,incorrect
['devon'],god,0,0.25,incorrect
['ryan'],jack,0,0.25,incorrect
['ryan'],denver,0,0.2,incorrect
['ryan'],jack,0,0.25,incorrect
['mama'],christopher,0,0.0,incorrect
['ryan'],scott,0,0.0,incorrect
['ryan'],adirondack,0,0.29,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],atlas,0,0.22,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['james'],plastic,0,0.33,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],charlie,0,0.18,incorrect
