Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['margaret'],harriet,0,0.67,incorrect
['margaret'],teletubbies,0,0.21,incorrect
['margaret'],theremin,0,0.25,incorrect
['margaret'],theremin,0,0.25,incorrect
['graham'],gold,0,0.2,incorrect
['graham'],greensleeves,0,0.22,incorrect
['moneypenny'],ministry,0,0.33,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],heathcliff,0,0.25,incorrect
['fred'],decolonization,0,0.11,incorrect
['graham'],ministry,0,0.14,incorrect
['gore'],soames,0,0.4,incorrect
['graham'],frankenstein,0,0.22,incorrect
['adela'],marx,0,0.22,incorrect
['graham'],christopher,0,0.24,incorrect
['graham'],god,0,0.22,incorrect
['graham'],julia,0,0.18,incorrect
['margaret'],ministry,0,0.25,incorrect
['margaret'],gold,0,0.17,incorrect
['graham'],augustus,0,0.14,incorrect
['graham'],odysseus,0,0.0,incorrect
['graham'],officer,0,0.15,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],marie,0,0.18,incorrect
['adela'],simone,0,0.18,incorrect
['graham'],linus,0,0.0,incorrect
['graham'],germaine,0,0.43,incorrect
['arthur'],scrabble,0,0.14,incorrect
['graham'],leonard,0,0.15,incorrect
['margaret'],ministry,0,0.25,incorrect
['margaret'],agnes,0,0.46,incorrect
['graham'],christmas,0,0.27,incorrect
['graham'],pol,0,0.0,incorrect
['adela'],emily,0,0.4,incorrect
['adela'],over,0,0.22,incorrect
['arthur'],clarion,0,0.31,incorrect
['arthur'],finny,0,0.0,incorrect
['graham'],beatrice,0,0.14,incorrect
['graham'],stradlater,0,0.38,incorrect
['graham'],smoke,0,0.18,incorrect
['anne spencer'],emily,0,0.22,incorrect
['anne spencer'],argus,0,0.24,incorrect
['adela'],brigadier,0,0.43,incorrect
['work'],london,0,0.2,incorrect
['graham'],finny,0,0.0,incorrect
['salese'],brigadier,0,0.27,incorrect
['graham'],heathcliff,0,0.25,incorrect
['graham'],heinlein,0,0.14,incorrect
['graham'],john,0,0.2,incorrect
['gore'],parry,0,0.22,incorrect
['gore'],franklin,0,0.17,incorrect
['adela'],emma,0,0.44,incorrect
['adela'],god,0,0.25,incorrect
['adela'],clarice,0,0.33,incorrect
['graham'],pool,0,0.0,incorrect
['rogue male'],finny,0,0.0,incorrect
['graham'],edward,0,0.17,incorrect
['sarah'],boo,0,0.0,incorrect
['adela'],elizabeth,0,0.43,incorrect
['adela'],ministry,0,0.0,incorrect
['adela'],emily,0,0.4,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],john,0,0.2,incorrect
['aye'],shakespeare,0,0.29,incorrect
['adela'],clarisse,0,0.31,incorrect
['graham'],emergency,0,0.13,incorrect
['graham'],god,0,0.22,incorrect
['graham'],paris,0,0.18,incorrect
['graham'],victor,0,0.17,incorrect
['gore'],frankenstein,0,0.25,incorrect
['gore'],magellan,0,0.33,incorrect
['gore'],little,0,0.2,incorrect
['gore'],god,0,0.57,incorrect
['adela'],cardingham,0,0.4,incorrect
['margaret'],orville,0,0.27,incorrect
['arthur'],turner,0,0.5,incorrect
['arthur'],windsor,0,0.15,incorrect
['arthur'],emma,0,0.2,incorrect
['graham'],willy,0,0.0,incorrect
['turner'],franklin,0,0.29,incorrect
['adela'],coach,0,0.2,incorrect
['adela'],she,0,0.25,incorrect
['adela'],tris,0,0.0,incorrect
['adela'],harry,0,0.2,incorrect
['graham'],edward,0,0.17,incorrect
['graham gore'],bligh,0,0.36,incorrect
['adela'],ministry,0,0.0,incorrect
['adela'],medusa,0,0.36,incorrect
['adela'],temple,0,0.36,incorrect
['margaret'],turner,0,0.29,incorrect
['arthur'],heathcliff,0,0.38,incorrect
['graham'],god,0,0.22,incorrect
['graham'],god,0,0.22,incorrect
['arthur'],simon,0,0.0,incorrect
['graham'],arthur,0,0.33,incorrect
['arthur'],marcel,0,0.33,incorrect
['arthur'],god,0,0.0,incorrect
['arthur'],robinson,0,0.14,incorrect
['margaret'],clarice,0,0.4,incorrect
['graham'],london,0,0.0,incorrect
['nay'],commander,0,0.17,incorrect
['graham'],renegade,0,0.29,incorrect
['margaret'],opened,0,0.14,incorrect
['margaret'],pygmalion,0,0.24,incorrect
['arthur'],artemis,0,0.46,incorrect
['graham'],heathcliff,0,0.25,incorrect
['graham'],temple,0,0.17,incorrect
['arthur'],doctor,0,0.33,incorrect
['adela'],breath,0,0.36,incorrect
['adela'],thames,0,0.36,incorrect
['adela'],volta,0,0.4,incorrect
['adela'],hitler,0,0.18,incorrect
['adela'],scarlett,0,0.31,incorrect
['arthur'],god,0,0.0,incorrect
['adela'],medusa,0,0.36,incorrect
['adela'],brigadier,0,0.43,incorrect
['adela'],ministry,0,0.0,incorrect
['adela'],verdi,0,0.2,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],ministry,0,0.0,incorrect
['graham'],admiral,0,0.31,incorrect
['graham'],osama,0,0.36,incorrect
['adela'],virginia,0,0.15,incorrect
['graham'],madam,0,0.55,incorrect
['graham'],socrates,0,0.29,incorrect
['adela'],clarice,0,0.33,incorrect
['graham'],john,0,0.2,incorrect
['arthur'],scarlett,0,0.43,incorrect
['salese'],europe,0,0.33,incorrect
['adela'],stately,0,0.5,incorrect
['arthur'],artemis,0,0.46,incorrect
['mm'],god,0,0.0,incorrect
['sal'],god,0,0.0,incorrect
['graham'],god,0,0.22,incorrect
['arthur'],he,0,0.25,incorrect
['arthur'],temeraire,0,0.27,incorrect
['arthur'],harry,0,0.55,incorrect
['adela'],neon,0,0.22,incorrect
['adela gore'],offred,0,0.6,incorrect
['graham'],winston,0,0.0,incorrect
['graham gore'],ministry,0,0.21,incorrect
['graham'],emily,0,0.18,incorrect
['rogue male'],ministry,0,0.17,incorrect
['adela'],god,0,0.25,incorrect
['graham'],charlie,0,0.31,incorrect
['don'],god,0,0.33,incorrect
